Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-267280-G,0,2022-02-18,E07000228,4.762173934797756,3.112215233931282,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267281-G,0,2022-02-18,E07000064,8.549466751966532,3.1045926637814443,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267285-G,0,2022-02-18,E07000065,5.529429087511423,3.228270499714849,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267287-G,0,2022-02-18,E07000105,0.6931471805599453,2.8412658553535652,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267289-G,0,2022-02-18,E07000227,5.552959584921617,3.203908672773234,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267296-G,0,2022-02-18,E07000106,6.124683390894205,3.1216259437237577,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267300-G,0,2022-02-18,E06000035,3.4011973816621555,3.0431974081834436,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267301-G,0,2022-02-18,E07000105,7.949091499830517,3.1321925621295215,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267303-G,0,2022-02-18,E07000065,6.826545223556594,3.228270499714849,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267304-G,0,2022-02-18,E07000063,5.147494476813453,3.2192271940976207,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267305-G,0,2022-02-18,E07000210,0.6931471805599453,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267306-G,0,2022-02-18,E06000035,4.969813299576001,3.0358909468554014,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267309-G,0,2022-02-18,E07000215,1.6094379124341003,3.214953116062209,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267311-G,0,2022-02-18,E07000065,9.559023465985362,3.227548180080864,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267315-G,0,2022-02-18,E06000035,6.12029741895095,3.0358909468554014,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267317-G,0,2022-02-18,E07000116,5.0689042022202315,3.206563703044032,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267318-G,0,2022-02-18,E07000115,3.4011973816621555,3.2270180307066902,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267320-G,0,2022-02-18,E07000115,6.07073772800249,3.115972289892007,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267323-G,0,2022-02-18,E07000228,4.31748811353631,3.046065802507511,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267325-G,0,2022-02-18,E07000217,2.1972245773362196,2.671104087855472,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267327-G,0,2022-02-18,E07000228,5.198497031265826,3.112215233931282,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267328-G,0,2022-02-18,E07000113,5.5254529391317835,3.0670658252734415,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267329-G,0,2022-02-18,E07000209,7.4377951216719325,3.163473062264607,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267331-G,0,2022-02-18,E07000065,4.844187086458591,3.191584937451658,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267334-G,0,2022-02-18,E07000063,5.117993812416755,3.1898065869405583,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267338-G,0,2022-02-18,E07000108,6.1092475827643655,2.9665634786023936,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267341-G,0,2022-02-18,E07000210,6.52795791762255,3.179774721799586,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267343-G,0,2022-02-18,E07000063,3.4965075614664802,3.0908872820523943,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267345-G,0,2022-02-18,E07000227,3.2188758248682006,3.2688784261869297,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267346-G,0,2022-02-18,E07000227,1.3862943611198906,3.21857171380529,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267351-G,0,2022-02-18,E07000227,1.3862943611198906,3.247282905665926,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267352-G,0,2022-02-18,E07000227,5.351858133476067,3.2178303453345154,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267353-G,0,2022-02-18,E07000112,5.332718793265369,3.0912960107224254,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267357-G,0,2022-02-18,E07000065,5.2574953720277815,3.1957732413216298,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267359-G,0,2022-02-18,E07000065,6.063785208687608,3.221175433531353,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267365-G,0,2022-02-18,E07000065,4.844187086458591,3.191584937451658,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267367-G,0,2022-02-18,E07000108,4.174387269895637,2.9765251122557337,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267370-G,0,2022-02-18,E09000006,2.8903717578961645,3.2543327312624677,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267373-G,0,2022-02-18,E07000227,5.135798437050262,3.174095737269241,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267374-G,0,2022-02-18,E07000115,3.2188758248682006,3.1364520083024474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267375-G,0,2022-02-18,E07000227,7.214504414151143,3.174095737269241,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267380-G,0,2022-02-18,E07000216,7.223295679562314,3.2110936977877094,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267384-G,0,2022-02-18,E07000226,4.48863636973214,3.0854898050574024,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267386-G,0,2022-02-18,E07000226,4.04305126783455,3.0854898050574024,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267390-G,0,2022-02-18,E07000227,5.181783550292085,3.199900591626418,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267394-G,0,2022-02-18,E07000226,7.746732907753622,3.0854898050574024,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267395-G,0,2022-02-18,E07000227,4.787491742782046,3.210718736353686,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267397-G,0,2022-02-18,E07000108,4.875197323201151,2.9665634786023936,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267401-G,0,2022-02-18,E07000111,6.021023349349527,3.285289912595158,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267402-G,0,2022-02-18,E07000111,2.0794415416798357,3.389134766414012,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267405-G,0,2022-02-18,E07000112,1.9459101490553132,3.0661881174427155,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267406-G,0,2022-02-18,E07000065,5.111987788356544,3.2177373401109093,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267414-G,0,2022-02-18,E07000228,6.261491684321042,3.1058461171016885,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267416-G,0,2022-02-18,E07000228,4.709530201312334,3.1058461171016885,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267422-G,0,2022-02-18,E07000226,2.772588722239781,3.09506059579402,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267426-G,0,2022-02-18,E06000035,7.31986492980897,2.9932535576454917,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267429-G,0,2022-02-18,E07000112,6.666956792429207,3.1015404372804873,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267430-G,0,2022-02-18,E07000227,5.384495062789089,3.14358265325764,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267431-G,0,2022-02-18,E07000210,4.61512051684126,3.225299882737471,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267432-G,0,2022-02-18,E07000228,5.808142489980444,3.1058461171016885,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267433-G,0,2022-02-18,E07000215,7.515889085215125,3.214953116062209,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267438-G,0,2022-02-18,E07000106,6.037870919922137,3.121216116924412,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267443-G,0,2022-02-18,E07000228,3.4657359027997265,3.0469197394301957,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267451-G,0,2022-02-18,E07000211,3.4965075614664802,3.2008518394992955,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267467-G,0,2022-02-18,E07000112,3.970291913552122,2.930326347963315,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267469-G,0,2022-02-18,E07000227,3.1354942159291497,3.199900591626418,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267470-G,0,2022-02-18,E07000112,3.7612001156935624,3.0912960107224254,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267471-G,0,2022-02-18,E07000114,0.6931471805599453,3.0245020839352006,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267472-G,0,2022-02-18,E09000006,1.0986122886681098,3.0667825669930946,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267486-G,0,2022-02-18,E07000113,2.1972245773362196,2.791429433945121,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267489-G,0,2022-02-18,E07000116,3.58351893845611,3.1650187499171327,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267491-G,0,2022-02-18,E07000228,4.430816798843313,3.0469197394301957,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267495-G,0,2022-02-18,E06000035,4.605170185988092,3.0109087656060405,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267499-G,0,2022-02-18,E07000115,5.834810737062605,3.1206247083771896,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267502-G,0,2022-02-18,E06000035,0.6931471805599453,2.585682952886642,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267505-G,0,2022-02-18,E07000063,4.990432586778736,3.1651473978990428,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267508-G,0,2022-02-25,E07000115,1.3862943611198906,2.3196708820156497,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267514-G,0,2022-02-18,E07000227,5.3612921657094255,3.2178303453345154,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267515-G,0,2022-02-18,E07000216,0.6931471805599453,3.1376922330750823,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267521-G,0,2022-02-18,E07000109,1.9459101490553132,2.790046228521719,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267527-G,0,2022-02-18,E07000227,0.6931471805599453,3.199900591626418,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267530-G,0,2022-02-18,E07000108,3.1780538303479458,2.961176265545402,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267532-G,0,2022-02-18,E07000227,3.1354942159291497,3.199900591626418,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267552-G,0,2022-02-18,E07000108,6.405228458030842,2.9576189873458874,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267554-G,0,2022-02-18,E07000063,0.6931471805599453,3.190344666082722,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267560-G,0,2022-02-18,E07000106,4.430816798843313,3.0476797578582167,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267561-G,0,2022-02-18,E07000215,6.278521424165844,3.157583472027545,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267562-G,0,2022-02-18,E07000211,7.228388451573604,3.1210647303843344,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267565-G,0,2022-02-18,E07000228,6.815639990074331,3.128179376373549,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267570-G,0,2022-02-18,E07000217,3.1780538303479458,3.2369309517718214,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267575-G,0,2022-02-18,E07000226,0.6931471805599453,3.0854898050574024,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267576-G,0,2022-02-18,E07000065,1.791759469228055,3.1767495014575116,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267577-G,0,2022-02-18,E07000111,4.060443010546419,3.3349976105556682,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267580-G,0,2022-02-18,E07000111,3.6375861597263857,3.150127094165794,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267582-G,0,2022-02-18,E07000227,5.075173815233827,3.0759534802394195,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267583-G,0,2022-02-18,E07000227,4.927253685157205,3.0759534802394195,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267588-G,0,2022-02-18,E07000209,0.6931471805599453,3.2448746546671123,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267590-G,0,2022-02-18,E07000065,0.6931471805599453,3.215784143874996,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267591-G,0,2022-02-18,E07000228,1.6094379124341003,2.741128101596302,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267598-G,0,2022-02-18,E07000106,3.4657359027997265,3.029814098339676,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267607-G,0,2022-02-18,E07000110,0.6931471805599453,3.0179499535026246,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267609-G,0,2022-02-18,E07000209,4.394449154672439,3.051589385845847,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267616-G,0,2022-02-18,E07000113,5.093750200806762,2.9587926676864007,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267618-G,0,2022-02-18,E07000112,6.904750769961838,3.081285357726367,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267624-G,0,2022-02-18,E07000228,3.8066624897703196,2.612081406109033,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267626-G,0,2022-02-18,E07000223,3.4657359027997265,2.92525736310635,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267632-G,0,2022-02-18,E07000227,1.9459101490553132,3.1992742889071537,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267635-G,0,2022-02-18,E07000111,4.812184355372417,3.147447446286295,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267640-G,0,2022-02-18,E07000109,1.0986122886681098,3.2512568684250365,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267644-G,0,2022-02-18,E07000228,2.3978952727983707,2.908828932127825,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267646-G,0,2022-03-10,E07000226,0.0,3.235294883065166,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267650-G,0,2022-02-18,E07000112,0.6931471805599453,3.0621632248164037,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267662-G,0,2022-02-18,E06000035,5.777652323222656,3.0215320579860956,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267668-G,0,2022-02-18,E07000111,0.6931471805599453,3.077716400153004,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267672-G,0,2022-02-18,E07000216,4.418840607796598,2.996408609069033,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267679-G,0,2022-02-18,E07000226,3.4339872044851463,2.7518703898696346,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267681-G,0,2022-02-18,E07000108,5.429345628954441,2.8134301679805858,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267684-G,0,2022-02-18,E07000228,2.772588722239781,2.9908103993975197,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267690-G,0,2022-02-18,E07000228,4.007333185232471,3.093202785416618,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267691-G,0,2022-02-18,E07000228,6.049733455231958,2.9046582795110543,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267695-G,0,2022-02-18,E07000065,0.6931471805599453,3.191584937451658,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267706-G,0,2022-03-10,E07000110,0.6931471805599453,3.0380514461489163,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267709-G,0,2022-02-18,E07000063,2.9444389791664403,3.1702727337891474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267714-G,0,2022-02-18,E07000226,0.6931471805599453,2.812147889449097,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267718-G,0,2022-02-18,E07000111,3.6109179126442243,3.077716400153004,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267727-G,0,2022-02-18,E07000110,2.1972245773362196,3.143517720099745,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267732-G,0,2022-02-18,E07000210,0.6931471805599453,2.775665287974865,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267733-G,0,2022-02-18,E07000065,1.791759469228055,2.962196012547823,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267737-G,0,2022-02-18,E07000111,1.0986122886681098,3.244413540422538,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267740-G,0,2022-02-18,E07000112,0.6931471805599453,3.0912960107224254,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267743-G,0,2022-02-18,E07000227,4.007333185232471,2.949726340552961,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267747-G,0,2022-02-18,E07000063,0.6931471805599453,3.1702727337891474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267755-G,0,2022-02-18,E07000116,6.1903154058531475,2.93896571648666,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267761-G,0,2022-02-18,E07000227,1.9459101490553132,3.117139050702096,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267765-G,0,2022-02-18,E07000063,0.6931471805599453,3.11027451486844,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267773-G,0,2022-02-18,E07000227,6.890609120147166,3.2688784261869297,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267781-G,0,2022-02-18,E07000065,1.0986122886681098,3.0247453046141755,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267800-G,0,2022-02-18,E07000228,3.091042453358316,2.8451144236193375,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267801-G,0,2022-02-18,E07000105,0.6931471805599453,2.897147534963251,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267809-G,0,2022-02-18,E07000116,1.0986122886681098,3.1317676992833663,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267813-G,0,2022-02-18,E07000110,1.0986122886681098,3.100573142608457,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267820-G,0,2022-02-18,E07000112,0.6931471805599453,3.0912960107224254,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267824-G,0,2022-02-18,E07000212,2.0794415416798357,2.954122402775897,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267839-G,0,2022-02-18,E07000228,4.859812404361672,2.781888275597094,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267842-G,0,2022-02-18,E07000113,3.58351893845611,3.030477442794474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267845-G,0,2022-02-18,E07000109,6.99117688712121,2.878931193488662,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267872-G,0,2022-02-18,E07000063,2.1972245773362196,2.72895682011701,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267877-G,0,2022-02-18,E07000113,3.295836866004329,2.791429433945121,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
