Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-343569-G,0,2023-12-09,E07000112,1.0986122886681098,3.2876770656620087,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343667-G,0,2023-12-11,E07000064,4.68213122712422,3.6168034281563255,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343687-G,0,2023-12-11,E07000065,6.710523109452428,3.424498720769676,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343693-G,0,2023-12-11,E07000065,6.028278520230698,3.400825173509214,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343694-G,0,2023-12-11,E07000210,4.852030263919617,3.385902739513252,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343718-G,0,2023-12-11,E07000211,6.530877627725885,3.502007799253102,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343726-G,0,2023-12-11,E09000006,3.828641396489095,3.5168198753150133,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344116-Z,0,2022-12-02,E07000009,4.852030263919617,3.427902541249469,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344617-Z,0,2022-12-06,E07000145,3.2188758248682006,3.089014624786493,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344635-Z,0,2022-12-06,E07000200,3.1354942159291497,3.385156942731284,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344649-Z,0,2022-12-06,E07000146,0.6931471805599453,3.2528484167624474,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-345026-Z,0,2022-12-08,E07000072,6.042632833682381,3.230666485241002,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346833-G,0,2024-01-06,E07000109,4.6443908991413725,2.887808268071316,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346838-G,0,2024-01-06,E07000210,3.332204510175204,2.9246891278371265,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346840-G,0,2024-01-06,E07000106,0.6931471805599453,2.648138470882892,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346846-G,0,2024-01-06,E07000115,2.772588722239781,2.7968991127869773,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346847-G,0,2024-01-06,E07000065,2.5649493574615367,2.8786979547683784,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346849-G,0,2024-01-06,E07000228,4.0943445622221,2.9110198543207835,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346850-G,0,2024-01-06,E07000227,0.6931471805599453,3.0317678555831216,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346856-G,0,2024-01-06,E06000043,1.0986122886681098,2.607652731384374,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346860-G,0,2024-01-06,E07000228,2.1972245773362196,2.9208508687205366,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346868-G,0,2024-01-06,E07000217,2.70805020110221,2.7590370602044176,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346880-G,0,2024-01-06,E07000061,2.1972245773362196,2.6591129097664603,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346882-G,0,2024-01-06,E07000065,4.564348191467836,2.8467824303554314,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346888-G,0,2024-01-06,E07000062,3.6375861597263857,2.354731161642823,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347333-G,0,2024-01-09,E07000111,5.638354669333745,2.615356472958828,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349289-Z,0,2022-12-28,E07000095,4.962844630259907,3.320755382836588,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349380-Z,0,2022-12-28,E06000060,0.6931471805599453,3.685415418565436,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349422-Z,0,2022-12-28,E07000009,1.791759469228055,3.6183364279724928,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349757-Z,0,2022-12-30,E07000009,3.8066624897703196,3.681558894346905,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349770-Z,0,2022-12-30,E07000146,5.327876168789581,3.6491039748254503,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349778-Z,0,2022-12-30,E07000203,5.683579767338681,3.59571712280829,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349790-Z,0,2022-12-30,E07000010,6.56244409369372,3.6306968656641487,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349800-G,0,2024-02-24,E07000108,0.0,2.7201971790384074,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349837-Z,0,2022-12-30,E07000149,4.276666119016055,3.87473592237418,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349879-Z,0,2022-12-30,E07000240,3.7376696182833684,3.532949029550782,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349980-G,0,2024-01-25,E07000210,1.3862943611198906,2.8084711296266773,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349999-G,0,2024-01-25,E07000110,1.0986122886681098,2.7352684400616,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350000-G,0,2024-01-25,E07000115,4.787491742782046,2.7430805136772354,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350233-G,0,2024-01-27,E07000109,3.828641396489095,2.7228899812453484,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350242-G,0,2024-01-27,E07000116,2.302585092994046,2.7560499945333903,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350245-G,0,2024-01-27,E07000062,0.6931471805599453,2.231475994376439,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350283-G,0,2024-01-27,E09000006,2.0794415416798357,2.723307812817919,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350309-Z,0,2023-01-03,E07000146,5.424950017481403,2.61689562788962,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350507-Z,0,2023-01-03,E07000012,0.6931471805599453,2.927573563395696,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350528-Z,0,2023-01-03,E07000071,6.46302945692067,2.7545987301710984,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351491-Z,0,2023-01-09,E09000003,3.9889840465642745,2.6396412606091855,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351678-Z,0,2023-01-09,E07000012,6.124683390894205,2.741775653853814,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351704-G,0,2024-02-06,E07000063,1.0986122886681098,3.197941998802361,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351712-Z,0,2023-01-10,E07000146,5.726847747587197,2.666234185304306,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351731-G,0,2024-02-06,E07000111,2.8903717578961645,3.1032752792838036,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351736-Z,0,2023-01-10,E06000060,1.6094379124341003,2.8465222426497916,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351739-Z,0,2023-01-10,E07000010,4.912654885736052,2.616431474843209,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351745-G,0,2024-02-06,E07000109,0.0,3.0354160260863097,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351821-Z,0,2023-01-10,E07000070,1.0986122886681098,2.7081278092804726,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351822-Z,0,2023-01-10,E07000010,0.0,2.612283157818918,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351855-Z,0,2023-01-10,E07000143,1.0986122886681098,3.0071890449957213,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352082-Z,0,2023-01-12,E07000076,0.6931471805599453,2.6534132585049197,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352093-Z,0,2023-01-11,E07000149,4.1588830833596715,2.9115108493466897,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352144-Z,0,2023-01-12,E07000146,1.0986122886681098,2.9158243714486343,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352172-Z,0,2023-01-12,E07000076,2.1972245773362196,2.6434326327897106,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352236-Z,0,2023-01-12,E07000072,0.6931471805599453,2.7353563494217403,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352311-Z,0,2023-01-12,E07000009,1.3862943611198906,2.835628246550891,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352451-G,0,2024-02-12,E07000228,0.0,2.8784333912972873,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352532-G,0,2024-02-13,E07000227,4.189654742026425,2.9709955036369244,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353098-G,0,2024-02-17,E07000064,0.6931471805599453,2.624033212507577,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353123-G,0,2024-02-17,E07000114,5.135798437050262,2.4797222644126546,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353160-G,0,2024-02-18,E07000106,1.3862943611198906,2.4026993042263403,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353163-G,0,2024-02-18,E07000112,3.9512437185814275,2.358737513244815,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353751-G,0,2024-02-23,E07000228,2.6390573296152584,2.764686083901621,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353816-Z,0,2023-01-19,E07000144,4.143134726391533,2.7593756072326276,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355264-G,0,2024-03-04,E07000228,6.137727054086234,3.1959560462073857,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355454-Z,0,2023-01-27,E07000146,7.0707241072602764,2.579647965812777,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355465-Z,0,2023-01-27,E07000143,0.6931471805599453,2.6215139604333673,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355471-Z,0,2023-01-27,E06000060,4.454347296253507,2.6161980231295177,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355631-Z,0,2023-01-27,E07000143,8.215276958936633,2.7327326088899895,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355823-Z,0,2023-01-29,E07000147,2.302585092994046,2.5520579881434506,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355855-Z,0,2023-01-29,E07000071,1.0986122886681098,2.6061595984530412,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356141-G,0,2024-03-12,E07000114,1.0986122886681098,2.868324607429137,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356263-Z,0,2023-01-31,E07000147,5.971261839790462,2.672756931815789,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356611-G,0,2024-03-16,E07000106,3.970291913552122,3.111762564590014,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360116-Z,0,2023-02-23,E06000055,1.3862943611198906,2.4535557698950923,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360117-Z,0,2023-02-23,E07000145,2.1972245773362196,2.4167772700537413,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361497-Z,0,2023-03-04,E07000200,4.290459441148391,3.171644895566487,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-364684-Z,0,2023-03-29,E07000147,0.6931471805599453,3.1425272993280267,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-364786-Z,0,2023-03-20,E06000056,1.791759469228055,3.1729191085347956,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366170-Z,0,2023-03-28,E09000003,1.3862943611198906,2.8804020592076034,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366248-Z,0,2023-03-28,E07000203,2.302585092994046,2.8704148753575094,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366299-Z,0,2023-03-29,E07000242,6.208590026096629,3.1506172782650133,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366352-Z,0,2023-03-29,E07000147,2.772588722239781,3.254768883833023,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366425-Z,0,2023-03-29,E07000068,4.795790545596741,3.2782373060358108,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-367504-Z,0,2023-04-05,E07000009,1.6094379124341003,3.0686809300456925,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-367598-Z,0,2023-04-05,E07000012,1.9459101490553132,3.21219141982336,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368264-Z,0,2023-04-12,E07000143,0.6931471805599453,3.204695430863222,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368480-Z,0,2023-04-12,E07000149,0.6931471805599453,3.1902135066930444,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368587-Z,0,2023-04-12,E07000068,3.6109179126442243,3.634179786438319,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368601-Z,0,2023-04-12,E07000073,5.6240175061873385,3.531765559179176,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368606-Z,0,2023-04-12,E09000016,3.7612001156935624,3.6603775386725133,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368631-Z,0,2023-04-12,E07000011,5.924255797414532,3.7826022461949953,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368650-Z,0,2023-04-12,E07000149,0.6931471805599453,3.478302693899916,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-368718-Z,0,2023-04-12,E07000200,1.0986122886681098,3.23607503852329,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-370952-Z,0,2023-04-27,E07000145,0.0,2.781632665780343,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-371024-Z,0,2023-04-27,E07000242,0.6931471805599453,2.9645380529465966,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-371044-Z,0,2023-04-27,E07000200,2.833213344056216,3.0649973363617646,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-372246-Z,0,2023-05-06,E07000179,1.3862943611198906,3.2143701304920036,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373274-Z,0,2023-05-12,E07000070,1.3862943611198906,2.899695165404446,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373388-Z,0,2023-05-12,E07000203,1.0986122886681098,2.9114149649464354,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373398-Z,0,2023-05-12,E07000070,6.175867270105761,2.899388611433503,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373460-Z,0,2023-05-12,E07000070,0.0,2.899388611433503,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373585-Z,0,2023-05-14,E07000143,2.3978952727983707,3.5148580214681022,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-374618-Z,0,2023-05-20,E07000202,5.214935757608986,3.0039302608969827,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-374665-Z,0,2023-05-20,E07000146,5.147494476813453,3.0507841298685214,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375702-Z,0,2023-05-25,E07000010,0.6931471805599453,3.025131315036713,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375707-Z,0,2023-05-25,E06000056,4.736198448394496,3.1152162263257512,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-376025-Z,0,2023-05-28,E07000145,5.8664680569332965,2.8692356036241886,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-376042-Z,0,2023-05-30,E07000071,0.0,2.97954124298864,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-376166-Z,0,2023-05-30,E07000067,2.4849066497880004,3.0602751201515224,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-376870-Z,0,2023-06-03,E06000056,0.6931471805599453,3.678539029698443,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-377604-Z,0,2023-06-08,E07000070,6.434546518787453,3.4933693648347384,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-377758-Z,0,2023-06-08,E07000008,5.3981627015177525,3.826671684930738,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-377766-Z,0,2023-06-08,E07000143,1.791759469228055,3.6813601903994555,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-377776-Z,0,2023-06-08,E07000146,5.2574953720277815,3.5533128314460547,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-377989-Z,0,2023-06-10,E07000095,2.6390573296152584,3.8796870403027444,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378001-Z,0,2023-06-10,E07000146,3.58351893845611,3.874676715890915,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378015-Z,0,2023-06-10,E07000241,3.1780538303479458,4.129305701498245,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378064-Z,0,2023-06-10,E07000200,4.04305126783455,4.066966891198546,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378074-Z,0,2023-06-10,E06000055,3.4339872044851463,3.8830548408622803,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378322-Z,0,2023-06-12,E07000008,2.6390573296152584,4.110394636943024,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378417-Z,0,2023-06-12,E06000056,5.676753802268282,4.008517844002997,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378424-Z,0,2023-06-12,E06000056,6.18826412308259,4.065236427966983,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378430-Z,0,2023-06-12,E06000056,6.212606095751519,4.008517844002997,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378437-Z,0,2023-06-12,E06000056,5.564520407322694,4.008517844002997,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378506-Z,0,2023-06-12,E06000056,0.0,4.065236427966983,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381349-Z,0,2023-06-26,E07000147,5.908082938168931,3.714532186605179,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381454-Z,0,2023-06-26,E06000055,4.1588830833596715,3.69603019549319,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381529-Z,0,2023-06-26,E06000056,0.6931471805599453,3.7779888439666203,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382332-Z,0,2023-06-30,E07000146,2.0794415416798357,3.858436123813439,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384536-Z,0,2023-07-16,E06000034,0.0,3.809508556906829,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385667-Z,0,2023-07-16,E07000203,1.0986122886681098,3.909909921726378,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385728-Z,0,2023-07-16,E07000144,5.831882477283517,3.9577652138522637,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385729-Z,0,2023-07-16,E07000149,5.552959584921617,3.9440517002011735,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385750-Z,0,2023-07-16,E07000203,0.6931471805599453,3.793429939982713,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385751-Z,0,2023-07-16,E06000055,4.174387269895637,3.8398705397108013,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385754-Z,0,2023-07-16,E07000147,2.6390573296152584,4.105883216427358,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385762-Z,0,2023-07-16,E07000149,0.6931471805599453,4.061123872007153,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385767-Z,0,2023-07-16,E07000149,2.3978952727983707,4.082326774608055,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385777-Z,0,2023-07-16,E07000200,0.6931471805599453,4.1628061175083095,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
