task,model,episode,status,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process,mean_process_rmse,b00_mse,skill_vs_B00
R_C_log,S02,P4,ok,576,2.3769610914439454,1.5417396315344383,1.207862070896062,-0.3619195386429892,1.582593810997146,2.1699218061422596,-0.5873279951451129,0.43917575051915153,0.032564473109793435,0.03862469224276178,1.421696128866601,0.07414906918539747,1369.1295886717126,198.6936041555584,1170.4359845161541,,2.895337796825343,0.1790384203010037
R_C_log,S02,P5,ok,494,2.103045538378386,1.4501881044810656,1.095331104946479,-0.07256994800964378,1.7801483863340175,1.9508877136850364,-0.17073932735101896,0.34371018677035303,0.0879148433094541,0.0842783616773963,1.281146627687995,0.2557818961827675,1038.9044959589228,14.401047444713535,1024.5034485142091,,2.726103275823221,0.22855250678523376
R_C_log,S02,POOLED,ok,1070,2.2504991445146123,1.5001663722782925,1.1559085221305536,-0.2135525258871691,1.673801250451739,2.0687976550451865,-0.39499640459344715,0.40225997173275563,0.04026436977987218,0.04013459923526529,1.4667241370525166,0.1000953925552953,2408.0340846306353,166.9437108166727,2241.0903738139627,,2.817205223577634,0.20115896219422336
R_C_log,S03,P4,ok,576,2.194485423343289,1.4813795676136785,1.1558166614313217,-0.2573670583319845,1.582593810997146,2.0845046603782498,-0.5019108493811041,0.4234772733349453,0.07828585565170383,0.09037327206390848,1.197243188370925,0.18486436128010203,1264.0236038457344,145.10275241844175,1118.9208514272927,,2.895337796825343,0.2420623853460273
R_C_log,S03,P5,ok,494,2.0942472057947112,1.4471514108049341,1.1068067984611119,-0.06808272842755114,1.7801483863340175,1.842832986318825,-0.0626845999848077,0.3624817056444723,0.09009318519665402,0.08159704417986165,1.3221205991723493,0.24854546807120467,1034.5581196625874,1.9411033831761446,1032.6170162794112,,2.726103275823221,0.23177994598818108
R_C_log,S03,POOLED,ok,1070,2.1482072182320766,1.4656763688591272,1.1331896779665709,-0.15839292903923985,1.673801250451739,1.9729291398311883,-0.29912788937944945,0.4035106118661816,0.065273952607359,0.06714939056232308,1.3546500822199434,0.1617651449251256,2298.581723508322,95.74091879892643,2202.8408047093953,,2.817205223577634,0.2374686798627973
R_C_log,S04,P4,ok,576,2.242038310918603,1.4973437517546206,1.1701769249647225,-0.28461327912240186,1.582593810997146,2.098043520534716,-0.5154497095375696,0.4307800004920226,0.06173538187982329,0.07129151412656631,1.281921732923043,0.14331069643277589,1291.4140670891152,153.03652016392218,1138.3775469251927,,2.895337796825343,0.22563843383769067
R_C_log,S04,P5,ok,494,2.1039136451279052,1.45048738192647,1.1018393998124871,-0.07301268935509087,1.7801483863340175,1.898778390207766,-0.11863000387374843,0.3646230651898247,0.09203294897891941,0.08328574013977247,1.3008858508789711,0.25240572461044547,1039.3333406931852,6.952100442628271,1032.381240250557,,2.726103275823221,0.22823406442935612
R_C_log,S04,POOLED,ok,1070,2.178268605404019,1.4758958653658527,1.1386267030720083,-0.17460314285918388,1.673801250451739,2.0060463482155444,-0.33224509776380545,0.4052597404040074,0.06064872082722583,0.06030755805197047,1.373588491054242,0.14965394975273022,2330.7474077823003,118.11388133724628,2212.6335264450536,,2.817205223577634,0.22679803829208256
R_C_log,G05,P4,ok,576,1.321740689709412,1.1496698176908933,0.8527887242797335,0.24268660651858243,1.582593810997146,1.6794598081534866,-0.09686599715634049,0.44444598457248263,0.5012926361628014,0.47325422313023513,-0.3116765025676562,1.127904522852198,761.3226372726213,5.404620329333087,755.9180169432883,,2.895337796825343,0.5434934427483165
R_C_log,G05,P5,ok,494,1.812349475269109,1.3462352971412943,0.9783216671447089,0.07568735579374508,1.7801483863340175,1.8481387462923682,-0.06799035995835044,0.38732610214620683,0.29441144310640677,0.2855002195415832,0.3753548742473696,0.7601125807815379,895.3006407829398,2.283608389349435,893.0170323935904,,2.726103275823221,0.3351867879173357
R_C_log,G05,POOLED,ok,1070,1.5482460542575338,1.2442853588536409,0.910745054910853,0.16512836078224347,1.673801250451739,1.7573358786587272,-0.08353462820698808,0.42085655020419155,0.41107998795715267,0.3892485516330027,-0.042711446060182734,0.976769846537269,1656.6232780555613,7.466496497357309,1649.1567815582039,,2.817205223577634,0.45043192405721144
R_C_log,S05,P4,ok,576,1.5127673261406334,1.2299460663543884,0.9399567143402197,0.13323470615159383,1.582593810997146,1.8361161941313047,-0.25352238313415865,0.3231073233443074,0.42471906409493715,0.4048416073301708,-0.830949600737922,1.314482939287485,871.3539798570048,37.02159288001332,834.3323869769915,,2.895337796825343,0.4775161199500313
R_C_log,S05,P5,ok,494,1.8682030260705216,1.3668222364559781,1.0415234801301376,0.04720160073709612,1.7801483863340175,1.6329365342355857,0.14721185209843196,0.2751461089027736,0.24343344857637017,0.20883173706293487,0.3354200802696188,0.8847424720892221,922.8922948788377,10.705636722735798,912.1866581561019,,2.726103275823221,0.314698367211944
R_C_log,S05,POOLED,ok,1070,1.6768656773232176,1.2949384839918912,0.9868482865834154,0.09577189431547628,1.673801250451739,1.742311753020571,-0.0685105025688318,0.30883421472742206,0.3135686855085143,0.28727826064614914,-0.09522038020823165,1.015330136867351,1794.2462747358427,5.022247189590282,1789.2240275462523,,2.817205223577634,0.40477688196469863
E_log,B00,MACRO,ok,1070,4.978706117815404,2.231301440374071,,,,,,,,,,,,,,2.23085493686781,4.978706117815404,0.0
E_log,B01,MACRO,ok,1070,4.896153773742489,2.2127254176111615,,,,,,,,,,,,,,2.2114439690934855,4.978706117815404,0.016581083944183228
E_log,G02,MACRO,ok,1070,4.376308778817064,2.0919629009179546,,,,,,,,,,,,,,2.091955590391641,4.978706117815404,0.12099475742156574
E_log,G05,MACRO,ok,1070,4.292239202594105,2.071771995803135,,,,,,,,,,,,,,2.0717698067015,4.978706117815404,0.13788058563346417
E_log,P00,MACRO,ok,1070,4.501313157448974,2.1216298351618676,,,,,,,,,,,,,,2.1214395526998597,4.978706117815404,0.09588695317005458
E_log,P02,MACRO,ok,1070,4.446814104227727,2.108747046050741,,,,,,,,,,,,,,2.108215434823369,4.978706117815404,0.10683338220836092
E_log,S01,MACRO,ok,1070,4.939651503805351,2.222532677781218,,,,,,,,,,,,,,2.2207473346378284,4.978706117815404,0.007844330049991077
E_log,S02,MACRO,ok,1070,4.779580092016488,2.1862250780778467,,,,,,,,,,,,,,2.184778061322581,4.978706117815404,0.039995537211240495
E_log,S03,MACRO,ok,1070,4.382138071796604,2.093355696434938,,,,,,,,,,,,,,2.0931241411166956,4.978706117815404,0.11982391245871882
E_log,S04,MACRO,ok,1070,4.766623721590554,2.1832598841160786,,,,,,,,,,,,,,2.181893744899833,4.978706117815404,0.042597894152850646
E_log,S05,MACRO,ok,1070,4.226363807376211,2.055812201388106,,,,,,,,,,,,,,2.0557698586254363,4.978706117815404,0.1511120143739899
R_C_log,B00,MACRO,ok,1070,2.8107205363242818,1.6765203656157244,,,,,,,,,,,,,,1.6763303783559067,2.8107205363242818,0.0
R_C_log,B01,MACRO,ok,1070,2.299155020079472,1.516296481589096,,,,,,,,,,,,,,1.5148231515746968,2.8107205363242818,0.1820051156397815
R_C_log,G02,MACRO,ok,1070,1.9208173434934466,1.3859355481022364,,,,,,,,,,,,,,1.3846350425195828,2.8107205363242818,0.3166103429103647
R_C_log,G05,MACRO,ok,1070,1.5670450824892606,1.2518167128175197,,,,,,,,,,,,,,1.247952557416094,2.8107205363242818,0.44247567047752
R_C_log,P00,MACRO,ok,1070,2.562276960088086,1.6007113918780256,,,,,,,,,,,,,,1.6005779502138593,2.8107205363242818,0.08839141886411006
R_C_log,P02,MACRO,ok,1070,2.6850171627378794,1.6386021978313954,,,,,,,,,,,,,,1.638359480902964,2.8107205363242818,0.04472282888386725
R_C_log,S01,MACRO,ok,1070,2.29036700909267,1.5133958534014391,,,,,,,,,,,,,,1.512251843189127,2.8107205363242818,0.18513171996533806
R_C_log,S02,MACRO,ok,1070,2.2400033149111658,1.4966640621432605,,,,,,,,,,,,,,1.495963868007752,2.8107205363242818,0.20305014818708056
R_C_log,S03,MACRO,ok,1070,2.144366314569,1.4643654989684098,,,,,,,,,,,,,,1.4642654892093063,2.8107205363242818,0.23707594303441715
R_C_log,S04,MACRO,ok,1070,2.172975978023254,1.474101752940839,,,,,,,,,,,,,,1.4739155668405455,2.8107205363242818,0.2268971781645136
R_C_log,S05,MACRO,ok,1070,1.6904851761055775,1.3001865928033474,,,,,,,,,,,,,,1.2983841514051833,2.8107205363242818,0.39855807282914424
R_log,B00,MACRO,ok,1070,2.8107205363242818,1.6765203656157244,,,,,,,,,,,,,,1.6763303783559067,2.8107205363242818,0.0
R_log,B01,MACRO,ok,1070,2.204501272225923,1.4847563006183617,,,,,,,,,,,,,,1.484466793513145,2.8107205363242818,0.21568108827039112
R_log,G02,MACRO,ok,1070,2.0479166240530313,1.43105437494633,,,,,,,,,,,,,,1.4309639717695775,2.8107205363242818,0.2713908773259994
R_log,G05,MACRO,ok,1070,1.8799732036826127,1.3711211484338692,,,,,,,,,,,,,,1.3709180953628524,2.8107205363242818,0.3311418978205686
R_log,P00,MACRO,ok,1070,2.611613990336166,1.6160488824092438,,,,,,,,,,,,,,1.6158555335737255,2.8107205363242818,0.07083825781146391
R_log,P02,MACRO,ok,1070,2.8237594785758224,1.6804045580085238,,,,,,,,,,,,,,1.680276481305241,2.8107205363242818,-0.004639003445213508
R_log,S01,MACRO,ok,1070,2.215662858662535,1.4885102816784757,,,,,,,,,,,,,,1.4883574486298614,2.8107205363242818,0.21171001171106585
R_log,S02,MACRO,ok,1070,2.1747727971799984,1.474711089393444,,,,,,,,,,,,,,1.4746739125237207,2.8107205363242818,0.2262579046638139
R_log,S03,MACRO,ok,1070,2.1018955287072165,1.4497915466394529,,,,,,,,,,,,,,1.4497511084307824,2.8107205363242818,0.2521862271458801
R_log,S04,MACRO,ok,1070,2.1257563562670603,1.457997378690051,,,,,,,,,,,,,,1.4579788871330572,2.8107205363242818,0.24369700623206858
R_log,S05,MACRO,ok,1070,1.9095438131488065,1.3818624436422051,,,,,,,,,,,,,,1.3808583828864387,2.8107205363242818,0.3206212469468731
