Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-310274-Z,3,1.3904523712685544,1.7059148475323223,1.7122061896216585,1.7680683102316077,2.0995342184363586,2.1632972143689306
FREP-310324-J,2,4.540987157211178,2.2664040844761577,2.010435537629526,1.9405147775937839,1.6288182578456194,1.5897741975903268
FREP-310553-G,2,2.726762910034364,2.2180041076787296,2.2172909677445687,2.101162233277029,2.71044906102661,2.5764753545851935
FREP-310430-J,0,4.384731307081009,1.9091740600661398,1.7693151564822496,1.728479117720216,1.352306068659464,1.3336476702676676
FREP-310386-J,3,0.30010459245033816,2.0490262008558884,1.8875440464476008,1.879822076612981,2.3173618672502725,2.3454999951829
FREP-310402-G,3,-0.38077249551779285,2.0122363617498804,1.8369541996019942,1.741691348869456,1.6933802383316805,1.5516779200143416
FREP-310476-J,0,2.0835995518284998,1.941666495351631,1.8718782088579553,1.8424755054474145,1.8092953481797365,1.8073713468703494
FREP-310511-G,0,3.8572147689331513,1.925057815670527,1.8760540671543235,1.8417178198836062,1.815771405094462,1.78401425405575
FREP-310552-J,0,0.0,1.4806617472416268,1.4358139509994785,1.444843419440306,1.036108550882299,1.0426999848855347
FREP-310581-J,2,0.0,2.234309724197737,2.2509720014487455,2.1389386174264873,1.8446171658045083,1.7253829909122385
FREP-310562-Z,2,1.7520942128356236,1.6831156523062971,1.64233229002394,1.6081106956815925,1.598118556643456,1.5718499516174427
FREP-310336-J,2,-0.7985076962177716,2.2198354439259385,2.0027029051946887,2.0044477867833024,1.911222370574597,1.9362489537867706
FREP-310345-G,3,1.5077742586576002,2.104262754695775,1.967409562871747,1.9107374964614052,1.9255701951677782,1.8520618352432119
FREP-310459-Z,3,1.0930412436186543,1.5557858856594926,1.3246371099750185,1.2972058889510254,1.1061974914123422,1.0384814861261096
FREP-310487-J,0,2.439444275711243,1.9277850104216459,1.9069968781521722,1.8760989479395669,2.1703388825972127,2.16273948384035
FREP-310515-G,0,-1.7917594692280554,1.9553169741032437,1.9522311235696195,1.9746838848951742,1.5297797370603539,1.5611530357441186
FREP-310515-Z,3,0.5108256237659907,1.5423974151900428,1.4851498219217367,1.4963463718465555,1.812813732068693,1.8194241895146845
FREP-310545-Z,2,2.3639937211226894,1.7244638911209094,1.703106781418081,1.6807300897737176,2.1629468781836056,2.136918518453485
FREP-310580-J,4,2.7168998163791924,2.1293480709186374,2.042420364288137,1.9577549970216328,1.98384733086376,1.9192928238477098
FREP-310671-Z,2,-2.3025850929940455,1.689414673866128,1.8429651452628972,1.8153998992273295,2.0487146387940904,2.0065640591257847
FREP-310708-Z,0,2.5977391802845275,1.504097482185674,1.6737906402594824,1.6594219275495439,1.951889016692431,1.9279121787651559
FREP-310743-J,4,-0.05129329438755058,2.134850695732639,2.0304899525892592,1.930653677512929,1.7344498413438427,1.5845765269942913
FREP-310747-J,2,1.8325814637483102,2.24828545824898,2.139215575435488,2.0257799662698894,2.610151228660086,2.4693447931052486
FREP-310760-Z,0,4.455315819331638,1.695080913419915,1.9236556497665327,1.9080990512050988,1.448611840215999,1.4351525471508395
FREP-310821-Z,2,2.3174737054877963,1.6547312857578802,1.7244711374049793,1.698387394849209,2.148229870714824,2.1173067266571377
FREP-310841-Z,0,2.3305244616832868,1.7314592218495553,1.8030118612851902,1.7883283924656739,2.1846576520895793,2.171104403478643
FREP-310905-Z,2,-0.6931471805599453,1.561530988522858,1.5159074239421488,1.4978914576806408,1.477337469300251,1.472562865042446
FREP-310658-G,2,3.6406516318006803,2.1638666200895758,2.193899322815114,2.086589874092652,2.144109625393878,2.03368875965179
FREP-310667-Z,2,1.5003668173797384,1.7562058175701327,1.8497274706405527,1.8390595464229977,1.2566623885081694,1.2181653743813605
FREP-31085-V,2,0.0,2.3921219940698397,2.332406210331643,2.1294660212017504,1.938127523377628,1.7243601924746008
FREP-310744-Z,0,-1.2611312181658847,1.5902285736957045,1.5154388815791053,1.5126102479429664,1.8156925659610557,1.8104769120592044
FREP-310746-G,3,2.1102132003465894,2.078488395389602,2.02275789575489,1.8965756254878783,2.514522800621753,2.375210150659702
FREP-310997-G,4,2.7568403652716422,2.1296256349425566,1.968359147405788,1.9611889643367582,2.389739211584772,2.3398611485150353
FREP-310817-Z,0,0.0,1.8029795388438192,1.8651876843230848,1.8470347999231755,1.4194337068000404,1.405368346208453
FREP-310931-G,0,0.6151856390902335,1.9219732298961907,1.8661843839808985,1.8811489811119202,2.2923370071699862,2.2930661801223935
FREP-311074-J,0,0.0,1.588894173985525,1.4204563387973101,1.4104432851813207,1.0468621706697774,1.046520020855565
FREP-311110-G,0,2.747270914255491,1.964576051644936,1.9412808885035582,1.8943243374885257,2.221557135606526,2.1848627703433214
FREP-311321-Z,2,2.362425093350063,1.6736012677585035,1.624367814406727,1.5833277104049246,1.8570100007052974,1.82236811784365
FREP-311404-J,1,-1.8971199848858813,2.035853313680054,2.0363135419219267,1.8752720113592125,1.6215546290394331,1.455558348780129
FREP-311322-Z,2,2.4695109643100266,1.7178344741087817,1.6819172068059633,1.6497782743301876,1.6378809126635883,1.6131650543203357
FREP-311068-J,4,0.0,1.4378268174781843,1.3838003338150213,1.4140079340951202,0.9556034141779653,1.000262922949782
FREP-311224-Z,4,0.6151856390902335,1.5849222366328504,1.5376958207553024,1.5660424359868146,1.5098748494880088,1.5526144960416062
FREP-311123-Z,4,3.0696021221204464,1.6106506443318473,1.6231457866899806,1.572131803046615,1.9784590816421064,1.9160650249061981
FREP-311153-Z,4,0.03278982282299097,1.7235856731805048,1.7036740547082165,1.6579068043865965,2.159722598243921,2.1150021905878975
FREP-311287-J,0,2.0059743897979634,1.9277850104216459,2.0130041385401913,2.0457019566074086,2.466071413331403,2.501703529066108
FREP-311215-Z,3,0.0,1.7848527330212596,1.8387101220383442,1.869949475068807,1.3816379341144391,1.4108042456949828
FREP-311402-G,4,0.6505875661411494,1.5836972078679965,1.6883310697064289,1.546869812740982,2.109963594761955,1.9814658796836542
FREP-311464-Z,2,3.1815200383244315,1.7178344741087817,1.7538784479428242,1.7407862405420824,2.169198473077439,2.1504578935211685
FREP-311487-J,4,3.3172117255890625,2.1016567010374687,1.9365276885397962,1.8474900128755134,1.886586825463277,1.7953806591880477
FREP-311569-Z,1,0.8685000680378065,1.7302894167802885,1.7220150126883318,1.6864795282540261,1.6791556746042064,1.6515004762192542
FREP-311608-J,0,0.0,1.5979924582522471,1.7060248524596964,1.7381474836019757,1.2868456257059233,1.3093449170426112
FREP-311677-J,3,2.112231364502827,1.640578286396162,1.5280180416298654,1.547719103290192,1.4749546649277976,1.498704674967692
FREP-311706-J,0,3.5567756134805992,1.6306666160449341,1.6142628615061392,1.609905873529345,2.088494203614589,2.090963169297767
FREP-311728-G,0,4.161743571592808,1.5436158038927983,1.7720184708307896,1.7581505844480387,1.711599752041907,1.6856069444206343
FREP-311563-G,1,1.9218125974762528,1.5898543199839352,1.434294121354236,1.439886043848057,1.3881260605555545,1.4128534152471008
FREP-311721-G,2,1.1314021114911006,1.5434269967369418,1.5717173351819362,1.5000860907744074,1.8785167816222421,1.7868759858099026
FREP-311629-G,2,2.8419981736119486,1.5969708108524518,1.6851700773257552,1.6618393552304223,1.2766881079925376,1.2489291048054791
FREP-311773-G,0,1.5077742586576002,1.4238582203392796,1.5128145941011693,1.55334626988482,1.9842025585916079,2.0081680780672677
FREP-311761-Z,1,1.410986973710262,1.734927034507661,1.7602100236420088,1.7043616343290284,1.7121937916625174,1.6608417073027142
FREP-311842-G,0,1.203972804325936,1.5047583871568246,1.7205260193180967,1.6607536696492018,1.615139789825772,1.5456628798453667
FREP-311905-G,0,2.4054424784337534,1.5222082336134082,1.7459239049997617,1.697182149984384,1.6860777367747732,1.632682978333727
FREP-311995-Z,0,0.5108256237659907,1.7305341948054358,1.8188158180888074,1.7815114242242203,1.501923912438793,1.457996017988808
FREP-312039-Z,2,-1.8971199848858813,1.7656643780686878,1.845652625846835,1.7941398764286234,2.3075703375832117,2.2489783983167597
FREP-312131-Z,4,1.547562508716013,1.7235856731805048,1.7324877576137883,1.7046289686770413,2.1229829875293533,2.0783808602757565
FREP-312201-J,0,2.3963789722804063,1.5468368235914287,1.6988857015877141,1.7354121755082674,2.165187719967851,2.1824122591294923
FREP-312085-G,0,2.766319109226186,1.583037832927416,1.703434149165522,1.665501139239579,1.669150615265236,1.6247225814681119
FREP-312091-J,0,2.1972245773362196,1.5710275317300886,1.7187905026062273,1.7845662580409207,1.6526811645292243,1.7036088715836784
FREP-312136-G,3,-0.1823215567939546,1.5682791768390096,1.8272146940648608,1.7018634402918054,1.7603767796581662,1.6377121624695499
FREP-312240-G,3,1.667706820558076,1.6090017835615829,1.75065891050125,1.747698744226156,2.018138554795748,1.990254636785668
FREP-312301-J,0,2.8574276021768106,1.639872007930618,1.9272063291431025,1.9020276674374574,2.3836973005784925,2.3416916446124922
FREP-312263-J,0,1.999225207823035,1.5308166340627474,1.7718795701320198,1.7438406013492476,2.202514542752303,2.158883515627118
FREP-312274-G,0,1.9387416595767009,1.5718828842683426,1.730285821096705,1.8071778823233624,1.6531095447854807,1.7266032250675873
FREP-312281-Z,0,1.454731522673119,1.493134613798492,1.4971696370237635,1.466845267728932,1.9989266977219433,1.963932930273686
FREP-312289-G,0,2.498699971920336,1.4351610951457918,1.4465861099714858,1.4340779762776694,1.9171855479593676,1.8945298622597382
FREP-312304-J,0,-0.03390155167568123,1.5308166340627474,1.81973383050842,1.813920088677471,1.786643337519984,1.7558185454107607
FREP-312307-J,0,1.536867219599265,1.6065655087987611,1.8871740987751375,1.8824096395046752,2.3335051649324603,2.30779823634796
FREP-312333-Z,0,0.0,1.8029795388438192,1.8468333483539212,1.8465696244591117,1.4029634784566563,1.4113961295796809
FREP-312373-J,0,2.134166441369082,1.639872007930618,1.8170782698322232,1.8206485977716074,1.7680130772799485,1.7577151183539377
FREP-312518-G,4,2.505525936990736,1.5077357320423228,1.5581148768297062,2.143991128087781,1.9494834691211587,2.5949769610856213
FREP-312403-J,0,1.7017131885432712,1.6065655087987611,1.6975758155150182,1.6721499355652922,2.2000344547159267,2.1605021366115507
FREP-312428-G,4,2.9618307218783095,1.5972663502000721,1.637950394990367,2.071201316163877,2.113361574983864,2.5747516857801274
FREP-312440-J,0,1.6193882432872684,1.5960069910585315,1.728508558025123,1.8119610575250975,1.8532191135819,1.9094783390018568
FREP-312460-J,4,2.2925347571405443,1.688315995263484,1.7481248357692554,1.7126365736137934,2.045824527594294,2.0156269033997356
FREP-312617-J,0,0.371563556432483,1.639872007930618,1.659679508421445,1.6675610860143235,2.159163068543956,2.1575167499752776
FREP-312629-G,4,3.1570004211501135,1.5019269275003395,1.5883071025791913,1.5461955670321885,1.5736669956618758,1.5671423892689398
FREP-312639-G,4,3.1376657694426577,1.4997717737497158,1.5896390407188403,1.5303611724051709,1.3315382771192916,1.2699451710162073
FREP-312652-G,2,3.075005454448499,1.5577678993459283,1.5834107368137247,1.5626396596080057,2.010937993954287,1.9790613237713266
FREP-312533-G,4,1.7197859696029656,1.6309798020719743,1.7285945665426914,1.691482588044698,1.9420023355809675,1.9112718426543713
FREP-312507-G,4,2.114245463874528,1.5914764762946754,1.6526466149078272,1.941813678424319,2.0053137676785355,2.319276425951565
FREP-312442-Z,0,2.456735772821304,1.7590111644271267,1.8214029470734159,1.8156887514668223,1.7567654709891087,1.7499619831803261
FREP-312637-J,0,2.151762203259462,1.6197424402793354,1.6366188486462865,1.6254941972023718,2.0627883176195794,2.0401661212773803
FREP-312473-Z,0,2.9789251552376097,1.6813949278154559,1.6618367268247152,1.6846604898606372,2.1559077606119113,2.1690167516048278
FREP-312477-Z,0,0.7014459833746404,1.6574427242746528,1.7349610610567525,1.7485464359805056,1.1368110712035986,1.1496281164633773
FREP-312488-Z,0,1.2992829841302609,1.70763433297411,1.825139280000192,1.8112404030109923,1.733120968202025,1.7203135917465489
FREP-312588-J,0,2.7024791560527546,1.5494275844182535,1.5406653350353374,1.5446872750551532,1.559568149044122,1.5493044442956179
FREP-312597-G,4,1.8458266904983307,1.5019269275003395,1.6020749367727913,1.4811918899333574,2.0584323190072715,1.952013256790075
FREP-312615-J,0,2.3207523969494948,1.5637821012904107,1.5570279503547124,1.560882103807818,1.9318736684948905,1.9238097991132437
FREP-312660-G,2,1.0116009116784799,1.5316416980040206,1.6706169146233414,1.5786579392974984,0.4560574891404874,0.31441728669429725
FREP-312683-J,4,2.8977518651937872,1.616487291113205,1.6671153970781902,1.7315876172209241,2.17058345523083,2.25873327558994
FREP-312715-G,2,-1.1499055830556604,1.468989010142709,1.4921081838898487,1.418497411504079,1.7096555995859302,1.6106428202378844
FREP-312746-J,4,2.0126783255201537,1.6395746820678747,1.705618589403126,1.9730297391213296,1.689308584982923,2.0208402088277655
FREP-312813-J,2,2.145931282948669,1.5567742787628753,1.6995399673511429,1.6593874689381367,1.907377984689145,1.8665174010443017
FREP-312808-J,2,3.587215800337436,1.5567742787628753,1.6437011006873248,1.6495574080171875,2.1010745203888535,2.0985016620120858
FREP-312870-G,2,1.168345626682785,1.475411623297748,1.4527764188146604,1.4106673446615086,1.085766662885351,1.0096859331456245
FREP-312887-Z,0,3.895215887111765,1.7305341948054358,1.773523024742803,1.7664055316521283,1.72006165452533,1.7175071920789386
FREP-312897-Z,0,2.749405386784124,1.8126520114589546,1.8839064586714946,1.888692498553882,1.9849653573884922,1.9926184112372025
FREP-312676-J,0,1.8164520818184267,1.6197424402793354,1.5611442993667473,1.59126194274104,1.5507908118337972,1.5792735607144996
FREP-312672-J,0,2.186051276738094,1.5308166340627474,1.5073776032926047,1.5030541312724675,1.6488280037667313,1.6394280798900485
FREP-312683-G,3,5.024538199265247,1.5671773971940834,1.453468380449335,1.5164242385938171,1.9477943376183742,1.986352307518413
FREP-312693-Z,0,2.6282852326333477,1.7433473009404201,1.7825283024629068,1.7651427036801461,1.9826562103632144,1.9686912359288293
FREP-312797-G,2,3.5404761155234423,1.6295239100582533,1.6776060738891274,1.7787359203189326,2.1142380057937347,2.218165671970135
FREP-312833-G,2,3.258096538021482,1.5635303777223417,1.5031860298152018,1.4759835707661424,1.8048272262989078,1.7784422870189147
FREP-312889-J,2,1.8692347813963457,1.6150267743955165,1.7215907237047041,1.8079953195574838,2.166968007642182,2.2543167330114
FREP-312958-Z,0,2.9023369259544376,1.7357893610540058,1.7837000521715192,1.7714240800166292,1.7181341522816054,1.7095960000472157
FREP-313105-J,2,0.31237468504215243,1.611508886992328,1.8741712680405316,1.7448415746375454,1.4614956861499235,1.3485439811929145
FREP-313216-J,3,2.3749057545736716,1.640578286396162,1.545689852655286,1.5414800101108377,2.0614808592710037,2.0436703131716634
FREP-313153-J,2,3.0803797476142756,1.6010738957352115,1.59103899164455,1.5176594536878445,1.7422595050686478,1.6610324814550737
FREP-313273-J,4,0.28768207245178085,1.616487291113205,1.5484511620977108,1.5809373358517302,1.329159872901641,1.3411893392315712
FREP-313215-G,3,3.164067588373206,1.5815098904754779,1.4546534067514365,1.4463719562661796,1.422686763178072,1.4110652529750372
FREP-313261-G,3,0.9619012431262074,1.5815098904754779,1.502452779966721,1.4913618939908424,1.4627000468804718,1.4578487027132034
FREP-313369-Z,3,-1.2611312181658847,1.7733524077607687,1.7237505403644335,1.6929114335316182,1.654281607395429,1.6358440727738852
FREP-313104-G,4,1.561647248597752,1.6309798020719743,1.6652309577373383,1.6235061925548155,2.1317893589733585,2.0740783767891964
FREP-313104-Z,0,0.5784842722398056,1.7072703572853034,1.823825637843077,1.818474316955058,1.7404764534033208,1.7377690971108255
FREP-313113-G,4,1.0930412436186543,1.57292826340994,1.5480394137363989,1.536465139371352,1.2824471635966765,1.2359580191942228
FREP-313118-Z,0,2.8791984572980396,1.695080913419915,1.8257340520509824,1.8403149631873132,1.7456035237793548,1.7655307143822114
FREP-313120-J,2,1.5332765514685365,1.595048173833256,1.6159352265859077,1.549412063128033,1.7539379267389024,1.6795992183978998
FREP-313211-Z,4,0.0,1.5239057114010048,1.4256189865082345,1.3830504894026627,1.0418728406412059,1.0092598940268491
FREP-313265-G,1,0.9490805546971458,1.5751650398753165,1.5561778046746655,1.4982885192565978,2.0092223230188955,1.941894233105408
FREP-313640-J,4,2.7642204725692645,1.5676322211718312,1.6761043736652181,1.5963550044767831,2.127804436756524,2.03479954518874
FREP-313556-G,4,2.7245795030534206,1.6309798020719743,1.7767695463983066,1.8639203840329193,1.7245473273484113,1.8332771283488123
FREP-313646-Z,2,0.5596157879354227,1.5261663417924225,1.4809251610513645,1.4612454917901312,1.4447192353713405,1.4263896438190051
FREP-313709-J,4,0.3600027340314069,1.6699854585853697,1.7266206936714004,1.6859995651777175,1.0975970351742435,1.0231928314511451
FREP-313483-Z,3,1.999225207823035,1.529038281101901,1.4968478683824165,1.4500150358131267,1.6068770678699067,1.5699356674561766
FREP-313689-G,2,0.6592456288842637,1.4161882649046234,1.4812636113441975,1.4017818608982149,1.9913966052749943,1.9050035862024657
FREP-313706-J,4,1.7889778262661782,1.6007753272465386,1.6569883360929563,1.6077234825775497,1.6214415986957196,1.5779210296145085
FREP-313921-J,2,3.071148912838745,1.55987092611333,1.566153454819064,1.5396816734838683,1.79810672253358,1.7479814262480382
FREP-313718-J,2,1.8971199848858813,1.595048173833256,1.6431499358508317,1.6722648171884658,1.6108481779925832,1.646410954258746
FREP-313993-G,2,0.1823215567939546,1.4228026980616586,1.3723144102890736,1.3750881385182965,1.357815903656927,1.3513071409751782
FREP-313772-G,2,1.3987168811184478,1.6103633241614128,1.7713041664590905,1.7540658178535085,1.69720304422206,1.6748120726967735
FREP-313809-G,0,2.70359585075283,1.5374996475911114,1.4998208341939672,1.4981238182848398,1.7996979249745912,1.809707424285062
FREP-314008-J,3,1.8895917184650897,1.5460092198317779,1.5514692252830085,1.4949412353387694,2.0251028914720854,1.9575321480977301
FREP-313892-Z,2,2.217390246930814,1.6784684839720052,1.5871816585250318,1.5919381159350676,1.5394827582380697,1.5490884935918565
FREP-313974-G,2,0.8472978603872034,1.6192795151906663,1.578986048092112,1.644024592413521,1.5260797032148639,1.577131929411722
FREP-314039-G,2,2.359280436670591,1.5863542903100802,1.5558628372652956,1.5303607280522689,1.4276171880945492,1.3737227864769783
FREP-314070-G,3,2.3545448319247564,1.6090017835615829,1.5254307599118717,1.5095019222278916,2.0192497496518422,1.9876874501220403
FREP-313715-Z,1,1.943526357700037,1.508692879812746,1.271997846243137,1.2763611340469736,1.7086066263645179,1.7446127714716368
FREP-313727-J,2,0.0,1.61554817600701,1.5745495599100279,1.5425262478434412,1.1956774497619371,1.1638629980640494
FREP-313732-Z,2,1.8794650496471605,1.7032633534572283,1.643657633579268,1.6540649459597583,0.8538589348967738,0.8252748136074586
FREP-313739-G,2,2.0215475632609334,1.4874542362187642,1.6173523333721838,1.6485962639946259,1.9098937712324349,1.9013477373743877
FREP-313942-J,3,2.7578980068297776,1.53132669052851,1.449679586910814,1.414331533595761,1.9585696013363787,1.9081541494848544
FREP-313764-J,0,2.4821250068261236,1.639872007930618,1.6661368693049416,1.6956112069906204,2.1389090559199935,2.1791861477251424
FREP-313791-J,0,1.6894806201076369,1.5494275844182535,1.461812635913635,1.4591436982056123,1.7772711494468498,1.7738253663706458
FREP-313849-G,0,1.0236492501946544,1.6197424402793354,1.5585117688954506,1.5572287721716538,1.1428219627256495,1.139571189886385
FREP-313916-J,2,2.2874714551839976,1.611508886992328,1.5803088856414174,1.5581699751746172,1.978266750391479,1.9374443608690648
FREP-314089-Z,2,-2.995732273553991,1.6586488837701956,1.5241532633194481,1.524247213742344,2.0089515628383325,2.009970527547334
FREP-313927-Z,2,1.7197859696029656,1.5654225411687446,1.4970284579923123,1.4995410637500515,1.9260140281272793,1.9406646379539398
FREP-313950-Z,2,1.0473189942805592,1.6586488837701956,1.6325915748440298,1.690894897987092,1.9636185516605338,2.0400969445842616
FREP-314041-G,3,0.6241543090729939,1.5757424037599774,1.5283888189089665,1.5360140677928256,0.21232965040305743,0.16689549829855332
FREP-314061-Z,2,3.0849634072819336,1.7537410705428937,1.6269172903171931,1.6365607635575492,1.5822688004264622,1.5984565012232244
FREP-314138-Z,2,0.9682504708048661,1.6586488837701956,1.5309270832208561,1.5375151377165677,1.5877307401808978,1.5701334197944676
FREP-314392-J,3,2.3009170358933484,1.4146960546797602,1.3931040791029896,1.4317014116477242,1.864133234190258,1.9121670027238962
FREP-314258-G,2,1.9810014688665833,1.5745700535555982,1.8575755620005778,1.8568120196683011,1.959307445615759,1.9963847727181505
FREP-314501-J,0,0.0,1.4733558227999,1.5047163102931698,1.489568853136445,1.0719219028534814,1.0532302184460591
FREP-314487-J,2,2.501435951739211,1.46224528883772,1.4124011344442327,1.4334534057736048,1.3724998412178375,1.409820689799118
FREP-314175-G,3,0.0,1.3433713408709962,1.3515867066778804,1.3746386291287676,0.9443146228146375,0.9858786101689403
FREP-314273-J,4,2.917770732084279,1.509820166994691,1.4504147393012627,1.4835491626578703,1.5485730757127558,1.6032935659786467
FREP-314239-G,2,1.698669046162043,1.5430924009601605,1.6837409405464758,1.643683610814403,1.9683182828236874,1.9249018671764382
FREP-314252-J,0,0.8183103235139513,1.5058482580853911,1.4760639830767253,1.4598209174837324,1.9476867423544437,1.9323837143970624
FREP-314273-G,2,0.540384426007535,1.5745700535555982,1.868307582517263,2.035140312688523,1.44164491054607,1.667925934095124
FREP-314387-G,2,1.2947271675944,1.5912353913060118,1.8478913910828927,1.7408750238672226,1.5764526962413103,1.4505934951124801
FREP-314388-G,2,2.8986705607108596,1.4874542362187642,1.761900976255624,1.6941738481374562,1.7032832340208028,1.6577521008512284
FREP-314511-G,0,1.6357552207514738,1.478882449139944,1.4435398787885412,1.4328877946216496,1.3987110687411137,1.385663600764142
FREP-314442-J,3,1.7833912195575383,1.4230111757363995,1.4476125759537815,1.546344162973137,1.9126812359884233,2.035255272906412
FREP-314711-J,1,2.277267285009756,1.4380534334158503,1.3194561216219534,1.3288239432907585,1.8011019885635933,1.8085153984375688
FREP-314637-J,2,0.8472978603872034,1.4837785223957203,1.3847261793818273,1.4089486259845125,1.7778278893813348,1.815502658629718
FREP-314761-G,2,2.799311792380535,1.501765347790206,1.4571483833255983,1.4747360242947265,1.885974360737654,1.9048270612207732
FREP-314526-G,0,0.06453852113757137,1.481269378444023,1.4242196498638646,1.4426928887280608,1.9237099962693387,1.9277448976436704
FREP-314529-J,2,2.224623551524334,1.4605950255272748,1.4550728300007931,1.4889270437942799,1.8244697194394337,1.854101559680031
FREP-314535-J,2,2.0215475632609334,1.46224528883772,1.4724377524879106,1.49631561667134,1.8511718765933454,1.871123586417502
FREP-314545-G,0,1.9855886328734895,1.4647474223505608,1.3776526889374603,1.3670771986762784,1.3421245827651487,1.3302685133866485
FREP-314625-Z,1,1.8536904269585455,1.745892857189493,1.6385270340300118,1.7034903800054018,1.9820069623262309,2.0316853395236545
FREP-314695-G,3,3.1230988694744317,1.4966027214194406,1.3739682347296398,1.439074782813163,1.786544226509433,1.8623384489044212
FREP-314671-Z,1,2.6695403463403347,1.697822617548575,1.620386600025662,1.6467074627352085,2.0191962018987564,2.0579995774202
FREP-314677-Z,3,0.3483066942682158,1.6248067084491722,1.6296822009691443,1.5958954854012335,1.5562732298623303,1.5255725049216875
FREP-314693-Z,1,0.30010459245033816,1.6886493163982756,1.6358965279068223,1.6958509177315675,0.9347833956456905,0.98349508494732
FREP-314760-Z,2,3.7168188228031775,1.7032633534572283,1.5872772438648282,1.5737290413489509,1.814660521846809,1.8136623367651814
FREP-314956-J,2,1.9694406464655074,1.4423567587128696,1.706741567698201,1.5939003076451088,2.0462857527517295,1.9175831147392668
FREP-314798-J,2,1.8588987720656835,1.4566157416373828,1.5348140831579928,1.5151261977384254,1.9114699240356052,1.8759235325715238
FREP-314812-Z,2,2.408445483693523,1.7647378658046418,1.7649303512112133,1.8339919713211927,2.031958883025873,2.1125493077849353
FREP-314815-G,2,0.8401293709085912,1.4928491567609525,1.4302305377299742,1.422756795635186,1.8788738406032635,1.8681494188204801
FREP-314894-J,2,2.379546134130174,1.4975126069950562,1.7065986391504813,1.6493701783452945,1.657910965821378,1.6097524129402558
FREP-314918-J,2,1.9810014688665833,1.4980340086065498,1.7183919729676238,1.6828775904994628,2.1287260232143814,2.110654550041328
FREP-314930-G,0,-1.3217558399823197,1.4472975758939772,1.4259347215683138,1.4222270742310272,1.7060402804828319,1.686708151578891
FREP-314940-G,4,0.0,1.2568180279842418,1.1672399846457115,1.149620541855101,0.790668430039025,0.7884402669563423
FREP-315023-G,1,1.6325031853650964,1.4493703026182283,1.3826999689534625,1.493665489665826,1.079895626401676,1.1822243940027548
FREP-314769-Z,1,1.6160824551527688,1.6931849998212023,1.5450163103128032,1.5477352712627621,1.9422324581308208,1.9489801931055442
FREP-314776-Z,1,2.1766438696361985,1.6931849998212023,1.55824193668358,1.530487148044253,1.9624130081136542,1.9238393301221306
FREP-314783-J,2,2.5610957881455465,1.4835597283347512,1.6388217053977698,1.616427705645939,1.958991167295637,1.917755071257557
FREP-314851-J,2,0.0,1.481256156750379,1.5818631092979905,1.5562891429236612,1.179441062587,1.1560611041665776
FREP-314967-Z,2,2.184176861943744,1.5593152780018082,1.361804898680794,1.3557332174156256,1.0128242680641761,0.9924874773682906
FREP-314827-G,2,1.0355541527009728,1.3514748427422487,1.28323009522028,1.2587136107304582,1.7661321852816914,1.7381140385182785
FREP-314841-G,2,2.2669579153508947,1.3573932330961307,1.3053365803217054,1.2773186416564701,1.282300392175285,1.262432173056111
FREP-314946-G,0,1.4350845252893227,1.539191087820638,1.6101330410733077,1.6081854904315331,1.3005976771544367,1.2860463349334217
FREP-314971-G,2,0.550046336919272,1.4255782335597003,1.4479765863477028,1.4631342922128086,1.8507588146459206,1.865901268980296
FREP-314997-G,2,-1.003302108863785,1.4383039658199983,1.3626156058427858,1.3849730449886721,1.5688783873369925,1.586390751319864
FREP-315041-Z,2,0.6330432564902398,1.7537410705428937,1.5714851856026706,1.5559704424517995,1.0657752073586857,1.0283984457951296
FREP-315082-G,1,0.7419373447293773,1.3563775770601962,1.2971604986308203,1.3280924096829279,1.4437619050572885,1.4690437599133215
FREP-315249-J,1,2.6100697927420065,1.4571002255571281,1.3615353776783652,1.4070814290685554,1.2980057148752104,1.3624304765848942
FREP-315304-G,2,0.24946085963158324,1.4644655086998795,1.6295003646969501,1.6733824063374907,1.9231658753400391,1.957650657269758
FREP-315110-J,1,2.4174007674226274,1.5001204265069612,1.5122191341644329,1.524485721426321,1.8810089976548459,1.8742217382706872
FREP-315116-G,1,1.0647107369924282,1.483127042324135,1.345689374832937,1.3395218363699206,0.9503204956193608,0.9071788369782967
FREP-315176-G,2,2.9240572368471,1.4794566434519916,1.6231961121654197,1.5969331204643147,2.047412203769077,2.007809615828902
FREP-315259-J,4,1.599387576580599,1.4985410432986783,1.413480234897298,1.4408820459259615,1.7167776609274719,1.7323253052654195
FREP-315175-G,3,2.932082246477535,1.456906632003598,1.5498361533079779,1.7293262851607722,1.650713117688295,1.822012395479681
FREP-315262-J,4,2.191653532286764,1.4378268174781843,1.3006080444350645,1.5327870568094735,1.711369095945075,1.910137851485458
FREP-315292-J,4,0.0,1.465518187359353,1.3243041215061995,1.3934849722805789,0.9339564217013344,0.994024595566153
FREP-315292-Z,1,1.0647107369924282,1.6900374282869561,1.6817816859409076,1.6161021220363048,2.084799910868278,2.0156997258898435
FREP-315321-Z,4,1.8588987720656835,1.559789856040176,1.451724803549957,1.4486956927879335,1.831225412795793,1.8471963174870198
FREP-315325-G,2,2.4054424784337534,1.4918539839583251,1.728303721022838,1.643332003093209,2.050320325948337,1.9421024432559204
FREP-315124-J,1,4.916324614625014,1.4851236674302113,1.4394286619518006,1.4942933438469808,1.0221836295182647,1.0943388085207297
