Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-267945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.12078432648588,3.484305551646979,2.678062780498229
FREP-267949-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0633909220278057,2.5659813073931312,0.24741632473101538
FREP-267952-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.0317442573064906,2.5960681204512097,5.932518243646265
FREP-267958-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.537961436294641,3.104989424374629,2.0534087869460884
FREP-267961-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.3344544784315415,2.762682561340604,2.4704669593557207
FREP-267962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.470495282661489,2.4879894946569965,3.9303291994713154
FREP-267963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3667209521321824,2.9401135258061695,0.18199389619650452
FREP-267966-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.409858741280944,2.8661802177183353,6.470300431233653
FREP-267969-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.6839813664123815,2.6690939488434027,4.059771305477788
FREP-267970-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.804703871663167,2.345973865995096,6.045353240772514
FREP-267971-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.7927556419015875,3.091108553932432,2.8956028119939066
FREP-267977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8632947061975464,3.018033214455931,3.4049899729044912
FREP-267984-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.820281565605037,3.096610152285855,2.9710431410937463
FREP-267985-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.724729421045731,2.703208183916338,4.08654811216515
FREP-267986-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8041576474245415,2.8236261090990196,3.9225051743020587
FREP-267995-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.789711499520359,3.3858032431378673,1.9709583923389278
FREP-267998-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.557204681693215,3.078596349251446,2.1862826007662295
FREP-268004-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9818599650169255,2.6556704103649498,1.7587787348680057
FREP-268006-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0742353350419345,2.8179328203356864,0.06569097904474652
FREP-268009-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.433392843069808,2.67414134154882,3.0949658456038516
FREP-268015-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.122364924487357,2.1713334817863323,0.9044608050059924
FREP-268026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.712678393703377,2.246448407413266,6.082290345276522
FREP-268034-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6770965609079151,2.855988530435979,1.3897862758177577
FREP-268053-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.565562731393312,3.402792810146782,1.3520338897556619
FREP-268063-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.4942386252808095,2.7886444676669333,2.909051430486588
FREP-268067-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.566948973167894,2.849610214384056,2.9492524124212127
FREP-268076-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.78192069773259,2.824858403467883,3.83009282363264
FREP-268080-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.526487663953623,2.554369013433422,3.8892519717296197
FREP-268083-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.79123472906088,2.933320295457564,3.4518460425915323
FREP-268086-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.402823663071101,2.018563664566885,0.37913574944202794
FREP-268099-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9661318037777002,2.5729045187014887,0.15462769772840812
FREP-268102-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.898088525235119,2.5675955817896323,5.431197359449208
FREP-268115-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.08656699906327,3.1304436839883105,3.8264184237798484
FREP-268143-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.603001168703251,2.52900957377974,4.30144113581337
FREP-268149-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.9494688588587685,2.941753745489116,4.030919976452917
FREP-268153-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.960627722520385,3.1103545832222856,3.423510690008045
FREP-268170-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.58649692072247,2.705705952051057,3.537374667835952
FREP-268173-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5199675842298994,2.354500218978141,1.3583141794668752
FREP-268174-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6894806201076369,2.2317893760856395,0.29409878681040885
FREP-268178-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.769554042095379,2.352280437447857,5.843211679725624
FREP-268179-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.916568785057188,2.9784628032378095,3.7562547967640567
FREP-268181-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5515312629627127,2.3046836644580146,1.5546289338969328
FREP-268182-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.923987487370583,2.81243720688677,4.45864458701127
FREP-268184-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.4849066497880004,2.248853329302799,22.40848353964172
FREP-268187-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.456758402495715,2.0707922908752083,6.388512507559834
FREP-268189-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4834266495778762,2.3769754191005443,8.181899994499787
FREP-268194-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.016082675352925,1.9712623967976834,4.181289971590734
FREP-268195-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.91167401268046,2.7797239737133363,4.5452109686519195
FREP-268198-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.879133586298934,2.6174986532056406,5.114992570587907
FREP-268202-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.937706114073498,2.8429630897841114,4.3879483378090445
FREP-268212-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8171853795144575,2.4635114047382882,5.539781179538651
FREP-268218-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.562262684976814,2.813239460919596,3.0590822382915066
FREP-268219-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.132192107065365,2.4388857623340283,0.09406099818205377
FREP-268222-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5108256237659907,2.002032118807207,6.314454034410068
FREP-268226-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.641341382292919,2.5875131472284134,4.218210419148181
FREP-268227-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.285287590387452,3.664970661125488,0.14415923420506435
FREP-268241-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7607273599803264,2.1428132563076123,0.14598963217222552
FREP-268244-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.844449519211705,2.465362080734523,5.660057039919918
FREP-268262-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.625299557283257,2.7936977282680937,3.3547652600516913
FREP-268265-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.797717063324834,2.551571715695828,5.045168922675428
FREP-268275-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8431366661939395,2.5634319741252423,5.197053483040033
FREP-268278-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.771672836588155,2.7887710689188605,3.9318994202260122
FREP-268285-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.015180504515266,4.166689825415081,0.719936432519893
FREP-268299-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.283356650375538,2.941955364270628,1.799357410363906
FREP-268302-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.936510227779335,2.7800734561484832,4.650219550041691
FREP-268305-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.830577838955368,2.366485547121581,6.071750822674686
FREP-268322-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.845367491868129,2.4763529508240576,5.612229895678252
FREP-268323-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.674074164635303,2.4500926382615633,4.946093829651668
FREP-268325-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.441670383434724,2.9713524784053984,2.1618347418498254
FREP-268336-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5586758515820884,2.7420650656718326,0.6668531756649657
FREP-268341-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.823904028813601,2.4704538231526314,5.53872787052566
FREP-268345-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.820281565605037,2.487600776786127,5.441399662524812
FREP-268350-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.844055844250909,2.6394726883765354,4.8601868911650135
FREP-268351-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.7815345972742085,2.1443793866456233,2.680277183688327
FREP-268354-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.919370593820701,2.1724276842087833,0.06403789099568201
FREP-268355-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.0149030205422647,2.2208267943924502,17.94140706512687
FREP-268356-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.2611312181658847,1.9049039590681671,10.023778743483454
FREP-268358-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4834266495778762,2.129136718010913,6.825487349666873
FREP-268373-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5035533882996828,2.602984342347988,0.8110246065263459
FREP-268375-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.9841772351332345,4.019331484008793,0.9309273234628872
FREP-268376-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.86830338551846,2.5551504020324085,5.350676725010421
FREP-268380-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.837867950107113,2.480495075287916,5.557206870933327
FREP-268382-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.784988612563928,2.621419856174645,4.681029763623869
FREP-268391-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.153922885224799,2.3165071490606057,3.376096587503804
FREP-268393-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.5429401094519575,2.9817277163484253,2.437384136380058
FREP-268394-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.079512892551521,2.542991194782576,2.3608989277147607
FREP-268395-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.801558999993482,2.701246926299844,4.411310806903268
FREP-268397-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.8754687373538999,1.9688385928433694,8.090084188613918
FREP-268410-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.758606324877481,2.4502520597261883,5.328499413442164
FREP-268417-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4307829160924542,2.2138326799111296,6.99399165062539
FREP-268423-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.619566066271823,2.4433966308828383,4.735713411521214
FREP-268424-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.56400090895002,2.323512325189374,5.019789093961785
FREP-268425-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2431935174792172,1.9136433061658136,0.44950291914990165
FREP-268426-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.755169403264298,2.768776186827948,3.9457580103043473
FREP-268429-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.040709346389469,2.3982638633600057,2.6976271647238863
FREP-268430-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2512917986064953,2.3004028608922558,0.002411896438835843
FREP-268433-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5679840376059393,2.002109099776881,6.605378734822268
FREP-268437-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.006069330375477,2.1634203580905704,8.080653179632437
FREP-268450-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.84445768593238,2.420239081011484,2.028398634602823
FREP-268453-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.779963476361254,2.686051359747034,4.384467952103843
FREP-268459-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.789295670281572,2.875586939151278,3.6622811076043194
FREP-268461-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.644871552839644,2.7449008151844527,3.60988880394601
FREP-268462-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.185859671057874,2.7095073978379602,2.1796160346416067
FREP-268471-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.34228912133572,2.7366631531874934,2.5780347495919305
FREP-268474-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.96319421949612,2.9986793823090214,3.859318545528251
FREP-268476-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.236037007127317,2.9721366717315405,1.5974440578135563
FREP-268479-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5679840376059393,2.7321737807806765,10.891041626258307
FREP-268481-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6863989535702288,2.495433838328383,0.6545374447556397
FREP-268483-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3217558399823195,2.4893039076529733,1.3631684903214776
FREP-268485-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2068032436339315,2.396934663960951,0.6558871163415309
FREP-268488-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0985896589936988,2.5303261498986904,0.3229234157689726
FREP-268490-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9482882714602807,2.531053725187399,0.33961557405777404
FREP-268491-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.631812116934513,2.743988323054878,3.5638786767380983
FREP-268501-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.303818139295652,3.010132289367195,2.9115079787343725
FREP-268503-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.7568893406239345,2.6026021016510335,4.640953508001486
FREP-268506-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6956156086751528,2.445185127460578,0.5618544634922139
FREP-268509-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.776458881760024,3.3412837274867124,2.0597277234434235
FREP-268520-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4150437744058764,2.769920244482106,1.8356902491662246
FREP-268527-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.76658016749694,3.109818057908244,2.744860687768786
FREP-268528-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,3.2086084538619883,25.003679366267832
FREP-268529-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.254903238344689,2.8930397617249524,1.854672128950797
FREP-268531-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8614824953791601,2.6700851312034724,3.2710434943106503
FREP-268540-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.31035159796699,2.0247168740918,5.224126090984018
FREP-268541-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8484548129046001,2.3024799029601803,0.20613878239997774
FREP-268544-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.187041101348182,2.296549272676902,0.7929756969303202
