Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-305887-G,0,2023-01-12,E07000228,1.9624394510065237,1.6810647421540643,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305913-Z,0,2022-05-22,E07000067,0.3483066942682158,1.114605417142626,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305951-Z,0,2022-05-22,E07000203,0.7014459833746404,1.3033768085814363,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305960-G,0,2023-01-12,E07000063,1.4469189829363254,1.7366595254458859,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305966-G,0,2023-01-12,E07000105,1.252762968495368,1.7227346546880198,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-305989-G,0,2023-01-12,E07000228,1.698669046162043,1.7441963664288862,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306007-G,0,2023-01-12,E07000064,2.975529566236472,1.8454514394969757,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306181-Z,0,2022-05-24,E07000095,2.54422322694442,1.4133155050964008,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306185-Z,0,2022-05-24,E06000060,-0.33314444652853825,1.2886602833861123,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306192-Z,0,2022-05-24,E07000070,2.2389350659175897,1.4367189861187704,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306195-Z,0,2022-05-24,E07000143,1.0531499145913523,1.3150808190034007,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306210-Z,0,2022-05-24,E07000071,2.112231364502827,1.3887522795149705,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306216-Z,0,2022-05-24,E07000143,1.339377441332139,1.3152631393228833,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306257-Z,0,2022-05-24,E07000072,2.24248116892434,1.3539564996877969,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306260-Z,0,2022-05-24,E07000012,1.402823663071101,1.3321316952582043,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306344-Z,0,2022-05-24,E07000011,-0.3101549283038396,1.4269346222458619,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306606-J,0,2023-01-03,E09000021,1.8895917184650897,1.491170489078843,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-306610-J,0,2023-01-03,E09000021,1.0473189942805592,1.4976561557891497,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308345-G,0,2023-01-31,E07000107,-1.791759469228055,1.4597575028413146,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308525-Z,0,2022-06-08,E07000241,2.1822989271195437,1.4406896818803014,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308532-Z,0,2022-06-08,E07000076,1.3261904370501851,1.5581542243889392,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308544-Z,0,2022-06-08,E07000200,1.9947003132247452,1.4218123753021805,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308597-Z,0,2022-06-08,E07000067,1.2188614168196867,1.3429297364428228,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308758-Z,0,2022-06-08,E06000060,2.8043699721078874,1.3138522058050424,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-308762-Z,0,2022-06-08,E07000146,2.468099531471619,1.376986693704416,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310069-Z,0,2022-06-16,E07000012,1.8110172858324696,1.1181285198372133,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310146-Z,0,2022-06-16,E07000070,1.7520942128356236,1.171736647113527,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310179-Z,0,2022-06-16,E07000143,2.3513752571634776,1.0523182218026559,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310218-Z,0,2022-06-16,E07000146,1.1314021114911006,1.1084982756812793,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310540-Z,0,2022-06-18,E07000147,1.7346010553881064,1.09643746963981,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310558-Z,0,2022-06-18,E07000144,0.5207759546191588,1.098248528678856,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310582-Z,0,2022-06-18,E06000056,1.551102335421137,1.1837145099051398,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310600-Z,0,2022-06-18,E06000060,-0.10536051565782628,1.4095934490562592,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310603-Z,0,2022-06-18,E07000146,1.8110172858324696,1.1733176112727868,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310646-Z,0,2022-06-18,E07000200,1.622683139184121,1.237934475249693,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310648-Z,0,2022-06-18,E06000031,-0.5978370007556204,1.2123976088207036,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310659-Z,0,2022-06-18,E07000011,2.4973291697865574,1.288477405258164,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310667-Z,0,2022-06-18,E07000145,1.5003668173797384,1.221320913961214,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310671-Z,0,2022-06-18,E07000075,-2.3025850929940455,1.4924865240054324,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-310705-Z,0,2022-06-18,E06000055,-0.6286086594223742,1.3814423471141815,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312281-Z,0,2022-07-01,E07000200,1.454731522673119,1.2712674652054072,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313092-Z,0,2022-07-01,E07000241,0.0,1.3353357136720587,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313340-Z,0,2022-07-01,E07000147,2.463853240590168,1.1724724088812308,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313595-Z,0,2022-07-04,E07000009,2.0126783255201537,1.2069465524531118,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313695-Z,0,2022-07-04,E07000069,0.2097205309820691,1.339590702798524,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314037-G,0,2023-03-28,E07000210,-0.05129329438755058,1.1726174973940862,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314060-G,0,2023-03-29,E07000064,1.1631508098056809,1.1287814184067848,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314682-Z,0,2022-07-10,E07000200,1.1420974006078486,1.1132226298140495,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314736-Z,0,2022-07-10,E07000073,-1.1499055830556604,1.0493514269567055,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314746-Z,0,2022-07-10,E07000067,-0.5978370007556204,1.0785307108286974,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314751-Z,0,2022-07-10,E06000060,1.5332765514685365,1.0425335720538818,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314754-Z,0,2022-07-10,E07000146,1.1260112628562242,1.134930479543204,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314782-Z,0,2022-07-10,E09000010,0.47000362924573563,0.9586714773920382,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314793-Z,0,2022-07-10,E07000011,-0.2441969605120421,1.153542833184285,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314827-G,0,2023-04-05,E07000065,1.0355541527009728,0.9571764399724126,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315017-G,0,2023-04-08,E07000226,2.304250372313107,0.8597103473631836,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315102-Z,0,2022-07-12,E07000203,1.0930412436186543,1.2649804714831139,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315124-Z,0,2022-07-12,E07000149,2.3092296357127142,1.1043718373570257,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315315-G,0,2023-04-12,E07000216,1.2335316065674804,1.3471548464473346,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315392-G,0,2023-04-12,E07000226,0.7259370033829363,1.3785184747379282,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315404-G,0,2023-04-12,E07000210,1.955388893009857,1.5302134801818563,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315408-G,0,2023-04-12,E07000227,1.0704414117014134,1.3593748508035612,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315413-G,0,2023-04-12,E07000212,2.414424574749581,1.4361638126159773,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315414-G,0,2023-04-12,E07000210,1.2992829841302609,1.5506235248140863,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315416-G,0,2023-04-12,E07000210,1.2237754316221157,1.5506235248140863,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315418-G,0,2023-04-12,E07000210,1.308332819650179,1.5506235248140863,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315421-G,0,2023-04-12,E07000228,2.408445483693523,1.3935798002554511,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315423-G,0,2023-04-12,E07000111,1.929103030738932,1.4427199614730517,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315429-G,0,2023-04-12,E07000215,1.9482882714602807,1.4854642394897049,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315433-G,0,2023-04-12,E07000065,1.3904523712685544,1.4399968628179214,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315447-G,0,2023-04-12,E07000065,2.2460147415056513,1.4367645497909005,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315451-G,0,2023-04-12,E07000065,0.9295359586241757,1.4851023338270868,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315455-G,0,2023-04-12,E07000106,-0.6603573577369544,1.2922211208479468,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315458-G,0,2023-04-12,E07000223,1.0818051703517284,1.4317484854398432,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315469-G,0,2023-04-12,E07000228,1.410986973710262,1.427099499309914,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315472-G,0,2023-04-12,E07000106,1.8431916428603257,1.3138608679944022,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315476-G,0,2023-04-12,E07000065,1.9387416595767009,1.4902176150893394,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315499-G,0,2023-04-12,E07000065,2.801338135525767,1.4567004633502032,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315503-G,0,2023-04-12,E07000112,0.371563556432483,1.3538856747699102,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315516-G,0,2023-04-12,E09000006,2.6855773452501515,1.3814256890997965,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315520-G,0,2023-04-12,E07000065,2.2874714551839976,1.4399968628179214,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316529-G,0,2023-04-23,E09000006,0.7259370033829363,1.190552904033594,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316535-G,0,2023-04-23,E07000065,2.0626344233634546,1.3299412917034847,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316832-G,0,2023-04-27,E07000111,1.7107904066943878,1.0234233449023833,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316845-G,0,2023-04-27,E07000065,1.9363406980391626,1.0651128174622317,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316925-G,0,2023-04-27,E07000065,1.4311083769096833,1.3529500569587247,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316974-Z,0,2022-07-20,E06000060,0.2751032902449208,1.1749088387347753,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316975-Z,0,2022-07-20,E07000072,2.9678470700644555,1.2718989449231461,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316997-Z,0,2022-07-20,E07000009,0.9682504708048661,1.2477967584411152,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317008-Z,0,2022-07-20,E09000014,1.2575135712539658,1.1904961303022712,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317017-Z,0,2022-07-20,E07000068,1.683307761000556,1.3173836283185736,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317051-Z,0,2022-07-20,E07000009,0.6931471805599453,1.3127387258721332,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317056-Z,0,2022-07-20,E07000096,-0.6286086594223742,1.2759517636347226,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317070-Z,0,2022-07-20,E09000016,2.0104486701928845,1.2608989074036072,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317074-Z,0,2022-07-20,E07000242,-0.16251892949777494,1.2667184454530414,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317077-Z,0,2022-07-20,E07000202,1.7805861686299298,1.1841313569057363,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317158-Z,0,2022-07-20,E07000149,1.1151415906193203,1.1910344503919357,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317181-Z,0,2022-07-20,E06000060,1.55814461804655,1.1375108275580308,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-317743-Z,0,2022-07-23,E07000012,1.1786549963416462,1.247745014574834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-318325-G,0,2023-05-12,E07000226,1.208960345836975,0.9790053615986614,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-318447-G,0,2023-05-14,E07000228,1.8458266904983307,0.9207724443455443,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-318479-G,0,2023-05-14,E07000063,1.7433858849438393,0.9615527615096571,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-318866-Z,0,2022-07-29,E07000144,2.147878703233064,1.1660744726854837,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-319167-G,0,2023-05-21,E07000217,-0.03390155167568134,0.9966473489198644,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-319652-G,0,2023-05-25,E07000228,-0.33314444652853825,0.8326818432502634,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-319947-G,0,2023-05-28,E07000065,4.287257974887789,0.9377524627006542,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-320563-G,0,2023-06-04,E07000210,1.076139432816051,1.0543541376712786,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-320608-Z,0,2022-08-08,E07000011,1.7721234947111961,1.1033680719615664,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-320707-Z,0,2022-08-08,E07000146,1.8536904269585455,1.0764457311075033,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321129-G,0,2023-06-10,E07000210,0.540384426007535,1.1711562047159763,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321143-G,0,2023-06-10,E07000228,0.7259370033829363,1.0351140061644557,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321149-G,0,2023-06-10,E07000111,2.0710732920093196,1.1012151607271772,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321159-G,0,2023-06-10,E07000115,2.1953710086868963,1.0520953440305911,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321160-G,0,2023-06-10,E07000228,1.777773227253315,1.0351140061644557,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321164-G,0,2023-06-10,E07000211,0.5306282510621704,1.0683260607019298,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321165-G,0,2023-06-10,E07000116,1.423108334242607,1.0716320271409694,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321170-G,0,2023-06-10,E07000112,1.7316555451583497,1.0003852353574207,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321171-G,0,2023-06-10,E07000215,1.3904523712685544,1.0500370763226696,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321176-G,0,2023-06-10,E07000228,2.0325246218920845,1.0295639768868297,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321179-G,0,2023-06-10,E07000110,1.4739999415389962,1.0565286430973402,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321182-G,0,2023-06-10,E07000215,0.8823891801984737,1.0475135548532735,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321183-G,0,2023-06-10,E06000035,-0.01680711831638129,0.9887337298159435,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321184-G,0,2023-06-10,E07000217,3.367295829986474,1.1075089155295972,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321185-G,0,2023-06-10,E09000029,-1.791759469228055,1.0349498296934425,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321187-G,0,2023-06-10,E07000211,1.308332819650179,1.0669515109943146,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321191-G,0,2023-06-10,E07000065,2.312535423847214,1.0598584613821382,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321194-G,0,2023-06-10,E09000006,2.517696472610991,1.0068547714696165,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321197-G,0,2023-06-10,E09000008,1.1888591665158879,0.977594059648873,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321201-G,0,2023-06-10,E09000029,1.777773227253315,1.038334953077701,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321205-G,0,2023-06-10,E07000065,0.6330432564902398,1.0629277705081852,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321217-G,0,2023-06-10,E07000112,1.955388893009857,1.0080251243252238,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321220-G,0,2023-06-10,E07000111,1.9070703157390494,1.100929535888719,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321221-G,0,2023-06-10,E07000227,3.176663976058891,0.9868294501396186,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321225-G,0,2023-06-10,E07000228,1.0055218656020977,1.0338093249998703,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321226-G,0,2023-06-10,E07000227,0.6678293725756554,0.9868294501396186,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321227-G,0,2023-06-10,E07000063,1.7861884241785997,1.0381197511327158,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321229-G,0,2023-06-10,E07000110,3.2976870052924907,1.059507027317968,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321230-G,0,2023-06-10,E07000114,1.4469189829363254,0.9165718568819756,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321233-G,0,2023-06-10,E07000114,1.5789787049493917,0.9154948350567393,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321241-G,0,2023-06-10,E07000062,-0.2441969605120421,0.9860319968340281,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321249-G,0,2023-06-10,E09000006,1.9315214116032138,1.0103334915849345,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321373-G,0,2023-06-12,E07000116,1.1260112628562242,1.0637492618661997,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321376-G,0,2023-06-12,E07000063,-2.70805020110221,1.0706680947852998,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321391-G,0,2023-06-12,E06000035,2.0014800002101243,0.9726112934320721,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321395-G,0,2023-06-12,E07000227,0.9096017437233584,0.9748974367184138,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321425-G,0,2023-06-12,E07000105,-1.3862943611198906,1.0234243591528738,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-322931-G,0,2023-06-26,E07000215,1.0647107369924282,0.9731444000396583,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-322961-G,0,2023-06-26,E07000105,1.1837700970084166,0.9548456151665488,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
