Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-320707-Z,0,2022-08-08,E07000146,1.8536904269585455,0.9338002900993945,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321129-G,0,2023-06-10,E07000210,0.540384426007535,1.0066795366984707,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321143-G,0,2023-06-10,E07000228,0.7259370033829363,0.889022383414409,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321149-G,0,2023-06-10,E07000111,2.0710732920093196,1.156687239166907,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321159-G,0,2023-06-10,E07000115,2.1953710086868963,0.8854990062321049,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321160-G,0,2023-06-10,E07000228,1.777773227253315,1.1017380764605464,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321164-G,0,2023-06-10,E07000211,0.5306282510621704,0.8830614058758964,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321165-G,0,2023-06-10,E07000116,1.423108334242607,0.9023621247123028,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321170-G,0,2023-06-10,E07000112,1.7316555451583497,1.1371655493707635,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321171-G,0,2023-06-10,E07000215,1.3904523712685544,1.0920106207040892,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321176-G,0,2023-06-10,E07000228,2.0325246218920845,0.6755611505016359,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321179-G,0,2023-06-10,E07000110,1.4739999415389962,0.7876761215356525,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321182-G,0,2023-06-10,E07000215,0.8823891801984737,1.156779014502007,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321183-G,0,2023-06-10,E06000035,-0.01680711831638129,0.9379825708238515,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321184-G,0,2023-06-10,E07000217,3.367295829986474,1.0485088770932953,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321185-G,0,2023-06-10,E09000029,-1.791759469228055,1.3048283736440283,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321187-G,0,2023-06-10,E07000211,1.308332819650179,1.2720548480617977,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321191-G,0,2023-06-10,E07000065,2.312535423847214,1.233903368377206,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321194-G,0,2023-06-10,E09000006,2.517696472610991,1.2401833277735201,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321197-G,0,2023-06-10,E09000008,1.1888591665158879,1.2089715762458295,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321201-G,0,2023-06-10,E09000029,1.777773227253315,0.8688953076803305,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321205-G,0,2023-06-10,E07000065,0.6330432564902398,0.7467338383230033,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321217-G,0,2023-06-10,E07000112,1.955388893009857,1.014927880175757,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321220-G,0,2023-06-10,E07000111,1.9070703157390494,0.9470653888892253,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321221-G,0,2023-06-10,E07000227,3.176663976058891,0.8516826709583192,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321225-G,0,2023-06-10,E07000228,1.0055218656020977,1.000980466885341,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321226-G,0,2023-06-10,E07000227,0.6678293725756554,0.5212215470268406,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321227-G,0,2023-06-10,E07000063,1.7861884241785997,1.1463453121418223,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321229-G,0,2023-06-10,E07000110,3.2976870052924907,0.9015132568148309,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321230-G,0,2023-06-10,E07000114,1.4469189829363254,0.437013810180521,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321233-G,0,2023-06-10,E07000114,1.5789787049493917,0.2911204628169543,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321241-G,0,2023-06-10,E07000062,-0.2441969605120421,0.9201598908565667,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321249-G,0,2023-06-10,E09000006,1.9315214116032138,1.0474181853310358,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321373-G,0,2023-06-12,E07000116,1.1260112628562242,1.2630813720719527,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321376-G,0,2023-06-12,E07000063,-2.70805020110221,0.9065795236610418,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321391-G,0,2023-06-12,E06000035,2.0014800002101243,0.6996577851186666,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321395-G,0,2023-06-12,E07000227,0.9096017437233584,0.9352064118730469,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-321425-G,0,2023-06-12,E07000105,-1.3862943611198906,1.1564481753452542,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-322931-G,0,2023-06-26,E07000215,1.0647107369924282,1.1570480169876496,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-322961-G,0,2023-06-26,E07000105,1.1837700970084166,1.1878394166360846,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323001-G,0,2023-06-26,E07000115,0.6330432564902398,1.17476402686474,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323085-Z,0,2022-08-19,E07000144,3.812939047204247,1.4505824485265955,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323466-G,0,2023-06-30,E07000228,-0.5389965007326869,1.0241485337941738,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323485-G,0,2023-06-30,E09000006,0.3829922522561057,0.8765968425951447,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323578-G,0,2023-06-30,E07000064,2.833213344056216,1.2955826384298694,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323594-G,0,2023-06-30,E07000065,2.075266170269355,1.3394099279356895,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323615-G,0,2023-06-30,E07000105,-1.3862943611198906,1.1179139197014032,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325032-Z,0,2022-08-29,E07000146,-0.6931471805599453,1.2690457860991726,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325090-Z,0,2022-08-29,E07000076,1.0176432261344426,1.3163638482342173,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325108-Z,0,2022-08-29,E07000242,-0.456758402495715,0.7438889376738516,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325278-G,0,2023-07-16,E07000227,2.24953587190423,1.326677340832759,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325438-G,0,2023-07-16,E07000227,1.0874389880699844,1.3606905703120717,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325439-G,0,2023-07-16,E07000228,0.4382549309311553,1.346856496577659,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325451-G,0,2023-07-16,E07000228,0.0,0.9957974782867473,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325456-G,0,2023-07-16,E07000106,1.692552819144607,1.3043119053749137,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325461-G,0,2023-07-16,E07000065,1.8845412026790211,1.4297870147575917,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325462-G,0,2023-07-16,E07000063,0.5007752879124892,0.9253682117571517,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325569-G,0,2023-07-16,E07000064,3.0633909220278057,1.1492834188760053,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325760-G,0,2023-07-20,E07000105,0.6330432564902398,1.4121395935360574,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325796-G,0,2023-07-18,E07000111,0.5784842722398056,1.3872466034387878,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325952-G,0,2023-07-20,E07000210,2.3902906734131513,1.0360125147551051,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325958-G,0,2023-07-20,E07000116,1.9315214116032138,1.172976002699581,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325978-G,0,2023-07-20,E07000116,0.16833531481921474,1.2775881294992564,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326176-Z,0,2022-09-04,E07000072,0.26236426446749106,1.397654797777932,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326257-Z,0,2022-09-05,E06000060,2.0237526358192475,0.7436134825387734,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326293-Z,0,2022-09-05,E06000060,6.138914254052992,1.3573778350197805,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326361-Z,0,2022-09-05,E07000075,0.04879016416943204,1.38021684914733,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326445-Z,0,2022-09-05,E06000031,1.5332765514685365,1.3298751600709866,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326541-Z,0,2022-09-05,E07000103,1.4778094699556639,1.328802389582848,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326543-Z,0,2022-09-05,E07000240,-0.6286086594223742,1.2819654849260471,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-327924-G,0,2023-08-04,E07000108,0.9619012431262074,1.3165722659276524,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-328081-G,0,2023-08-06,E07000227,2.0104486701928845,1.2973092504953159,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-328083-G,0,2023-08-06,E07000113,2.540288795639585,1.237455712900764,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-328094-G,0,2023-08-06,E07000116,1.3904523712685544,1.3150959238427704,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-328129-G,0,2023-08-06,E07000111,1.4816045409242156,0.8020723947529131,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-328757-G,0,2023-08-11,E07000228,1.5960148921019597,1.2201383924576883,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-329046-G,0,2023-08-14,E07000114,0.41651494429474933,0.617159067239565,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330049-G,0,2023-08-22,E07000105,1.462483499477437,1.150502461386973,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330074-G,0,2023-08-23,E07000216,1.1989602625023918,1.1866548500893996,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330353-G,0,2023-08-26,E07000065,2.277267285009756,1.2514458595994484,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330385-G,0,2023-08-25,E07000065,1.9671123567059163,1.449235116724306,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330478-G,0,2023-08-26,E07000065,0.7960045659996531,1.059965617107258,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330480-G,0,2023-08-26,E07000065,-0.6931471805599453,1.2006915941657337,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330482-G,0,2023-08-26,E07000065,0.3829922522561057,1.0665814992356548,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331218-Z,0,2022-09-30,E09000003,1.4778094699556639,1.3441369487098844,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331282-Z,0,2022-10-02,E07000077,1.0236492501946544,1.2577609636533311,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331285-Z,0,2022-09-30,E07000144,0.24946085963158324,1.3501659891567854,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331288-Z,0,2022-09-30,E06000060,0.125163142954006,1.4219310534369025,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331368-Z,0,2022-09-30,E07000149,-0.5108256237659907,1.6230742633232995,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331372-Z,0,2022-09-30,E07000096,1.8191584434161694,1.549618700154341,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331391-Z,0,2022-09-30,E07000009,1.2237754316221157,1.687120721404038,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331393-Z,0,2022-09-30,E07000067,2.0541237336955462,1.0912422139410498,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331395-Z,0,2022-09-30,E07000146,1.2039728043259361,1.6679746055338918,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331397-Z,0,2022-09-30,E07000144,1.9070703157390494,1.5068099407024378,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331410-Z,0,2022-09-30,E07000149,-2.995732273553991,1.5323133314675135,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331414-Z,0,2022-09-30,E07000070,1.55814461804655,1.32517687238945,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331425-G,0,2023-09-04,E07000115,2.409943611314545,1.0677350649295316,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331428-Z,0,2022-09-30,E07000203,1.3566938913436,1.7544049983555787,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331445-G,0,2023-09-04,E07000065,0.47000362924573563,0.9089296067153503,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331500-G,0,2023-09-04,E07000211,0.6505875661411494,0.7398335556809832,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331518-G,0,2023-09-04,E07000209,0.5877866649021191,1.0201473605762528,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331521-G,0,2023-09-04,E07000210,-0.6286086594223742,0.864286986928923,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331528-G,0,2023-09-04,E07000227,1.8588987720656835,0.5473954525688514,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331552-G,0,2023-09-04,E09000027,1.0355541527009728,0.8243134535158487,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331662-Z,0,2022-10-02,E07000147,2.147878703233064,0.9814351936274974,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331726-G,0,2023-09-06,E07000210,2.528391761727739,0.8483579568894045,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331797-G,0,2023-09-06,E07000227,2.0710732920093196,0.8477145194367917,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332019-Z,0,2022-10-04,E07000200,-0.8754687373538999,1.3117851992001197,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332175-Z,0,2022-10-05,E07000011,0.5306282510621704,1.4637280396221313,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332201-Z,0,2022-10-05,E07000143,1.3652409519220583,1.4269161482976824,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332219-Z,0,2022-10-05,E07000203,2.6039234918933123,1.545011053077311,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332229-Z,0,2022-10-05,E07000146,1.7861884241785997,1.4388160649781816,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332240-Z,0,2022-10-05,E07000072,1.1735135968412274,1.3504477586413899,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332252-Z,0,2022-10-05,E06000060,1.9482882714602807,1.2034780915593306,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332273-Z,0,2022-10-05,E06000060,1.462483499477437,1.2530569153406834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332289-Z,0,2022-10-05,E06000034,0.5877866649021191,1.4129126272983483,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332295-Z,0,2022-10-05,E07000146,1.7721234947111961,1.4585831239362017,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332304-Z,0,2022-10-05,E07000069,0.0,1.4352680216618054,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332345-Z,0,2022-10-05,E07000144,2.2101042401998807,1.3383601002397114,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332353-Z,0,2022-10-05,E07000203,0.3483066942682158,1.4619520348602821,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332403-Z,0,2022-10-05,E07000071,1.8536904269585455,1.3760360346740705,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332407-Z,0,2022-10-05,E06000031,0.8823891801984737,1.1854383532454114,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332423-Z,0,2022-10-05,E06000034,3.1918471524802814,1.4135715180354915,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332807-G,0,2023-09-15,E07000210,2.884800712846709,0.8418454727267674,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332813-G,0,2023-09-15,E07000065,-0.6931471805599453,0.8747579811590414,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332863-G,0,2023-09-15,E07000228,0.36000273403140703,1.147188587494513,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332894-Z,0,2022-10-09,E07000070,1.6894806201076369,0.8917968251176825,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332906-Z,0,2022-10-09,E07000200,1.3217558399823195,1.2763447148616773,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332928-Z,0,2022-10-09,E07000071,1.5858280467949668,1.3393391922335227,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334224-Z,0,2022-10-16,E07000076,1.4739999415389962,1.5816633358763277,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335112-G,0,2023-10-05,E07000105,1.0930412436186543,1.0382090532848889,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335295-Z,0,2022-10-21,E07000147,1.551102335421137,1.4621924768013939,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335315-Z,0,2022-10-21,E07000068,1.992430164690206,1.6314933800773963,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335342-Z,0,2022-10-21,E06000034,1.725738368130261,1.5565541977307453,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335366-Z,0,2022-10-21,E06000034,-0.6931471805599453,1.1404555923657944,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335400-Z,0,2022-10-21,E06000056,0.8034952377288107,1.5183474840431637,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335555-Z,0,2022-10-23,E07000200,-0.5679840376059393,1.222136170684772,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335634-Z,0,2022-10-23,E07000074,3.2222036149608755,1.6534709443119149,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335644-Z,0,2022-10-23,E07000243,1.1314021114911006,1.6015598070397934,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335691-Z,0,2022-10-23,E07000240,2.9222651216721185,1.542717944463988,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335692-Z,0,2022-10-23,E07000073,-0.5978370007556204,1.3780167386791695,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335693-Z,0,2022-10-23,E07000242,0.3483066942682158,1.2483615129445709,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335695-Z,0,2022-10-23,E07000242,2.0171227772805778,1.4164973197673218,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335708-Z,0,2022-10-23,E07000241,1.9740810260220096,1.3586278191103516,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335710-Z,0,2022-10-23,E07000067,2.3009170358933484,1.273039876889649,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335716-Z,0,2022-10-23,E06000056,-0.7985076962177716,1.2022694981091608,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335717-Z,0,2022-10-23,E07000067,1.0055218656020977,1.6345031387609352,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335731-Z,0,2022-10-23,E07000008,2.0014800002101243,1.5364833745207347,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
