Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-264482-G,1,2022-01-27,E07000110,-1.6964492894237302,1.3421551245370662,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265561-G,1,2022-02-06,E07000111,1.4508328822574619,2.5489291808013883,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265570-G,1,2022-02-06,E07000227,1.8110172858324696,2.505154866168939,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265607-G,1,2022-02-06,E07000065,0.45953232937844013,2.4087973382448373,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265812-Z,1,2021-10-21,E07000067,1.1474024528375417,1.7545495117711618,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265819-Z,1,2021-10-21,E07000009,1.8431916428603257,1.3838698707696824,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266215-Z,1,2021-10-25,E07000179,3.367295829986474,0.8709882947583852,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266249-G,1,2022-02-13,E06000035,1.3694872428035094,2.4501147245557733,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266306-Z,1,2021-10-23,E07000203,1.423108334242607,0.8689041775103349,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266465-Z,1,2021-10-25,E07000077,1.8996168650844685,0.8917121775150786,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266978-J,1,2021-06-28,E09000013,0.9360933591703348,1.2808404249818888,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267424-G,1,2022-02-19,E07000063,4.137031483351868,2.337235277615845,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267435-G,1,2022-02-19,E07000216,4.683365033573148,2.531053555440016,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267461-G,1,2022-02-24,E07000108,1.9901548508530706,2.43606230743333,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267487-G,1,2022-02-19,E07000210,4.196449785159254,2.622556970175599,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267488-G,1,2022-02-19,E07000227,4.557729111387955,2.930362713899025,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267501-G,1,2022-02-19,E07000110,4.304740540713808,2.3248876620632153,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267522-G,1,2022-02-19,E07000226,3.1780538303479458,2.234907491027384,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267528-G,1,2022-02-27,E07000227,0.0,2.0612655264332003,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267601-G,1,2022-02-19,E07000228,4.364159632845457,2.233787647162247,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267680-G,1,2022-02-19,E07000113,4.412596252729785,2.2536759971760976,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267766-G,1,2022-02-19,E07000228,4.538852304950443,2.2448110442069145,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267808-G,1,2022-02-19,E07000112,4.454734818056458,2.2900582311028437,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267861-G,1,2022-02-19,E07000065,4.655229385860828,3.0086879913525686,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267897-G,1,2022-02-19,E07000228,4.529548247853192,2.9113374075318093,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267937-G,1,2022-02-19,E07000227,4.567987394860375,2.930362713899025,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267949-G,1,2022-02-19,E07000063,3.0633909220278057,2.455959197910143,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267952-G,1,2022-02-19,E07000116,5.0317442573064906,2.387384219530119,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267961-G,1,2022-02-19,E07000216,4.3344544784315415,2.5252932803274524,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267962-G,1,2022-02-19,E07000116,4.470495282661489,2.35375961598672,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267963-G,1,2022-02-19,E07000110,3.3667209521321824,2.831730243778538,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267969-G,1,2022-02-19,E07000111,4.6839813664123815,2.4878059285170293,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267970-G,1,2022-02-19,E07000226,4.804703871663167,2.247401072948418,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267977-G,1,2022-02-19,E07000064,4.8632947061975464,2.849196159768611,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267985-G,1,2022-02-19,E07000209,4.724729421045731,2.461834647094171,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268003-G,1,2022-02-24,E07000112,0.7576857016975165,2.450769164050664,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268026-G,1,2022-02-19,E07000106,4.712678393703377,2.465367611509408,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268080-G,1,2022-02-19,E06000043,4.526487663953623,2.5454014279274735,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268086-G,1,2022-02-19,E07000105,1.402823663071101,2.305838385212152,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268099-G,1,2022-02-19,E07000110,2.9661318037777002,2.334536753456764,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268102-G,1,2022-02-19,E07000115,4.898088525235119,2.4695106307774206,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268143-G,1,2022-02-19,E07000212,4.603001168703251,2.2894325904282913,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268155-J,1,2021-07-13,E09000007,1.8692347813963457,1.0698365436046082,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268173-G,1,2022-02-19,E07000228,3.5199675842298994,2.234851708549878,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268174-G,1,2022-02-19,E07000105,1.6894806201076369,2.145697732404392,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268181-G,1,2022-02-19,E07000111,3.5515312629627127,2.484294887008331,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268184-G,1,2022-02-19,E07000111,-2.4849066497880004,2.5394442333266327,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268187-G,1,2022-02-19,E07000063,-0.456758402495715,2.455959197910143,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268189-G,1,2022-02-19,E07000063,-0.4834266495778762,2.455959197910143,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268194-G,1,2022-02-19,E07000228,4.016082675352925,2.323073523293296,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268198-G,1,2022-02-19,E07000065,4.879133586298934,2.3972931547429104,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268212-G,1,2022-02-19,E07000227,4.8171853795144575,2.211809023554475,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268219-G,1,2022-02-19,E07000207,2.132192107065365,2.293756415672071,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268222-G,1,2022-02-19,E07000116,-0.5108256237659907,2.243687681644705,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268241-G,1,2022-02-19,E07000227,1.7607273599803264,2.180816242137756,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268244-G,1,2022-02-19,E07000065,4.844449519211705,2.2021300333454055,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268262-G,1,2022-02-19,E07000227,4.625299557283257,2.5547991221127426,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268265-G,1,2022-02-19,E07000065,4.797717063324834,2.640678263178707,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268275-G,1,2022-02-19,E07000065,4.8431366661939395,2.2783632270376097,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268295-G,1,2022-02-24,E07000065,1.929103030738932,2.4777332292673337,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268305-G,1,2022-02-19,E07000108,4.830577838955368,2.2171262243511203,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268322-G,1,2022-02-19,E07000065,4.845367491868129,2.2789880296853706,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268323-G,1,2022-02-19,E07000227,4.674074164635303,2.2309771221358843,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268341-G,1,2022-02-19,E07000063,4.823904028813601,2.323052594521125,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268345-G,1,2022-02-19,E07000107,4.820281565605037,2.2709792119347503,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268350-G,1,2022-02-19,E07000063,4.844055844250909,2.542248293453296,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268354-G,1,2022-02-19,E07000210,1.919370593820701,2.3327781898291406,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268355-G,1,2022-02-19,E09000006,-2.0149030205422647,2.3489310639981222,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268356-G,1,2022-02-19,E07000106,-1.2611312181658847,2.2404636513593,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268358-G,1,2022-02-19,E07000111,-0.4834266495778762,2.24423291231363,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268372-G,1,2022-02-24,E07000065,3.1897902439731043,2.5148583246616805,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268373-G,1,2022-02-19,E07000210,3.5035533882996828,2.3327781898291406,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268376-G,1,2022-02-19,E07000110,4.86830338551846,2.289795476851537,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268380-G,1,2022-02-19,E07000226,4.837867950107113,2.255216601017075,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268394-G,1,2022-02-19,E07000106,4.079512892551521,2.299055547799312,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268395-G,1,2022-02-19,E07000065,4.801558999993482,2.420472124767038,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268397-G,1,2022-02-19,E07000063,-0.8754687373538999,2.323052594521125,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268417-G,1,2022-02-19,E07000228,-0.4307829160924542,2.3815853843788233,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268423-G,1,2022-02-19,E07000209,4.619566066271823,2.4037371712928204,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268424-G,1,2022-02-19,E07000065,4.56400090895002,2.427738823824759,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268425-G,1,2022-02-19,E07000109,1.2431935174792172,2.2685165646337717,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268429-G,1,2022-02-19,E07000228,4.040709346389469,2.517393145850455,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268430-G,1,2022-02-19,E07000226,2.2512917986064953,2.4110604602018126,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268433-G,1,2022-02-19,E07000212,-0.5679840376059393,2.3907493415010133,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268437-G,1,2022-02-19,E07000207,5.006069330375477,2.3832774118385673,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268450-G,1,2022-02-19,E07000211,3.84445768593238,2.833121783323701,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268453-G,1,2022-02-19,E07000105,4.779963476361254,2.5612473467524874,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268459-G,1,2022-02-19,E07000063,4.789295670281572,2.6620996022212506,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268461-G,1,2022-02-19,E07000228,4.644871552839644,2.5350042068214993,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268474-G,1,2022-02-19,E07000115,4.96319421949612,2.757837997228784,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268476-G,1,2022-02-19,E09000006,4.236037007127317,2.7094116491347453,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268479-G,1,2022-02-19,E07000111,-0.5679840376059393,2.9536144257985484,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268481-G,1,2022-02-19,E07000227,1.6863989535702288,2.725071235333989,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268483-G,1,2022-02-19,E07000227,1.3217558399823195,2.6710831534231905,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268485-G,1,2022-02-19,E07000115,3.2068032436339315,2.757837997228784,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268488-G,1,2022-02-19,E07000116,3.0985896589936988,2.7973443310849206,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268491-G,1,2022-02-19,E07000227,4.631812116934513,2.6710831534231905,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268501-G,1,2022-02-19,E07000063,1.303818139295652,3.2005214948392116,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268503-G,1,2022-02-19,E07000064,4.7568893406239345,2.3384374427188654,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268506-G,1,2022-02-19,E06000035,1.6956156086751528,2.7073138295297494,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268514-G,1,2022-02-24,E07000228,1.0116009116784799,2.2858285047198503,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268520-G,1,2022-02-19,E07000111,1.4150437744058764,2.8983309664233348,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268527-G,1,2022-02-19,E07000063,4.76658016749694,2.9639287107480294,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268529-G,1,2022-02-19,E07000215,4.254903238344689,2.812488138985162,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268531-G,1,2022-02-19,E07000113,0.8614824953791601,2.937362600719589,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268540-G,1,2022-02-19,E07000063,4.31035159796699,2.4262507302436016,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268541-G,1,2022-02-19,E07000065,1.8484548129046001,2.4097011105645776,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268544-G,1,2022-02-19,E07000065,3.187041101348182,2.420472124767038,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268553-G,1,2022-02-19,E07000210,3.9189986191645714,2.8221298632399323,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268554-G,1,2022-02-19,E07000227,0.5306282510621704,3.084543514322224,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268560-G,1,2022-02-19,E06000035,4.801011054774293,2.835870325795706,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268574-G,1,2022-02-19,E07000111,1.9810014688665833,2.7411377712696714,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268584-G,1,2022-02-19,E07000105,3.1186870976127685,2.356373018170311,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268587-G,1,2022-02-19,E07000063,4.7777219511862405,3.0195884618280155,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268594-G,1,2022-02-19,E07000065,4.7561730595246186,3.0230872122782486,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268614-G,1,2022-02-19,E07000116,4.2600943778927105,2.6247467311231403,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268628-G,1,2022-02-19,E07000112,4.777581688895528,2.9217777996451724,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268634-G,1,2022-02-19,E07000110,3.227505151566255,2.506714568299552,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268639-G,1,2022-02-19,E07000106,2.0562582062241788,2.4614479477351745,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268647-G,1,2022-02-19,E07000115,4.803064303048851,2.514410812942662,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268650-G,1,2022-02-19,E07000228,4.581048243867682,2.463339723680877,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268653-G,1,2022-02-19,E07000105,4.770543371552089,2.7757533622691977,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268657-G,1,2022-02-19,E06000035,3.300762984340385,2.481083009802459,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268663-G,1,2022-02-19,E07000226,3.8729356167200994,2.5034077685467073,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268681-G,1,2022-02-19,E07000065,4.812319847547951,2.5089497422825118,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268690-G,1,2022-02-19,E07000111,4.844055844250909,2.6326486878366016,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268693-G,1,2022-02-19,E07000065,3.7631362247204287,2.48290277071353,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268695-G,1,2022-02-19,E07000065,4.764308407326388,2.4553308456952223,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268707-G,1,2022-02-19,E07000112,4.229021132213981,2.5641908042464006,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268714-G,1,2022-02-19,E07000116,4.5712686343124105,2.527080833467473,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268736-G,1,2022-02-19,E07000105,4.744642231274685,2.4169125677673056,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268742-G,1,2022-02-19,E07000065,2.66374994220563,2.5616055254270917,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268744-G,1,2022-02-19,E07000108,4.55999846734137,3.1628209868628403,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268745-G,1,2022-02-19,E07000228,4.581560320348958,2.458524160318654,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268751-G,1,2022-02-19,E07000065,-0.5978370007556204,2.3857532002808246,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268752-G,1,2022-02-19,E07000112,4.7331235502985525,2.469874714183218,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268762-G,1,2022-02-19,E07000111,4.763455164953805,2.3625842379226647,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268766-G,1,2022-02-19,E07000116,0.7498425242364906,2.3676394943031194,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268771-G,1,2022-02-19,E07000065,4.7576051090318465,2.65164479143778,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268772-G,1,2022-02-19,E07000110,4.072439726834051,2.26889539752023,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268774-G,1,2022-02-19,E07000227,2.6855773452501515,2.2184088330789584,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268776-G,1,2022-02-19,E07000228,4.721767333571905,2.273976998672285,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268833-G,1,2022-02-19,E07000210,-2.995732273553991,2.3456345708064896,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268852-G,1,2022-02-19,E07000065,3.2964539595135753,2.8709714715649457,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269068-G,1,2022-02-24,E07000065,2.866003166879207,2.5148583246616805,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269083-J,1,2021-07-25,E09000033,3.868767496757189,1.074997881935218,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269108-G,1,2022-02-19,E07000065,4.549305053146696,2.3283588958830594,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269116-G,1,2022-02-19,E07000064,4.92168264010775,2.3685386309731733,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269117-G,1,2022-02-19,E09000006,4.6024999574322125,2.216341939912956,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269164-J,1,2021-07-25,E09000019,2.605155777939577,0.9948522657144963,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269169-J,1,2021-07-25,E09000026,1.9969653198555974,1.0908709373939105,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
