Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-269336-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.556154996502362,2.548606482121198,4.0302510375940175
FREP-269342-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.1823215567939546,2.5707068403107693,7.579165355265005
FREP-269343-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.995732273553991,2.314682841971917,28.20050869920604
FREP-269354-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.419643498245188,2.9143300683367723,2.2659685222626385
FREP-269357-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.8362480242006186,3.1107893643440394,15.579104146569435
FREP-269360-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.397325671963051,2.9070181856979564,2.2210164036177846
FREP-269366-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.39280170784184,2.9098283149629487,2.19921008398673
FREP-269374-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.137563681342077,2.2735050534458257,3.4747145682344556
FREP-269382-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.469923036580066,2.7195013363283427,3.063976128712133
FREP-269389-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,2.3070531485183965,8.805525112634637
FREP-269392-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6243190048268525,3.3376632093089733,1.6554831361397466
FREP-269394-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6094379124341003,2.685839224314078,1.1586397842169371
FREP-269412-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.309903870178003,2.9002937312328485,1.9870007438169772
FREP-269413-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.127529045567755,3.705354677776607,2.022579932402151
FREP-269422-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.61561544384963,3.2887951249565854,1.7604521586274404
FREP-269432-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.538496052720099,3.532535422553435,1.0119567894453112
FREP-269454-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2902658209548736,2.7178056197594573,0.3277106819526965
FREP-269459-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5738515027306645,2.8618323496538935,2.931009580501704
FREP-269462-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.70805020110221,2.391744180033468,26.00790272986303
FREP-269465-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0236492501946544,2.824644469706907,3.2435837807059866
FREP-269467-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.295015257684252,2.3947603995560383,3.6109685258398776
FREP-269468-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,3.5137741278130057,12.346608621288048
FREP-269472-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.269568939183719,2.560612156570128,0.5026197196138145
FREP-269493-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.314817884980432,3.0816603880830744,1.5206774121541557
FREP-269516-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.601329486602153,2.674362013336582,3.7132036430234994
FREP-269520-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.425046212737624,2.2416092863416757,4.767396811549386
FREP-269530-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6572881402501976,3.2364021890782118,2.018916886237919
FREP-269540-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,2.41494474798298,9.660235436273682
FREP-269543-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9555114450274363,3.3661805269585603,5.811325422578649
FREP-269545-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.809198873442619,3.0718624314854073,3.018337912552544
FREP-269556-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.217390246930814,2.5372259892560467,0.10229490206873265
FREP-269557-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.563479758933882,3.271392691494257,1.66948898984473
FREP-269558-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.148269370304377,2.4053059944695656,7.523848081171106
FREP-269565-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.976873977747762,3.386488650380341,0.348554834770737
FREP-269575-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.0453877174955695,3.077052765549751,0.9376725791599109
FREP-269576-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.771955003632917,3.054904418537323,2.9482627117771223
FREP-269581-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.558078578454241,3.366307197101452,1.420319025411535
FREP-269582-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6366735382599824,2.9469179490740354,0.09625159444135886
FREP-269592-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.016082675352925,2.7930324663385817,1.4958518137700278
FREP-269598-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3652409519220583,3.1023352447936663,3.017496582327112
FREP-269603-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.463414590940799,2.4537311920489295,4.038827363781576
FREP-269614-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.500735167851208,3.1421052284040183,1.8458753123622749
FREP-269631-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.817320195827436,3.434540756579662,1.912078977606387
FREP-269632-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.764450543635348,2.828578873249759,3.747599124201492
FREP-269635-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.543472071517876,3.193971513773046,1.8211517553536067
FREP-269644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9939101649003304,2.91749858276751,1.1586618941496816
FREP-269655-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.205935627630563,2.258378235841846,3.7929797943108694
FREP-269656-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.782618778040171,2.4972736590497044,5.222802312893551
FREP-269658-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9865233344686812,2.8030379557696663,0.033666884196320926
FREP-269659-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0476928433652555,2.786929189579618,0.5464703755643608
FREP-269664-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,3.1122376140737615,24.049187393032724
FREP-269673-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.363523163109322,2.9199537432744047,2.0838926698825206
FREP-269678-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.533853187237048,2.8647835991676533,2.785793289818138
FREP-269681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,3.0959575471796223,23.889777632481167
FREP-269685-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.277267285009756,2.964146911580627,0.4718036213981392
FREP-269686-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.516703204665761,3.115271901007327,1.9640096988737792
FREP-269697-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5183406106533575,2.594899130143486,3.699627128946006
FREP-269708-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.186051276738094,2.885613285438242,0.48938700401658586
FREP-269718-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2475424072940875,2.570131561446379,2.8137071457675247
FREP-269720-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2367157429965316,2.563462287157362,0.45327021579938503
FREP-269728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.578483920725586,2.9068568171669202,2.7943371733519338
FREP-269737-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.977810745966149,2.699422816323856,1.634275698655109
FREP-269746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7833912195575383,2.432760280447722,0.42168017724139906
FREP-269751-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.54595082632812,2.354808806967322,4.801103349008516
FREP-269761-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5404538712684,2.831631427033037,2.9200741459225195
FREP-269763-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.220535989028006,2.874152791293757,5.505514110609601
FREP-269766-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.263383854543109,2.130151749087791,4.55067921574533
FREP-269769-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.502952873435798,2.827217270799489,2.808089809942873
FREP-269771-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.553350437258295,2.781755461907679,3.1385487566875505
FREP-269774-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5803650670691205,2.7316466636847245,3.41775973501215
FREP-269782-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.70805020110221,2.404763026110142,26.140859096357588
FREP-269793-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.227563406008323,2.2393134646477737,3.9531378293202275
FREP-269802-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.066459358732565,2.2449749186748376,3.3178055653724114
FREP-269815-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.200204952921578,2.569450640342998,2.6593596279936382
FREP-269824-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.6938669956249757,3.3436252948113845,0.12266924898879712
FREP-269825-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.107963638056818,2.629546904250843,6.142549506409476
FREP-269827-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.529008825022528,2.544693709859331,3.937506476265131
FREP-269836-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.294560608892605,2.5406458872135307,3.0762168509225862
FREP-269840-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.371555334806586,2.539032253724871,3.358140842697221
FREP-269847-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8607297110405954,2.5034411275279758,1.8422322989336934
FREP-269852-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2771289748447305,2.4597336458194428,3.302925781962934
FREP-269862-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.1431008436406733,1.7105232424435661,3.4359222525116317
FREP-269870-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.456758402495715,2.0867839363305247,6.469607629401656
FREP-269875-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.35667494393873245,1.9483838154893653,5.313295884416203
FREP-269878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.19611487892629037,1.9928081501835238,3.2281067109810184
FREP-269884-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.395271861423902,2.873804484394987,2.3148629793632467
FREP-269911-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.035419883572071,2.390533921474015,2.7056498283072465
FREP-269918-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.529008825022528,2.7583928360906116,3.1350809802613475
FREP-269921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.116051692882674,2.3559062034330216,3.098112144029955
FREP-269922-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.386599496519016,2.3603848782399117,4.105545679327935
FREP-269945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.379732338120508,2.595303094770392,3.1841877245230688
FREP-269959-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.067030460975386,2.2377442782440493,3.3462879383317845
FREP-269963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.920982746799618,1.9740920103680293,3.7903835396031345
FREP-269964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3649943329981946,2.1404951861622004,1.4993981606020779
FREP-269966-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.3045154422322724,2.445412278076099,3.456264574975495
FREP-269967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.041002386684607,2.0317510304060686,4.037091012707145
FREP-269980-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.992430164690206,1.9251850591555655,0.00452190421836495
FREP-269982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.401011934584962,2.5554893548827087,3.4059535921908597
FREP-269983-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.110279502757973,3.85837716263771,1.5672594691985915
FREP-269988-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.575398027654421,2.345616214375733,4.971926934828394
FREP-270009-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.681021528714291,1.667655250277492,1.0269112142728478
FREP-270018-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.166148294351085,2.628760329793814,2.363561753565548
FREP-270021-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.638282537438293,2.5180732331059197,4.495287494177568
FREP-270026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.132754593569037,4.282105931290669,0.7236031466359766
FREP-270033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.321701447189179,2.3425685212149188,3.916967138675437
FREP-270036-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.355853760369858,2.395451015521381,3.843178922009444
FREP-270045-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.1484344131667874,2.2334047033674223,19.200514043189298
FREP-270055-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.344238228612225,2.4775369089566857,3.484573816803732
FREP-270056-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.231930225174664,2.678098950494263,2.414391630174919
FREP-270058-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.04848283893952,2.44015477354376,0.3700630351481482
FREP-270071-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9743716304926813,1.9665140491522015,4.031492066946441
FREP-270074-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9874396447129,2.465447043669627,2.3164614776304675
FREP-270095-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.264790324535862,2.565614465142514,2.8871986011451223
FREP-270102-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.212127597878484,3.069474510960468,1.305656077043271
FREP-270127-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.739555380686534,2.4363266345000243,5.304862657259882
FREP-270128-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.086536379774289,2.5197212755559777,2.4549095708066377
FREP-270129-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5690945318899664,2.0060159138060305,2.064743057807571
FREP-270143-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.319929575186295,2.5994592020859617,2.9600183047160007
FREP-270149-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.2751032902449208,2.4281835689651907,4.635754686614156
FREP-270169-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1780538303479458,2.5807128316907093,0.35681626867682453
