Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-261118-G,1,2021-12-21,E07000105,1.38211898970941,0.5809828208396927,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262144-G,1,2022-01-04,E07000105,1.6956156086751528,1.603755824679992,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262416-Z,1,2021-09-29,E07000146,2.2857779746776643,1.2677469540704795,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262417-Z,1,2021-09-29,E07000200,2.5416019934645457,1.2950311514310218,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262456-Z,1,2021-09-29,E07000149,0.676340062243564,1.188318843410293,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262516-Z,1,2021-09-29,E07000144,1.0874389880699844,0.944088517955518,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262936-G,1,2022-01-11,E07000061,2.553343811341229,1.2903583739657887,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262962-G,1,2022-01-12,E07000063,1.3737155789130306,1.3364109712880392,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263304-Z,1,2021-10-05,E07000143,1.5440101071116452,1.3469855584600068,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263325-Z,1,2021-10-05,E07000011,0.8472978603872037,1.3874120891989752,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263328-Z,1,2021-10-05,E07000075,-0.456758402495715,1.8143631321478062,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263332-Z,1,2021-10-05,E07000012,1.892107443062337,1.387998445704327,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263380-Z,1,2021-10-05,E06000060,2.1822989271195437,1.5140460955897408,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263464-Z,1,2021-10-05,E07000099,0.8685000680378065,1.1992659269787422,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263483-Z,1,2021-10-06,E07000011,1.2669476034873244,1.2681808981689526,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263512-Z,1,2021-10-05,E07000144,-2.70805020110221,1.8231525058478717,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263517-Z,1,2021-10-05,E07000240,2.0476928433652555,1.4576198956301616,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263537-Z,1,2021-10-06,E07000147,0.9360933591703348,1.5972113059859898,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263541-Z,1,2021-10-06,E07000074,2.1822989271195437,1.7849756726727593,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263542-Z,1,2021-10-06,E07000144,1.3523928094442093,1.3945078771062565,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263557-Z,1,2021-10-06,E07000146,-0.5978370007556204,1.2538257175529384,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263662-Z,1,2021-10-06,E07000149,2.1972245773362196,1.2395347359997935,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263668-Z,1,2021-10-06,E07000203,1.5003668173797384,1.0654133390611171,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263674-Z,1,2021-10-06,E07000149,1.5440101071116452,0.6551239625098062,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263699-Z,1,2021-10-06,E07000146,1.3904523712685544,0.6415628688011037,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264045-Z,1,2021-10-08,E07000010,4.289088639014612,0.3594839088051923,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264261-Z,1,2021-10-11,E07000076,-0.5389965007326869,0.36546324116505524,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264482-G,1,2022-01-27,E07000110,-1.6964492894237302,1.2165914814715661,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265561-G,1,2022-02-06,E07000111,1.4508328822574619,2.6155601072053716,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265570-G,1,2022-02-06,E07000227,1.8110172858324696,2.7088189404546767,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265607-G,1,2022-02-06,E07000065,0.45953232937844013,2.5511656915170278,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265812-Z,1,2021-10-21,E07000067,1.1474024528375417,1.3854248473806037,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265819-Z,1,2021-10-21,E07000009,1.8431916428603257,1.200108220507234,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266215-Z,1,2021-10-25,E07000179,3.367295829986474,1.0842725037451837,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266249-G,1,2022-02-13,E06000035,1.3694872428035094,2.391204093736744,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266306-Z,1,2021-10-23,E07000203,1.423108334242607,1.0521031391399562,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266465-Z,1,2021-10-25,E07000077,1.8996168650844685,0.6332671069861696,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266978-J,1,2021-06-28,E09000013,0.9360933591703348,1.1915172471070572,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267424-G,1,2022-02-19,E07000063,4.137031483351868,2.3960911249976267,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267435-G,1,2022-02-19,E07000216,4.683365033573148,2.7160201666913695,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267461-G,1,2022-02-24,E07000108,1.9901548508530706,2.590492296031563,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267487-G,1,2022-02-19,E07000210,4.196449785159254,2.6581538114583223,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267488-G,1,2022-02-19,E07000227,4.557729111387955,2.973410140239485,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267501-G,1,2022-02-19,E07000110,4.304740540713808,2.2894394721239713,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267522-G,1,2022-02-19,E07000226,3.1780538303479458,2.194677394640451,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267528-G,1,2022-02-27,E07000227,0.0,2.2841644253604043,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267601-G,1,2022-02-19,E07000228,4.364159632845457,2.3593750861837326,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267680-G,1,2022-02-19,E07000113,4.412596252729785,2.3402611950339502,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267766-G,1,2022-02-19,E07000228,4.538852304950443,2.330971844480788,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267808-G,1,2022-02-19,E07000112,4.454734818056458,2.2734874634021627,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267861-G,1,2022-02-19,E07000065,4.655229385860828,3.100352869820125,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267897-G,1,2022-02-19,E07000228,4.529548247853192,3.0538967500834793,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267937-G,1,2022-02-19,E07000227,4.567987394860375,3.059567229732225,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267949-G,1,2022-02-19,E07000063,3.0633909220278057,2.483188186882546,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267952-G,1,2022-02-19,E07000116,5.0317442573064906,2.5010022588448386,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267961-G,1,2022-02-19,E07000216,4.3344544784315415,2.660643806823765,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267962-G,1,2022-02-19,E07000116,4.470495282661489,2.374587190912942,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267963-G,1,2022-02-19,E07000110,3.3667209521321824,2.8421104174426612,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267969-G,1,2022-02-19,E07000111,4.6839813664123815,2.5486480363521387,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267970-G,1,2022-02-19,E07000226,4.804703871663167,2.2470845147251572,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267977-G,1,2022-02-19,E07000064,4.8632947061975464,2.9012512406504176,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267985-G,1,2022-02-19,E07000209,4.724729421045731,2.632131767959705,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268003-G,1,2022-02-24,E07000112,0.7576857016975165,2.5367920667470787,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268026-G,1,2022-02-19,E07000106,4.712678393703377,2.1732071216039013,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268080-G,1,2022-02-19,E06000043,4.526487663953623,2.4222947475914087,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268086-G,1,2022-02-19,E07000105,1.402823663071101,1.9460789425152858,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268099-G,1,2022-02-19,E07000110,2.9661318037777002,2.49299865269485,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268102-G,1,2022-02-19,E07000115,4.898088525235119,2.4674331728952184,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268143-G,1,2022-02-19,E07000212,4.603001168703251,2.4752131172474314,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268155-J,1,2021-07-13,E09000007,1.8692347813963457,0.9163764239335848,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268173-G,1,2022-02-19,E07000228,3.5199675842298994,2.242898330311991,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268174-G,1,2022-02-19,E07000105,1.6894806201076369,2.1055844996260706,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268181-G,1,2022-02-19,E07000111,3.5515312629627127,2.197252655553103,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268184-G,1,2022-02-19,E07000111,-2.4849066497880004,2.1656575607682345,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268187-G,1,2022-02-19,E07000063,-0.456758402495715,2.039915102066612,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268189-G,1,2022-02-19,E07000063,-0.4834266495778762,2.292742084388512,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268194-G,1,2022-02-19,E07000228,4.016082675352925,1.9230410144700665,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268198-G,1,2022-02-19,E07000065,4.879133586298934,2.4989641431254968,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268212-G,1,2022-02-19,E07000227,4.8171853795144575,2.3909017246182556,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268219-G,1,2022-02-19,E07000207,2.132192107065365,2.324958181095636,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268222-G,1,2022-02-19,E07000116,-0.5108256237659907,1.9213817819364665,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268241-G,1,2022-02-19,E07000227,1.7607273599803264,2.026744656223139,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268244-G,1,2022-02-19,E07000065,4.844449519211705,2.3483474743207875,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268262-G,1,2022-02-19,E07000227,4.625299557283257,2.7183410213749397,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268265-G,1,2022-02-19,E07000065,4.797717063324834,2.435555631102468,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268275-G,1,2022-02-19,E07000065,4.8431366661939395,2.457472956081289,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268295-G,1,2022-02-24,E07000065,1.929103030738932,2.625076096502882,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268305-G,1,2022-02-19,E07000108,4.830577838955368,2.2412989680256072,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268322-G,1,2022-02-19,E07000065,4.845367491868129,2.3379353243275123,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268323-G,1,2022-02-19,E07000227,4.674074164635303,2.3461823471839858,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268341-G,1,2022-02-19,E07000063,4.823904028813601,2.372301038991003,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268345-G,1,2022-02-19,E07000107,4.820281565605037,2.378268509810352,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268350-G,1,2022-02-19,E07000063,4.844055844250909,2.5471387592383548,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268354-G,1,2022-02-19,E07000210,1.919370593820701,2.066795348822783,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268355-G,1,2022-02-19,E09000006,-2.0149030205422647,2.103640971291358,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268356-G,1,2022-02-19,E07000106,-1.2611312181658847,1.8407569015057927,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268358-G,1,2022-02-19,E07000111,-0.4834266495778762,1.998056808934231,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268372-G,1,2022-02-24,E07000065,3.1897902439731043,2.6873513819595205,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268373-G,1,2022-02-19,E07000210,3.5035533882996828,2.517158619266767,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268376-G,1,2022-02-19,E07000110,4.86830338551846,2.4620567343464757,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268380-G,1,2022-02-19,E07000226,4.837867950107113,2.3981546940905734,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268394-G,1,2022-02-19,E07000106,4.079512892551521,2.4711604041325703,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268395-G,1,2022-02-19,E07000065,4.801558999993482,2.6022819307808316,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268397-G,1,2022-02-19,E07000063,-0.8754687373538999,1.9215911572573847,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268417-G,1,2022-02-19,E07000228,-0.4307829160924542,2.125576588253889,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268423-G,1,2022-02-19,E07000209,4.619566066271823,2.3183689069415863,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268424-G,1,2022-02-19,E07000065,4.56400090895002,2.197340109433637,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268425-G,1,2022-02-19,E07000109,1.2431935174792172,1.8568265272630802,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268429-G,1,2022-02-19,E07000228,4.040709346389469,2.309626849753494,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268430-G,1,2022-02-19,E07000226,2.2512917986064953,2.205111728659873,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268433-G,1,2022-02-19,E07000212,-0.5679840376059393,1.9693236752883903,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268437-G,1,2022-02-19,E07000207,5.006069330375477,2.071195286179478,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268450-G,1,2022-02-19,E07000211,3.84445768593238,2.4004099347840686,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268453-G,1,2022-02-19,E07000105,4.779963476361254,2.583385095062584,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268459-G,1,2022-02-19,E07000063,4.789295670281572,2.8232285371123456,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268461-G,1,2022-02-19,E07000228,4.644871552839644,2.670376566446735,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268474-G,1,2022-02-19,E07000115,4.96319421949612,2.9485462111282716,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268476-G,1,2022-02-19,E09000006,4.236037007127317,2.9024604473262077,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268479-G,1,2022-02-19,E07000111,-0.5679840376059393,2.6564860709278926,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268481-G,1,2022-02-19,E07000227,1.6863989535702288,2.4330987241193953,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268483-G,1,2022-02-19,E07000227,1.3217558399823195,2.414604630443073,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268485-G,1,2022-02-19,E07000115,3.2068032436339315,2.3620962727106596,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268488-G,1,2022-02-19,E07000116,3.0985896589936988,2.4789787630429694,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268491-G,1,2022-02-19,E07000227,4.631812116934513,2.6468253495028393,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268501-G,1,2022-02-19,E07000063,1.303818139295652,2.9808972033765135,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268503-G,1,2022-02-19,E07000064,4.7568893406239345,2.4944803504056736,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268506-G,1,2022-02-19,E06000035,1.6956156086751528,2.366357055566806,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268514-G,1,2022-02-24,E07000228,1.0116009116784799,2.3398917023344126,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268520-G,1,2022-02-19,E07000111,1.4150437744058764,2.6747672915707836,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268527-G,1,2022-02-19,E07000063,4.76658016749694,3.055670917947314,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268529-G,1,2022-02-19,E07000215,4.254903238344689,2.8243854643042865,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268531-G,1,2022-02-19,E07000113,0.8614824953791601,2.5947935290884074,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268540-G,1,2022-02-19,E07000063,4.31035159796699,1.9941062283434712,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268541-G,1,2022-02-19,E07000065,1.8484548129046001,2.17612435189706,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268544-G,1,2022-02-19,E07000065,3.187041101348182,2.173533306139178,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268553-G,1,2022-02-19,E07000210,3.9189986191645714,2.597260724624852,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268554-G,1,2022-02-19,E07000227,0.5306282510621704,2.963667427873683,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268560-G,1,2022-02-19,E06000035,4.801011054774293,3.011262482153956,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268574-G,1,2022-02-19,E07000111,1.9810014688665833,2.5899258000751884,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268584-G,1,2022-02-19,E07000105,3.1186870976127685,2.370895274997077,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268587-G,1,2022-02-19,E07000063,4.7777219511862405,2.818288891658283,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268594-G,1,2022-02-19,E07000065,4.7561730595246186,2.7238311205057286,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268614-G,1,2022-02-19,E07000116,4.2600943778927105,2.6889046746616776,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268628-G,1,2022-02-19,E07000112,4.777581688895528,3.013209694075035,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268634-G,1,2022-02-19,E07000110,3.227505151566255,2.5938482810284573,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268639-G,1,2022-02-19,E07000106,2.0562582062241788,2.2766411726569755,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268647-G,1,2022-02-19,E07000115,4.803064303048851,2.6987553652818246,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268650-G,1,2022-02-19,E07000228,4.581048243867682,2.5365444571087927,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268653-G,1,2022-02-19,E07000105,4.770543371552089,2.912044592317622,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268657-G,1,2022-02-19,E06000035,3.300762984340385,2.6440368477294047,1.690227766531661,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
