Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-263676-Z,1,2021-10-06,E07000146,2.2925347571405443,1.8611644738020765,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263684-G,1,2022-01-21,E07000208,0.22314355131420976,1.650343957552584,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263699-Z,1,2021-10-06,E07000146,1.3904523712685544,1.5057450705351285,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263700-Z,1,2021-10-06,E07000075,1.5187835441659694,1.5505722194403115,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263703-G,1,2022-01-19,E07000065,2.446685436967803,1.624115114595697,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263708-G,1,2022-01-19,E07000106,3.3274312314225463,2.1697790483321,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263711-Z,1,2021-10-06,E09000016,1.208960345836975,0.3041337957003232,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263723-Z,1,2021-10-06,E06000033,2.803360380906535,1.7086310853378712,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263732-G,1,2022-01-19,E07000215,2.2925347571405443,2.104524015189553,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263748-G,1,2022-01-19,E07000111,2.817402738029574,2.075387608461395,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263753-G,1,2022-01-19,E09000008,2.4277482359480516,2.2483860537664557,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263756-G,1,2022-01-20,E07000227,-0.06899287148695143,1.5165259028659994,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263757-G,1,2022-01-20,E07000065,2.299246191728531,-0.19992145358519764,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263763-G,1,2022-01-20,E07000207,2.3529613003191128,1.853305459924108,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263767-G,1,2022-01-20,E09000021,0.08004270767353636,1.7704352383989397,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263774-G,1,2022-01-20,E07000109,1.9411368703026557,1.7620098422701453,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263782-G,1,2022-01-20,E07000113,5.0147379776798555,1.6213974035597494,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263788-G,1,2022-01-20,E07000109,3.4657359027997265,2.1580194065520106,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263798-G,1,2022-01-20,E07000228,-1.791759469228055,1.3208113606907708,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263803-G,1,2022-01-20,E07000228,-1.791759469228055,1.3208113606907708,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263812-G,1,2022-01-20,E07000065,3.0765439162904045,1.559285600588958,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263813-G,1,2022-01-20,E07000113,0.1823215567939546,1.96178026135683,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263842-G,1,2022-01-20,E07000065,3.4039713085448806,1.5717671666996502,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263848-G,1,2022-01-20,E07000210,0.06453852113757116,1.093467488257432,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263853-J,1,2021-05-28,E09000025,0.0,1.1674596963634005,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263855-G,1,2022-01-20,E07000116,2.0959708436310462,1.9778311295197764,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263866-G,1,2022-01-20,E06000035,3.239984788078436,1.7153181349942865,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263870-G,1,2022-01-20,E09000029,-0.2025242641114741,1.8755469642021487,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263873-J,1,2021-05-19,E09000024,0.0,1.364965555151047,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263874-J,1,2022-01-20,E09000007,-2.0149030205422647,1.4305130955754815,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263878-G,1,2022-01-21,E07000210,2.981464301756286,2.096523493270733,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263879-G,1,2022-01-21,E07000111,1.4586150226995167,1.4967492170037238,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263883-G,1,2022-01-21,E07000112,-0.3101549283038396,1.5006899765287307,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263888-G,1,2022-01-21,E07000212,2.1061646118205894,2.004553987372605,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263910-Z,1,2021-10-08,E07000241,2.064750826269832,1.4544812054678724,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263915-Z,1,2021-10-08,E09000014,2.644992065135073,1.6648206814746178,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263941-G,1,2022-01-21,E07000229,3.092556458189531,1.6428456682649892,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263978-G,1,2022-05-16,E07000228,0.0,1.245638188513557,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263978-Z,1,2021-10-08,E06000060,4.666892244616088,1.42436265551027,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263991-J,1,2021-05-19,E09000033,0.19611487892629037,1.9368246111522605,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263992-Z,1,2021-10-08,E06000056,1.076139432816051,1.24989686141896,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-263993-J,1,2021-05-19,E09000033,2.7610642363878273,2.082603508929861,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264003-G,1,2022-01-21,E07000215,2.5000688975276777,1.9419851772317689,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264003-Z,1,2021-10-08,E09000014,4.81380905109942,1.483472129308233,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264010-J,1,2021-05-19,E09000022,1.992430164690206,2.0152545159283646,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264016-Z,1,2021-10-08,E07000242,1.8614928072427301,1.3372239870773017,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264022-G,1,2022-01-23,E07000211,1.0473189942805592,1.6814695179337444,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264037-Z,1,2021-10-08,E06000060,3.1354942159291497,1.427608225011666,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264039-J,1,2021-05-19,E09000033,1.8110172858324696,1.6192971807095795,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264043-Z,1,2021-10-08,E07000074,1.5858280467949668,0.9328352466354619,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264044-Z,1,2021-10-08,E07000011,1.737537915061416,1.7321981785349188,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264045-Z,1,2021-10-08,E07000010,4.289088639014612,1.440347642513339,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264046-Z,1,2021-10-08,E07000202,0.659245628884264,1.4274712539280694,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264047-Z,1,2021-10-08,E07000068,1.9045919997245824,1.5034705928359497,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264048-J,1,2021-05-19,E09000022,2.7642204725692645,1.6826944463120017,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264049-J,1,2021-05-19,E09000033,2.995732273553991,1.9850105769223871,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264059-Z,1,2021-10-08,E07000200,0.676340062243564,1.2875616349610195,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264064-G,1,2022-01-23,E09000006,2.2823823856765264,1.7495304785809094,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264067-G,1,2022-01-23,E07000114,2.6402470977508474,2.0186417618675723,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264068-G,1,2022-01-23,E09000008,0.4054651081081644,2.015948466912376,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264069-G,1,2022-01-23,E07000228,1.3862943611198906,1.8683392518925155,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264077-G,1,2022-01-23,E07000106,1.1786549963416462,1.646965825494452,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264091-G,1,2022-01-23,E06000043,2.161405479531266,1.6765012136737167,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264095-G,1,2022-01-23,E07000207,-1.791759469228055,1.3386862496769572,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264097-G,1,2022-01-23,E09000008,2.835172208541549,2.1817213377321734,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264100-G,1,2022-01-23,E07000227,3.2386784521643803,1.5300869828770018,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264114-G,1,2022-01-23,E07000116,1.589235205116581,1.6871700054984407,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264124-G,1,2022-01-24,E07000208,-1.791759469228055,1.3863023366715945,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264218-G,1,2022-01-24,E06000043,3.1773591446652674,1.6947557988130642,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264227-G,1,2022-01-24,E07000065,1.1631508098056809,1.9826551605370386,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264232-Z,1,2021-10-11,E07000067,1.864080130807681,1.3163351608914036,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264237-G,1,2022-01-24,E07000111,1.6956156086751528,1.600622549039894,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264245-Z,1,2021-10-11,E07000099,2.47232786758114,1.4189702898039838,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264251-G,1,2022-01-24,E07000213,4.415018050078948,1.0269974193837945,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264261-Z,1,2021-10-11,E07000076,-0.5389965007326869,0.9596650526346113,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264273-Z,1,2021-10-11,E06000033,2.3402019565653522,1.8554766874099795,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264278-Z,1,2021-10-11,E07000069,2.151762203259462,1.5668823454640273,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264309-Z,1,2021-10-11,E06000055,1.919370593820701,1.4148725947148386,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264344-Z,1,2021-10-11,E07000066,0.7259370033829363,1.4930249155105404,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264347-Z,1,2021-10-11,E09000002,2.2704061946298104,1.8197455587203466,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264350-G,1,2022-01-27,E07000065,1.2622417124499117,2.0462204811364972,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264355-Z,1,2021-10-14,E07000103,3.2555291425162363,1.7342399103272672,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264385-Z,1,2021-10-11,E07000096,2.2857779746776643,1.920486810392368,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264389-Z,1,2021-10-11,E07000240,2.8763855159214247,1.7211289692694005,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264400-Z,1,2021-10-11,E06000055,1.547562508716013,1.8303350444078532,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264405-Z,1,2021-10-11,E07000076,0.0,1.341853129620298,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264408-Z,1,2021-10-11,E07000069,3.0023768162726596,1.8100989892507466,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264482-G,1,2022-01-27,E07000110,-1.6964492894237302,2.05271204973328,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264484-J,1,2021-09-06,E09000031,0.0,1.17645477807608,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264508-J,1,2021-07-06,E09000024,0.0,1.6869772815027713,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264516-G,1,2022-01-27,E06000035,2.5000688975276777,1.9885952191631173,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264520-G,1,2022-01-27,E07000213,2.128231705849268,1.4682560265362963,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264522-G,1,2022-01-27,E06000043,2.2353763433005955,1.9530999249706114,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264525-G,1,2022-01-27,E07000065,1.0414538748281612,1.6147640899260305,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264528-G,1,2022-01-27,E07000116,1.5040773967762742,1.718628127584943,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264537-G,1,2022-01-27,E07000207,1.9647786333596962,1.6853688709362487,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264583-G,1,2022-01-27,E07000065,-0.6931471805599453,1.8225757794630764,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264615-G,1,2022-01-27,E07000065,3.0373539482448106,1.5683747102336418,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264628-G,1,2022-01-27,E06000043,1.80280930541464,1.682278877873469,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264637-G,1,2022-01-27,E07000065,2.9014215940827497,1.5908037488302933,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264695-J,1,2021-05-28,E09000028,4.361398666877914,1.2791184635507726,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264707-J,1,2021-05-28,E09000023,1.9624394510065237,1.5381369501246838,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264743-J,1,2021-05-28,E09000004,-0.12405264866997888,1.973963597931771,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264753-G,1,2022-01-29,E07000105,1.0874389880699844,1.8945566088119712,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264758-G,1,2022-01-29,E07000105,2.1897895988487015,1.399612401020685,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264761-G,1,2022-01-29,E07000114,2.8282993292537872,1.7465985114781521,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264761-J,1,2021-05-28,E09000032,4.225860035356778,1.9677721413235734,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264765-G,1,2022-01-29,E09000006,2.1953710086868963,1.7624463373996464,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264765-Z,1,2021-10-14,E06000032,0.42744401482693967,1.5164578517900047,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264766-G,1,2022-01-29,E06000035,2.529720665577793,2.1455076001107787,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264769-J,1,2021-05-28,E09000012,2.263497704285999,1.9434464686550834,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264770-J,1,2021-05-28,E09000004,1.589235205116581,1.5886498926454962,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264772-G,1,2022-01-29,E07000217,2.5915163848462583,2.0861411235954193,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264775-J,1,2021-05-28,E09000026,2.0476928433652555,1.9215245680365194,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264776-G,1,2022-01-29,E07000109,1.2335316065674804,1.1346673970530556,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264776-J,1,2021-05-28,E09000019,-0.456758402495715,1.2810852093396274,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264778-Z,1,2021-10-14,E09000003,0.0,1.2041824246335782,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264781-J,1,2021-05-29,E09000033,4.943307701928365,1.2227104229922603,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264782-J,1,2021-05-29,E09000006,2.184176861943744,1.7139949340894725,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264783-J,1,2021-05-29,E09000031,1.3480731482996928,1.9375101324467945,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264785-G,1,2022-01-29,E07000211,3.1376657694426577,2.0037959991158405,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264788-G,1,2022-01-29,E07000223,3.2128577525426376,2.093433870705398,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264789-G,1,2022-01-29,E06000035,3.383259680975488,1.6980422954572323,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264790-J,1,2021-05-29,E09000012,2.1081909549658215,1.9424722713499365,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264796-G,1,2022-01-29,E07000207,0.4382549309311553,1.3719688881658467,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264800-J,1,2021-05-29,E09000033,1.104152469043725,1.621488833470318,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264801-J,1,2021-05-29,E09000033,4.968771089997557,1.1432649584191343,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264803-J,1,2021-05-29,E09000012,0.0,1.172678941154049,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264806-G,1,2022-01-29,E07000112,1.7945333961107803,2.142397631213727,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264808-G,1,2022-01-29,E07000063,0.16833531481921474,1.7392482891083922,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264808-Z,1,2021-10-14,E07000073,2.475136858192195,1.5144224439686633,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264814-G,1,2022-01-29,E07000208,3.0819099697950434,1.6665168741339456,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264816-Z,1,2021-10-14,E07000145,2.169053700369523,1.9912766256215446,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264817-Z,1,2021-10-14,E07000241,2.550746407283543,1.50213282783871,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264824-G,1,2022-01-29,E06000035,3.059489239356742,1.9421867803868573,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264825-J,1,2021-05-29,E09000026,1.83790062522591,1.8692851157159298,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264855-Z,1,2021-10-14,E06000056,0.45953232937844013,1.3360742495856421,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264868-Z,1,2021-10-14,E07000012,2.0325246218920845,1.3070727441452947,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264886-Z,1,2021-10-14,E07000070,3.196630215920881,1.919559649729254,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265109-J,1,2021-06-06,E09000026,1.9459101490553132,2.0683166264865522,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265270-J,1,2021-06-06,E09000028,0.676340062243564,2.1439301035724463,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265271-J,1,2021-06-06,E09000028,2.5687881337687024,1.3745786566400506,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265272-J,1,2021-06-06,E09000033,2.199074716624381,2.0214653005648175,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265282-J,1,2021-06-06,E09000011,2.403937587254333,1.9095780243204392,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265287-J,1,2021-06-06,E09000022,2.379546134130174,2.0190642477393412,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265289-J,1,2021-06-06,E09000032,2.2669579153508947,1.9969871115584368,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265291-J,1,2021-06-06,E09000033,0.7576857016975165,1.295168202546553,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265295-J,1,2021-06-06,E09000002,2.2101042401998807,1.7148378591241373,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265302-J,1,2021-06-06,E09000025,1.4891517465595985,1.6210294714121478,1.7043393426533366,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
