Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-338862-J,0,2024-02-06,E09000032,2.550746407283543,1.7626468426679638,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338866-J,0,2024-02-06,E09000013,2.186051276738094,1.7327931148146953,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338881-J,0,2024-02-06,E09000024,2.0959708436310462,1.8196228062978579,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338883-J,0,2024-02-06,E09000030,2.2371572876715904,1.8210625066549824,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338889-J,0,2024-02-06,E09000005,-0.1823215567939546,1.9176666532676157,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338907-J,0,2024-02-06,E09000021,2.1822989271195437,1.771980817146618,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338923-J,0,2024-02-06,E09000011,2.268683541318364,1.7695825874579376,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338928-J,0,2024-02-06,E09000013,2.367123614131617,1.7452032503365191,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339221-J,0,2024-02-23,E09000026,0.0,1.942252163845398,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339447-Z,0,2022-11-30,E07000070,-0.16251892949777494,1.6181055443795045,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339457-Z,0,2022-11-10,E07000241,0.0,1.6513424633629208,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339487-Z,0,2022-11-10,E07000069,0.0,1.597877549892666,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339490-J,0,2024-02-12,E09000011,2.4709204078132605,2.050477774293409,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339493-J,0,2024-02-12,E09000024,2.2755564206061263,2.097597889130358,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339505-J,0,2024-02-12,E09000028,2.678735813433435,1.9507134952018121,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339507-J,0,2024-02-12,E09000013,3.1484533605716547,1.89948455908339,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339516-J,0,2024-02-12,E07000072,2.2318049109329983,1.796939153371744,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339519-J,0,2024-02-12,E09000011,2.4203681286504293,1.7890257246318326,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339555-G,0,2023-11-22,E09000029,0.0,1.4698978207818527,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339555-J,0,2024-02-12,E09000023,2.2582848340974655,1.788935750987466,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339560-J,0,2024-02-23,E09000006,0.0,1.950597720254988,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339574-J,0,2024-02-12,E09000033,0.6061358035703155,1.9005694443175878,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339587-J,0,2024-02-13,E09000025,3.139110856399338,1.7913112778120819,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339590-J,0,2024-02-13,E09000023,2.304250372313107,1.8030437274375628,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339592-J,0,2024-02-12,E09000012,1.3609765531356006,1.8023764701933525,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339601-J,0,2024-02-13,E09000026,2.3092296357127142,1.844884884772046,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339619-J,0,2024-02-13,E09000032,2.4821250068261236,1.7537871550485369,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339639-J,0,2024-02-13,E09000023,2.21375387928743,1.757276020968398,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339646-J,0,2024-02-13,E09000012,2.475136858192195,1.732474809488671,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339677-J,0,2024-02-13,E09000011,1.7167964307545998,1.7906070187024254,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339682-J,0,2024-02-13,E09000026,2.629487878599108,1.8088438990578146,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339754-Z,0,2022-11-10,E07000102,2.772588722239781,1.6487825538314025,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339769-Z,0,2022-11-10,E07000010,2.217390246930814,1.4855415642145378,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339778-Z,0,2022-11-10,E07000009,1.6708465405627437,1.3853382045684608,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339807-Z,0,2022-11-10,E07000095,0.30010459245033816,1.622211704285476,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339846-Z,0,2022-11-10,E07000072,3.2020687065518194,1.5598556098904413,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339863-Z,0,2022-11-10,E07000070,2.8292840659163265,1.5419724954408318,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339878-Z,0,2022-11-10,E07000067,2.161405479531266,1.4250107263771847,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339888-Z,0,2022-11-10,E06000032,2.2082744135228043,1.6720052624119148,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339953-J,0,2024-02-23,E09000033,0.0,2.0470792266482576,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339997-G,0,2023-12-11,E06000043,0.0,1.603943296630597,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340007-J,0,2024-02-17,E09000019,0.8685000680378065,1.7568004023839823,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340020-J,0,2024-02-17,E09000033,0.0,1.691350653872467,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340035-J,0,2024-02-17,E09000011,1.136764054632486,1.6875121810003642,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340037-J,0,2024-02-17,E09000019,2.174751721484161,1.6459534245484617,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340042-J,0,2024-02-17,E09000033,1.9506607518139112,1.7031751717391808,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340044-J,0,2024-02-17,E09000007,2.277267285009756,1.6949123001383297,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340053-J,0,2024-02-17,E09000022,4.810557015713042,1.6624335469770064,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340066-J,0,2024-02-18,E09000022,2.2512917986064953,1.719160278693038,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340068-J,0,2024-02-18,E09000012,2.524394421295119,1.7621646788150285,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340070-J,0,2024-02-18,E09000001,3.054001181677967,1.5872213057690228,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340073-J,0,2024-02-18,E09000023,2.6306890799447418,1.8665337437919376,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340079-J,0,2024-02-18,E09000013,2.4538745405402715,1.7979157455256005,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340082-J,0,2024-02-18,E09000011,-0.01680711831638129,1.874150235130264,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340083-J,0,2024-02-18,E09000013,2.328902401311419,1.8423544621322137,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340085-J,0,2024-02-18,E09000024,2.1439800628174073,1.952370842007211,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340086-J,0,2024-02-18,E09000028,2.5257286443082556,1.8935833982506358,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340102-J,0,2024-02-18,E09000005,1.9810014688665833,1.9494534211494792,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340103-J,0,2024-02-18,E09000019,2.294216843323529,1.8569671304307374,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340120-J,0,2024-02-18,E09000013,1.8996168650844685,1.8194851797616927,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340122-G,0,2023-11-22,E07000105,-1.3862943611198906,1.4901799914936948,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340131-J,0,2024-02-18,E09000019,3.1135153092103742,1.9004201539897079,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340132-J,0,2024-02-18,E09000007,3.068052935133617,1.8666253981181729,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340140-J,0,2024-02-18,E09000011,2.7223913183728676,1.9347014972972634,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340142-J,0,2024-02-18,E09000026,2.0980179272527715,1.937250127253739,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340146-J,0,2024-02-18,E07000072,2.1671471220989416,1.8545650118019805,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340147-G,0,2023-12-11,E07000228,1.496642418288756,1.6566828564718907,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340250-Z,0,2022-11-14,E07000070,0.5306282510621704,1.7009157949462002,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340256-Z,0,2022-11-14,E07000098,3.3621099929541085,1.7122295634426374,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340257-Z,0,2022-11-14,E09000005,5.845426702391274,1.8771105148199032,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340263-Z,0,2022-11-14,E07000074,2.4765384001174837,1.5964060562976836,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340276-Z,0,2022-11-14,E07000241,1.0986122886681098,1.8020034151357915,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340280-Z,0,2022-11-14,E07000067,2.0082140323914683,1.5980955319169379,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340293-Z,0,2022-11-14,E07000010,1.3945931639345857,1.5421053878181583,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340297-Z,0,2022-11-14,E09000014,3.517497837358316,1.8826491585603728,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340308-Z,0,2022-11-14,E07000076,3.373026504695459,1.5933004218757856,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340316-G,0,2023-11-29,E07000114,4.845760650906022,1.6801516868609716,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340319-Z,0,2022-11-14,E07000066,0.9028677115420144,1.8033172771093071,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340349-Z,0,2022-11-14,E07000202,3.2970706724532577,1.6892469817944185,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340361-Z,0,2022-11-14,E07000241,2.1162555148025524,1.7024686992299465,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340368-Z,0,2022-11-14,E07000103,1.1314021114911006,1.627371917563884,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340371-J,0,2024-02-13,E09000012,0.0,1.765623566821577,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340375-Z,0,2022-11-14,E09000003,1.777773227253315,1.6742163009549011,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340383-Z,0,2022-11-14,E07000066,3.787970356758167,1.7498572716694838,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340419-G,0,2023-11-22,E07000065,1.683307761000556,1.3035672661402096,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340419-Z,0,2022-11-14,E09000016,3.484312288372662,1.8126744902196508,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340463-G,0,2023-12-07,E09000008,0.0,1.743817325461543,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340479-J,0,2024-02-23,E09000033,0.0,1.9357979758195445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340519-G,0,2023-11-22,E09000027,0.6847789308894288,1.386369572590019,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340560-J,0,2024-02-24,E09000006,0.0,2.058909183356211,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340604-G,0,2023-11-29,E07000224,1.252762968495368,1.6614736325889907,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340649-J,0,2024-02-23,E09000022,1.882006347075833,1.998771510568479,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340659-Z,0,2022-11-18,E07000009,0.0,1.5943611614928612,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340667-J,0,2024-02-23,E09000019,2.483516795498946,1.9334656774418517,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340674-J,0,2024-02-23,E09000026,3.073464622094343,1.9504922040016768,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340689-J,0,2024-02-23,E09000019,3.1172121710917007,1.910363092112185,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340709-J,0,2024-02-23,E09000006,0.0,1.995720327936045,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340715-J,0,2024-02-23,E09000028,0.0,1.987762040792422,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340722-J,0,2024-02-23,E09000033,5.876474482474313,1.9671460323492107,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340733-J,0,2024-02-23,E09000005,1.7017131885432712,2.1842988227574676,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340740-J,0,2024-02-23,E09000028,2.8535925063928684,2.1142531055879097,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340747-J,0,2024-02-24,E09000019,-2.70805020110221,2.038008158503536,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340751-J,0,2024-02-24,E09000023,-2.4849066497880004,2.07721119671743,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340757-J,0,2024-02-24,E09000012,2.2027647577118348,2.1096978136876716,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340763-J,0,2024-02-24,E09000021,2.686713063714079,2.014724596398972,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340785-J,0,2024-02-24,E09000026,1.5546296759391054,1.953962865940058,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340795-J,0,2024-02-24,E09000004,3.079613757534693,2.160178116147323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340801-J,0,2024-02-24,E09000028,0.0,2.1247556650991513,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340802-J,0,2024-02-24,E09000026,2.3529613003191128,2.106974837686572,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341041-G,0,2023-11-29,E07000228,0.0,1.624346372020248,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341127-Z,0,2022-11-18,E09000017,0.0,1.8454173263552143,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341205-Z,0,2022-11-18,E06000060,1.9717635278816472,1.798635011109432,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341210-Z,0,2022-11-18,E07000008,2.0959708436310462,1.9564551199748523,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341211-Z,0,2022-11-18,E09000010,0.0,1.9261124270958896,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341219-Z,0,2022-11-18,E06000055,1.4069136483226263,1.8744272630077292,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341221-Z,0,2022-11-18,E07000203,0.949080554697146,1.5561003910333082,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341228-Z,0,2022-11-18,E07000200,1.0986122886681098,1.558407165951374,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341232-Z,0,2022-11-18,E07000077,1.4891517465595985,1.6282313774688877,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341239-Z,0,2022-11-18,E09000016,0.9028677115420144,1.8770850760169064,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341243-Z,0,2022-11-18,E09000014,-0.958850346292951,1.8950454503377898,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341247-Z,0,2022-11-18,E07000144,0.6241543090729939,1.7358794041556538,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341249-G,0,2023-11-22,E09000029,1.7197859696029656,1.566984184083485,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341253-G,0,2023-11-22,E07000208,1.5114575040738967,1.542829046418193,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341253-Z,0,2022-11-18,E07000149,2.21375387928743,1.621043494277494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341255-Z,0,2022-11-18,E07000069,2.224623551524334,1.7144720997209506,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341260-G,0,2023-11-22,E07000113,2.5546399878026755,1.4128943166918626,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341265-G,0,2023-11-22,E09000027,2.535018691215348,1.463638220338934,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341266-G,0,2023-11-22,E07000105,0.5784842722398056,1.5314361809467791,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341280-Z,0,2022-11-18,E09000014,3.4006416717284322,1.8237379253429082,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341283-G,0,2023-11-22,E07000062,2.70805020110221,1.5011032677028726,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341286-G,0,2023-11-22,E09000008,3.3087165288679903,1.5597444249541983,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341287-G,0,2023-11-22,E07000227,3.5199675842298994,1.2880481566783903,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341287-J,0,2024-03-16,E09000019,0.0,1.342345550572842,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341290-Z,0,2022-11-18,E07000071,0.0,1.832434638553508,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341295-G,0,2023-11-22,E07000112,0.6931471805599453,1.560778351675395,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341299-Z,0,2022-11-18,E07000072,0.9994056385846617,1.6909965376899099,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341306-G,0,2023-11-22,E07000065,1.912008597379632,1.3244745557537485,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341319-J,0,2024-03-16,E07000072,1.1420974006078486,1.397453883763793,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341325-G,0,2023-11-22,E07000217,3.1376657694426577,1.3842358867918996,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341352-G,0,2023-11-22,E09000006,3.4210000089583352,1.5217096008467155,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341353-Z,0,2022-11-18,E09000015,3.1570004211501135,1.7042442256277062,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341354-G,0,2023-11-22,E07000228,2.151762203259462,1.3756487482402702,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341356-Z,0,2022-11-18,E06000056,2.4849066497880004,1.5308831346910987,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341358-G,0,2023-11-22,E06000043,1.2992829841302609,1.454192304661328,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341374-Z,0,2022-11-18,E09000016,0.16833531481921474,1.8642322972953693,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341381-Z,0,2022-11-18,E07000145,3.295836866004329,1.8647115900104627,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341384-Z,0,2022-11-18,E07000147,1.6259672143853108,1.5301262977964445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341385-Z,0,2022-11-18,E07000242,3.4199100905943096,1.6856496193183046,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341412-Z,0,2022-11-18,E07000009,2.0149030205422647,1.5099525856231206,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341419-Z,0,2022-11-18,E09000014,2.997397552873052,1.8981610616127993,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341420-Z,0,2022-11-18,E07000240,2.9772288019894315,1.7217587937694272,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
