Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-268978-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.782618778040171,1.648357462932928,9.823593991377784
FREP-269008-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.42744401482693967,1.8900995751420755,2.139361288120784
FREP-269011-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9402864707010052,1.5384402125469987,5.768865447808403
FREP-269014-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3945931639345857,1.631761962158035,0.056249038850755245
FREP-269017-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.649505999808143,2.8268348694108214,3.3221300495838517
FREP-269018-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8034952377288107,2.424842928426704,2.628768334131391
FREP-269028-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.9855453803700165,2.434583980825785,6.507404061964665
FREP-269029-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.880086139892738,13.482450177219649
FREP-269030-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5041644663924147,2.5303977821945707,0.0006881868579756441
FREP-269033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.66595165824795,2.417290115693007,5.056478732965576
FREP-269035-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.8033377512321245,2.3084146134965566,6.224641463208291
FREP-269036-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8401293709085912,2.1361062694439097,1.6795561215372234
FREP-269040-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.867662647366212,2.365148394965079,6.2625775834708035
FREP-269041-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.166148294351085,1.8724923863219654,5.2608574244368835
FREP-269077-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,2.202334997898673,8.383817045771467
FREP-269095-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.531882390218259,3.0413600014223636,2.2216569915018223
FREP-269100-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.629374874684909,2.660132165438634,3.877916847919609
FREP-269108-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.549305053146696,2.3637229786352725,4.776769004425659
FREP-269111-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.279670859517808,1.4289114980944722,8.126828936742788
FREP-269116-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.92168264010775,2.329089251170578,6.721540480360729
FREP-269117-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6024999574322125,2.1299101754280665,6.11370023007131
FREP-269118-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.520701029361642,3.13709479173092,1.9143662208106411
FREP-269125-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.578312731818208,2.687828970051703,3.573928853502836
FREP-269139-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.133832333729219,1.956667824019735,4.740045302338539
FREP-269145-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.523417684115833,2.7943936540573757,2.9895240965195877
FREP-269152-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.295015257684252,2.7390732625721577,2.4209554921534044
FREP-269153-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.529368472571809,2.5459473372118024,3.933959400192778
FREP-269159-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.662337859044433,2.8555068024274006,3.2646384671558213
FREP-269167-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.288401887516811,2.6210916243176485,0.4453029873709356
FREP-269172-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.864080130807681,2.4309891795675567,0.321385869565827
FREP-269175-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.489759334476764,2.9257347674919254,2.4461728461321117
FREP-269187-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.3217558399823195,-0.20947080438615817,1.2371780004111539
FREP-269189-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1314021114911006,2.344685590866177,1.4720568013244915
FREP-269194-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.3101549283038396,2.564422763220579,8.263196904609856
FREP-269206-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6330432564902398,2.5000545129816114,3.4857310318654897
FREP-269217-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.28128506487235,1.941004851931626,5.476911475081879
FREP-269225-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.811834278172714,2.383209613394561,2.04096843281249
FREP-269233-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.628723938941826,2.426383396489287,4.850303864930145
FREP-269237-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.535284058523925,2.6497348355771373,3.5552958721552352
FREP-269240-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5413425232419256,3.0439015047228346,2.2423296039434923
FREP-269243-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5413425232419256,3.375662378466543,1.3588101999235564
FREP-269244-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5217885770490405,2.2420501085333173,5.197207484830415
FREP-269247-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.579852378003801,3.1031406495261713,2.1806775290233897
FREP-269248-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.38077249551779285,2.62280242254059,9.021462288389422
FREP-269250-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.251020278194768,2.961538930821955,0.08379945047677927
FREP-269254-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.728714372079547,3.004022816061912,2.974560963398531
FREP-269259-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.319042460468547,2.626972737918678,2.8630999459699917
FREP-269261-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.1728476237100445,3.0027262932660683,1.369183927959981
FREP-269271-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.763170588970097,3.221347932260185,2.3772171047440125
FREP-269272-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4350742760401247,2.377436312634016,0.0033221348256039403
FREP-269274-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.08701137698962981,2.835154150352246,8.539051369185222
FREP-269288-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.580706713809717,2.639791119925045,3.767153342584691
FREP-269289-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.536534393597953,2.1506633565170743,5.692380605581388
FREP-269293-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.399409277629586,-0.7576227957207298,9.966851512162593
FREP-269298-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.892221897184326,2.244059445649909,0.4201145635791056
FREP-269300-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4906229164484712,1.2719840497279251,0.6105252205997526
FREP-269304-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.766319109226186,2.7152200669222903,0.0026111121243753248
FREP-269306-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.619073091157083,2.120547463475009,6.242630312184101
FREP-269313-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.237000862623624,2.600157448992273,2.679256360748335
FREP-269316-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.535105311539804,2.312935426662165,4.938038997257101
FREP-269317-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.511774838388538,2.4120981283894984,4.408642286512391
FREP-269320-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.204194983152779,2.950586143022776,1.5715351240520907
FREP-269321-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.1225741251142045,2.0741848786413595,9.292676998011279
FREP-269328-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.104152469043725,1.8919184695545852,0.6205752715608767
FREP-269330-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.777773227253315,2.284987264596235,0.25726607967770476
FREP-269336-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.556154996502362,2.1685175969884334,5.7008123515576345
FREP-269342-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.1823215567939546,2.363295480807304,6.480166102125808
FREP-269343-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.995732273553991,0.5963753415015121,12.903237118139733
FREP-269347-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3724549127965013,2.296410604660016,1.1578713530729272
FREP-269349-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.633433651260951,2.2493967116259177,5.6836321295443755
FREP-269354-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.419643498245188,2.26543364177984,4.640620105692454
FREP-269357-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.8362480242006186,3.0571090228576576,15.158229095878342
FREP-269360-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.397325671963051,2.3560131744929604,4.166956712327578
FREP-269366-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.39280170784184,2.7081405913054266,2.8380830775697143
FREP-269374-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.137563681342077,2.3836543179278302,3.076198055072169
FREP-269376-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.581048243867682,2.6626677155385687,3.6801838514722864
FREP-269382-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.469923036580066,2.31295835470703,4.652496638847646
FREP-269389-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,1.5874449142863216,5.0526150541130015
FREP-269392-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6243190048268525,2.8101303437849414,3.2912804978530423
FREP-269394-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6094379124341003,2.197506299760005,0.3458244281720903
FREP-269412-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.309903870178003,2.656656623463863,2.7332264587678834
FREP-269413-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.127529045567755,3.1358157825657353,3.966921722018152
FREP-269422-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.61561544384963,2.4423255279584044,4.723189058514491
FREP-269424-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.923622141271498,2.532589690521208,1.9349712790403581
FREP-269432-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.538496052720099,3.03014802713772,2.27511376627826
FREP-269437-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.943844617751102,2.8244039262973337,1.2531474616824911
FREP-269448-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.453765731828859,2.563517238327571,3.573039367183887
FREP-269454-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2902658209548736,2.219605740519994,1.1463130078368233
FREP-269459-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5738515027306645,2.0553288153364706,6.342956526919273
FREP-269462-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.70805020110221,1.1952299929416088,15.235596273214753
FREP-269465-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0236492501946544,2.6698385426418136,2.709939186567679
FREP-269467-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.295015257684252,2.2810268735690387,4.056149211351008
FREP-269468-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.7087331516120976,7.337235286642407
FREP-269470-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.4766140209469096,2.6076855443038554,0.7550366975212189
FREP-269472-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.269568939183719,2.3702244864351263,0.8088204446896654
FREP-269484-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2771289748447305,2.8568840867950023,2.017095542031385
FREP-269493-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.314817884980432,2.8206274816543093,2.23260496139188
FREP-269516-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.601329486602153,2.348171166977165,5.076722413295299
FREP-269520-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.425046212737624,2.274409929296014,4.625236423655542
FREP-269530-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6572881402501976,2.3838900902959037,5.168338693535986
FREP-269540-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,1.8932370395628326,6.6893833341001105
FREP-269543-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9555114450274363,2.9400507731803973,3.938396344985806
FREP-269545-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.809198873442619,1.7932123663807884,9.096174610779022
FREP-269556-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.217390246930814,1.9147377386793107,0.09159854075092624
FREP-269557-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.563479758933882,2.6001756298928167,3.854563103109696
FREP-269558-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.148269370304377,1.9636550778335597,10.141768191809406
FREP-269565-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.976873977747762,3.4410436922026166,0.2871140949073922
FREP-269575-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.0453877174955695,2.784740205615512,1.5892321492093797
FREP-269576-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.771955003632917,3.0083241802144616,3.11039368131166
FREP-269581-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.558078578454241,3.2821381292423957,1.6280240299349258
FREP-269582-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6366735382599824,2.791479707770764,0.023964950118600857
FREP-269592-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.016082675352925,2.0631665804224375,3.8138812738385433
FREP-269598-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3652409519220583,3.1903115588124984,3.330882720135439
FREP-269603-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.463414590940799,2.165768637633988,5.279176926747162
FREP-269614-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.500735167851208,2.882724088233474,2.617959853765746
FREP-269631-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.817320195827436,2.3535844670828645,6.069993741092543
FREP-269632-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.764450543635348,0.1353087551287584,21.428953698097995
FREP-269635-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.543472071517876,2.507203420749411,4.146390018102424
FREP-269644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9939101649003304,2.842336046738081,1.3261229496211624
FREP-269655-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.205935627630563,2.157980214855125,4.194121372716213
