Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-267575-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.160682327376488,3.9180654673866644,1.5440966607309692
FREP-267576-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1455880290983687,3.769488981652791,0.38925239859831556
FREP-267577-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.13196757926378,3.7196745351685805,1.9945716423996864
FREP-267580-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.822098297900159,3.4965172830771736,0.10600299721316518
FREP-267582-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.174575565971621,2.8185853712911393,0.1267290187086473
FREP-267583-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.299246191728531,2.8735173111312493,0.3297873185800512
FREP-267588-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.606669062111827,3.362145155373405,1.5488397544434638
FREP-267590-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.996198246298486,3.297683907586072,2.884950958811669
FREP-267591-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.73121529283875,2.479232956992961,5.071424440961457
FREP-267598-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1216304404293655,3.6137826075106676,0.24221375556282185
FREP-267599-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4701758451005926,3.2341105669187753,3.1114657028357895
FREP-267601-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.364159632845457,2.234719393520747,4.534515732855277
FREP-267607-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8034952377288107,3.3401201941954546,6.4344661697694026
FREP-267609-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.601496780621782,3.3372237737204986,1.5983862359792134
FREP-267616-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3815614071452966,3.0154657938618468,0.13402599806538526
FREP-267618-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1274912630663483,2.9278560006879837,0.03985423798487848
FREP-267619-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.305053521109253,2.762111197323601,0.2947863669577639
FREP-267622-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.353712890359275,3.8323369869451187,0.2718328326609276
FREP-267623-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.190159665036395,2.6713421513071602,2.306806640010655
FREP-267624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.570064458128307,2.482387892271149,0.007687180200504583
FREP-267625-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.104152469043725,2.976499217618527,3.5056823468986336
FREP-267626-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8829374245330497,3.395319463944802,0.23777127548824198
FREP-267632-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.429228236158176,3.7457446795171445,0.4671497721986739
FREP-267635-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.3025850929940455,3.103648615161379,29.22736290719595
FREP-267640-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.81014976667463,3.8330710661822622,0.9546827869558533
FREP-267644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9095425048844386,3.073839096334052,1.3555865528611877
FREP-267650-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.620879479693271,4.087978908019773,0.28398301928994146
FREP-267653-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9994231957089794,2.4711104099882215,2.335739970997543
FREP-267662-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3702437414678603,3.4765195374847355,1.2238461368527709
FREP-267668-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.929304720442184,2.6762105849994815,5.0764331831663005
FREP-267670-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.532778688566333,2.7481404990304763,3.184933467549821
FREP-267672-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.325897103117686,2.969567110672522,1.8396310484062997
FREP-267679-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.799228156407205,2.9136647647683858,3.5553493038884865
FREP-267680-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.412596252729785,2.228183377844247,4.771659607965702
FREP-267681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.33314444652853825,2.7295321919521274,9.379988191895228
FREP-267684-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.322033916970827,3.6219437860792087,0.08994592958860664
FREP-267690-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.308332819650179,4.298814953662523,8.942983393847026
FREP-267691-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5003668173797384,2.50045734876696,1.0001810709703756
FREP-267695-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.755743044467466,3.5733600887530663,1.39802945396392
FREP-267702-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8066624897703196,2.9384205976805244,0.7538439831796675
FREP-267709-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8109640989671885,3.9226193962355818,0.7891563108713067
FREP-267714-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.566429357671661,2.5188345980854314,4.1926442994849875
FREP-267718-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.571613402459248,3.0825262207830457,2.217380634632376
FREP-267727-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.535998727126793,4.079847140171693,0.208074270281656
FREP-267732-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.296150976148179,2.3257347579219916,3.8825400730487907
FREP-267733-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.597473979353621,2.7167525026782244,3.537113272828085
FREP-267737-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.314791881698027,3.257067996719932,0.0033320468969643413
FREP-267740-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.604836797086854,3.816477324601188,0.6215106578578775
FREP-267743-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8372994592322094,2.539507128659062,1.6842649332944815
FREP-267747-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.61181472870676,3.47466363537398,1.293112609067936
FREP-267755-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.3862943611198906,1.9945301330379617,11.429974260297696
FREP-267761-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.801422041833985,3.1755993579742072,2.64329939935301
FREP-267765-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.125550022558894,3.8320815611793635,1.6730606605835299
FREP-267766-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.538852304950443,2.3434118806126407,4.819958656816549
FREP-267773-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.841953623006336,1.2911370658767063,12.608298222385914
FREP-267781-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.349802309236545,2.866574742922109,6.166419146103917
FREP-267790-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.885679030088544,2.344323804369595,2.3757759318511127
FREP-267791-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6286086594223742,2.714239840498706,11.174636093424615
FREP-267798-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.5413425232419256,3.1256608079345223,2.0041547190557116
FREP-267800-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.217299386280878,2.76254481855381,2.1163108523227683
FREP-267801-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.618579872898009,2.551799641814591,4.271580523597228
FREP-267805-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4339872044851463,2.602159240332297,0.6919377619466738
FREP-267808-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.454734818056458,2.6140098495482436,3.388268409689568
FREP-267809-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.843399374720342,3.66690084782089,1.3841487837965798
FREP-267813-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4028626609812167,3.8526328005928865,0.20229317848630093
FREP-267820-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.999237249143887,3.816477324601188,1.3989210391042504
FREP-267824-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.775708849576025,2.8701331868848423,0.008915955476209323
FREP-267825-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.280593581613266,3.0198608595391385,1.5894469965084383
FREP-267829-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.572646994282532,2.9400642575806195,2.665326392177105
FREP-267839-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.148148590965525,2.4035056225102758,3.043779087380345
FREP-267842-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.404480971835952,3.7426608686065275,0.4380058490386057
FREP-267845-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.23638877806423034,1.4573024719877998,1.4906302480100952
FREP-267861-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.655229385860828,2.928082657074587,2.983035822757013
FREP-267872-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.701237654734325,2.6330581158473967,4.277366605070549
FREP-267873-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.917010546939185,2.699767152399676,1.4816814815500665
FREP-267877-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.326557968875851,2.8783287178575887,2.0973679635049165
FREP-267879-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.252534691524459,3.626418975917666,0.3920208893298064
FREP-267888-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8164062257398346,2.7732157561093156,0.0018654166669047822
FREP-267893-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1030907918744903,2.7337272059738735,0.1364294585893623
FREP-267897-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.529548247853192,2.7485014036303386,3.172127861316186
FREP-267899-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.564868889214566,2.803749815320444,3.101540392433689
FREP-267909-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,6.388925484918954,2.2252578769085156,17.33612794999537
FREP-267910-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.767997401294246,3.4409222734875637,1.7611283948431222
FREP-267919-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.813538451720147,3.191614541195029,2.63063717153309
FREP-267923-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9926809084456005,2.6634951570378678,1.766734761745339
FREP-267937-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.567987394860375,2.7319131772954988,3.3711685324064726
FREP-267942-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.478472532942134,2.5245617500381146,3.8177673475485983
FREP-267944-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.8820216357266,2.185684306724554,13.662909649773981
FREP-267945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.12078432648588,2.9474695917484683,4.7232969362267445
FREP-267949-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0633909220278057,2.6541201970047594,0.16750252636088997
FREP-267952-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.0317442573064906,2.381751009847647,7.022464211577467
FREP-267958-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.537961436294641,2.282177197357349,5.0885625326379
FREP-267961-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.3344544784315415,2.235185660874761,4.406929568366243
FREP-267962-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.470495282661489,2.5106265490582693,3.8410854529554896
FREP-267963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3667209521321824,2.959433115570016,0.16588338181148995
FREP-267966-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.409858741280944,2.3344182998783203,9.458333908614765
FREP-267967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.599152113662528,2.3847944131903573,4.903380025640401
FREP-267969-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.6839813664123815,2.432291693501917,5.070106383091635
FREP-267970-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.804703871663167,2.5504803108572176,5.081523862092656
FREP-267971-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.7927556419015875,3.1222310966931457,2.7906522561438716
FREP-267977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8632947061975464,2.7627767263725134,4.412175783568238
FREP-267984-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.820281565605037,2.6879471270385933,4.546850157896471
FREP-267985-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.724729421045731,2.1320982630306395,6.721736321510672
FREP-267986-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8041576474245415,2.7122642121965823,4.376018144349832
FREP-267995-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.789711499520359,3.4844092653364322,1.7038139225655504
FREP-267998-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.557204681693215,2.662633581341346,3.5893996542884916
FREP-268000-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.755025941532469,2.7571136313201943,3.9916535992977478
FREP-268004-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9818599650169255,2.4250221180691707,2.423744081688921
FREP-268005-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.739992411795536,2.3758494538675228,5.589171925520617
FREP-268006-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0742353350419345,1.9673599894886336,1.2251730305937394
FREP-268009-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.433392843069808,2.7133887465034703,2.9584140922049844
FREP-268015-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.122364924487357,2.487025216393593,0.40365654468066947
FREP-268026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.712678393703377,1.9403417883684309,7.685850253280091
FREP-268034-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6770965609079151,2.6009565756900095,0.8535173269131716
FREP-268053-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.565562731393312,3.6104669309851567,0.9122079879572949
FREP-268063-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.4942386252808095,2.282753518230653,4.890666378704642
FREP-268067-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.566948973167894,2.1121152297202586,6.02620870796913
FREP-268076-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.78192069773259,2.573853794614525,4.8755594486454035
FREP-268080-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.526487663953623,2.628845819832962,3.601044568557663
FREP-268083-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.79123472906088,2.8563484409678987,3.7437849478502363
FREP-268085-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.08260930600368,2.553615975251841,2.3378206054836026
FREP-268086-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.402823663071101,1.5254054208691352,0.015026287344855907
FREP-268090-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.7429882524634905,2.9330399307128583,0.0361196404054012
FREP-268098-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.60899619082162,2.378446691864022,4.975351067299993
FREP-268099-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9661318037777002,2.1288001388253566,0.701124317131864
FREP-268102-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.898088525235119,2.604050618076305,5.2626099194815925
FREP-268110-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.67873038909612,2.428862863468272,5.061903882874773
FREP-268115-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.08656699906327,2.3517491397480836,7.479228723629298
