Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-61198-V,0,2021-06-12,E07000209,3.044522437723423,1.6160129498392717,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61199-V,0,2021-06-12,E07000226,3.1441522786722644,1.6606502849359495,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61201-V,0,2021-06-12,E07000226,1.5187835441659694,1.6560892786143726,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61223-V,0,2021-06-14,E07000109,1.0473189942805592,1.7757215543795464,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61239-V,0,2021-06-14,E07000115,2.461012329588564,1.7196229644683414,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61242-V,0,2021-06-14,E09000021,0.04879016416943204,1.6222326967171494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61245-C,0,2022-02-25,E07000149,0.8892620594862357,1.8435926958687219,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61247-V,0,2021-06-14,E07000227,0.08004270767353636,1.4480754076711904,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61264-V,0,2021-06-14,E09000008,6.3187578814389616,1.681107836944858,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61271-V,0,2021-06-14,E07000106,1.864080130807681,1.5813544188027273,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61294-V,0,2021-06-14,E07000217,1.9530276168241774,1.5302406949886618,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61296-V,0,2021-06-14,E07000112,0.6847789308894288,1.7100050852653887,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61302-C,0,2022-03-01,E06000060,1.8971199848858813,1.87500160792996,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61313-C,0,2022-03-01,E06000060,3.2952193914555346,1.8876059939721588,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61316-V,0,2021-06-14,E07000228,2.418885548690206,1.5262049549012593,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61319-C,0,2022-03-01,E07000096,3.2141982353170895,1.907415505708108,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61345-V,0,2021-06-14,E07000229,3.8344217594045946,1.655299144118903,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61365-V,0,2021-08-12,E07000063,1.2992829841302609,1.6741760983565874,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61368-C,0,2022-05-01,E09000010,0.4803664162812822,1.783634116953978,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61540-C,0,2022-02-18,E07000067,3.8180785592516044,1.9589577391062667,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61543-C,0,2022-02-18,E07000144,0.550046336919272,2.102176646805704,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61545-C,0,2022-02-18,E07000203,3.3967430313127753,1.900145783697035,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61614-C,0,2022-03-10,E07000146,1.5040773967762742,1.5538848411545854,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61628-C,0,2022-03-10,E07000240,2.226423732028482,1.6110192389460702,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61668-C,0,2022-02-18,E07000071,4.3065395067937535,2.1621199150725303,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61669-C,0,2022-02-18,E07000070,3.4226326623822203,2.0680928078352365,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61671-C,0,2022-02-18,E07000012,-1.0498221244986778,1.9287974448842409,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61675-C,0,2022-02-18,E06000056,6.265618019329937,2.001821166405985,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61687-C,0,2022-02-18,E07000242,3.3775875160230218,2.082950924580949,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61688-C,0,2022-02-18,E07000242,3.3775875160230218,2.082950924580949,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61692-C,0,2022-02-18,E07000242,1.698669046162043,2.099113692744253,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61751-V,0,2021-06-19,E07000112,1.536867219599265,1.9219553180325988,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61752-V,0,2021-06-19,E06000035,1.9947003132247452,1.9237063219299109,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61757-V,0,2021-06-19,E07000064,2.3963789722804063,1.7383571016683412,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61766-V,0,2021-06-19,E07000217,2.348195604246098,1.7966459373976527,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61770-V,0,2021-06-19,E07000063,2.634284050862601,1.851666723536732,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61771-V,0,2021-06-19,E07000217,5.437789411834631,1.7965693403224423,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61773-V,0,2021-06-19,E07000217,1.5686159179138452,1.763701858407315,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61905-V,0,2021-07-01,E07000209,-0.6931471805599453,1.6566526494137037,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61981-C,0,2022-03-21,E06000060,2.9023369259544376,1.6123151055226104,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61997-C,0,2022-02-18,E09000003,0.0,2.116172634697783,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62098-C,0,2022-03-24,E07000071,0.8685000680378065,1.6526325314202253,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62162-C,0,2022-03-26,E07000240,2.3608540011180215,1.674879760610763,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6222-I,0,2023-01-11,E07000096,1.4701758451005926,1.7523717541210606,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62241-V,0,2021-07-01,E07000211,0.0,1.7519577185148907,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6225-I,0,2023-01-11,E06000056,1.9506607518139112,1.5757046174582712,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6227-I,0,2023-01-11,E07000099,2.289162072661905,1.714366108047954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62302-V,0,2021-07-19,E07000207,1.7578579175523736,1.5162511963266243,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6244-I,0,2023-01-11,E07000066,2.417400767422627,1.7347429515861392,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62479-C,0,2022-04-05,E07000147,-0.2657031657330056,1.5192591136347988,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62550-V,0,2021-06-27,E07000108,1.9144686232204944,1.7430587872239396,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62551-V,0,2021-06-27,E07000064,1.589235205116581,1.614223502983773,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62552-C,0,2022-01-17,E07000202,0.0,1.8020229333048507,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62556-V,0,2021-06-27,E07000116,1.0236492501946544,1.7512003234692441,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62563-V,0,2021-06-27,E09000021,3.772377722914628,1.718197221687202,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62566-V,0,2021-06-27,E07000212,2.0014800002101243,1.8103453527680848,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62571-V,0,2021-06-27,E07000106,2.875446107679489,1.8412376315442487,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62572-V,0,2021-06-27,E07000207,-0.38077249551779285,1.7997428514521445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62573-V,0,2021-06-27,E07000229,1.303818139295652,2.0110019277821225,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62576-V,0,2021-06-27,E09000008,3.092556458189531,1.9486730978349043,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62587-V,0,2021-06-27,E07000113,3.713165479994092,1.7735697211322305,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62591-C,0,2023-09-15,E07000202,0.0,1.427258064644587,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62647-C,0,2022-04-07,E07000077,1.4190841839428816,1.6778130009011494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62680-C,0,2022-04-07,E07000147,1.1151415906193203,1.6521660391880222,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62685-C,0,2022-04-07,E07000068,1.7635885922613586,1.837236918150999,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62686-C,0,2022-04-07,E07000149,1.8299112351924312,1.6499103745756545,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62688-C,0,2022-04-07,E07000149,1.1631508098056809,1.6738481306462292,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62712-C,0,2022-04-07,E07000077,0.5690945318899664,1.675319399473881,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62714-C,0,2022-04-07,E07000070,3.1938998387980235,1.8524489607591554,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62716-C,0,2022-04-07,E07000147,1.3523928094442093,1.642766159482217,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62718-C,0,2022-04-07,E06000034,3.01389957750944,1.8679804066653638,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62729-C,0,2022-04-07,E07000149,1.9021075263969205,1.6703246033675092,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62730-C,0,2022-04-07,E07000071,2.277267285009756,1.8709561264713748,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62731-C,0,2022-04-07,E07000149,2.289162072661905,1.6703246033675092,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62737-C,0,2022-04-07,E07000067,2.7223913183728676,1.6867537643260297,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62745-C,0,2022-04-07,E07000146,1.377926111449374,1.7166895042571946,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62747-C,0,2022-04-07,E07000200,1.8458266904983307,1.7247329126616924,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62749-N,0,2021-05-01,E09000012,0.0,1.668786719725162,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62754-C,0,2022-04-07,E07000146,2.7135903814778253,1.7379587788953663,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62762-C,0,2022-04-07,E07000072,1.4271163556401458,1.8561319891777086,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62790-C,0,2022-04-10,E07000241,1.766441661243765,1.8510182176538161,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62799-C,0,2022-04-10,E07000241,2.779853933231194,1.7380164880323625,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62839-V,0,2021-07-01,E07000065,2.4336133554004498,1.5638712706331575,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62864-C,0,2022-04-07,E09000005,0.0,1.97176446843455,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62916-V,0,2021-07-01,E07000110,0.0,1.8133801169127843,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62937-V,0,2021-07-01,E09000008,3.0587070727153796,1.8415155142640298,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62943-V,0,2021-07-01,E07000065,1.0704414117014134,1.5623555077913895,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62957-V,0,2021-07-02,E07000065,0.9932517730102834,1.5538267616279873,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62966-V,0,2021-07-01,E06000035,4.996310966808102,1.7431473118793008,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6298-I,0,2023-02-01,E07000010,1.8588987720656835,1.7037270707794954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62983-V,0,2021-07-01,E07000217,3.0492730404820207,1.6408939386984032,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62995-C,0,2022-04-15,E09000014,1.9740810260220096,1.7614679386705319,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63015-C,0,2022-04-17,E07000096,2.2512917986064953,1.690571189904768,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63016-V,0,2021-07-01,E07000112,1.0236492501946544,1.735431278079314,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63029-V,0,2021-07-02,E09000008,2.1766438696361985,1.7967692441799885,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63030-C,0,2022-04-21,E09000014,0.0,1.7329402769792226,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63042-C,0,2022-03-10,E09000005,0.0,1.7348535263629783,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63044-C,0,2022-03-10,E09000003,0.0,1.654132712658019,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63053-C,0,2022-03-24,E07000148,0.0,1.5607453295347458,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63080-C,0,2022-04-21,E07000240,0.0,1.6987018241003211,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63094-V,0,2021-07-02,E07000217,2.256541154492639,1.6226371435173301,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63115-V,0,2021-07-02,E07000106,4.415219602029645,1.6364115685543414,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63137-V,0,2021-07-02,E07000115,0.5207759546191588,1.6972733756564446,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63144-V,0,2021-07-02,E07000228,1.3261904370501851,1.6898176143004606,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63217-N,0,2022-06-20,E09000028,0.0,1.79453280425327,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63551-C,0,2022-05-12,E07000149,1.2335316065674804,1.4478024738719537,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63571-C,0,2022-05-13,E07000240,1.2622417124499117,1.5887415200773323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63572-C,0,2022-05-13,E07000070,0.0,1.5791466380469277,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63573-C,0,2022-05-13,E06000060,1.168345626682785,1.6393048795034986,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63582-C,0,2022-05-13,E07000069,2.5217206229107165,1.564399577783737,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63593-C,0,2022-05-13,E06000060,3.421544522993025,1.5880653611730566,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63606-C,0,2022-05-14,E07000072,0.1823215567939546,1.6001550022482642,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63609-C,0,2022-05-14,E07000146,1.303818139295652,1.4310585028922533,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63610-C,0,2022-05-14,E07000077,1.540445040947149,1.3624183682272057,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63614-C,0,2022-05-14,E09000016,1.3128272092380182,1.6027158129425723,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63675-C,0,2022-05-18,E06000060,1.377926111449374,1.6581285986124272,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63686-C,0,2022-05-18,E06000034,2.8183982582710754,1.5874370803784725,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6369-I,0,2023-03-20,E07000095,0.0,1.4878238294776327,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63719-C,0,2022-05-18,E07000096,1.0116009116784799,1.5950335441326529,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63770-N,0,2021-06-02,E09000033,1.9459101490553132,1.6886396748777657,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63820-C,0,2022-05-24,E07000068,1.589235205116581,1.642234378019578,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63874-C,0,2022-05-24,E07000203,1.2716314527997508,1.5048309776362832,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63884-C,0,2022-05-24,E06000055,0.8183103235139513,1.6953110891332746,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63912-C,0,2022-05-24,E07000242,0.04879016416943204,1.6061094723991418,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63914-C,0,2022-05-24,E07000067,2.064750826269832,1.5340647076141316,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63933-C,0,2022-05-24,E06000055,0.6505875661411494,1.704721618971237,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63946-C,0,2022-05-24,E06000034,3.2752561583043085,1.7214223627768113,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63950-C,0,2022-05-24,E07000011,0.8329091229351039,1.7244223662398246,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-63952-C,0,2022-05-24,E07000066,1.7520942128356236,1.8897469067789079,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6413-I,0,2023-02-23,E07000144,2.217390246930814,1.8190712004328802,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64136-N,0,2022-01-17,E09000026,0.0,1.8473961684560452,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6417-I,0,2023-02-23,E07000010,2.47232786758114,1.6895135859444075,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-6418-I,0,2023-02-23,E06000060,2.0104486701928845,1.9061316376447879,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64242-N,0,2021-04-15,E09000025,2.6508917872622613,1.6860255047695214,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64438-C,0,2022-06-18,E06000032,0.125163142954006,1.8008071793558993,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64527-V,0,2021-07-19,E06000035,2.4350742760401247,1.6816189101388879,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64534-V,0,2021-07-19,E09000008,1.120591195386885,1.6681188193534728,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64536-C,0,2022-06-18,E09000003,0.0,1.704101737900866,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64538-V,0,2021-07-19,E07000111,2.798297078949988,1.4602984391514116,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64541-V,0,2021-07-19,E07000227,1.9363406980391626,1.3825336322079038,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64545-C,0,2022-06-16,E07000077,1.5224265354444706,1.4077472481227038,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64549-V,0,2021-07-19,E07000113,0.6061358035703155,1.5028056710838367,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64556-C,0,2022-06-16,E07000074,1.5651376535375203,1.4315771826562944,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64576-V,0,2021-07-19,E07000227,2.060513531794317,1.3612737485996842,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64586-C,0,2022-06-18,E09000016,0.8754687373538999,1.7721206987570912,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64593-V,0,2021-07-19,E07000228,1.5858280467949668,1.493687873937226,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64603-C,0,2022-06-20,E07000067,2.2704061946298104,1.645098451099133,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64633-C,0,2022-06-20,E07000012,2.2300144001592104,1.5198447516675822,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64755-N,0,2021-05-22,E09000025,0.0,1.8303335954699447,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64939-C,0,2022-07-04,E07000242,-0.1823215567939546,1.627911086609177,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64958-C,0,2022-07-04,E09000002,1.168345626682785,1.7160240656150714,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
