Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-269211-Z,0,2021-11-16,E07000145,1.303818139295652,1.7797969472008384,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269306-G,0,2022-02-18,E07000065,4.619073091157083,2.120547463475009,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269321-G,0,2022-02-18,E07000064,5.1225741251142045,2.0741848786413595,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269356-J,0,2022-06-08,E09000025,0.0,1.5538784071645286,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269388-J,0,2022-07-29,E07000107,0.0,1.3541513944612429,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269403-G,0,2022-02-25,E07000113,0.8401293709085912,1.56902387230769,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269413-G,0,2022-02-18,E07000063,5.127529045567755,3.1358157825657353,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269454-Z,0,2021-11-16,E07000012,0.22314355131420976,1.681953644725041,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269515-J,0,2021-08-18,E09000030,0.0,1.2709347104084168,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269542-G,0,2022-02-25,E07000212,1.8137383759468304,2.2987078166407713,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269545-G,0,2022-02-18,E07000116,4.809198873442619,1.7932123663807884,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269554-J,0,2021-07-02,E09000001,4.773505500807306,1.179946559438223,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269563-G,0,2022-02-25,E07000110,0.6847789308894288,2.3176918904233546,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269578-G,0,2022-02-25,E07000113,-0.01680711831638129,1.5470409590131198,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269611-Z,0,2021-11-15,E07000009,2.21375387928743,1.7926754394376598,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269631-G,0,2022-02-18,E07000116,4.817320195827436,2.3535844670828645,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269632-G,0,2022-02-18,E07000227,4.764450543635348,0.1353087551287584,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269656-G,0,2022-02-18,E07000064,4.782618778040171,1.4254260450103948,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269664-G,0,2022-02-18,E07000064,-1.791759469228055,1.8458000790868445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269664-Z,0,2021-11-16,E09000003,-1.3862943611198906,2.1201017892824408,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269678-Z,0,2021-11-15,E09000002,2.670694414558441,1.9419768047396861,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269685-Z,0,2021-11-15,E07000103,1.7047480922384253,2.0743401421780354,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269700-Z,0,2021-11-15,E09000003,2.529720665577793,1.6437739195131087,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269709-Z,0,2021-11-15,E07000099,0.08004270767353636,0.8386449735325694,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269714-Z,0,2021-11-15,E07000012,2.3402019565653522,1.4445552005690385,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269718-Z,0,2021-11-15,E09000010,2.423326710690174,1.7413325413287102,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269727-G,0,2022-03-10,E07000065,-0.08701137698962981,1.6220387168209704,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269732-Z,0,2021-11-15,E07000066,0.22314355131420976,1.928130266713553,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269738-Z,0,2021-11-15,E09000003,2.631888840136646,1.7691623277237474,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269747-Z,0,2021-11-15,E07000240,2.307572634505085,1.5734159488248487,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269777-Z,0,2021-11-15,E07000095,3.432372999130605,1.9300497968228203,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269800-Z,0,2021-11-15,E07000074,2.03688192726104,1.7378842162150279,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269801-G,0,2022-02-18,E07000065,4.763312887084887,2.328859719419155,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269813-J,0,2021-09-02,E07000107,0.0,1.21199113463427,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269821-G,0,2022-02-25,E07000110,0.04879016416943204,1.9433757781006769,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269844-Z,0,2021-11-15,E06000056,1.6550484236861527,1.5335612518649926,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269861-Z,0,2021-11-15,E07000070,1.3437347467010947,1.6263427497467213,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269872-Z,0,2021-11-16,E06000055,0.13976194237515863,1.6826976782043697,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269875-Z,0,2021-11-16,E07000200,2.810406207739738,1.930037440950399,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269877-Z,0,2021-11-16,E07000146,1.5040773967762742,1.1204463176250892,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269878-Z,0,2021-11-16,E06000055,0.6505875661411494,1.6701675155250912,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269879-Z,0,2021-11-16,E06000060,3.1015926642534684,2.154187480346191,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269882-Z,0,2021-11-16,E07000143,1.6739764335716716,1.5182074073496792,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269883-Z,0,2021-11-16,E06000032,1.824549292051046,1.7035928132016647,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269889-G,0,2022-10-30,E09000029,0.0,1.2809054753448363,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269919-Z,0,2021-11-16,E09000015,1.377926111449374,2.055886870402318,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269961-Z,0,2021-11-16,E07000203,-1.6094379124341003,1.0240102702475897,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269965-G,0,2022-02-18,E07000116,5.076735095800779,2.4941494134123396,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269966-Z,0,2021-11-16,E07000145,2.2442495159810822,1.667520134209854,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269977-Z,0,2021-11-16,E07000066,1.1631508098056809,1.7001060251086715,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269983-G,0,2022-02-18,E07000065,5.110279502757973,2.8835259704111316,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270000-Z,0,2021-11-16,E07000099,1.575536360758419,1.5684329806676582,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270010-Z,0,2021-11-16,E07000070,0.7014459833746404,1.5753533268689286,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270026-G,0,2022-02-18,E07000065,5.132754593569037,3.1936230659182088,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270028-J,0,2021-08-04,E09000011,2.4495672833426916,1.8273095694721135,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270031-Z,0,2021-11-16,E07000076,1.3523928094442093,1.7574672840212693,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270033-Z,0,2021-11-16,E07000009,1.0355541527009728,1.3597593014438454,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270048-J,0,2021-08-04,E09000033,0.7654678421395714,2.0921120031290728,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270058-J,0,2021-08-04,E09000013,1.168345626682785,1.9470417435751977,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270059-Z,0,2021-11-16,E06000060,-1.529395204760564,1.8019427097303997,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270063-Z,0,2021-11-16,E06000055,3.5922767727225193,1.7636959124411242,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270065-Z,0,2021-11-16,E09000014,1.8588987720656835,1.717615722155354,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270069-J,0,2021-08-04,E09000025,2.9566448848459443,2.1139004923049214,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270071-J,0,2021-08-04,E09000024,2.0731719286662407,1.7999670203805889,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270110-G,0,2022-03-01,E09000008,0.0,1.4375235937481963,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270214-G,0,2022-03-01,E07000107,1.80280930541464,1.741740405188294,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270228-G,0,2022-02-18,E07000065,4.628398312107299,3.0611958781225272,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270254-G,0,2022-02-18,E07000064,5.101085197018328,2.9167966016474725,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270278-G,0,2022-03-01,E07000105,1.2188614168196867,1.7473005964060504,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270311-G,0,2022-02-18,E07000105,4.931231271308987,2.149338014792659,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270426-Z,0,2021-11-20,E07000071,1.252762968495368,1.681305224605085,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270434-Z,0,2021-11-20,E07000102,2.2282206777051834,2.1144584544297613,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270443-Z,0,2021-11-20,E07000240,-0.35667494393873245,1.9210222203655365,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270469-G,0,2022-02-18,E07000228,-1.791759469228055,2.0515760300633197,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270472-Z,0,2021-11-20,E07000067,1.5003668173797384,1.895172521672766,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270474-Z,0,2021-11-20,E07000242,1.919370593820701,1.9176909690697372,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270492-Z,0,2021-11-20,E07000075,4.28748699126346,1.7686260117647548,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270502-Z,0,2021-11-20,E06000032,0.2097205309820691,0.7758680052779601,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270506-Z,0,2021-11-20,E06000060,3.2497282883509655,2.1103744047821063,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270508-Z,0,2021-11-20,E09000003,2.159484249353372,2.0864022288142894,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270513-Z,0,2021-11-20,E07000099,2.5751535276357784,1.97950003414771,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270515-Z,0,2021-11-20,E09000016,2.726762910034364,1.6964667789111632,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270519-Z,0,2021-11-20,E06000055,0.0,1.284194991757948,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270522-Z,0,2021-11-21,E07000076,2.6520675663512736,1.931153430269423,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270537-Z,0,2021-11-21,E09000003,1.5960148921019597,1.8047435151874294,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270545-Z,0,2021-11-21,E07000143,1.943526357700037,1.4658802648018243,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270553-Z,0,2021-11-21,E09000003,2.1498223384416355,1.8713681836464005,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270556-Z,0,2021-11-21,E07000009,4.3125872349366,1.8138968419984483,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270568-Z,0,2021-11-21,E06000055,0.9096017437233584,1.8033420591503222,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270570-Z,0,2021-11-21,E06000034,1.6802069833223074,1.6317536206337775,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270573-J,0,2022-03-12,E09000011,0.0,1.4120885851789124,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270576-Z,0,2021-11-21,E09000005,1.7721234947111961,2.0860063377120444,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270577-Z,0,2021-11-21,E07000009,2.0794415416798357,1.7316688614247466,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270580-Z,0,2021-11-21,E07000203,1.1888591665158879,1.3829002649832955,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270582-Z,0,2021-11-21,E07000011,1.8055527913603908,1.4941643758515655,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270593-Z,0,2021-11-21,E07000067,3.808142874940754,1.8729522917274888,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270596-Z,0,2021-11-21,E09000016,2.8497426460074267,1.908848186140657,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270605-Z,0,2021-11-21,E07000146,1.5960148921019597,1.7504212407853368,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270607-Z,0,2021-11-21,E09000003,1.1837700970084166,1.7965572088398085,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270610-Z,0,2021-11-21,E07000099,2.8678989020441064,1.9047881957941164,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270624-G,0,2022-03-10,E07000215,0.9229352745928237,1.564151573026538,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270684-G,0,2022-02-25,E07000216,0.6505875661411494,2.25777587288926,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270699-J,0,2021-08-27,E09000006,0.0,1.3374351518448007,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270735-J,0,2021-08-12,E09000025,1.8946168546677629,1.9802135247372668,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270739-J,0,2021-08-12,E09000007,3.2689350247409377,2.047824893756366,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270740-G,0,2022-02-25,E06000043,0.0,2.1782608482001553,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270745-J,0,2021-08-12,E09000024,0.4489502200479032,2.1268989173866517,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270749-J,0,2022-02-11,E09000031,1.713797927758343,1.6455216637552372,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270766-J,0,2021-08-12,E09000025,1.377926111449374,1.9212336287696634,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270788-J,0,2021-08-12,E09000023,2.859339648648436,2.0474563598859357,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270794-J,0,2021-08-12,E07000072,2.752598577363279,1.5404247322804598,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270796-J,0,2021-08-12,E09000026,2.0193376176101303,1.627238631933845,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270800-G,0,2022-02-25,E07000226,1.308332819650179,1.9004718822605717,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270820-G,0,2022-02-25,E07000227,1.5224265354444706,1.7801336759974435,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270934-J,0,2022-05-17,E09000006,0.0,1.3754854137890458,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270935-G,0,2022-02-25,E09000006,0.7808527609790508,2.350500507407423,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270937-G,0,2022-02-25,E07000110,2.2064412324411435,2.4160452928634735,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270939-G,0,2022-02-25,E09000006,3.6327499225577413,2.0985821587563285,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270940-G,0,2022-02-25,E07000228,2.9712688013756168,2.3360837759348154,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270946-G,0,2022-02-25,E07000065,2.118261533529418,1.8719297548713487,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270948-G,0,2022-02-25,E07000110,1.5960148921019597,2.1465653128082076,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270949-G,0,2022-02-25,E07000212,0.550046336919272,2.0454432152055047,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270951-G,0,2022-02-25,E07000115,0.1823215567939546,1.8864707156233926,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270953-G,0,2022-02-25,E07000065,2.418885548690206,1.7206231162449852,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270954-G,0,2022-02-25,E09000021,-1.791759469228055,2.3440889974727037,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270992-G,0,2022-02-25,E07000115,0.22314355131420976,2.3279360726624923,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271006-G,0,2022-02-25,E07000228,0.42744401482693967,2.110215583796877,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271009-G,0,2022-02-25,E07000065,1.5651376535375203,2.210708125098185,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271019-G,0,2022-02-25,E07000105,0.15415067982725836,2.403306236966328,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271027-G,0,2022-02-25,E07000110,1.2762934659055623,1.9400980016587623,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271039-G,0,2022-02-25,E07000114,6.069659394693039,1.663626358175723,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271042-G,0,2022-02-25,E07000063,0.659245628884264,2.3011678705713337,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271044-G,0,2022-02-25,E07000207,0.1823215567939546,1.5351893931083547,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271046-G,0,2022-02-25,E07000226,3.1340438893515032,1.9072593327072553,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271048-G,0,2022-02-25,E07000116,2.226423732028482,2.0435575306076244,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271053-G,0,2022-02-25,E07000064,3.4446824936018943,2.0035122913534,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271066-G,0,2022-02-25,E07000063,3.883623530906448,1.933654745510888,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271067-G,0,2022-02-25,E07000064,1.1260112628562242,2.091030566958096,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271073-J,0,2021-08-17,E09000028,2.6946271807700692,2.201933857053594,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271080-J,0,2021-08-17,E09000028,0.3483066942682158,0.5044595067601825,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271084-G,0,2022-02-25,E07000116,0.2751032902449208,2.1798754718848383,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271086-G,0,2022-02-25,E07000064,4.525946587197704,1.7573643498026739,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271096-G,0,2022-02-25,E07000111,2.3092296357127142,1.5503092217513843,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271106-J,0,2021-08-17,E09000013,0.1823215567939546,0.7653354656071465,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271107-G,0,2022-02-25,E09000021,-0.2441969605120421,2.318187716566995,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271113-G,0,2022-02-25,E07000112,1.6193882432872684,1.952172292655428,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271115-G,0,2022-02-25,E07000105,3.9957512209588586,2.391321683492292,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271115-J,0,2021-08-17,E09000031,3.2946015353963363,2.004967525337332,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271120-G,0,2022-02-25,E07000065,0.42744401482693967,2.1119824229327415,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271125-G,0,2022-02-25,E07000065,3.9252682321781664,1.7932863569682485,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
