Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-231813-Z,1,2021-04-18,E07000070,0.6931471805599453,1.963708481094972,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232050-Z,1,2021-04-20,E09000016,0.0,1.8949419229206474,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232086-Z,1,2021-04-20,E09000014,4.02535169073515,1.7192006524767631,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232087-Z,1,2021-04-20,E06000060,1.791759469228055,1.9801726738636647,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232089-Z,1,2021-04-20,E07000240,0.6931471805599453,2.0987719813928596,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232096-Z,1,2021-04-20,E07000103,1.3862943611198906,1.9955016083089172,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232110-Z,1,2021-04-20,E07000012,0.6931471805599453,2.246641204019835,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232147-Z,1,2021-04-20,E06000033,0.6931471805599453,1.8053554472512667,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232149-Z,1,2021-04-20,E07000008,0.0,2.0095715765861337,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232168-Z,1,2021-04-20,E07000011,3.091042453358316,2.168961756169314,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232212-Z,1,2021-04-20,E07000098,1.791759469228055,2.0199142418976797,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232250-Z,1,2021-04-20,E09000003,5.4680601411351315,1.8275111165645452,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232269-Z,1,2021-04-20,E07000203,0.6931471805599453,2.271787778024364,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232282-Z,1,2021-04-20,E07000144,0.6931471805599453,2.068207054044329,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232285-Z,1,2021-04-20,E09000014,1.0986122886681098,1.6891875269988956,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232289-Z,1,2021-04-20,E07000203,2.302585092994046,2.2849532837239837,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232290-Z,1,2021-04-20,E09000005,6.253828811575473,1.7069516385837185,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232430-Z,1,2021-05-10,E06000055,0.0,2.19066284167109,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232963-J,1,2023-05-23,E09000033,0.0,1.6618937918006462,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233730-Z,1,2021-04-29,E07000144,0.6931471805599453,2.166279525032528,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233783-Z,1,2021-05-19,E07000067,4.74493212836325,2.2139210744232956,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233813-Z,1,2021-04-29,E07000144,0.6931471805599453,2.1380646252226523,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233822-Z,1,2021-04-29,E09000015,3.091042453358316,2.0663912477163358,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233825-Z,1,2021-04-29,E09000010,0.6931471805599453,1.8150977008267142,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233827-Z,1,2021-04-29,E07000241,0.6931471805599453,2.145922730088631,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233828-Z,1,2021-04-29,E07000098,0.6931471805599453,2.1990184715645507,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233831-Z,1,2021-04-29,E07000071,3.044522437723423,2.0846308301178196,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233832-Z,1,2021-04-29,E07000068,0.6931471805599453,2.264616148941977,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233833-Z,1,2021-04-29,E09000003,1.3862943611198906,1.9957410235091826,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233893-Z,1,2021-04-29,E07000147,0.6931471805599453,2.2349840858341814,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233919-Z,1,2021-04-29,E09000003,1.3862943611198906,1.9728788102746975,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233925-Z,1,2021-05-19,E07000076,0.0,1.9962924331656708,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233929-Z,1,2021-04-29,E09000014,6.206575926724928,1.801494173078324,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233932-Z,1,2021-04-29,E07000071,0.6931471805599453,2.0480020875081353,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233933-Z,1,2021-04-29,E09000031,0.0,1.8278753309471263,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233943-Z,1,2021-04-29,E07000240,2.0794415416798357,2.192220914796507,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233946-Z,1,2021-04-29,E07000200,3.332204510175204,2.331411508042537,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-233977-Z,1,2021-05-12,E07000147,2.5649493574615367,2.2848960868021977,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234035-Z,1,2021-05-10,E07000242,0.0,2.325597801474691,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234066-G,1,2023-01-08,E07000109,0.6931471805599453,2.390013579864689,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234117-Z,1,2021-05-02,E07000067,0.6931471805599453,2.1907822722411043,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234351-Z,1,2021-05-02,E09000015,1.0986122886681098,1.865353091919444,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234353-Z,1,2021-05-02,E07000076,0.0,1.9304623862885117,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234354-Z,1,2021-05-02,E09000015,0.6931471805599453,1.8614077686650188,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234357-Z,1,2021-05-02,E07000200,1.9459101490553132,2.2441574374450957,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234359-Z,1,2021-05-02,E09000003,4.290459441148391,1.8258105962457232,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234366-Z,1,2021-05-02,E07000076,1.3862943611198906,1.9350395880021658,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234385-Z,1,2021-05-02,E07000076,0.6931471805599453,1.933172832715072,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234395-Z,1,2021-05-02,E09000015,1.3862943611198906,1.873827153080286,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234402-Z,1,2021-05-02,E06000033,0.6931471805599453,1.828793238017712,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234403-Z,1,2021-05-02,E07000067,5.455321115357702,2.179617979662031,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234409-Z,1,2021-05-02,E07000011,1.0986122886681098,2.2079584257981235,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234410-Z,1,2021-05-02,E09000010,0.6931471805599453,1.646788858251617,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234426-Z,1,2023-10-19,E09000015,0.0,2.2695046251312028,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234442-J,1,2023-08-09,E09000025,0.0,1.6825740681141645,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234746-Z,1,2021-08-16,E07000099,0.0,2.1383785350203417,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234987-Z,1,2021-05-10,E06000055,2.6390573296152584,2.172733301787466,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235171-Z,1,2021-06-06,E06000056,0.6931471805599453,2.3197422879448877,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235406-J,1,2021-07-06,E09000025,0.0,2.1598999323474497,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235424-Z,1,2021-05-08,E07000143,0.6931471805599453,2.3890227676835676,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235599-Z,1,2021-05-08,E06000060,4.23410650459726,2.189969884564176,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235605-Z,1,2021-05-08,E09000015,3.6109179126442243,2.1180788420322485,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235609-Z,1,2021-05-12,E07000010,0.0,2.200027791238405,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235610-Z,1,2021-05-08,E07000009,0.6931471805599453,2.530489865220998,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235611-Z,1,2021-05-08,E07000076,6.040254711277414,2.1499284859365044,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235612-Z,1,2021-05-08,E06000033,4.477336814478207,2.0421870523389956,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235614-Z,1,2021-05-08,E07000008,4.948759890378168,2.2982865490748585,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235619-Z,1,2021-05-08,E07000146,0.6931471805599453,2.3443798985507556,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235625-Z,1,2021-05-08,E09000003,0.6931471805599453,2.156250765046621,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235626-Z,1,2021-05-08,E07000070,3.7376696182833684,2.289222914225686,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235632-Z,1,2021-05-08,E06000034,0.6931471805599453,2.1134648369314037,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235633-Z,1,2021-05-08,E07000203,0.6931471805599453,2.552197941924655,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235635-Z,1,2021-05-08,E09000014,6.411818267709897,2.0143703794501144,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235639-Z,1,2021-05-08,E07000008,3.970291913552122,2.349054930241878,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235645-Z,1,2021-05-08,E07000077,0.6931471805599453,2.608991719415756,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235647-Z,1,2021-05-08,E07000146,0.6931471805599453,2.401140768256121,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235649-Z,1,2021-05-08,E07000240,0.6931471805599453,2.4296251121854886,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235661-Z,1,2021-05-08,E07000076,0.6931471805599453,2.214102099335326,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235664-Z,1,2021-05-08,E07000070,2.0794415416798357,2.336987383975833,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235667-Z,1,2021-05-08,E07000146,0.6931471805599453,2.412831917495162,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235676-Z,1,2021-05-08,E07000008,0.6931471805599453,2.3643848821152087,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235694-Z,1,2021-05-10,E09000015,0.0,2.1697598196471786,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235700-Z,1,2021-05-08,E06000056,1.791759469228055,2.4797185087976477,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235702-Z,1,2021-05-08,E06000033,3.8066624897703196,2.075680161657881,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235706-Z,1,2021-05-08,E07000067,0.6931471805599453,2.4460495582470787,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235718-Z,1,2021-05-08,E07000147,3.6888794541139363,2.4852385531663,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235720-Z,1,2021-05-08,E07000099,0.6931471805599453,2.351765526602692,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235736-Z,1,2021-05-08,E06000032,2.3978952727983707,2.075546102481362,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235740-Z,1,2021-05-08,E07000069,2.8903717578961645,2.262571652416487,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235741-Z,1,2021-05-08,E09000014,1.0986122886681098,2.0161920396498587,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235755-Z,1,2021-05-08,E06000032,0.0,2.083862701475571,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235759-Z,1,2021-05-08,E09000003,0.6931471805599453,2.185570656938061,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235765-Z,1,2021-05-08,E06000056,0.6931471805599453,2.486929899340657,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235766-Z,1,2021-05-08,E07000008,6.182084906716632,2.3760597463760744,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235775-Z,1,2021-05-08,E07000148,1.9459101490553132,2.109167425916008,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235905-Z,1,2021-05-10,E07000202,3.6109179126442243,2.17943290950351,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235911-Z,1,2021-05-10,E07000240,0.6931471805599453,2.4232076944873753,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235912-Z,1,2021-05-10,E06000032,2.3978952727983707,2.071551596903321,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235913-Z,1,2021-05-10,E07000071,2.70805020110221,2.2581463203680707,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235917-Z,1,2021-05-10,E07000011,0.6931471805599453,2.4739682663699103,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235922-Z,1,2021-05-10,E07000242,1.0986122886681098,2.385418776005806,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235933-Z,1,2021-05-10,E06000033,0.6931471805599453,2.111402773556444,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235934-Z,1,2021-05-10,E07000203,4.709530201312334,2.532446008428192,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235982-Z,1,2021-05-10,E07000200,5.683579767338681,2.4920998673124686,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235991-Z,1,2021-05-10,E07000071,0.0,2.2016419011923167,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236006-Z,1,2021-05-10,E07000075,0.6931471805599453,2.3412208081808616,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236030-Z,1,2021-05-10,E07000076,4.584967478670572,2.1808639972492188,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236032-Z,1,2021-05-12,E07000071,0.0,2.0770435693903826,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236044-Z,1,2021-05-10,E07000071,0.0,2.1733408256013638,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236058-Z,1,2021-05-10,E09000014,0.6931471805599453,1.9023718487912689,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236060-Z,1,2021-05-10,E09000016,3.6109179126442243,2.097739021244163,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236062-Z,1,2021-05-10,E07000071,0.6931471805599453,2.1594192395831335,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236065-Z,1,2021-05-10,E07000012,0.6931471805599453,2.465644043444951,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236066-Z,1,2021-05-10,E07000147,6.0867747269123065,2.3655798177345795,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236067-Z,1,2021-05-10,E07000098,0.6931471805599453,2.2531046237420695,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236090-Z,1,2021-05-12,E07000011,0.0,2.334051933057527,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236175-Z,1,2021-05-12,E07000147,4.204692619390966,2.2920140418118904,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236195-Z,1,2021-05-12,E07000068,0.6931471805599453,2.2844586063576036,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236254-Z,1,2021-05-12,E09000017,0.6931471805599453,2.0284974519833687,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236259-Z,1,2021-05-12,E06000060,5.521460917862246,2.126698289461527,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236289-Z,1,2021-05-12,E09000016,0.6931471805599453,2.0222559767090456,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236293-Z,1,2021-05-12,E09000003,3.044522437723423,1.9925288801224696,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236327-Z,1,2021-05-12,E07000103,1.9459101490553132,2.1516736164641315,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236338-Z,1,2021-05-12,E09000017,3.6109179126442243,1.9742078070839417,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236355-Z,1,2021-05-12,E07000066,3.044522437723423,1.935508236809428,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236365-Z,1,2021-05-12,E07000200,2.3978952727983707,2.3656652062117796,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236377-Z,1,2021-05-12,E07000066,0.6931471805599453,1.9466952735714513,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236379-Z,1,2021-05-12,E07000070,0.6931471805599453,2.159622570847586,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236386-Z,1,2021-05-12,E07000070,0.6931471805599453,2.1776758941026513,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236388-Z,1,2021-05-12,E09000005,3.6635616461296463,1.8486271944666994,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236389-Z,1,2021-05-12,E09000014,5.337538079701318,1.843666235711216,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236390-Z,1,2021-05-12,E07000099,0.6931471805599453,2.1937313200706634,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236392-Z,1,2021-05-12,E07000071,0.6931471805599453,2.0952279690014137,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236437-J,1,2023-10-27,E09000026,0.0,2.05279827557309,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236777-Z,1,2021-05-19,E07000200,0.6931471805599453,2.3341439084594935,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236842-Z,1,2021-05-19,E07000099,0.0,2.108239499337371,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236936-J,1,2021-04-14,E09000019,0.0,1.4568037144428796,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237101-Z,1,2024-02-20,E09000005,0.0,1.680996378265864,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237518-Z,1,2021-05-19,E07000010,0.0,2.0784648780012893,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237571-J,1,2021-11-26,E09000026,0.0,2.0375411637948897,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237674-Z,1,2021-05-19,E07000012,0.6931471805599453,2.4026257906416966,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237681-Z,1,2021-05-19,E07000203,4.174387269895637,2.4158611792256908,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237687-Z,1,2021-05-19,E09000014,2.4849066497880004,1.8220023315876712,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237688-Z,1,2021-05-19,E07000103,0.6931471805599453,2.188945282061318,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237691-Z,1,2021-05-19,E07000012,0.6931471805599453,2.4209416491957545,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
