Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-312292-J,1,2023-03-08,E09000006,2.1972245773362196,2.1372518989352516,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312301-J,1,2023-03-08,E09000024,3.332204510175204,2.127693869935038,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312304-J,1,2023-03-08,E09000019,5.225746673713202,1.860384819440777,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312307-J,1,2023-03-08,E09000033,3.332204510175204,2.0168816269816396,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312313-J,1,2023-03-08,E09000011,5.605802066295998,1.8994481990305232,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312320-J,1,2023-03-08,E09000005,8.10711747075039,1.8921069092043599,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312362-J,1,2023-05-23,E09000024,0.0,1.7937570385867982,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312460-J,1,2023-03-24,E09000024,1.6094379124341003,2.0739390126910857,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312563-J,1,2023-05-07,E09000026,0.0,1.9123026691824125,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312642-G,1,2023-03-14,E09000008,0.6931471805599453,1.92549454533012,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312643-G,1,2023-03-14,E07000113,5.3612921657094255,2.1373756591387405,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312647-G,1,2023-03-14,E07000065,4.927253685157205,2.382372628423629,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312648-G,1,2023-03-14,E07000106,5.1647859739235145,2.130339898470938,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312649-G,1,2023-03-14,E09000008,5.3471075307174685,1.991116734542358,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312650-G,1,2023-03-14,E07000107,0.6931471805599453,2.14121674939385,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312652-G,1,2023-03-14,E07000209,3.784189633918261,2.1578393855758407,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312660-G,1,2023-03-14,E07000228,7.23561914106675,2.1569234651731755,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312672-G,1,2023-03-14,E07000207,0.6931471805599453,2.1500968453891907,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312675-G,1,2023-03-14,E07000114,1.3862943611198906,1.9871530170270764,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312682-G,1,2023-03-14,E07000207,1.791759469228055,2.1026105206351016,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312683-G,1,2023-03-14,E07000108,3.2188758248682006,1.9386313941013886,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312695-G,1,2023-03-14,E09000008,0.6931471805599453,1.801429744024482,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312708-G,1,2023-03-14,E07000063,0.0,1.9611095570722417,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312715-G,1,2023-03-14,E07000065,4.762173934797756,2.1544039828251904,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312738-G,1,2023-03-14,E06000035,3.332204510175204,1.7726133508881132,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312740-G,1,2023-03-14,E07000116,0.6931471805599453,2.011240863677498,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312749-G,1,2023-03-14,E07000064,0.6931471805599453,2.074203712801389,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312757-G,1,2023-03-14,E09000021,3.367295829986474,1.97092454341169,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312760-G,1,2023-03-14,E07000109,4.919980925828125,1.8818871306909581,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312783-J,1,2023-03-14,E09000012,1.0986122886681098,1.6657930322460561,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312788-J,1,2023-03-14,E09000019,5.111987788356544,1.8598831350740312,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312794-J,1,2023-03-14,E09000026,2.3978952727983707,1.954213808768745,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312808-J,1,2023-03-14,E09000022,2.8903717578961645,1.7795136400392393,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312813-J,1,2023-03-14,E09000022,1.3862943611198906,1.8003853506807739,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312869-J,1,2023-03-14,E09000022,1.0986122886681098,1.716991364939427,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312880-J,1,2023-03-14,E09000026,0.6931471805599453,1.8895488346100038,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312977-Z,1,2022-07-26,E06000032,0.0,2.146687601217764,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313030-G,1,2023-06-14,E07000062,0.0,1.9416782449141092,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313211-Z,1,2022-07-14,E07000077,0.0,2.457910082389525,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313272-G,1,2023-03-24,E07000208,3.8501476017100584,2.457681666595044,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313391-J,1,2024-01-24,E09000025,1.0986122886681098,1.576094707122452,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313433-J,1,2023-03-25,E09000033,0.0,2.015468036329887,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313562-G,1,2023-03-24,E07000106,5.937536205082426,2.075332552699284,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313566-G,1,2023-03-24,E07000115,2.772588722239781,2.126933938101361,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313577-G,1,2023-03-24,E07000114,0.6931471805599453,1.9257975513961945,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313600-G,1,2023-03-24,E09000006,6.182084906716632,2.1457936720062536,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313603-G,1,2023-03-24,E07000209,0.6931471805599453,2.3395140837946684,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313604-G,1,2023-03-24,E07000065,5.771441123130016,2.5976954737636753,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313636-G,1,2023-03-24,E07000210,5.932245187448011,2.4605727444620475,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313652-G,1,2023-03-24,E07000111,0.6931471805599453,2.3007465553704263,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313654-J,1,2023-03-24,E09000031,0.6931471805599453,1.8118150958384374,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313658-G,1,2023-03-24,E07000063,6.1463292576688975,2.3396900205594937,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313658-J,1,2023-03-24,E09000011,0.6931471805599453,1.7656382107469142,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313659-G,1,2023-03-24,E07000064,0.6931471805599453,2.5688736289698983,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313675-G,1,2023-03-24,E07000063,4.787491742782046,2.1501976645015155,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313677-J,1,2023-03-24,E09000023,0.6931471805599453,1.8787291705220317,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313681-G,1,2023-03-24,E07000213,6.8690144506657065,2.0843459092161516,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313682-Z,1,2022-07-11,E07000066,1.6094379124341003,2.0784783912721085,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313684-G,1,2023-03-24,E07000063,1.0986122886681098,2.359271169626794,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313685-G,1,2023-03-24,E07000228,4.330733340286331,2.210002264568159,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313686-J,1,2023-03-24,E09000024,2.6390573296152584,2.263153900850338,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313689-G,1,2023-03-25,E07000216,3.2188758248682006,2.3210803230077124,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313703-G,1,2023-03-25,E07000227,5.66988092298052,2.2847684268411124,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313706-G,1,2023-03-25,E07000065,1.0986122886681098,2.415356422392346,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313706-J,1,2023-03-24,E09000023,0.6931471805599453,1.781841477170705,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313709-J,1,2023-03-24,E09000006,6.46302945692067,2.0431677158939676,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313710-Z,1,2022-07-11,E07000099,0.0,2.276466165946551,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313711-J,1,2023-03-25,E09000019,0.0,1.7578758894365574,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313712-J,1,2023-03-25,E09000032,2.9444389791664403,1.9152121563462103,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313713-G,1,2023-03-25,E07000229,0.6931471805599453,2.06259422071333,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313715-J,1,2023-03-25,E09000025,5.934894195619588,1.7578912467636119,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313718-J,1,2023-03-25,E09000023,0.6931471805599453,1.8290343746413062,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313727-G,1,2023-03-25,E07000227,1.0986122886681098,2.2407743385294507,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313727-J,1,2023-03-25,E09000033,0.0,1.8133749351744455,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313728-J,1,2023-03-25,E09000033,0.0,1.8133749351744455,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313732-G,1,2023-03-26,E07000207,5.8664680569332965,2.1608290555673504,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313733-G,1,2023-03-26,E07000208,7.067319848653476,2.2211981497366673,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313733-J,1,2023-03-25,E09000025,2.0794415416798357,1.622061489186022,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313737-J,1,2023-04-03,E09000013,0.0,1.6739607071332616,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313738-J,1,2023-03-25,E09000012,0.6931471805599453,1.6321896204230357,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313739-G,1,2023-03-26,E07000113,4.430816798843313,2.1453657317908412,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313741-G,1,2023-03-26,E07000108,8.37655086161377,2.0754903672597638,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313744-J,1,2023-03-26,E09000005,2.0794415416798357,1.793951919729719,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313752-J,1,2023-03-26,E09000028,2.0794415416798357,1.7072855422447335,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313755-G,1,2023-03-26,E07000065,6.7580945044277305,2.28556941181,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313763-G,1,2023-03-26,E07000108,0.6931471805599453,1.9359631088981197,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313765-G,1,2023-03-26,E07000116,5.288267030694535,2.1051477336748947,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313772-G,1,2023-03-26,E07000112,0.6931471805599453,1.9313846340121923,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313779-G,1,2023-03-26,E07000064,1.0986122886681098,2.147705977222536,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313787-G,1,2023-03-26,E07000223,0.6931471805599453,2.0237507495435567,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313846-Z,1,2022-07-06,E07000202,3.713572066704308,1.991228153752373,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313857-J,1,2023-04-25,E09000026,0.0,1.8726987296299917,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313875-J,1,2023-04-03,E09000013,0.0,1.6840075860683144,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313910-Z,1,2022-07-06,E07000144,0.0,2.229131857025643,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313950-Z,1,2022-07-06,E07000240,4.189654742026425,2.493842449617941,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313959-Z,1,2022-07-06,E07000099,0.6931471805599453,2.396152091967441,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313981-Z,1,2022-07-06,E07000073,3.784189633918261,2.209543232894409,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314010-Z,1,2022-07-06,E07000147,2.1972245773362196,2.2671138358345826,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314029-J,1,2023-05-17,E09000019,0.0,1.6780404696674174,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314034-Z,1,2022-07-06,E07000200,0.6931471805599453,2.359350482774753,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314061-Z,1,2022-07-06,E07000066,0.6931471805599453,1.9527103210770398,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314089-Z,1,2022-07-06,E07000240,2.772588722239781,2.220909948421987,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314137-Z,1,2022-07-06,E07000076,3.6109179126442243,2.0547111500402337,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314138-Z,1,2022-07-06,E07000240,5.159055299214529,2.2064031600387666,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314155-Z,1,2022-07-06,E09000003,7.272398392570047,1.9887699660617741,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314171-Z,1,2022-07-11,E07000099,0.0,2.2607808855738565,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314225-G,1,2023-03-25,E07000211,0.0,2.3214984734013355,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314273-J,1,2023-04-03,E09000026,1.0986122886681098,1.8179090286840793,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314280-J,1,2023-04-03,E09000023,1.9459101490553132,1.55365078446908,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314284-J,1,2023-04-03,E09000025,0.6931471805599453,1.6304803356438635,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314298-Z,1,2022-07-26,E07000070,0.0,2.2806807003590617,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314305-G,1,2023-03-25,E07000211,0.0,2.3214984734013355,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314306-G,1,2023-03-25,E07000211,0.0,2.3214984734013355,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314312-J,1,2023-04-04,E09000006,1.3862943611198906,2.1098847259735583,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314330-J,1,2023-04-03,E09000026,0.6931471805599453,1.6735325281055253,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314360-J,1,2023-04-03,E09000007,3.044522437723423,1.810392829938072,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314368-J,1,2023-04-04,E09000032,3.6888794541139363,1.9209300645257124,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314371-J,1,2023-04-04,E09000012,4.859812404361672,1.6333638719873196,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314381-J,1,2023-04-04,E09000024,3.4011973816621555,1.877541634762572,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314388-J,1,2023-04-04,E09000007,0.6931471805599453,1.7516795139511123,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314391-J,1,2023-04-04,E09000022,0.0,1.774541148208477,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314392-J,1,2023-04-04,E09000022,2.833213344056216,1.6574989291692124,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314434-J,1,2023-04-04,E09000030,0.0,1.8015514224043694,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314435-J,1,2023-04-04,E09000031,0.6931471805599453,1.7165495811670133,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314442-J,1,2023-04-04,E07000072,2.833213344056216,1.9696700911752307,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314489-G,1,2023-04-04,E07000223,0.0,2.0384599564372294,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314565-G,1,2023-04-03,E07000211,4.941642422609304,2.164090982552916,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314589-G,1,2023-04-03,E09000029,0.6931471805599453,1.783267916795675,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314601-J,1,2023-04-29,E09000031,0.0,1.7327633680565668,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314607-G,1,2023-04-03,E07000114,5.111987788356544,1.5095450754948654,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314608-G,1,2023-04-03,E07000111,0.0,2.0357359184330845,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314618-G,1,2023-04-03,E07000112,0.6931471805599453,1.686587981623654,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314626-G,1,2023-04-03,E07000226,0.6931471805599453,1.790677117268358,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314637-G,1,2023-04-03,E07000110,4.68213122712422,1.9892833507880323,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314640-G,1,2023-04-04,E07000209,3.1354942159291497,2.236292811926919,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314644-J,1,2023-04-28,E09000026,0.0,1.8449495437798142,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314653-G,1,2023-04-04,E07000113,8.648396877031582,2.0310214190609126,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314666-G,1,2023-04-04,E09000006,2.995732273553991,1.8822647572138935,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314673-G,1,2023-04-04,E07000110,0.0,1.9263115780352722,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314676-G,1,2023-04-04,E07000210,4.727387818712341,2.0596441126751666,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314679-G,1,2023-04-04,E07000111,0.6931471805599453,2.152926010679175,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314682-G,1,2023-04-04,E07000223,4.204692619390966,1.890711963507895,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314688-G,1,2023-04-04,E07000113,1.0986122886681098,1.9166183805704882,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314694-G,1,2023-04-04,E07000226,0.0,1.9526137051005634,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314695-G,1,2023-04-04,E09000008,3.9318256327243257,1.8314124313506703,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314707-J,1,2023-04-09,E09000033,5.438079308923196,1.9068607229130419,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314711-J,1,2023-04-09,E09000019,2.772588722239781,1.6533956577976514,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
