task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M05,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7836831999133476,none,identified,61189,51,1.0,4.921937177766092,0.18904442986710832,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,0.1890444298670988,18.65388813590347,0.10808245405569555,0.1890444298670988,1.0,1.2544750295751073,3.1449192485564548,5.035363547227443,6.92580784589843,0.1890444298670988,18.65388813590347,0.10808245405569555,,,
R_C,M05,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8152428092891912,parameter_2_at_lower_bound,identified,60972,47,1.0,4.8236174881092815,0.18727027041455813,37.06600143432617,20.98733413696289,29.15633445739746,37.325334777832026,0.18727027041454886,18.98235872734409,0.03,0.18727027041454886,1.0,1.1905739563152782,3.0632766604607666,4.935979364606256,6.808682068751744,0.18727027041454886,18.98235872734409,0.03,,,
R_C,M05,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8603436786809255,none,identified,63222,50,0.9997877185789265,4.710939260646716,0.15897710973909454,39.400001525878906,18.264334030151364,27.730001068115232,37.06600143432617,0.15901088077625908,16.056064487442363,1.0833822963899145,0.15901088077625908,1.0004297403349676,1.6312445518718837,3.2165546287670352,4.806325283922678,6.396096382011086,0.15901088077625908,16.056064487442363,1.0833822963899145,,,
R_C,M05,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8111922037881407,none,identified,59355,54,0.999996467845669,4.704300468904651,0.17894280064007426,39.400001525878906,20.5983341217041,29.026667785644527,37.325334777832026,0.1789434328296139,18.698950757410618,0.9293179250035468,0.1789434328296139,1.0000107764645167,1.2694639743711644,3.022238739592503,4.811665876251295,6.601093883040184,0.1789434328296139,18.698950757410618,0.9293179250035468,,,
R_C,M05,64,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6982369631475542,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57340,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70154895869334,0.17992433532545485,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70154895869334,0.17992433532545485,,,
R_C,M05,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6857476526948347,parameter_2_at_lower_bound,identified,55236,46,1.0,2.57660263584931,0.09310126914366457,30.842001190185545,24.0993342590332,30.971667861938474,37.71433479309081,0.09310126914366162,22.46572500794547,0.03,0.09310126914366162,1.0,1.0,1.7014505638376278,2.632463255274244,3.56347594671086,0.09310126914366162,22.46572500794547,0.03,,,
R_C,M05,66,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8145816418622482,parameter_2_at_lower_bound,identified,60606,48,1.0,4.587962069889196,0.17494425392443702,34.34300132751464,20.98733413696289,29.15633445739746,37.325334777832026,0.1749442539244323,18.890827949712023,0.03,0.1749442539244323,1.0,1.194043276811463,2.943485816055786,4.6929283553001095,6.442370894544431,0.1749442539244323,18.890827949712023,0.03,,,
R_C,M05,67,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7018568429097964,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55898,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70217346995426,0.18355198601653533,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70217346995426,0.18355198601653533,,,
R_C,M05,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7839220049774194,none,identified,61841,50,0.9999042361500382,6.782883760787812,0.2713996477386808,39.400001525878906,20.079667434692382,28.76733444213867,37.325334777832026,0.27142565605234675,18.09201684683223,1.1268900938027662,0.27142565605234675,1.0001368480335366,1.569370414174039,4.231734514313495,6.945723135592371,9.65971962953368,0.27142565605234675,18.09201684683223,1.1268900938027662,,,
R_C,M05,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8034739199232277,parameter_2_at_lower_bound,identified,60910,48,1.0,4.670556478106497,0.18106004577928686,39.400001525878906,21.11700080871582,29.28600112915039,37.325334777832026,0.18106004577927973,19.12740929102954,0.03,0.18106004577927973,1.0,1.1579913137127669,2.9685917715055625,4.77919222929836,6.589792687091157,0.18106004577927973,19.12740929102954,0.03,,,
R_C,M05,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7100609780453166,parameter_2_at_lower_bound,identified,55535,48,1.0,3.119535627634464,0.12561074986150622,38.10333480834961,24.229000930786132,30.971667861938474,37.71433479309081,0.12561074986150148,22.526162065709567,0.03,0.12561074986150148,1.0,1.0,1.9387943872695566,3.1949018858845712,4.451009384499586,0.12561074986150148,22.526162065709567,0.03,,,
R_C,M05,71,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.779575470749335,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56508,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70041767972066,0.18025664082940956,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70041767972066,0.18025664082940956,,,
R_C,M05,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.892622015243643,none,identified,67526,45,0.9998077119172624,4.51019197979199,0.15776800352373996,39.400001525878906,19.17200073242187,28.24866775512695,37.1956681060791,0.15779835861791633,17.14970835590438,1.133891297725246,0.15779835861791633,1.0001340493303037,1.4634200984426615,3.027174642411703,4.604852541251839,6.182532581195391,0.15779835861791633,17.14970835590438,1.133891297725246,,,
R_C,M05,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.834259706994321,none,identified,62682,48,0.999995564925278,4.7520154678844175,0.16519836346899308,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,0.16519909614446027,16.68779164557632,0.7330356647380287,0.16519909614446027,1.0000087734870298,1.5484804391290528,3.1991506007742085,4.851134233893111,6.503117868583011,0.16519909614446027,16.68779164557632,0.7330356647380287,,,
R_C,M05,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.775733928323652,parameter_2_at_lower_bound,identified,58472,46,1.0,5.053258684735573,0.19103292887666967,36.28800140380859,20.33900077819824,28.76733444213867,37.325334777832026,0.1910329288766614,18.182409833336095,0.03,0.1910329288766614,1.0,1.347219573035225,3.2575488618018396,5.167878150568453,7.078207439335068,0.1910329288766614,18.182409833336095,0.03,,,
R_C,M05,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.866228788176744,none,identified,68483,48,0.9999704249614868,4.357729910878378,0.1482186299677225,39.400001525878906,18.912667388916013,28.11900108337402,37.1956681060791,0.14822301375015637,16.745902731519454,0.8438603216827039,0.14822301375015637,1.0000126238994003,1.4849058018929402,2.964474581891156,4.446660862695401,5.928847162376006,0.14822301375015637,16.745902731519454,0.8438603216827039,,,
R_C,M05,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6804030050627095,parameter_2_at_lower_bound,identified,55551,52,1.0,1.4125980614314493,0.02077639709636614,21.765334167480468,21.506000823974606,29.415667800903318,37.455001449584955,0.02077639709636476,19.541021187866328,0.03,0.02077639709636476,1.0,1.009535926201056,1.2172998970233546,1.4250638679870022,1.6328278389506496,0.02077639709636476,19.541021187866328,0.03,,,
R_C,M05,77,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8841656114387737,parameter_2_at_lower_bound,identified,63341,53,1.0,5.040186991452133,0.1808957505036055,34.083667984008784,19.301667404174804,28.24866775512695,37.1956681060791,0.18089575050359788,17.065662658301267,0.03,0.18089575050359788,1.0,1.5308091556573247,3.3397666606933036,5.148724165729282,6.957681670765262,0.18089575050359788,17.065662658301267,0.03,,,
R_C,M05,78,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.813827550406624,parameter_2_at_lower_bound,identified,58302,51,1.0,4.97704710726023,0.19044672578439403,32.3980012512207,20.5983341217041,28.897001113891598,37.325334777832026,0.19044672578438956,18.517273871307598,0.03,0.19044672578438956,1.0,1.2823803364444313,3.1868475942883263,5.091314852132223,6.995782109976118,0.19044672578438956,18.517273871307598,0.03,,,
R_C,M05,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8237677737915283,none,identified,64168,47,0.9999725213579225,5.130167170796647,0.18949893371996682,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.18950414135854238,17.60465645597633,0.9251099896326348,0.18950414135854238,1.000019695882611,1.466578324697227,3.3488771704945828,5.243866241878453,7.138855579192016,0.18950414135854238,17.60465645597633,0.9251099896326348,,,
R_C,M05,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7455697551301275,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59132,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.702062733251186,0.18216169644350136,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.702062733251186,0.18216169644350136,,,
R_C,M05,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6971222293250015,parameter_2_at_lower_bound,identified,58023,52,1.0,1.9382982453844202,0.0496265806835238,39.400001525878906,22.413667526245113,29.934334487915034,37.455001449584955,0.049626580683521236,20.492830561025652,0.03,0.049626580683521236,1.0,1.0000000001092402,1.4718083112351679,1.9680741180703802,2.464339924905593,0.049626580683521236,20.492830561025652,0.03,,,
R_C,M05,82,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.779962481138968,none,identified,60163,48,0.9999999335198968,5.3677658008472005,0.21307423647697024,39.400001525878906,20.85766746520996,29.15633445739746,37.325334777832026,0.2130742506423249,18.901202893323617,0.6977408243026493,0.2130742506423249,1.000000361922924,1.2621020858060428,3.364867671203393,5.495610017607913,7.626352382378051,0.2130742506423249,18.901202893323617,0.6977408243026493,,,
R_C,M05,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.729211106478723,parameter_2_at_lower_bound,identified,59530,53,1.0,4.985010289026135,0.19499590079005102,35.38033470153808,20.98733413696289,29.15633445739746,37.325334777832026,0.19499590079004464,18.963621720557448,0.03,0.19499590079004464,1.0,1.202089516159137,3.1520485240595835,5.10200753196003,7.051966539860478,0.19499590079004464,18.963621720557448,0.03,,,
R_C,M05,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9082734025668797,none,identified,64697,48,0.9999635052869011,5.034524605782917,0.16692860725504977,39.400001525878906,17.61600067138672,27.34100105285644,36.93633476257324,0.1669346995076697,15.230620573435358,0.7088894486601834,0.1669346995076697,1.000037377710873,1.7962509281379297,3.4653954429785947,5.1346815154230985,6.803967587973476,0.1669346995076697,15.230620573435358,0.7088894486601834,,,
R_C,M05,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8191514556325434,none,identified,61112,48,0.999999998529155,4.765629933818045,0.1846672533933004,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,0.1846672536649073,19.008568469422823,0.5699730824406658,0.1846672536649073,1.0000000129207938,1.2001147509707335,3.02975747058512,4.876430004074152,6.723102538007054,0.1846672536649073,19.008568469422823,0.5699730824406658,,,
R_C,M05,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8404525060018337,none,identified,64083,51,0.9999997050618665,4.683771119205939,0.16913810311996613,38.492334823608395,19.82033409118652,28.50800109863281,37.1956681060791,0.16913815300531396,17.620335405751096,0.6486763116933751,0.16913815300531396,1.0000005727949894,1.4052559321108216,3.093872692358967,4.78525372299365,6.476634754193238,0.16913815300531396,17.620335405751096,0.6486763116933751,,,
R_C,M05,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9374152728942606,none,identified,69489,49,0.999418223748244,5.289472593923175,0.16930871479851484,39.400001525878906,16.57866729736328,26.692667694091796,36.80666809082031,0.1694072746181564,14.061350818141323,0.8467506295172639,0.1694072746181564,1.0005974402882487,2.0050121925096436,3.6979704174308043,5.39105756445769,7.084144712443026,0.1694072746181564,14.061350818141323,0.8467506295172639,,,
R_C,M05,88,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8270420452250127,none,identified,64956,49,0.9995447886799734,4.8314500622910606,0.173544958037349,39.400001525878906,19.301667404174804,28.37833442687988,37.1956681060791,0.17362410436281397,17.319811424449426,1.3076687363407877,0.17362410436281397,1.000383848882904,1.4921697492467938,3.2001410536823003,4.935576773510193,6.671026431947456,0.17362410436281397,17.319811424449426,1.3076687363407877,,,
R_C,M05,89,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8123695815969736,none,identified,60340,50,0.999765725953661,5.555940784030464,0.22262225732667223,39.400001525878906,20.5983341217041,29.15633445739746,37.325334777832026,0.22267475372412152,18.934066303115635,1.432801370857015,0.22267475372412152,1.0003891205567064,1.361087603657842,3.463430738881132,5.689513817932897,7.915737718655837,0.22267475372412152,18.934066303115635,1.432801370857015,,,
R_C,M05,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.902312241873178,none,identified,66344,49,0.9964939961765479,5.527094557165141,0.20197611244266625,39.400001525878906,18.653334045410155,28.11900108337402,37.1956681060791,0.20269090697953474,16.96857985593758,1.6808229580534066,0.20269090697953474,1.0018066650310922,1.6605145707434166,3.628660852872284,5.648279954947228,7.66804405981098,0.20269090697953474,16.96857985593758,1.6808229580534066,,,
R_C,M05,91,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.691973038082533,parameter_2_at_lower_bound,identified,58270,49,1.0,2.331691781258151,0.07841223078553394,35.76933471679687,24.0993342590332,30.971667861938474,37.71433479309081,0.07841223078553179,22.416786434083974,0.03,0.07841223078553179,1.0,1.0,1.594616692226583,2.3787390000819006,3.1628613079372183,0.07841223078553179,22.416786434083974,0.03,,,
R_C,M05,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8075239411321653,parameter_2_at_lower_bound,identified,60474,46,1.0,5.13147013970522,0.19641610606178794,34.21333465576171,20.46866744995117,28.897001113891598,37.325334777832026,0.19641610606178292,18.36572779679041,0.03,0.19641610606178292,1.0,1.3209973823994385,3.285158443017268,5.249319503635097,7.213480564252926,0.19641610606178292,18.36572779679041,0.03,,,
R_C,M05,93,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.796520687374572,none,identified,59435,51,0.9998334647158647,6.080963225205989,0.25235650697734435,39.400001525878906,20.85766746520996,29.28600112915039,37.325334777832026,0.252398749284158,19.26528081361283,1.3705198843695565,0.252398749284158,1.000233606477297,1.3445490186353835,3.708947634016139,6.232376759400054,8.755942838727995,0.252398749284158,19.26528081361283,1.3705198843695565,,,
R_C,M05,94,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7780123550165894,parameter_2_at_lower_bound,identified,63710,46,1.0,4.326785966265449,0.161943578886536,31.620001220703124,20.85766746520996,29.15633445739746,37.325334777832026,0.1619435788865318,18.857131045065266,0.03,0.1619435788865318,1.0,1.1850802887604412,2.8045160776257587,4.423951866491077,6.043387655356394,0.1619435788865318,18.857131045065266,0.03,,,
R_C,M05,95,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8516464059860005,none,identified,61673,47,0.9954992189610439,5.564683736896966,0.19173638649139174,39.400001525878906,17.486333999633786,27.47066772460937,37.06600143432617,0.1926083615617978,15.569320231410373,1.6067779723847382,0.1926083615617978,1.004949463537075,1.8639486509476648,3.7623993617763687,5.679725284845811,7.5970897961794535,0.1926083615617978,15.569320231410373,1.6067779723847382,,,
R_C,M05,96,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7658921885343277,none,identified,60034,48,1.0,5.253111382564782,0.19740966970309554,39.400001525878906,19.95000076293945,28.63766777038574,37.1956681060791,0.19740966970308693,17.855406527256733,0.19934516768894295,0.19740966970308693,1.0,1.423364326141903,3.397460186132514,5.371556883163383,7.345653580194251,0.19740966970308693,17.855406527256733,0.19934516768894295,,,
R_C,M05,97,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7079210488457712,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,59738,44,1.0,1.1338625746404487,0.006516875233492314,27.600334396362303,20.85766746520996,29.15633445739746,37.325334777832026,0.006516875233490575,18.859087384616597,0.03,0.006516875233490575,1.0,1.007435185166769,1.072603937501675,1.1377726898365805,1.2029414421714864,0.006516875233490575,18.859087384616597,0.03,,,
R_C,M05,98,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.725551575163863,parameter_2_at_lower_bound,identified,56652,52,1.0,2.1156452263137893,0.06634473513990002,39.14066818237304,24.229000930786132,30.971667861938474,37.71433479309081,0.06634473513989736,22.58411969348796,0.03,0.06634473513989736,1.0,1.0,1.4920046147647221,2.155451966163696,2.8188993175626695,0.06634473513989736,22.58411969348796,0.03,,,
R_C,M05,99,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.755736161013345,none,identified,60271,50,0.9999999335941083,5.149657649555681,0.19726259947965374,39.01100151062011,20.46866744995117,28.897001113891598,37.325334777832026,0.19726261257907707,18.363790267850955,0.6471580399068857,0.19726261257907707,1.0000002449709817,1.3325634836430444,3.295388915430709,5.268014908244632,7.240640903041146,0.19726261257907707,18.363790267850955,0.6471580399068857,,,
R_C,M05,100,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.868193877347581,none,identified,61280,46,0.9990154331646421,4.717905575288315,0.16146222108291994,39.400001525878906,18.394000701904297,27.85966773986816,37.06600143432617,0.16162155160930516,16.367423095543955,1.3159032300221045,0.16162155160930516,1.0006895582473367,1.5985706837738949,3.2001671361438992,4.814782662167287,6.429404912097361,0.16162155160930516,16.367423095543955,1.3159032300221045,,,
R_C,M05,101,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8069235432655835,parameter_2_at_lower_bound,identified,61124,53,1.0,5.117811088528826,0.19619206988044624,38.88133483886718,20.46866744995117,28.897001113891598,37.325334777832026,0.1961920698804358,18.411329093612302,0.03,0.1961920698804358,1.0,1.3116846334830305,3.2736053322873886,5.235526031091745,7.197446729896105,0.1961920698804358,18.411329093612302,0.03,,,
R_C,M05,102,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8496543630901514,none,identified,63633,46,0.9998512673396843,4.910130888567054,0.1783818355898167,39.400001525878906,19.561000747680662,28.37833442687988,37.1956681060791,0.17840837919551963,17.479161651619158,1.109352182924658,0.17840837919551963,1.0000846685143308,1.4689351931468906,3.233343838072329,5.017159717812738,6.800978078366968,0.17840837919551963,17.479161651619158,1.109352182924658,,,
R_C,M05,103,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7169998327231037,parameter_2_at_lower_bound,identified,57700,48,1.0,3.424524179914513,0.15084307307643563,34.991334686279295,24.877334289550777,31.360667877197262,37.84400146484374,0.15084307307643194,23.326845957866773,0.03,0.15084307307643194,1.0,1.0,2.0065990628277897,3.5150297935921087,5.0234605243564285,0.15084307307643194,23.326845957866773,0.03,,,
R_C,M05,104,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.780593317087629,parameter_2_at_lower_bound,identified,61852,50,1.0,4.592174141044508,0.1756237528626059,38.88133483886718,20.98733413696289,29.15633445739746,37.325334777832026,0.17562375286259582,18.946195690998778,0.03,0.17562375286259582,1.0,1.185073067529569,2.9413105961555273,4.697548124781486,6.453785653407444,0.17562375286259582,18.946195690998778,0.03,,,
R_C,M05,105,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7864500052726537,parameter_2_at_lower_bound,identified,60829,52,1.0,5.245789982770232,0.200879758897905,29.15633445739746,20.33900077819824,28.76733444213867,37.325334777832026,0.2008797588978989,18.26402443160015,0.03,0.2008797588978989,1.0,1.3487223536328052,3.3575199426117943,5.366317531590783,7.375115120569773,0.2008797588978989,18.26402443160015,0.03,,,
R_C,M05,106,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.739743692134563,near_zero_amplitude,near_null_position_not_identified,58557,52,1.0,1.015014555389561,0.0007252383961281845,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,0.0007252383961270411,18.697077535998332,0.17892357134965134,0.0007252383961270411,1.0,1.0009450186184667,1.008197313359341,1.0154496973206113,1.0227020812818817,0.0007252383961270411,18.697077535998332,0.17892357134965134,,,
R_C,M05,107,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7291843331940626,parameter_2_at_lower_bound,identified,55157,48,1.0,1.6317598321170799,0.03132248758607581,20.85766746520996,21.246667480468748,29.28600112915039,37.325334777832026,0.03132248758607459,19.230472193925436,0.03,0.03132248758607459,1.0,1.0241035251529165,1.3373284010136557,1.6505532768744016,1.9637781527351477,0.03132248758607459,19.230472193925436,0.03,,,
R_C,M05,108,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.836475770895178,none,identified,64421,52,0.9999827388428795,5.11696206421014,0.1832151361762122,39.400001525878906,19.17200073242187,28.11900108337402,37.1956681060791,0.18321829880517687,16.929263509039753,0.8290000771795877,0.18321829880517687,1.0000183327166865,1.5662824567734506,3.3947395261663056,5.226890866351819,7.059042228117071,0.18321829880517687,16.929263509039753,0.8290000771795877,,,
R_C,M05,109,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.802824381853551,parameter_2_at_lower_bound,identified,60553,51,1.0,5.569793396730831,0.21718961042072138,35.25066802978515,20.46866744995117,28.897001113891598,37.325334777832026,0.21718961042071472,18.359430626199345,0.03,0.21718961042071472,1.0,1.3563146231639203,3.5282107273710674,5.700106831578215,7.872002935785361,0.21718961042071472,18.359430626199345,0.03,,,
R_C,M05,110,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8002560074666114,none,identified,63444,52,0.9942805710239835,5.324814624268296,0.20057180367846075,39.400001525878906,19.17200073242187,28.63766777038574,37.1956681060791,0.2017468001184817,17.809241267362417,2.028721244390924,0.2017468001184817,1.0027741680064313,1.5525975071821836,3.440381450263616,5.44515788020082,7.450918197156919,0.2017468001184817,17.809241267362417,2.028721244390924,,,
R_C,M05,111,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6744060585714644,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56483,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.300155701715188,1.5761009075491035,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.300155701715188,1.5761009075491035,,,
R_C,M05,112,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.708263637522645,parameter_2_at_lower_bound,identified,56323,52,1.0,1.914870761372649,0.047866402195610114,36.28800140380859,22.154334182739255,29.804667816162105,37.455001449584955,0.04786640219560839,20.286997008974023,0.03,0.04786640219560839,1.0,1.0000001005610015,1.4649265076955966,1.9435905296516807,2.4222545516077645,0.04786640219560839,20.286997008974023,0.03,,,
R_C,M05,113,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7856395638194837,none,identified,61242,49,1.0,4.882968322702147,0.18713420966141214,38.492334823608395,20.728000793457028,29.026667785644527,37.325334777832026,0.18713420966140631,18.65035703421784,0.1303454057527791,0.18713420966140631,1.0,1.2525651466918943,3.1239064663407845,4.995248562954847,6.866590659568911,0.18713420966140631,18.65035703421784,0.1303454057527791,,,
R_C,M05,114,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7237410667963897,parameter_2_at_lower_bound,identified,58767,48,1.0,1.5385676616962651,0.02850194156174002,25.00700096130371,22.413667526245113,29.934334487915034,37.455001449584955,0.028501941561738305,20.50417786664962,0.03,0.028501941561738305,1.0,1.0000000000429807,1.2706493675254138,1.5556687831427967,1.8406881987601798,0.028501941561738305,20.50417786664962,0.03,,,
R_C,M05,115,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6779953903752665,parameter_2_at_lower_bound,identified,61387,45,1.0,1.7877946570314762,0.04135445941493672,39.400001525878906,22.284000854492184,29.934334487915034,37.455001449584955,0.04135445941493471,20.350190013967985,0.03,0.04135445941493471,1.0,1.0000000105711457,1.3990626754291926,1.8126072695785398,2.2261518637278868,0.04135445941493471,20.350190013967985,0.03,,,
R_C,M05,116,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.772738550589977,none,identified,61075,53,0.9999823585186627,4.968724241611964,0.2007106053402181,39.400001525878906,21.376334152221677,29.545334472656247,37.455001449584955,0.20071415199093184,19.626548114368557,1.114265036905406,0.20071415199093184,1.0000219319292931,1.1956046407035947,3.08206445012006,5.0891502992354605,7.096256391877687,0.20071415199093184,19.626548114368557,1.114265036905406,,,
R_C,M05,117,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.728359331280934,near_zero_amplitude,near_null_position_not_identified,55162,50,1.0,1.0008158840761001,3.9407760661802627e-05,30.842001190185545,20.728000793457028,29.026667785644527,37.325334777832026,3.940776066037784e-05,18.69636187653132,0.17943824161151536,3.940776066037784e-05,1.0,1.000051378403958,1.0004454510657612,1.000839528672365,1.0012336062789686,3.940776066037784e-05,18.69636187653132,0.17943824161151536,,,
R_C,M05,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6990356825878825,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58295,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.697873809640512,0.18044046395080657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.697873809640512,0.18044046395080657,,,
R_C,M05,119,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8279934240216087,none,identified,62959,49,0.9999477677077752,4.743563066094514,0.17595380530097335,39.400001525878906,20.079667434692382,28.76733444213867,37.325334777832026,0.17596299993270578,18.123875691425013,1.087520992117027,0.17596299993270578,1.0000567674505811,1.3614302209286622,3.089600482390018,4.849135080889669,6.608673139505538,0.17596299993270578,18.123875691425013,1.087520992117027,,,
