task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M05,62,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.901463340116197,none,identified,68094,52,0.9999267113245297,4.226266402470816,0.14671157211769406,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,0.14672232604068255,17.408963946122142,0.9892362455514976,0.14672232604068255,1.0000077944525207,1.3902684165496735,2.8471778309152396,4.314293121883556,5.781408843390296,0.14672232604068255,17.408963946122142,0.9892362455514976,,,
R,M05,63,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7519395998160787,parameter_2_at_lower_bound,identified,57139,53,1.0,1.7518602920944315,0.03672769962928424,26.692667694091796,20.98733413696289,29.15633445739746,37.325334777832026,0.0367276996292826,18.928795877731496,0.03,0.0367276996292826,1.0,1.039342863244327,1.406619859537153,1.773896855829979,2.1411738521228054,0.0367276996292826,18.928795877731496,0.03,,,
R,M05,64,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8226133285667205,parameter_2_at_lower_bound,identified,64308,48,1.0,4.500728615967846,0.18410960971561074,34.861668014526366,22.284000854492184,29.934334487915034,37.455001449584955,0.1841096097156058,20.385629482097904,0.03,0.1841096097156058,1.0,1.0000000144423746,2.770098003712181,4.611194100868239,6.452290198024299,0.1841096097156058,20.385629482097904,0.03,,,
R,M05,65,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.986193229249462,parameter_2_at_lower_bound,identified,68746,50,1.0,3.6710174586257738,0.1106524894004739,34.60233467102051,17.61600067138672,27.34100105285644,36.93633476257324,0.11065248940046801,15.261209230307863,0.03,0.11065248940046801,1.0,1.5243589954143948,2.630883889419075,3.7374087834237555,4.843933677428435,0.11065248940046801,15.261209230307863,0.03,,,
R,M05,66,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.776252934751277,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56028,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932993176304663,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932993176304663,0.03,,,
R,M05,67,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8647308294632574,none,identified,59604,45,0.9996263054207936,4.605734060989037,0.17493361978041286,39.400001525878906,20.46866744995117,29.026667785644527,37.325334777832026,0.1749994262122171,18.785868562808677,1.4948015628167624,0.1749994262122171,1.0003565654174131,1.3080695051756042,2.9615000242248053,4.710693989711006,6.460031881917761,0.1749994262122171,18.785868562808677,1.4948015628167624,,,
R,M05,68,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.754632316761549,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58137,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.930640917462693,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.930640917462693,0.03,,,
R,M05,69,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.869335238464954,none,identified,60745,52,0.9995622535030433,4.680794931673379,0.15427149452956057,39.400001525878906,17.745667343139647,27.47066772460937,37.06600143432617,0.1543390914806013,15.53795936898092,1.1120319872257707,0.1543390914806013,1.0007372253825568,1.6910030405651555,3.2306430326893647,4.773357593004283,6.3160725390368375,0.1543390914806013,15.53795936898092,1.1120319872257707,,,
R,M05,70,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8015671099877224,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55617,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.1005150179349945,1.5670874154377852,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.1005150179349945,1.5670874154377852,,,
R,M05,71,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.826536947998351,parameter_2_at_lower_bound,identified,60797,50,1.0,4.127680105691249,0.14043319072399285,30.842001190185545,19.301667404174804,28.24866775512695,37.1956681060791,0.1404331907239883,17.12834274231906,0.03,0.1404331907239883,1.0,1.403275991361833,2.8076078986017157,4.211939805841599,5.616271713081481,0.1404331907239883,17.12834274231906,0.03,,,
R,M05,72,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.754700486671155,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,54758,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932339234034398,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932339234034398,0.03,,,
R,M05,73,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7268023253465214,parameter_2_at_lower_bound,identified,57907,49,1.0,1.2410024689984984,0.011773183609505189,27.600334396362303,20.98733413696289,29.15633445739746,37.325334777832026,0.011773183609503678,18.929542812914143,0.03,0.011773183609503678,1.0,1.0126026890096747,1.1303345251047114,1.2480663611997482,1.365798197294785,0.011773183609503678,18.929542812914143,0.03,,,
R,M05,74,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7801136413644096,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58292,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.700561985811179,1.6619827404195417,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.700561985811179,1.6619827404195417,,,
R,M05,75,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7529914914716285,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55062,57,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93168905431237,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93168905431237,0.03,,,
R,M05,76,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.832220167026933,none,identified,64293,47,0.9999340880757681,3.6738908440128846,0.1276408343384941,39.400001525878906,20.33900077819824,28.897001113891598,37.325334777832026,0.1276492502260474,18.45093169972134,1.1024265715463963,0.1276492502260474,1.0,1.2285315090997355,2.4740707672401143,3.7504751499756233,5.026883500473033,0.1276492502260474,18.45093169972134,1.1024265715463963,,,
R,M05,77,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.785530819547767,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55852,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.200311628087011,1.549593032588768,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.200311628087011,1.549593032588768,,,
R,M05,78,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.763438992984163,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,54975,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.9331362785171,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.9331362785171,0.03,,,
R,M05,79,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9356045851232984,none,identified,67518,55,0.9995366177521641,3.9128051443538308,0.12896931132130213,39.400001525878906,18.912667388916013,28.11900108337402,37.1956681060791,0.1290291405363418,16.811148773515605,1.2352215366437667,0.1290291405363418,1.0001769579913795,1.4224180568148685,2.700497078609392,3.9901865345869623,5.279879662218909,0.1290291405363418,16.811148773515605,1.2352215366437667,,,
R,M05,80,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7208410121032003,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58372,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.931547856658163,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.931547856658163,0.03,,,
R,M05,81,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8906510765883926,none,identified,62474,51,0.99975927911135,4.186019451597083,0.14398090506444844,39.400001525878906,19.301667404174804,28.37833442687988,37.1956681060791,0.14401559856940568,17.270259402769643,1.2106321051807645,0.14401559856940568,1.0001883465123207,1.4101767294163623,2.8326034343500397,4.2724077752039475,5.712216842127765,0.14401559856940568,17.270259402769643,1.2106321051807645,,,
R,M05,82,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.767494760892867,parameter_2_at_lower_bound,identified,58302,50,1.0,1.5299605428550809,0.02818402350958671,23.321334228515624,22.413667526245113,29.934334487915034,37.455001449584955,0.028184023509585283,20.596421452407736,0.03,0.028184023509585283,1.0,1.0000000000019635,1.2650306788595722,1.546870913955425,1.828711149051278,0.028184023509585283,20.596421452407736,0.03,,,
R,M05,83,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8606272518922284,parameter_2_at_lower_bound,identified,59065,50,1.0,4.292026055031008,0.15812340697801197,31.620001220703124,20.5983341217041,29.026667785644527,37.325334777832026,0.15812340697800764,18.58065467554906,0.03,0.15812340697800764,1.0,1.2244317183804885,2.8056657881605642,4.386899857940641,5.968133927720718,0.15812340697800764,18.58065467554906,0.03,,,
R,M05,84,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8027804751929475,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56046,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.60027239742226,1.6343158579806896,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.60027239742226,1.6343158579806896,,,
R,M05,85,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.70449897699688,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57272,43,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933622549866058,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933622549866058,0.03,,,
R,M05,86,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8309392032849625,none,identified,63469,42,0.9999509839405367,4.697155698911892,0.2255360508334584,39.400001525878906,23.96966758728027,31.231001205444333,37.71433479309081,0.2255525884638262,23.00746684203887,1.5358214407514523,0.2255525884638262,1.0000234973364142,1.045675090701363,2.580687724537841,4.832477660787508,7.087887233137706,0.2255525884638262,23.00746684203887,1.5358214407514523,,,
R,M05,87,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7723810372293656,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55913,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.400377536092257,1.6144240434201662,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.400377536092257,1.6144240434201662,,,
R,M05,88,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7389734946187785,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57243,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93310067331079,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93310067331079,0.03,,,
R,M05,89,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7602757332703405,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58916,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93365731522819,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93365731522819,0.03,,,
R,M05,90,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.740183575030102,parameter_2_at_lower_bound,identified,60338,49,1.0,1.7275828084899092,0.03792049439148126,22.024667510986326,22.154334182739255,29.804667816162105,37.455001449584955,0.0379204943914799,20.212941331500616,0.03,0.0379204943914799,1.0,1.0000009401004908,1.3711301033479155,1.7503350472627148,2.1295399911775137,0.0379204943914799,20.212941331500616,0.03,,,
R,M05,91,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.864640570486165,none,identified,64222,53,0.9999685197774677,3.9018923293710044,0.1406176041925715,39.400001525878906,20.5983341217041,29.026667785644527,37.325334777832026,0.14062203445691776,18.763013672899817,1.1224906611999759,0.14062203445691776,1.0000327308880297,1.2191852931823337,2.5800937083892608,3.9862626775706786,5.392438733985703,0.14062203445691776,18.763013672899817,1.1224906611999759,,,
R,M05,92,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.886259554484485,none,identified,64374,47,0.999939175137389,4.224962752425506,0.14834351671637588,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.14835254275022786,17.659761982986947,1.0635249777299824,0.14835254275022786,1.0000566389712215,1.3636698347225276,2.830534908317237,4.313968636136386,5.797403805271999,0.14835254275022786,17.659761982986947,1.0635249777299824,,,
R,M05,93,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8117396966572006,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56099,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.200465492897224,1.5024194913245614,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.200465492897224,1.5024194913245614,,,
R,M05,94,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8465296486074516,none,identified,59077,51,0.9999999644055938,4.348763285886032,0.15346596183023564,37.97366813659668,19.69066741943359,28.50800109863281,37.1956681060791,0.15346596729276266,17.579115112088687,0.5948946154693443,0.15346596729276266,1.0000002319676857,1.3730701942739008,2.9061830105895345,4.440842628813694,5.9755022471159736,0.15346596729276266,17.579115112088687,0.5948946154693443,,,
R,M05,95,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7315480425891234,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,57795,51,1.0,1.0121084921383177,0.0005915689506523769,20.079667434692382,20.98733413696289,29.15633445739746,37.325334777832026,0.0005915689506515537,18.93156394986782,0.03,0.0005915689506515537,1.0,1.0006320535930149,1.0065477430995304,1.012463432606046,1.0183791221125615,0.0005915689506515537,18.93156394986782,0.03,,,
R,M05,96,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7493902926685987,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56273,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93382961441705,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93382961441705,0.03,,,
R,M05,97,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7785961037021294,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57058,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.500475921087665,1.6251215430470638,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.500475921087665,1.6251215430470638,,,
R,M05,98,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8633319864170206,parameter_2_at_lower_bound,identified,64918,47,1.0,3.9669426491498587,0.1392566461652951,36.80666809082031,20.20933410644531,28.76733444213867,37.325334777832026,0.13925664616529035,18.094428464552603,0.03,0.13925664616529035,1.0,1.2653635010544473,2.6579299627073505,4.050496424360254,5.443062886013158,0.13925664616529035,18.094428464552603,0.03,,,
R,M05,99,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.733088413857719,parameter_2_at_lower_bound,identified,57044,51,1.0,1.6037847538670569,0.03182867626471442,21.765334167480468,22.284000854492184,29.934334487915034,37.455001449584955,0.03182867626471281,20.430165996260943,0.03,0.03182867626471281,1.0,1.0000000005657819,1.3045951484120508,1.6228819110591788,1.941168673706307,0.03182867626471281,20.430165996260943,0.03,,,
R,M05,100,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7918407748355913,none,identified,60866,46,0.9996555871352542,4.651735979077128,0.1688467371069691,39.400001525878906,19.561000747680662,28.63766777038574,37.1956681060791,0.16890507807082714,17.770441644624924,1.37751924916747,0.16890507807082714,1.0004789113423997,1.418163394667823,3.0646085323929966,4.753043767356155,6.441511384087049,0.16890507807082714,17.770441644624924,1.37751924916747,,,
R,M05,101,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9313462716112904,parameter_2_at_lower_bound,identified,65339,54,1.0,3.4426442470875283,0.1024748359537746,29.545334472656247,18.005000686645506,27.47066772460937,37.06600143432617,0.10247483595377095,15.56347400814305,0.03,0.10247483595377095,1.0,1.4546322732201817,2.4793806327578913,3.5041289922956014,4.528877351833311,0.10247483595377095,15.56347400814305,0.03,,,
R,M05,102,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7216192515249387,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58864,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93224742843611,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93224742843611,0.03,,,
R,M05,103,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7863783602998455,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58099,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.930961589607435,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.930961589607435,0.03,,,
R,M05,104,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.777398004448416,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,60631,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933248742825757,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933248742825757,0.03,,,
R,M05,105,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9084503700778783,parameter_2_at_lower_bound,identified,67624,44,1.0,3.5238733937520235,0.10503710274334033,33.17600128173828,17.745667343139647,27.34100105285644,36.93633476257324,0.10503710274333594,15.371602723607582,0.03,0.10503710274333594,1.0,1.4861534402574066,2.536524467690766,3.586895495124126,4.637266522557486,0.10503710274333594,15.371602723607582,0.03,,,
R,M05,106,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8800884119693557,none,identified,63586,47,0.9999958853043752,3.8567624186049154,0.132656482988231,39.400001525878906,19.95000076293945,28.63766777038574,37.1956681060791,0.13265702887136388,17.864932382163644,0.8748678103100347,0.13265702887136388,1.0000103527631163,1.2929211221316796,2.609791385888425,3.9363561059807,5.262920935890995,0.13265702887136388,17.864932382163644,0.8748678103100347,,,
R,M05,107,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.789431235783064,parameter_2_at_lower_bound,identified,54102,49,1.0,1.5954615382343724,0.02935267222498883,20.5983341217041,21.11700080871582,29.28600112915039,37.325334777832026,0.02935267222498752,19.113550818080512,0.03,0.02935267222498752,1.0,1.0260196522809912,1.3195463745308662,1.6130730967807414,1.9065998190306166,0.02935267222498752,19.113550818080512,0.03,,,
R,M05,108,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.788530493664749,parameter_2_at_lower_bound,identified,59955,46,1.0,1.2911204997292538,0.015476808787919794,24.229000930786132,22.413667526245113,29.934334487915034,37.455001449584955,0.015476808787918546,20.589889976493648,0.03,0.015476808787918546,1.0,1.0000000000013405,1.1456384735070835,1.300406561386269,1.4551746492654545,0.015476808787918546,20.589889976493648,0.03,,,
R,M05,109,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8778566037438265,none,identified,62315,50,0.9999446816964597,4.3271273022996235,0.14953844786192136,39.400001525878906,19.301667404174804,28.24866775512695,37.1956681060791,0.149546722716824,17.150321387528116,1.0278784676692754,0.149546722716824,1.0000910088399957,1.4354014433306792,2.9214662357095027,4.4168501428502,5.912234622068584,0.149546722716824,17.150321387528116,1.0278784676692754,,,
R,M05,110,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7697657706484438,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,56880,50,1.0,1.0062848462104421,0.0003070646860519055,20.85766746520996,20.98733413696289,29.15633445739746,37.325334777832026,0.0003070646860511098,18.932502344302193,0.03,0.0003070646860511098,1.0,1.0003277908325072,1.0033984376930183,1.0064690845535293,1.0095397314140404,0.0003070646860511098,18.932502344302193,0.03,,,
R,M05,111,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.823884308165945,parameter_2_at_lower_bound,identified,60211,49,1.0,4.7184204683006055,0.18258782965125775,31.879334564208982,21.11700080871582,29.15633445739746,37.325334777832026,0.18258782965125414,19.034895727738625,0.03,0.18258782965125414,1.0,1.1762162944593575,3.002094590971899,4.8279728874844405,6.653851183996982,0.18258782965125414,19.034895727738625,0.03,,,
R,M05,112,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9251995756357276,none,identified,70545,50,0.9879511571011808,4.291986866028104,0.14171427788068816,39.400001525878906,17.745667343139647,27.730001068115232,37.06600143432617,0.1434595147967305,16.084670537804435,1.9830276962244513,0.1434595147967305,1.0006147147387263,1.579241855794458,2.9601112327263377,4.377015330064423,5.794167961535273,0.1434595147967305,16.084670537804435,1.9830276962244513,,,
R,M05,113,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.740925423091464,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57529,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.92928080563595,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.92928080563595,0.03,,,
R,M05,114,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.941327479820342,none,identified,69744,48,0.9973970995310806,3.8770437513784555,0.1295429566840573,39.400001525878906,18.912667388916013,28.24866775512695,37.1956681060791,0.129881930668878,17.170697201448867,1.5964002680609966,0.129881930668878,0.9996944980684529,1.3963660865823475,2.6594053223362706,3.9547693422292625,5.250199991952974,0.129881930668878,17.170697201448867,1.5964002680609966,,,
R,M05,115,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7425399746337145,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55294,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.500474812662678,1.549544864636789,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.500474812662678,1.549544864636789,,,
R,M05,116,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8663823635517813,parameter_2_at_lower_bound,identified,63272,52,1.0,3.9834547786534142,0.14257320388826145,31.101334533691404,20.5983341217041,28.897001113891598,37.325334777832026,0.14257320388825775,18.474226574565424,0.03,0.14257320388825775,1.0,1.2175344056717692,2.643266444554347,4.068998483436925,5.494730522319502,0.14257320388825775,18.474226574565424,0.03,,,
R,M05,117,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.760333463382894,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56569,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.10097759637795,1.5187222900766324,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.10097759637795,1.5187222900766324,,,
R,M05,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.935386007111988,none,identified,65109,46,0.9988508863385469,4.30165515169736,0.13387071695596858,39.400001525878906,17.097333984375,27.081667709350583,36.93633476257324,0.13402479836324516,14.728401390761064,1.1331812726385408,0.13402479836324516,1.0011703545461195,1.706003719402647,3.0432704203870315,4.3819773776084,5.720684547633666,0.13402479836324516,14.728401390761064,1.1331812726385408,,,
R,M05,119,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9610556752947956,none,identified,64407,54,0.9992941266258712,4.284476267681537,0.13766186786251555,39.400001525878906,17.745667343139647,27.47066772460937,37.06600143432617,0.13775916528622356,15.53585818086453,1.1678007692823626,0.13775916528622356,1.0006918760699564,1.6173136013398093,2.9904551692599597,4.3670731783740795,5.74369185881319,0.13775916528622356,15.53585818086453,1.1678007692823626,,,
R,M05,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8431473543166286,parameter_2_at_lower_bound,identified,59667,53,1.0,4.347251094139423,0.16427036063891265,38.492334823608395,21.11700080871582,29.15633445739746,37.325334777832026,0.16427036063890588,19.023525324568013,0.03,0.16427036063890588,1.0,1.1604058470879712,2.8031094534770307,4.445813059866088,6.088516666255147,0.16427036063890588,19.023525324568013,0.03,,,
R,M05,121,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8186124316483374,parameter_2_at_lower_bound,identified,63619,50,1.0,3.8581067155651914,0.13746820017914985,35.51000137329101,20.728000793457028,29.026667785644527,37.325334777832026,0.13746820017914388,18.608962494011145,0.03,0.13746820017914388,1.0,1.1912234223299731,2.5659054241214116,3.9405874259128506,5.31526942770429,0.13746820017914388,18.608962494011145,0.03,,,
R,M05,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.748039375220381,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,58375,46,1.0,1.032455481181102,0.0015856411454837627,25.00700096130371,20.98733413696289,29.15633445739746,37.325334777832026,0.0015856411454826431,18.931636868740178,0.03,0.0015856411454826431,1.0,1.0016940405392423,1.0175504519940686,1.033406863448895,1.0492632749037216,0.0015856411454826431,18.931636868740178,0.03,,,
R,M05,123,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.796615588396758,parameter_2_at_lower_bound,identified,60325,48,1.0,3.7728508740784346,0.13404969899600605,26.692667694091796,20.728000793457028,29.026667785644527,37.325334777832026,0.1340496989960026,18.714756464932353,0.03,0.1340496989960026,1.0,1.1722865090123764,2.5127834989724027,3.8532804889324286,5.1937774788924544,0.1340496989960026,18.714756464932353,0.03,,,
R,M05,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7404950286753706,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,53313,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.931326771459883,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.931326771459883,0.03,,,
