task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M03,99,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-339.30185586688754,none,identified,60781,48,1.455582027427831,1.9827881047736033,0.15002079543562097,26.174001007080076,17.745667343139647,24.61800094604492,30.064001159667967,0.9537609741468112,1.2967437047815515,2.6213402191102335,1.8341151470550183,0.1033190546256091,-0.11558612572164177,-0.027677207528728424,-0.3556619708408221,-1.0438735727421962,1.3492868541030922,0.19351202273028337,,,,
E,M03,100,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-307.18679207966113,none,identified,58326,43,1.6850540243083474,0.967677269711557,0.19331505871512356,23.96966758728027,5.038333511352539,36.02866806030273,32.65733459472656,0.9526859323666985,1.6012836919387823,3.1082842228071326,0.8111782537531741,0.003312146024823814,0.027569595780323527,-0.29503116027747023,-0.3568414761654635,-0.9297960895974579,0.9779503106940178,0.57614881956606,,,,
E,M03,101,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.2807155852392,none,identified,60216,45,0.7145503700836071,2.4966653473400884,0.4013682066349049,0.7593333435058593,10.614000396728514,22.932334213256834,29.545334472656247,0.9807382067287833,1.6293956490874837,3.209267138951992,2.3311425115607642,0.19434349334309567,-0.8729555446866694,0.29245536137071765,-0.5265521607298289,-0.6821140921048376,1.411064213282546,0.3781022228680477,,,,
E,M03,102,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-312.3237798209016,none,identified,52812,47,1.3979968402108227,1.2207130427985216,0.3222448744736559,0.5,7.891000289916992,0.889000015258789,34.21333465576171,0.9348132160033769,1.256430484774683,2.092891162108791,1.1099589929245335,0.04814811333220053,-0.052649515706677856,0.4362407840302906,-0.2698706172793082,-0.7772922118468463,0.3040791187618665,0.3594924420406888,,,,
E,M03,103,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.03208071235576,none,identified,61030,49,1.0499334287647883,1.8006102265806465,0.28990900761190963,0.5,16.70833396911621,38.362668151855466,28.76733444213867,0.9804548911795379,1.5601394057805626,3.1810925652093145,1.613266631303421,0.03951267738617128,-0.4993484485191811,0.134798210246477,-0.487542303208111,-0.8423861829577989,1.6544283117242806,0.04005041271434184,,,,
E,M03,104,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-336.9577274592562,none,identified,63173,54,0.9915130156057288,1.6338534618536231,0.3732853019408563,0.5,16.060000610351562,22.932334213256834,34.21333465576171,0.9786381763374352,1.6174317779166005,3.1255066972025665,1.4568588174001167,0.033841123942788515,-0.5633517166106575,0.28340536907635705,-0.5199071008864115,-0.7798258097555884,1.6435664590771837,-0.06388720090090161,,,,
E,M03,105,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.59993741620514,none,identified,60549,48,1.386858374237396,1.0408050218536382,0.2360042850416697,25.00700096130371,17.486333999633786,36.41766807556152,33.17600128173828,0.9476761153095818,1.4640088333085146,3.3852258346990176,0.8586578828205047,0.0017422560348654152,-0.17062900357191604,-0.15478749290127036,-0.2781822873453107,-1.3397706259049402,2.4018401960077593,-0.4584707862843359,,,,
E,M03,106,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.5784863073216,none,identified,65399,51,1.2628328312566752,1.8007621171132022,0.20274585842976703,0.5,16.31933395385742,23.321334228515624,34.73200134277344,0.9855655002479637,1.5780607301670788,3.0895862101709177,1.624011557288447,0.05034220549618755,-0.3269055566885275,0.046921224700869076,-0.5159241854747788,-0.7840199891516294,1.5519815657536769,0.027946940860414392,,,,
E,M03,107,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.51394429726423,none,identified,58166,50,0.8396728577493549,6.578500418025322,0.45508263407491745,0.7593333435058593,19.95000076293945,30.193667831420896,36.80666809082031,0.9622635761358654,1.4218924133153876,3.6354629519931763,6.649232736921586,3.6011509434426543,-0.6394573551951953,0.4732744557715882,-0.45913938400004706,-0.776870106528337,0.4119382901988193,0.9902540997532293,,,,
E,M03,108,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.11876041491286,none,identified,57431,47,2.0852048194256856,1.9927553874310493,0.14939156121362984,25.914667663574217,17.227000656127927,24.229000930786132,29.804667816162105,0.9418816748191923,1.3528074776250805,2.679653053542435,1.8444109238776771,0.11114564947976432,0.24803218695811638,-0.04216102583652166,-0.36850883722608835,-0.8971721755374767,0.5013942645776006,0.5584155870643895,,,,
E,M03,109,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.0911283745485,none,identified,61929,55,1.9549441006352564,1.3452331173415284,0.16458736964750642,25.00700096130371,17.227000656127927,23.580667572021483,34.083667984008784,0.9452617163202558,1.3554305071562416,2.757219286140812,1.1817717060536055,0.015826823102991446,0.17931456979302787,-0.2529952453158852,-0.32098102696292585,-1.1641737372304986,1.7533151504475069,-0.19447971073117662,,,,
E,M03,110,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-381.54934913975046,none,identified,67197,46,0.8464622854182453,2.0169791981963776,0.33055797080044574,0.5,12.948000488281249,22.413667526245113,28.63766777038574,0.9973580388987181,1.6086771054608648,2.874420630773472,1.8726220262436308,0.14774734656054517,-0.6153967379417936,0.22176469821025713,-0.5754258780256231,-0.4526154117438833,1.2438127792880715,0.17786055021298997,,,,
E,M03,111,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.4344858956474,none,identified,61158,51,0.8380538090451795,3.2668299095330795,0.4071449828144254,0.5,14.244667205810545,24.229000930786132,37.97366813659668,0.9898709575244009,1.6825638018496718,3.4326213168376887,3.1179392602223013,0.4683613693341733,-0.7880311091825443,0.23283565143519125,-0.6365889018421436,-0.6391580657152788,1.25848049713102,0.5724619281737553,,,,
E,M03,112,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.86059107878293,none,identified,58768,49,0.8877768536795273,0.2604759553622383,0.24245489187248337,0.5,37.97366813659668,3.223000106811523,24.74766761779785,0.9461715912203644,1.499522746739346,2.255218108764256,0.19740131565227553,6.159348450695252e-05,-0.46438819605571474,0.14173755813999106,-0.17337253247222834,-0.8440463320479007,0.9176887406312454,0.4223807618046,,,,
E,M03,113,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-328.0228910758683,none,identified,60134,52,1.2300606098602545,1.6449876932956595,0.25416489773430584,25.00700096130371,5.297666854858398,23.321334228515624,28.37833442687988,0.9719437830030992,1.7337434806757233,3.8731402658428493,1.4181540327760311,0.011131040229928512,-0.39530669902966425,-0.11654827979864438,-0.5051961880372627,-1.0079168776232217,2.129605285087766,-0.10463724059898688,,,,
E,M03,114,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.5583852775914,none,identified,56765,55,1.2766331434011862,10.281711450069393,1.3595353147625195,39.400001525878906,25.26633430480957,34.861668014526366,38.622001495361324,0.946057948809504,1.2091614610827215,3.0943630399345747,11.138416713644634,39.62404223747218,-0.23336368549632255,0.4256299659832283,-0.4007379528700485,-0.787757986115363,0.0422301313196704,0.953999527178836,,,,
E,M03,115,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-299.25909423021756,none,identified,58228,49,1.0944486376088807,0.3510862598085242,0.3472122541146619,0.5,38.23300148010254,6.724000244140624,24.229000930786132,0.9650000210452638,1.4434967087034951,1.9307792861042217,0.2829176114046412,0.0005564732372468547,-0.29779803260142573,0.408533369241485,-0.2858427775618429,-0.7008936600484682,0.6442095804545505,0.23179152051576568,,,,
E,M03,116,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-385.1681049815618,none,identified,62106,49,1.7907107122016297,1.2373755844107253,0.11754804326916801,24.877334289550777,8.280000305175781,1.7966667175292967,28.63766777038574,0.9434800790903275,1.2222270584679475,2.231293865091861,1.1100981919781991,0.02905493333463501,0.16606088586611126,-0.05742415738035111,-0.26297661925638155,-1.0578821765248319,1.4157810958463197,-0.2035590285508552,,,,
E,M03,117,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-336.8679378072436,none,identified,56499,50,1.781800840187879,0.3027302827929359,0.0829792896832453,21.895000839233397,38.10333480834961,17.875334014892577,29.545334472656247,0.9184015321392538,1.1921736185761387,1.606371047465382,0.24415269508469606,0.00045481435533342387,0.24485851986130028,0.20141651991536713,-0.13531698774441064,-0.9145157643260683,0.49742505824788663,0.10613265404592737,,,,
E,M03,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-359.530946303025,none,identified,61125,52,1.1392060467980758,2.338178558275769,0.3598388731186664,0.5,6.594333572387694,24.0993342590332,30.064001159667967,0.9760982730182975,1.4788687962116067,2.8103896026497477,2.2022881812694353,0.2342358006684908,-0.430742491023553,0.26340510638500947,-0.5342072729825419,-0.7611675426598208,1.1744140285350704,0.2882981717457896,,,,
E,M03,119,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.28556169567634,none,identified,61544,50,1.0084423165286163,2.378809917346274,0.3238220229747182,0.5,16.83800064086914,24.35866760253906,36.80666809082031,0.9861918726383658,1.4544716388140908,2.8122410904195916,2.2409826219532465,0.2318394182328494,-0.5252485372515251,0.22063504046532198,-0.4956761368519133,-0.7350636816109847,1.2024084040866274,0.3329449111624258,,,,
E,M03,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.41549798809655,none,identified,62572,50,1.5133074029878997,1.414768801494326,0.26476677715402985,0.5,16.18966728210449,37.455001449584955,33.824334640502926,0.9798112182565186,1.5510180152456323,2.916427971113735,1.2517106449332545,0.02360779139922347,-0.17451153858909701,0.24022821420568893,-0.5451840376190423,-0.8430625828059745,1.5643729454710396,-0.24184300066262962,,,,
E,M03,121,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-373.5876948806216,none,identified,67333,52,2.550317026529992,1.4250939673490999,0.16054437534142174,24.35866760253906,16.31933395385742,22.932334213256834,28.11900108337402,0.9883279003196523,1.5388755655517128,2.890508196682959,1.2628858256592856,0.024729574384885565,0.3047883194823601,-0.054612690200089686,-0.5918808320426606,-0.8536593320279294,1.4725561373322025,-0.2771916025438752,,,,
E,M03,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-336.6974784785997,none,identified,58171,47,1.2713275786744056,1.3203508584835688,0.20451086590999168,25.00700096130371,17.097333984375,23.451000900268554,33.69466796875,0.9426772750144209,1.482838243885922,3.195743382366201,1.1345838447091456,0.007972791380146426,-0.2762062241344954,-0.0013215870402238598,-0.35437335532124903,-1.1828241735275922,2.0530957530219673,-0.23837041299836204,,,,
E,M03,123,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.964820437446,none,identified,58567,44,1.1775019001420681,1.8125334996076687,0.17671895482403954,25.914667663574217,17.61600067138672,24.35866760253906,35.25066802978515,0.953295377852784,1.3447491393083835,2.8841253987241826,1.63420620143287,0.04242890611366321,-0.31672970770245623,-0.011274992229629365,-0.3195690950742391,-1.1137863307347737,1.6467594039414075,0.11460072179970207,,,,
E,M03,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-412.20298946104464,none,identified,73762,53,1.2019869520725144,1.6221870489174535,0.23017426346236283,0.5,6.724000244140624,22.413667526245113,34.34300132751464,1.0,1.5996105933775862,2.78497179041163,1.475590294970039,0.06719099685589493,-0.3458173380299385,0.1367464949294517,-0.582639118894521,-0.45705504893678633,1.2947830608660174,-0.04601804993426299,,,,
E,M03,125,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.61147674891754,none,identified,57786,50,1.6314674288607598,0.7015264851659512,0.1388602162669761,23.19166755676269,38.622001495361324,2.574666748046875,32.13866790771484,0.9567654728630078,1.4499856447991555,2.4489370351689366,0.5869198623802757,0.002539915417979266,0.01982974148019027,0.06814132966048855,-0.3399184483785502,-0.8868320351409577,0.8063156427568281,0.3324637696219846,,,,
E,M03,126,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.4535172835196,none,identified,64679,49,1.3106756666838648,1.4462483764265,0.17184219893419161,25.00700096130371,6.9833335876464835,23.580667572021483,34.21333465576171,0.9770027360422879,1.4275637415485964,2.895056599259143,1.2748115114780791,0.019000406864548857,-0.2234031715871199,-0.03186641300819727,-0.3695399837709499,-0.9752059027847143,1.7249885461629784,-0.12497307501200472,,,,
E,M03,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.90121207650645,none,identified,61685,51,1.34345101987595,2.431123054381868,0.2590141642841571,0.5,17.097333984375,24.74766761779785,30.582667846679684,0.9701583526416353,1.4091793633093372,2.754900589711707,2.2992140251448254,0.2599226806711431,-0.26923168898021393,0.16646742980029472,-0.4959988317076169,-0.8795146708456363,1.154397829129227,0.32387993260396697,,,,
E,M03,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.63710758239796,none,identified,58440,50,1.772834863801166,1.2323798109376651,0.1148235016789485,23.84000091552734,6.853666915893554,37.325334777832026,27.730001068115232,0.9696032729495517,1.4044386164524734,2.3544813271161997,1.1073833197912013,0.03541467557478758,0.14824504903210406,0.022981854402623902,-0.3439233974918991,-0.6752173976681807,0.4112231791490783,0.43669071257629777,,,,
E,M03,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.994595748112,none,identified,57130,49,1.2621262442090406,1.1927218441906393,0.30311269832513155,25.396000976562497,5.686666870117187,23.84000091552734,28.37833442687988,0.8844050819080714,1.5183089473005862,3.9973601400134227,0.9735029199642863,0.0013225388137615447,-0.23095522537979898,-0.36248339303897376,-0.1919735666168362,-1.3398244893462135,1.2236028754371528,0.9016337989446603,,,,
E,M03,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-308.0656840511105,none,identified,57099,49,0.9590816619303056,0.14818870187110916,0.3239835366490482,0.5,37.455001449584955,6.075666885375976,23.710334243774412,0.9316393173952833,1.582896242985589,2.0385710964670123,0.10763370709918389,1.260012850291843e-05,-0.4234994976676475,0.2696424491633537,-0.21270246184861044,-0.9381403527363803,1.296071618496593,0.008628244592736662,,,,
E,M03,131,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.4679533761597,none,identified,59772,48,0.8947253448540845,2.3775205892822036,0.3748031977203851,0.5,16.31933395385742,24.48833427429199,37.1956681060791,0.9644494400553187,1.385033022220269,2.688332099389417,2.24974363032687,0.2590086527169667,-0.49415819776433784,0.41686081721039747,-0.30917760293885344,-0.634391287582185,0.38668637582244375,0.6341798952525285,,,,
E,M03,132,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.2100973146718,none,identified,59412,48,1.1312258712256058,6.242440226860995,0.5403080204613538,39.400001525878906,23.321334228515624,33.43533462524414,38.362668151855466,0.9526400968314565,1.161019462515129,2.579138043350998,6.5727289527817705,12.094506992316147,-0.22555947570617868,0.18017226189224128,-0.25497995446426247,-0.6713780943885428,0.13407167063918626,0.8376735920276149,,,,
E,M03,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.7997294791155,none,identified,55747,54,1.5129542663957687,2.034148357166709,0.15718544729985418,26.433334350585934,7.242666931152343,24.74766761779785,30.193667831420896,0.9271134225621435,1.2698322889556646,2.6515695869073093,1.880679978057671,0.10093696921090649,-0.006642246306421157,0.05728785211485835,-0.2574700354316813,-0.9549150911707918,0.5332881204000417,0.6284514003940357,,,,
E,M03,134,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-374.2480236162653,none,identified,66896,47,1.611779429595064,1.9755030942760319,0.1535114971257204,0.5,6.594333572387694,23.19166755676269,29.026667785644527,0.9920564580037631,1.5414476953269478,2.7797379852947053,1.8340416983487096,0.13999089858937205,-0.11733212250741278,0.11610456028008789,-0.5985850626434112,-0.6613517898226019,1.1750122444534716,0.08615217023986686,,,,
E,M03,135,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-327.50378190812063,none,identified,57411,48,1.536876925700501,1.4611689567664956,0.19669706424024902,25.00700096130371,16.96766731262207,23.451000900268554,28.50800109863281,0.9458915829969143,1.4835729660350774,3.1527941673342808,1.2741109583753107,0.01373540452596753,-0.08838904724648428,-0.207042097601144,-0.36034767846298477,-1.1488636765132454,1.9435471633690673,-0.13890466354522255,,,,
E,M03,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-310.6395930435986,none,identified,55535,47,2.3636959299889844,0.6830583168962694,0.07540835281204128,22.413667526245113,38.23300148010254,33.56500129699707,1.0186666870117187,0.9564424458682568,1.2441646681671659,1.7570124291501052,0.5985014093210155,0.010925578116539615,0.45150260822503513,0.15762620906744262,-0.29602638539721904,-0.7452273255690031,0.2888666416002481,0.1432582520735019,,,,
E,M03,137,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.7137663626574,none,identified,62987,51,0.7003257504136323,1.7857126388225057,0.4205769437060938,0.889000015258789,1.0186666870117187,39.27033485412597,28.24866775512695,0.9862791905851515,1.5691228798504027,2.8766826564854093,1.6301741089460098,0.07681136109978551,-0.8086303321130871,0.4528621577725554,-0.497172840779481,-0.6423535418189354,1.42476897180706,0.0705255851319048,,,,
E,M03,138,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.4216578038843,none,identified,59276,50,1.2123307613549446,2.6151340233386393,0.24575000157473523,0.5,17.227000656127927,24.877334289550777,37.325334777832026,0.9672979928010439,1.4331353498318102,2.9190216317888193,2.4713410948566175,0.26301465782845845,-0.36126459985624115,0.08146764504223564,-0.4827295299549823,-0.8901920458101168,1.245212538300679,0.40750599227847106,,,,
E,M03,139,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.97054569959005,none,identified,68205,51,1.0587269974118754,1.5253212944871102,0.2301888932913527,0.5,6.594333572387694,23.19166755676269,28.37833442687988,0.9812323007034692,1.5036916989041444,2.8739212226332573,1.3614725078208907,0.03175168328082101,-0.42529139697404483,0.07587405071677931,-0.41401442743260347,-0.7894294477956457,1.6130147862543345,-0.06015356476882409,,,,
E,M03,140,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-289.20227957736495,none,identified,55303,52,0.7026055886914637,1.7279454708603088,0.3707910830274912,0.7593333435058593,1.1483333587646483,22.284000854492184,34.991334686279295,0.9572812219194436,1.5045424371032,2.847182955984079,1.5691159231811675,0.06091439114570436,-0.7439459359233729,0.3221528237246852,-0.31773381077693885,-0.6855802190887283,0.7476200789986744,0.6774870630656924,,,,
E,M03,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-308.55972187143897,none,identified,57091,48,1.8551425101516978,258.8026126317473,141.3764148748381,39.400001525878906,34.73200134277344,38.10333480834961,39.27033485412597,0.9643502122813942,1.1117139820151296,5.436364408771606,366.5829343592029,1108120.4653586752,0.1579545673302345,-0.007102095883369089,-0.4053435260721926,-0.6384030476204875,-0.5358927435972864,1.42878684584316,,,,
E,M03,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.09954253829807,none,identified,56974,47,1.7708073770605106,0.15510170788676342,0.15176129597786048,22.154334182739255,37.584668121337884,18.264334030151364,24.48833427429199,0.9362148298432629,1.447754705721601,2.1099398404842633,0.11158052082142333,8.225944292770227e-06,0.11072623162401811,0.10286379831725735,-0.23421204783012223,-1.1490407599699086,1.1801922782063108,-0.010529500347524179,,,,
E,M03,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.59431818548677,none,identified,61606,47,1.2378711917549756,1.8938397566106182,0.2606188538461801,0.5,6.205333557128906,38.75166816711425,34.73200134277344,0.997393694584041,1.6944229638634642,3.073175497016098,1.7310738025250545,0.08841514896700323,-0.3754232504567128,0.12719658314667193,-0.6250176880609006,-0.5488818638243883,1.3723362076867793,0.0497900115085584,,,,
E,M03,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.82997183004477,none,identified,60177,51,1.713824432990333,2.3928473550432,0.1217262633126488,26.563001022338863,16.96766731262207,24.74766761779785,30.971667861938474,0.9793061726168346,1.3681082470599264,2.4715357751642895,2.2994364819450284,0.43908780593353836,-0.023220625371851364,0.11513107630989003,-0.5201565839475629,-0.7771701033732029,0.8948802267452043,0.31053600963751155,,,,
E,M03,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-369.4906774087491,none,identified,63557,54,1.3113859488707864,1.7023132158743597,0.2442475390222609,0.5,6.9833335876464835,23.321334228515624,28.76733444213867,0.9790086025603318,1.457888420444744,2.683233364207982,1.555484810735429,0.07246855904885104,-0.2386532067895982,0.16390247195824265,-0.48344509382731415,-0.7784781526496743,1.3329869087560458,0.003687072552300168,,,,
E,M03,146,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-306.4409843676858,none,identified,59361,47,1.1157483778217132,2.377992726505876,0.26028463011850417,0.5,5.427333526611328,23.580667572021483,29.15633445739746,0.9869976531164989,1.7497357298886953,3.7227824053879504,2.1595950924350276,0.07764294897070595,-0.522261859155111,0.008738325368456158,-0.6120828538730607,-0.7809271845783994,1.672064062425378,0.23446950981281048,,,,
E,M03,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.74448523110743,none,identified,60678,48,1.9912255948128796,1.6921758384357053,0.18454019115640108,25.13666763305664,5.297666854858398,23.580667572021483,28.76733444213867,0.9717495485424511,1.5228312174527416,3.1157670130759647,1.5077744299732332,0.031229899653336383,0.11659366525899807,-0.29325801420217895,-0.46066902799008175,-1.0032851262651097,1.6867599846821766,-0.046141481483792324,,,,
E,M03,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.8522000707568,none,identified,61414,50,1.0886113704516593,2.6783623313617144,0.343893113600951,0.5,17.097333984375,24.877334289550777,30.712334518432613,0.9774881130915734,1.4655765082493404,2.9557895862229646,2.537006886055908,0.2935778877113849,-0.4903077980684242,0.2239246616873573,-0.5308044873108181,-0.817048574756785,1.2042413711473805,0.40999482730125164,,,,
E,M03,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.6203596009429,none,identified,58508,49,0.9620791655107389,1.4663446224803824,0.39732251600340124,0.5,16.18966728210449,22.932334213256834,27.85966773986816,0.9656097452689409,1.7679040601696276,3.7442636949575463,1.2575265960859063,0.009184615145938341,-0.6390842614636634,0.24654699732502855,-0.5354918227310347,-0.9540797582756111,2.099761914973021,-0.21765306982778476,,,,
E,M03,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.04709615647556,none,identified,59270,50,0.972149056500231,2.085541410056048,0.38232018403375795,0.5,16.70833396911621,23.84000091552734,29.28600112915039,0.9671364467082262,1.5452047296634255,3.1871802147146755,1.8996864116286407,0.07328569819824796,-0.5974800084103618,0.27289642077727466,-0.506312124735829,-0.8973409889623801,1.5624420831377122,0.16579461819362443,,,,
E,M03,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-366.223286059497,none,identified,63922,47,0.9844606651202323,1.7023524900035412,0.4438573901406371,0.5,15.282000579833984,22.413667526245113,34.34300132751464,0.9913023682544482,1.6583672890858758,2.973783921519955,1.5433150756818634,0.06299216144102084,-0.5945797876571012,0.4447568614556915,-0.6129927564720438,-0.583699470249799,1.3934224925917855,-0.04690733966849408,,,,
E,M03,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.5454064350859,none,identified,61556,52,1.052054439127512,2.514727005085585,0.28822932238999166,0.5,17.356667327880857,24.74766761779785,30.323334503173825,0.9829054439591504,1.4690989504822245,3.080859899395394,2.3457345627443003,0.16792540009142926,-0.5084228612976031,0.12080621830637255,-0.49737437420332403,-0.8475510350950479,1.3695455238095058,0.36299652848013597,,,,
E,M03,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.3294670846225,none,identified,59418,54,1.4380234347113512,1.2532290385920615,0.22315307882838148,0.5,7.372333602905273,37.06600143432617,28.11900108337402,0.9588403260749944,1.46201213233603,2.9672536118645687,1.0837489354961811,0.009624862108031384,-0.18413822615925354,0.1728579565392904,-0.41035359232447965,-1.1087752766653776,1.8520934692926867,-0.3216843306828705,,,,
E,M03,154,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-317.096561979712,none,identified,58816,55,0.9861999990486368,1.4721506397084474,0.27650427604478894,0.5,16.96766731262207,23.580667572021483,34.47266799926757,0.9425175069580719,1.3694619089654045,2.704533207873939,1.3134362309946213,0.028372073586518335,-0.4105977795838542,0.19476507999199943,-0.2595401757088042,-0.8578426260321073,0.7172527880542579,0.6159627132785334,,,,
E,M03,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.3214363715453,none,identified,62153,53,1.4678128728985158,2.2518553413706357,0.13660184404838205,26.563001022338863,6.724000244140624,24.877334289550777,37.1956681060791,0.9536543789154729,1.31696195365985,2.5377085113779354,2.1310897765670695,0.24358818507836397,-0.1230601692172442,0.04072731009533661,-0.40753268059841663,-0.9458197358964371,1.1307644235352432,0.3049208520815198,,,,
E,M03,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.97223454342884,none,identified,65364,47,1.397615585805703,1.6937307310689007,0.28094325486347776,0.5,16.060000610351562,37.97366813659668,34.21333465576171,0.9871558456999084,1.6546832852020505,3.252689134908085,1.5081575337399058,0.03326797974593528,-0.2936949927209141,0.18736986376271722,-0.6133778210842438,-0.7804607631421708,1.6016927084264223,-0.10152899524175937,,,,
E,M03,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.6563563681094,none,identified,60806,50,1.1051692829117084,1.8818169699189224,0.27539721401749445,0.5,16.57866729736328,23.451000900268554,34.73200134277344,0.9744479345092626,1.6042582928517648,3.3135217113243978,1.6862822489307219,0.0415317948339586,-0.4661866425503736,0.0830688483853122,-0.5057322453793027,-0.8727117780327269,1.6955091971005307,0.06605262047654603,,,,
E,M03,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.1856626384407,none,identified,62312,50,1.476396202236416,1.752149090581963,0.12894115098833936,25.655334320068356,17.356667327880857,24.0993342590332,29.545334472656247,0.9524567105960625,1.2899635540463184,2.4337651992716047,1.6192146100233877,0.09613418970667681,-0.08860508726354349,0.08998272910079327,-0.3666871067438559,-0.9736441780559612,1.2563197638253063,0.08263387913727131,,,,
