Incident Reference,fold,observed,regional_time,B,BG
FREP-285235-G,4,8.068089626278244,3.768927784685393,4.252013228089579,4.056563470218082
FREP-285125-G,3,6.52649485957079,4.01865895397012,4.17626542510907,4.142225895812628
FREP-285275-G,4,7.690743163541872,3.8289984344770063,4.37655467847912,4.146694988023365
FREP-285166-G,4,3.332204510175204,3.810890511607978,4.226724063539532,4.059354079390947
FREP-285388-G,4,6.910750787961936,3.5105797115280044,4.022510524445099,3.7872938988050837
FREP-285619-Z,2,2.1972245773362196,3.388062507110502,3.3314902736226935,3.1197055547636787
FREP-303785-G,1,4.584967478670572,3.482255826015617,3.518405387566179,3.5653465228119594
FREP-303883-G,1,0.6931471805599453,3.300191225100676,3.4247009009240417,3.348326622397825
FREP-304242-G,0,4.919980925828125,3.6779744169921855,3.7037637604116656,3.705185660324336
FREP-304191-G,0,5.123963979403259,3.5234791247667587,3.6857798832746975,3.5916327563444916
FREP-304280-G,4,6.061456918928017,3.4118444597080155,2.9902290007838404,2.908978315637809
FREP-305220-Z,1,6.505784060128229,3.3569025300223503,3.387855690484032,3.455004186350432
FREP-305354-Z,1,5.631211781821365,3.283567477958382,3.1981585775737313,3.1764025789838235
FREP-305771-G,4,5.093750200806762,3.502436681252705,3.3475357098850163,3.231647187725215
FREP-305839-G,1,2.995732273553991,3.3829317351449006,3.4707392105603967,3.4021603409270633
FREP-291971-Z,2,1.3862943611198906,2.8297936302274436,2.36264715179374,2.487914357829262
FREP-292114-Z,0,5.863631175598097,2.832620855026878,2.849238558945701,2.7091512643810516
FREP-292247-Z,2,2.302585092994046,3.2807118597774765,2.958129821595196,3.0403755390757907
FREP-292546-Z,4,4.30406509320417,3.248015359338541,2.968755993143725,3.023833350516866
FREP-292943-Z,0,0.0,2.9315512679338624,3.4681282197167835,4.899037672870456
FREP-292937-G,4,6.748759547491679,3.3016393838659943,3.5079129770135573,3.5567080654913066
FREP-292951-G,4,4.02535169073515,3.2583445827451722,3.5341058290712866,3.5653230622884
FREP-293245-Z,1,1.3862943611198906,3.2028271194394557,2.9357540765146815,2.863008181271261
FREP-293169-Z,0,0.0,3.011384138460839,3.5159556555535465,4.573972561073077
FREP-293198-G,1,3.367295829986474,3.293854767064335,3.0214797648160157,3.2398652574191766
FREP-293442-G,3,2.6390573296152584,3.5414540452350636,3.6477128239966587,3.6791273055472185
FREP-293265-Z,0,0.0,2.7662224513142832,3.1522759580996933,4.377244394603982
FREP-293464-Z,1,0.6931471805599453,3.3982216245307275,3.241996457152534,3.1580487585796373
FREP-293526-G,3,0.6931471805599453,3.4234055508037007,2.9641663237600144,3.205169048406937
FREP-293705-Z,3,0.0,3.3170507532464697,3.166937551937597,3.047276813663818
FREP-294181-G,3,3.091042453358316,3.395514846880651,2.852094335202609,2.9521609486241047
FREP-294609-G,3,1.3862943611198906,3.5813079692822707,3.2057453050462383,3.294479703123887
FREP-294352-Z,0,0.0,2.8853799604944688,3.4357478492049287,4.706988352013643
FREP-289959-Z,1,0.0,3.2359551445527996,3.087315245649313,2.8478398066763844
FREP-289822-G,1,4.3694478524670215,3.2852722331327486,3.38828916663581,3.358608234204822
FREP-289886-Z,1,0.6931471805599453,3.1303177108905684,2.888936295498567,2.6398191150939225
FREP-290389-G,4,1.0986122886681098,3.1045926341025436,3.1560891078465954,3.0997598087852083
FREP-290045-Z,1,0.0,3.3791634213829895,3.1514747108770953,2.8986043000578845
FREP-290073-Z,1,4.127134385045092,3.161302767993434,3.011254685872223,2.7617166574331855
FREP-290376-Z,0,5.961005339623274,2.970723562863102,3.1549102892501057,3.6761713769439917
FREP-290654-G,3,5.655991810819852,3.5118271062364803,3.4874475032063312,3.3381253736288303
FREP-290667-Z,2,2.302585092994046,3.2531812281302366,3.23662083463921,2.9808827054899587
FREP-306177-G,4,2.833213344056216,3.476255581334316,3.3583256851331456,3.3786088609843428
FREP-306216-Z,1,0.6931471805599453,3.3489712755063623,3.5268840396029293,3.3434517708159297
FREP-306260-Z,1,4.74493212836325,3.4141470149176216,3.6145940565514065,3.4358450865839525
FREP-291272-Z,4,4.110873864173311,2.7997272069360655,2.0682918054452126,2.120299441300781
FREP-306605-Z,3,4.919980925828125,3.194296774339449,3.207147483559159,3.1964517992065917
FREP-306580-G,2,7.9247959139564355,3.074397263015045,3.10447338290807,2.5208024729539042
FREP-306458-Z,4,6.651571873589727,3.2125003010012896,3.3532196398265715,3.3206587040066067
FREP-307160-Z,1,5.209486152841421,3.3454016280153382,3.383850827594648,3.3425684752699563
FREP-307225-G,0,1.0986122886681098,3.238689782207776,2.5550980634957736,2.8148087149941796
FREP-13320-W,4,5.147494476813453,3.8058613519875855,3.727515214198307,3.730061205812637
FREP-13707-W,1,2.0794415416798357,3.2446719059873947,3.1934847053394777,3.2599608426901363
FREP-307511-Z,2,1.3862943611198906,3.903727755008159,3.683533964660071,3.727478906752588
FREP-14964-W,0,0.6931471805599453,3.1784976591546417,3.3379789252279624,3.9349838728899225
FREP-14478-W,4,6.960347729101308,3.785703633356184,4.421752602003309,4.1811057525097475
FREP-14715-W,1,3.295836866004329,3.1846371554104644,3.1175300160243316,3.0809711232492965
FREP-307934-Z,2,4.736198448394496,3.8090093801964366,3.4199389753409215,3.462130629661761
FREP-307938-Z,2,1.0986122886681098,4.104896589249554,3.8505310668185855,3.8812231227970204
FREP-15491-W,4,3.5553480614894135,3.161669408376159,2.8697950401740013,2.8620461085214726
FREP-307855-Z,3,5.598421958998375,4.054422844830707,3.9843543368800964,4.040366770573804
FREP-307863-Z,3,4.962844630259907,3.9459883864277687,3.895500049392601,3.946967876298101
FREP-307944-Z,2,0.6931471805599453,3.806515103181418,3.423737505941251,3.490759369917986
FREP-307992-Z,2,0.6931471805599453,3.903727755008159,3.7840652865911557,3.8085149994997067
FREP-320906-G,2,0.6931471805599453,4.054311519184132,4.400404782581909,4.32969380647179
FREP-17823-U,0,1.0986122886681098,3.524191153131004,3.4287123366217602,3.4681097512927352
FREP-17928-U,3,3.912023005428146,3.7108203043948116,3.7214187453758636,3.625659994269067
FREP-321183-G,4,4.90527477843843,3.626734314362266,3.911565883326867,3.8348834118368407
FREP-18257-U,1,0.6931471805599453,3.547700761282107,3.681352810768607,3.6279148957246177
FREP-321220-G,4,5.945420608606575,3.8946628416531768,4.244445219035313,4.138936826565216
FREP-321146-Z,1,5.236441962829949,3.4631356719153157,3.4713296498976343,3.6071463555403853
FREP-19235-U,1,3.4339872044851463,3.0156709397164105,3.2606669032865088,3.185184771478242
FREP-321159-G,4,5.902633333401366,3.8771843202529817,4.174414451286687,4.072654930339464
FREP-320629-G,2,1.0986122886681098,4.06922247046591,3.7847110653916003,3.903422977052303
FREP-19684-U,2,1.9459101490553132,3.372239301122317,3.1762359720260727,2.968446732519293
FREP-19703-U,1,1.0986122886681098,3.3207780397310613,2.8635961190606,2.7022604793455276
FREP-21671-U,2,5.017279836814924,3.402997910048507,3.0439261576987597,3.213777824467414
FREP-21686-U,0,6.135564891081739,3.433177329110452,3.2628715499339034,3.192250835100757
FREP-21796-U,1,6.124683390894205,4.025730142168224,3.901764413595435,3.9242829497325658
FREP-21866-U,3,5.860786223465865,3.7253279261677767,3.7679110011547814,3.974008174678889
FREP-306349-Z,4,5.87493073085203,3.1437971792611075,3.0527816884393446,2.968530169642216
FREP-306157-G,4,5.7745515455444085,3.4118444597080155,3.2976371397335043,3.2194898127920015
FREP-282996-Z,2,4.574710978503383,2.8433418676855187,2.65919936474485,2.465195034112547
FREP-234525-Z,0,3.4657359027997265,2.9321937215652496,3.1064894522498077,3.410291700070212
FREP-283381-G,2,1.791759469228055,3.984662185809829,3.884891038322579,3.858481050849683
FREP-234556-Z,0,2.1972245773362196,2.8420822734611195,3.0330595328109315,3.3120475356064722
FREP-283292-Z,0,2.3978952727983707,2.890409820944786,2.828323309402782,2.8051127151537774
FREP-283297-Z,0,0.0,2.8035339736979217,2.930689445851089,2.9701874533880934
FREP-234619-Z,1,0.6931471805599453,3.0436203199204677,3.1727216012819355,3.1337869097326987
FREP-234630-Z,1,6.375024819828097,3.0005292582554306,3.0976774022147096,3.181597133482429
FREP-234645-Z,1,0.6931471805599453,3.047009565508075,3.279356347707057,3.442244400296893
FREP-283476-G,0,6.470799503782602,3.6746867127885707,3.6512611394503502,3.5927071753322144
FREP-283553-G,0,5.442417710521793,4.000939190508801,3.9045228651882327,3.86597312625649
FREP-284120-G,1,4.6913478822291435,3.9721193747758416,3.325552256078467,3.7913875221454147
FREP-284280-G,2,5.351858133476067,4.046879362643403,4.0035883475236895,4.1254743984818605
FREP-284614-Z,2,1.0986122886681098,3.212963142583818,3.1423373628975892,2.7257904436011864
FREP-284631-G,3,4.30406509320417,3.8977548224219696,3.7556263771082725,3.860373053721012
FREP-285039-G,3,4.465908118654584,4.01400545151638,4.225634928737061,4.195052650668428
FREP-285260-G,4,3.258096538021482,3.8289984344770063,4.37655467847912,4.146694988023365
FREP-285173-G,4,1.3862943611198906,3.6319516847135556,3.9290945818587315,3.7830735696472892
FREP-285181-G,4,6.049733455231958,3.8289984344770063,4.191247936422138,4.049503322824922
FREP-285109-G,3,5.872117789475416,4.01952491239081,4.20028315002593,4.153625237091637
FREP-285299-J,1,0.0,2.946397800164552,2.7182714874341505,2.471463792477371
FREP-285115-G,3,5.662960480135946,3.8977548224219696,4.120734578064449,4.07327239044821
FREP-285116-G,3,3.912023005428146,4.00889619450998,4.165951922587371,4.135648211106099
FREP-285216-G,4,2.4849066497880004,3.71769460527595,4.295401556282478,4.05610762088761
FREP-285208-G,4,4.90527477843843,3.764427291828633,4.219191835103817,4.038045241687765
FREP-285251-Z,3,3.295836866004329,3.194782660663718,3.4156830783964547,3.25578746695713
FREP-285297-Z,3,6.883462586413092,3.233527921544842,3.702637787511171,3.6676677957569894
FREP-285316-G,4,2.0794415416798357,3.768927784685393,4.0328788184683155,3.910919785140871
FREP-285429-Z,3,6.173786103901937,3.328950763004374,3.749245986736895,3.692609163351626
FREP-285447-Z,3,3.6635616461296463,3.1856041293091426,3.557688584059403,3.5192627560066656
FREP-285482-G,2,5.0369526024136295,3.7752022036250246,3.67001041547429,3.670199906329388
FREP-285500-Z,3,6.052089168924417,3.125860712096511,3.34337541152199,3.2841404507798524
FREP-285597-G,2,0.6931471805599453,3.925967914181575,3.818202032078499,3.823137379352728
FREP-285751-Z,2,3.4965075614664802,3.254616342497512,3.175796346763607,2.9612120439739678
FREP-285566-Z,2,0.6931471805599453,3.2147107673569035,3.192924886259468,2.9605146756260083
FREP-285659-G,4,5.814130531825066,3.5189110350937214,3.3082043534108814,3.3884135391433206
FREP-285648-G,2,5.8805329864007,3.786069581185246,3.5727009619371453,3.6508110040860977
FREP-285651-G,4,5.683579767338681,3.5189110350937214,3.412159612221742,3.467422162475675
FREP-285754-G,4,0.0,3.811557968800045,3.665664501779026,3.7128819780546496
FREP-285875-Z,0,6.161207321695077,2.7744497882498096,3.0264861765499678,2.7307013901928237
FREP-285894-Z,0,5.918893854273146,2.8035339736979217,3.242751470204439,3.00444371499787
FREP-285964-G,1,3.332204510175204,3.956824758486062,3.9931290297970112,3.9570804482041555
FREP-286064-Z,0,2.3978952727983707,2.9101423391971877,3.4539155363314062,3.506549933357794
FREP-286149-Z,0,4.07753744390572,3.001007973042755,3.5340938575234775,3.7383659512597824
FREP-286150-Z,0,0.0,2.832620855026878,3.3455838425355537,3.530014723490599
FREP-286162-Z,0,4.442651256490317,2.9118419893400502,3.4101689409026044,3.4725249850567312
FREP-286175-Z,0,3.871201010907891,2.970723562863102,3.5238315685825046,4.383325283748637
FREP-286330-Z,0,6.150602768446279,2.7744497882498096,3.3645122792953774,4.2314176003207296
FREP-286205-Z,0,6.993932975223189,2.9460582372539457,3.454686909809836,3.569123279762784
FREP-286213-Z,0,5.583496308781699,2.858844883990304,3.3684473960708705,3.465870474810346
FREP-286276-G,4,4.574710978503383,3.811557968800045,3.6867200990792304,3.7468081860629403
FREP-286404-Z,2,2.1972245773362196,3.254616342497512,3.257132301183828,3.0697881960114066
FREP-286406-Z,0,7.3833681469923835,2.832620855026878,3.394227590939506,3.815596569877643
FREP-286473-Z,0,0.6931471805599453,2.883529661555367,3.415577846399417,5.053589008090659
FREP-286360-Z,0,5.680172609017068,2.7834433369489604,3.3570327710118755,3.895597530606745
FREP-286500-Z,0,6.313548046277095,2.917378252116672,3.451431438786572,4.552528627993034
FREP-286507-Z,0,5.332718793265369,2.9401376298667032,3.608990064207037,5.194096167557796
FREP-286576-Z,0,6.042632833682381,2.9460582372539457,3.5434435302612854,4.9597088900525685
FREP-286639-Z,0,1.9459101490553132,2.801805409005057,3.3134444772702416,5.184936500232474
FREP-287846-G,4,2.772588722239781,3.795988291759083,4.106992933108618,3.9450254685591837
FREP-297009-G,0,4.663439094112067,3.449001802699579,3.063531413165461,2.991831291977754
FREP-297182-Z,1,5.293304824724492,3.12272867150131,2.8659407061497197,2.805362122036715
FREP-297234-Z,1,5.768320995793772,3.288198221106035,3.1540882216330104,3.0922776258690887
FREP-297268-G,0,1.791759469228055,3.3674400678571774,2.986429646908936,2.793252137760985
FREP-297270-Z,1,5.19295685089021,3.1697956635767697,2.9671284883851023,2.9208384491190187
FREP-297302-Z,1,3.258096538021482,3.267557407074579,3.0717548685275813,2.99902131710033
FREP-297369-Z,2,0.0,3.2509449086131657,3.5738750711386222,3.5278219274769813
FREP-297438-G,1,3.2188758248682006,3.3308402131485515,3.357403943432482,3.35195270686766
FREP-297606-G,4,4.6443908991413725,3.3332950328395494,3.278798672144153,3.171734133731031
FREP-297667-Z,0,0.0,2.5092356005826044,3.0059768907165423,3.1463357128925566
FREP-298183-G,3,4.584967478670572,3.115068416495416,3.288330897430291,3.2457173726663493
FREP-300235-Z,2,0.6931471805599453,3.193396489165231,2.9972937371696045,3.019640723598147
FREP-300350-G,2,3.6635616461296463,3.636669686610616,3.2357940054855012,3.4000796557816337
FREP-301697-G,1,5.111987788356544,3.482255826015617,3.2091233356014217,3.193171762199504
FREP-301727-G,1,5.945420608606575,3.482255826015617,3.3613576156368503,3.3131071602948166
FREP-268587-G,2,5.293304824724492,3.3956320660052155,3.195415632087294,2.974321101709595
FREP-268634-G,2,1.791759469228055,3.20625320316744,3.217454147838217,3.069069131152522
FREP-269017-G,2,2.3978952727983707,3.3479707855944203,3.3098168352399306,3.1588598225441937
FREP-268870-G,2,5.934894195619588,3.013902465588891,2.9316967040990427,2.736983473899213
FREP-269921-G,2,2.833213344056216,3.1879864479156614,2.910984105202007,2.707667115855085
FREP-269963-G,1,6.182084906716632,3.200999075592813,2.951102156810293,2.7208098272036754
FREP-270214-G,2,0.6931471805599453,3.279493685199357,2.8764100114735576,3.0353118683640896
FREP-270033-G,1,4.1588830833596715,3.3125957218297963,3.1252247545182645,2.8836106219061484
FREP-270128-G,1,1.0986122886681098,3.329028560880427,3.128410016765444,2.88479897577167
FREP-270206-G,2,1.0986122886681098,3.326806888151005,3.459990633687868,3.2867437739117213
FREP-270309-G,1,0.6931471805599453,3.3735203694851625,2.666038411108063,2.7251076878462066
FREP-270312-G,2,3.5263605246161616,3.3341156589319065,2.84056727674064,2.7855954289150238
FREP-270586-G,2,4.897839799950911,3.3479707855944203,3.1043127466283784,2.9074557138508452
FREP-270347-G,1,2.9444389791664403,3.196562002235748,2.663545866714345,2.55118700686689
FREP-270606-G,2,3.1780538303479458,3.372239301122317,3.2834967154200077,3.057817762788065
FREP-270307-Z,1,0.6931471805599453,3.206469467154136,2.606926002891928,2.8328030294950444
FREP-270361-G,1,2.6390573296152584,3.3328963736315305,2.8485609845290085,2.7005283361993913
FREP-270401-G,1,3.044522437723423,3.076789835922163,2.5889617255948876,2.3744083795904163
FREP-270458-G,1,0.6931471805599453,3.3735203694851625,2.915794024666646,2.771138309130324
FREP-270522-G,1,5.765191102784844,3.2226771450196314,2.8792851343354675,2.691357064466606
FREP-270608-G,4,1.3862943611198906,3.115299185018699,2.941006795755777,2.8256556329253066
FREP-270580-G,1,0.6931471805599453,3.3207780397310613,2.9917772997854843,2.778702049489839
FREP-270840-G,2,1.3862943611198906,3.3577627887746204,3.0612909707220006,2.8913904337175436
FREP-270646-G,2,1.3862943611198906,3.3956320660052155,3.2350495528175935,3.073842322980986
FREP-270664-G,2,1.9459101490553132,3.3577627887746204,3.0984330301533425,2.9323089005005865
FREP-270687-G,2,2.8903717578961645,3.235439998576666,3.0507689395331985,2.900402602398415
FREP-270992-G,2,3.5263605246161616,3.281801468492126,2.774098984659162,2.7089836671151857
FREP-270750-G,2,0.6931471805599453,3.20625320316744,2.5934551919062474,2.531226496925259
FREP-270869-G,2,4.919980925828125,3.013578826683255,2.6372853410244774,2.4536242917604447
FREP-271273-G,3,5.811140992976701,3.265709807890989,2.809039115342848,2.7453101427790174
FREP-271120-G,2,1.3862943611198906,3.300181396301845,2.62939635530548,2.807995990377014
FREP-271210-G,4,3.8918202981106265,3.252275284990536,2.6235242023257324,2.6379970921013545
FREP-271472-G,0,0.6931471805599453,2.9744650297382713,3.1432137284068355,3.7350975833795337
FREP-271534-Z,4,1.9459101490553132,3.3172408851319046,3.4605299375455063,3.5106673004781634
FREP-271666-Z,4,2.5649493574615367,3.210858751818095,3.019481473969556,3.180931049637562
FREP-271604-Z,4,5.236441962829949,3.035348663223419,3.0197012545516886,3.1211670141444645
FREP-271951-G,3,0.6931471805599453,3.3694404114793075,3.1587756036482677,3.0653690055682876
FREP-272392-Z,2,2.1972245773362196,3.147902360060752,3.4239148339124053,3.3081438497573754
FREP-272584-Z,0,2.1972245773362196,3.2108817582955957,3.1383544467254816,3.2782954949218035
FREP-274883-G,0,5.6240175061873385,2.916894985096081,2.7829225978396175,2.8574674146854346
FREP-275329-G,3,0.6931471805599453,3.1101902652282427,3.255988893858364,3.107749209635102
FREP-275487-G,3,5.5909869805108565,3.1101902652282427,3.538972382031275,3.4291276837866014
FREP-275500-G,4,1.6094379124341003,2.90025027178013,3.553642018629375,3.5156896907902624
FREP-275489-Z,4,2.5649493574615367,3.350144583675867,2.7624091401034128,3.090646909354653
FREP-275359-Z,2,3.1354942159291497,3.4435431657105324,2.8231919665869656,3.187787411481024
FREP-292397-Z,3,3.4011973816621555,3.43161098563806,3.3854984429602037,3.2306097097048045
FREP-292449-Z,3,0.6931471805599453,3.427028176417787,3.250972605183951,3.149639956814814
FREP-292818-Z,0,4.1588830833596715,2.970723562863102,3.560231522777935,5.207854075059673
FREP-293069-G,0,5.961005339623274,3.527947308604953,3.3610204017048604,3.4698903871136038
FREP-293500-G,3,1.6094379124341003,3.5706792514014407,3.4378573577194906,3.4802566943511195
FREP-293964-Z,3,0.6931471805599453,3.3901608619394112,3.540932338873164,3.391245444087024
FREP-294553-G,3,0.0,3.55274849562995,3.10689350416383,3.2214901367525264
FREP-288097-Z,1,5.2574953720277815,3.161302767993434,2.908134026566736,2.672980231722105
FREP-288076-Z,1,4.997212273764115,3.242389880663365,3.0055639045134916,2.728823154386973
FREP-288120-Z,1,6.7464121285733745,3.328478628693632,3.110948430367853,2.829181081833097
FREP-288229-Z,1,3.1780538303479458,3.443305491487948,2.949401509848338,2.7184656495165282
FREP-288246-Z,1,2.0794415416798357,3.314551662837748,3.114550881214975,2.7988301880219235
FREP-288450-Z,2,1.9459101490553132,3.454350062371632,3.6915241843735807,3.456776697567615
FREP-288823-Z,2,6.587550014824796,3.454350062371632,3.7821586013115196,3.6555963487702803
FREP-288926-G,1,7.143617602704121,3.6226109436529432,3.7819750671374903,3.7754519778168536
FREP-289018-G,1,1.6094379124341003,3.4526114699425285,3.5527883540276513,3.584135332258939
FREP-289032-G,3,5.5254529391317835,3.6821000953403216,3.318131403628315,3.4095033086020208
FREP-289591-Z,4,1.0986122886681098,3.147766948990235,2.9241711483672277,2.79520198483699
FREP-289655-Z,4,0.6931471805599453,3.134801826038371,2.8012165073816426,2.6356231390265723
FREP-289700-Z,0,0.0,2.8853799604944688,3.3915131449499905,4.443360751593255
FREP-264045-Z,1,4.718498871295094,2.8533660032471513,2.514027705945947,3.0175825612789042
FREP-265652-Z,1,1.791759469228055,2.837563276614672,3.032629232227405,2.951114193165425
FREP-275578-G,4,6.694562058521095,3.115299185018699,2.9211512998511675,2.7715359442024208
FREP-276574-Z,3,3.091042453358316,3.207642803459861,3.680020245208028,3.085394191237327
FREP-276526-Z,1,0.6931471805599453,3.36667166135874,3.9376924332728223,3.5028346067842366
FREP-276593-Z,3,5.017279836814924,3.2143196015474587,3.673556468193713,3.3309413680230393
FREP-278153-Z,0,5.583496308781699,2.978064862146075,3.2343481075713125,2.930208267040713
FREP-255886-G,2,2.995732273553991,2.9657295455730464,2.669830531818141,2.78684349608956
FREP-255995-G,2,3.9318256327243257,3.158545436998848,2.6147265547011624,2.664521801915207
FREP-255716-G,2,4.02535169073515,2.9892782470374177,2.8812629607335487,2.7674158481380378
FREP-267238-G,0,6.4457198193855785,2.9744650297382713,3.3359087625534247,4.656643237285421
FREP-267241-G,0,4.709530201312334,2.9744650297382713,3.3359087625534247,4.656643237285421
FREP-267173-G,0,6.650279048587422,2.9461927628133524,3.3975163754957016,3.658425742077975
FREP-267204-G,0,5.713732805509369,2.9744650297382713,3.3356007909597096,4.870030992229852
FREP-267219-G,0,7.48605261786314,2.8351338208461017,3.319091002326732,4.524204131193981
FREP-267287-G,0,0.6931471805599453,2.8242124795582004,2.9366466118761245,3.034054593633068
FREP-267263-G,0,5.730099782973574,2.786818304849188,3.2335896221895544,4.420125829036068
FREP-267300-G,0,3.4011973816621555,2.643885293222304,3.125987984513616,4.6673089188668815
FREP-267266-G,0,0.6931471805599453,2.643885293222304,3.076863909227848,3.28829882231902
FREP-267196-Z,4,1.0986122886681098,3.257497957178766,3.5606506187351536,3.54879878985357
FREP-267272-G,0,5.043425116919247,2.921298509419132,3.3360834986575814,4.522617428386585
FREP-267306-G,0,4.969813299576001,2.643885293222304,3.1159342900337172,4.708229527534664
FREP-267362-G,1,0.0,3.3735203694851625,2.8522149951609603,2.734111021432047
FREP-267352-G,0,5.351858133476067,3.006466667437203,3.354822270180944,4.851740515242456
FREP-267514-G,1,5.3612921657094255,3.3735203694851625,2.896523854199032,2.8180022434343788
FREP-267402-G,0,2.0794415416798357,2.9919614948398934,3.495684516993409,4.913021777656221
FREP-267401-G,0,6.021023349349527,2.9919614948398934,3.4010982506336487,5.549124243399479
FREP-267443-G,0,3.4657359027997265,2.905774214400602,3.198822948476401,4.438693504491209
FREP-267470-G,0,3.7612001156935624,2.7710453662300996,3.1493692723289386,5.146680334942593
FREP-267475-G,4,0.6931471805599453,3.1887469032575857,2.446257434236304,2.570712598371986
FREP-267455-Z,1,6.163314804034641,2.715354218739139,3.1135573067807765,3.101342853460007
FREP-267530-G,0,3.1780538303479458,2.6352700708556647,3.02628042393022,4.682269278949707
FREP-267552-G,0,6.405228458030842,2.6352700708556647,3.0275655564284656,6.042989868703348
FREP-267467-Z,1,5.572154032177765,3.1293318856786927,3.5067896587065883,3.5361385785706454
FREP-267501-G,1,3.2188758248682006,3.199610194087666,2.9657966163303784,2.7167895054295665
FREP-267575-G,0,0.6931471805599453,2.832678123475577,3.184036998583916,5.362164460677226
FREP-267591-G,0,1.6094379124341003,2.905774214400602,2.904627160814776,2.7987732107625622
FREP-267618-G,0,6.904750769961838,2.7710453662300996,3.1436868480502063,5.24496987320503
FREP-267619-G,4,2.70805020110221,3.3373335168285014,3.2014070227931817,3.141628523215981
FREP-267632-G,0,1.9459101490553132,3.006466667437203,3.337895113779039,5.076030418403394
FREP-267800-G,0,3.091042453358316,2.905774214400602,2.997995379942559,3.054219445648728
FREP-267672-G,0,4.418840607796598,2.9461927628133524,3.129441019149464,3.9447436497995523
FREP-267681-G,0,5.429345628954441,2.6352700708556647,2.884666126858594,3.5756863197077773
FREP-267626-G,0,3.4657359027997265,2.859664604597467,3.0033117982559654,3.8459436683524917
FREP-267650-G,0,0.6931471805599453,2.7710453662300996,3.1341919060071874,5.497438801534949
FREP-267732-G,0,0.6931471805599453,2.8958125993106214,2.9243983169445267,2.969790725389965
FREP-267824-G,1,2.0794415416798357,3.4073213566751024,3.1193415165915996,2.8705408072031147
FREP-267813-G,0,1.0986122886681098,2.8136165540439593,3.2107523557262683,5.139758544398879
FREP-267897-G,1,1.3862943611198906,3.329028560880427,3.041872844644078,2.9039827127529425
FREP-267910-G,0,1.3862943611198906,2.6352700708556647,2.980337227751853,4.19893950644104
FREP-267958-G,0,0.0,2.9228465002939643,2.999409798380331,3.264615147725828
FREP-268076-G,0,1.3862943611198906,2.968918061294647,2.9691340490461418,2.8797913350413324
FREP-267890-Z,3,0.6931471805599453,2.862396076350614,3.0961534782305673,2.7329761959981194
FREP-267945-G,0,1.0986122886681098,2.9744650297382713,3.090132583132913,3.900843601882597
FREP-267984-G,2,1.6094379124341003,3.300181396301845,3.4597401089273765,3.3942830875474135
FREP-268244-G,1,1.0986122886681098,3.3125957218297963,2.979191380814916,2.7645646289347643
FREP-267985-G,1,0.6931471805599453,3.3207780397310613,2.835525462683405,2.616391098393862
FREP-268086-G,1,6.359573868672378,3.2100368019742986,2.71109727142563,2.5033615484963323
FREP-268102-G,1,2.772588722239781,3.268406443668864,2.803994825312197,2.579435120420032
FREP-268241-G,1,4.59511985013459,3.3735203694851625,3.004479563336488,2.797754288250823
FREP-268395-G,1,0.6931471805599453,3.3125957218297963,3.0480315940614946,2.8264225323779013
FREP-268305-G,1,2.302585092994046,3.076789835922163,2.7367514657951206,2.4943644027904486
FREP-268397-G,1,6.988413181999592,3.3328963736315305,3.0815503109676765,2.8331191599065386
FREP-268540-G,1,7.278628942320682,3.3328963736315305,3.16625491582992,2.905519213533477
FREP-268376-G,1,0.6931471805599453,3.199610194087666,2.954466741278829,2.7092403679416868
FREP-268380-G,1,1.0986122886681098,3.2279793620579524,2.956094526893433,2.705620561064573
FREP-268488-G,1,6.300785794663244,3.3203102875350763,3.066423906827889,2.897497465141511
FREP-268394-G,1,0.6931471805599453,3.196562002235748,2.9255632548446817,2.687573787123135
FREP-268417-G,1,5.648974238161206,3.329028560880427,3.077464010072643,2.8437656491757486
FREP-268420-G,2,4.709530201312334,3.3956320660052155,2.897889847431956,2.822449263993324
FREP-268423-G,1,3.912023005428146,3.3207780397310613,3.097524879131355,2.8421879643018704
FREP-268462-G,0,3.4965075614664802,2.9461927628133524,2.903342091818671,2.8961174791411537
FREP-268471-G,2,2.70805020110221,3.200456792612751,3.3274253152374467,3.1633810822884603
FREP-268479-G,1,6.154858094016418,3.338686494402488,3.1207596752682507,2.9952980351861407
FREP-268520-G,1,5.429345628954441,3.338686494402488,3.1088196263950962,2.968475040180738
FREP-268481-G,1,6.0867747269123065,3.3735203694851625,3.101303336183656,2.9464299384688757
FREP-268506-G,1,6.2422232654551655,3.018934474677872,2.7843032643456267,2.6253215670089545
FREP-53744-C,2,5.384495062789089,3.0115144819307056,2.925893370955878,3.0054160913977492
FREP-5467-I,3,5.814130531825066,3.2826774429005914,3.528659374839813,3.604655386069453
FREP-55563-C,1,5.572154032177765,3.1293318856786927,3.5084304990389903,3.389097696237649
FREP-54780-C,1,1.0986122886681098,2.927647997250734,2.8795592347568917,2.799546612276309
FREP-5506-I,3,6.175867270105761,3.5251610536101348,3.2247172720574464,3.3612041751651485
FREP-57127-C,2,3.6109179126442243,3.0989975798145677,3.181935989996886,3.080620277551084
FREP-57216-C,2,5.981414211254481,2.978211805206282,3.089677906763502,2.733448619358258
FREP-57963-C,1,0.0,3.29954945342006,3.2119362944738246,2.881539514469807
FREP-59765-V,3,2.1972245773362196,2.920269007276691,3.3474156372095405,3.46612936962931
FREP-59781-V,3,5.1647859739235145,2.8237817540951915,3.153129734641855,3.284477026908816
