Incident Reference,fold,observed,regional_time,B,BG
FREP-302075-G,2,3.970291913552122,2.3524278919027353,2.1991685986402363,2.418947769080503
FREP-302101-Z,1,0.6931471805599453,2.137560625896602,1.9395812859490142,2.114870462303802
FREP-302175-Z,0,0.6931471805599453,1.8481548825154799,1.7077530119934272,1.673356227112224
FREP-302398-Z,1,0.6931471805599453,2.300409732623211,2.1817264374931136,2.100569693001621
FREP-302418-G,2,6.860663671448287,2.053503110338186,1.9840839367130583,1.9256382914625663
FREP-302295-Z,1,2.1972245773362196,2.058624286520702,1.9354044306082492,2.0053900679783916
FREP-303477-J,0,4.48863636973214,1.6723964849928388,1.4458923181430354,1.700303698114023
FREP-303489-G,0,3.5263605246161616,2.1982114453040023,2.180850262333412,2.0676236431040502
FREP-303528-G,0,1.3862943611198906,2.054652914236634,2.0645186128489823,1.9472753451799747
FREP-303332-Z,3,4.499809670330265,2.01318208896568,1.9427106409127433,1.9556916240012936
FREP-303452-G,1,1.791759469228055,2.03195005507644,2.032189762907516,1.927246685501553
FREP-303408-G,1,0.6931471805599453,2.2840825640728646,2.2368343647216844,2.1185777767497442
FREP-303506-J,0,4.983606621708336,1.7408441107000845,1.49196047031614,1.841299567048635
FREP-303562-J,0,0.0,2.6188437725820415,2.476828294897756,2.357244340093324
FREP-303625-Z,2,1.0986122886681098,2.210921260830386,2.215723813820672,2.0842825821134805
FREP-303647-G,2,0.6931471805599453,2.4060170242880163,2.2583308707101044,2.2117817975463034
FREP-303718-J,0,3.4011973816621555,1.8303578313907714,1.6880066389049433,1.6449009937656691
FREP-303802-G,0,0.6931471805599453,2.3633544542150693,2.518447699396164,2.4872021795446604
FREP-303828-J,2,4.553876891600541,1.9199163739014755,1.7914973085167358,1.8078179653055806
FREP-303839-Z,1,0.6931471805599453,2.2006790054824195,2.273644224903909,2.0841045055674914
FREP-303853-Z,3,3.828641396489095,2.17024843759481,2.242326589082511,2.2793543264911644
FREP-303801-Z,2,4.060443010546419,2.210921260830386,2.2322620775391533,2.0869639862089815
FREP-303970-G,2,4.3694478524670215,2.346074565309006,2.6039187906282333,2.70422851697183
FREP-304072-G,2,0.6931471805599453,2.0727316930878152,2.2636488894838522,2.4364342459985546
FREP-304110-G,4,4.07753744390572,2.2344681730539677,2.343690461584399,2.5127095945585665
FREP-304210-G,4,3.295836866004329,2.1568434817714275,2.2901502177001074,2.6297012941634303
FREP-304259-G,4,5.777652323222656,2.0595892172077916,2.2396490467975814,2.462696400062405
FREP-304034-G,2,3.6375861597263857,2.1852494204851767,2.347204433253957,2.2463972923803412
FREP-304067-Z,3,0.6931471805599453,2.1181764711609223,2.0820800691844967,1.9823591791043715
FREP-304075-G,2,0.6931471805599453,2.1358601831103785,2.3299083914192806,2.4528671385784726
FREP-304400-J,0,3.044522437723423,2.1929073444879004,2.2055207815977877,2.2732330092661193
FREP-304351-G,1,2.302585092994046,1.859870677926035,1.9793679284354757,1.7606774070041271
FREP-304357-Z,1,0.0,2.0474993882403782,2.05301716718946,2.0013075645831373
FREP-304371-J,0,3.2188758248682006,1.9705300283073712,1.9709092776664663,2.226337579155483
FREP-304384-G,3,5.921578419643816,2.2519890069384165,2.2983341434851905,2.1259922362503647
FREP-304429-Z,1,0.6931471805599453,1.9842931854797188,1.9083853881629604,2.0123871250527046
FREP-304462-G,1,0.6931471805599453,2.2913613607191143,2.174102087374465,2.171860398317958
FREP-304528-J,2,2.995732273553991,2.050058686355333,2.0557078794445416,2.033581648538437
FREP-304478-G,1,0.6931471805599453,2.153819155109289,2.061765880428239,1.8990911679779046
FREP-304487-Z,0,0.0,2.00817987600498,2.0315897850206883,2.0163056793388243
FREP-304555-Z,3,4.0943445622221,1.9943672417490013,2.138784847613924,2.09843920920934
FREP-304653-G,0,1.0986122886681098,2.4615530889756507,2.5416010871236936,2.5049649081195478
FREP-304637-Z,4,0.6931471805599453,2.021882553793298,2.0862483808088794,1.9705280484940217
FREP-304777-G,0,0.6931471805599453,2.0886762740738654,2.118671310305978,1.9456918197654138
FREP-304775-J,2,0.0,2.144824957858564,2.2363715864565856,2.234629179722745
FREP-304779-G,0,0.6931471805599453,2.247434227906405,2.222822939114107,2.041820752717198
FREP-304864-J,4,3.091042453358316,2.0657118370399825,2.0723218932041867,2.134607238389326
FREP-304857-J,4,6.858565034791365,1.909802950285295,1.9355028182958554,2.0164181702853265
FREP-304865-J,4,4.060443010546419,1.9745267780950122,1.989894040703218,2.049687886606651
FREP-304930-G,0,0.6931471805599453,2.1662324837847757,2.1767530290277213,2.0854041839750637
FREP-305107-Z,0,1.0986122886681098,2.0931237045219087,2.0365671590808336,1.9643614993896261
FREP-305113-G,1,0.0,2.1994084798030142,2.3443851858349434,2.211213523307135
FREP-305204-Z,0,4.499809670330265,2.341139173663924,2.2576616985991134,2.175128556339512
FREP-305209-G,1,5.993961427306569,2.3938217654438323,2.7254750856298795,2.540552692846808
FREP-305154-G,1,2.772588722239781,2.2646521802941777,2.5063765002085954,2.2543147563699732
FREP-305182-J,3,0.0,1.7452719776912886,1.8630960674123234,1.7562615399367212
FREP-305111-Z,3,5.823045895483019,2.1502255126955707,2.1216403172703733,2.0042906412710053
FREP-305116-J,3,3.4965075614664802,2.1552926273073822,2.010301628294337,2.00599459607366
FREP-305140-G,1,4.859812404361672,2.2646521802941777,2.544641865115516,2.5400750569106485
FREP-305327-G,1,1.0986122886681098,2.160664085874445,2.406820125821812,2.093281388713993
FREP-305273-J,2,3.784189633918261,2.1380970415404668,2.1930961970457306,2.1773682590618266
FREP-305373-J,2,0.0,2.2410832523852204,2.346353075994183,2.3962885249172268
FREP-305259-J,0,0.0,2.086342383579333,2.1565010616531497,2.0230088916099938
FREP-305428-J,2,3.828641396489095,2.144824957858564,2.1705047618772033,2.088045609709321
FREP-305361-G,1,4.127134385045092,2.116074435797808,2.3285491771190467,2.066344980947783
FREP-305296-J,2,3.6635616461296463,2.144824957858564,2.234301869874141,2.294490833011826
FREP-305366-Z,4,2.8903717578961645,2.358199274988331,2.3802748217182312,2.3134780532045935
FREP-305482-J,2,3.7376696182833684,2.098360473998853,2.161865206179071,2.0659446193369813
FREP-305650-J,0,3.367295829986474,1.9472231313203956,1.9795929113076072,1.859644234858199
FREP-305614-Z,3,5.755742213586912,2.1181764711609223,2.0850770513205665,2.0693674934626944
FREP-305671-Z,1,0.0,2.3388668545187103,2.0392289200569373,2.2739024569020327
FREP-305483-Z,4,0.6931471805599453,2.173124464757968,2.162338612631638,2.0858392286144403
FREP-305600-Z,3,3.091042453358316,1.6851909101404443,1.689803425455478,1.776453798790957
FREP-305685-G,1,3.4657359027997265,1.8819059382507204,1.9564190200351863,1.9545664169490597
FREP-305718-Z,3,6.077642243349034,2.1502255126955707,2.1397134956899757,2.0311274038344513
FREP-305786-J,0,1.3862943611198906,2.6188437725820415,2.6361956269841658,2.4462548334737546
FREP-305824-G,4,0.6931471805599453,1.8022917074534488,1.9396565057325565,1.9564990461377536
FREP-305904-J,1,0.6931471805599453,1.9235330805399613,2.140604963612319,1.995815788863938
FREP-305929-J,1,6.78897174299217,2.1280301257478094,2.270402909345234,2.129553979555739
FREP-305852-J,1,4.477336814478207,1.8561062692854482,2.0381985637794515,1.9356948194456
FREP-305895-Z,1,0.6931471805599453,1.8656944607258885,1.9199111855102187,1.7912106207772924
FREP-305995-J,1,4.174387269895637,1.9709057773262746,1.9641593167963123,1.9353035779572836
FREP-305994-G,4,1.3862943611198906,2.1300928146557774,2.3252394526587556,2.1108556590378966
FREP-306030-G,4,4.330733340286331,2.2895246095501145,2.441572087098465,2.316641293853331
FREP-291562-J,1,3.4965075614664802,1.8980096278083356,1.9095811371641334,1.9924996205200292
FREP-291635-G,1,4.584967478670572,2.2630530556639536,2.1437797079284797,2.2219121115631832
FREP-291724-G,1,3.091042453358316,2.0225993211787503,1.8797832509284644,2.0854955403787745
FREP-291738-Z,3,0.6931471805599453,2.1116689921977922,1.9670193853503566,1.878577310317704
FREP-291570-Z,3,0.0,2.1116689921977922,1.7967736775141185,1.7797253471785064
FREP-291704-J,1,0.6931471805599453,2.2852760180406815,2.1602944665650057,2.1262643480358747
FREP-291762-Z,3,5.278114659230517,2.1559149302323903,2.0873746504254456,2.053572072328755
FREP-291767-Z,3,3.4339872044851463,1.979582397242953,1.9058013718490825,1.88179144736879
FREP-291799-Z,3,6.150602768446279,2.09580891282218,2.0016256348639208,1.9732150904029804
FREP-291843-Z,3,0.6931471805599453,2.518091184244907,2.4530019784467436,2.370684177610862
FREP-291930-G,0,3.8066624897703196,2.224776198027207,2.0747542134768615,2.278803486153845
FREP-291857-G,3,3.295836866004329,1.9781829822725256,1.8375729529955362,2.0619538228538863
FREP-291866-J,0,0.6931471805599453,2.203479696880279,2.1815013394307625,2.2048541841985063
FREP-292120-J,1,2.8903717578961645,2.1962251848329473,2.0651430530503303,2.0853748072101164
FREP-291974-G,2,0.6931471805599453,2.290209141322386,2.1802335388600604,2.3519440020095117
FREP-291966-G,2,1.791759469228055,2.3359613935300483,2.2478701288446654,2.1727215980538617
FREP-292144-Z,3,0.6931471805599453,2.1248278089214527,1.8634857705382966,2.0068512159786964
FREP-292114-G,1,4.5217885770490405,2.320709850420874,2.2966372763216882,2.201952215364482
FREP-292170-J,1,0.6931471805599453,2.2852760180406815,2.0769684974916345,2.143414622377871
FREP-292296-J,3,0.0,1.8041211693812915,1.9042017538672371,1.8236566075364584
FREP-292228-Z,2,3.4657359027997265,2.126118063668387,2.0614161014332564,1.9925783533930637
FREP-292245-G,4,0.6931471805599453,2.283254944602744,2.4584839622446357,2.258252616891377
FREP-292425-G,4,0.0,2.3169661871287066,2.487858041636844,2.2914435166949394
FREP-292490-J,1,1.9459101490553132,2.3668862001070203,2.2801017782173267,2.364531755902052
FREP-292233-J,0,5.056245805348308,2.2356891132540975,2.0853370200950545,2.1904781540742833
FREP-292341-Z,2,1.3862943611198906,2.536762175839564,2.4209044680212077,2.2653842182437924
FREP-292348-Z,2,2.70805020110221,2.166791328575348,2.1126756154433477,2.0903200256394467
FREP-292383-Z,2,3.1780538303479458,2.318955067667899,2.2331261336967763,2.1236566558356835
FREP-292427-Z,2,0.6931471805599453,2.1999992185046535,2.1408862585024306,2.0245318086420565
FREP-292432-G,4,0.6931471805599453,2.025279473279816,2.227409574448873,2.0324707565138325
FREP-292806-G,3,6.744059186311348,1.9781829822725256,2.092139715717115,2.0204465073061613
FREP-292560-G,0,1.6094379124341003,2.3178942916578333,2.4235314617157204,2.2957294331705924
FREP-292608-J,3,0.6931471805599453,2.174789971803586,2.0518258478454863,2.0118751199034977
FREP-292721-G,3,3.970291913552122,2.0333294420660732,2.1446325287275814,2.057785551372958
FREP-292744-J,1,0.6931471805599453,2.15685298685303,2.0159899639246555,2.23493531865943
FREP-292830-Z,2,0.0,2.32842820176829,2.23707616885656,2.12404399136183
FREP-292507-Z,2,1.0986122886681098,2.166791328575348,2.0769335041629104,2.08520230245361
FREP-292543-Z,0,5.049856007249537,2.06259862877103,2.044506315963734,1.994524890385615
FREP-292521-J,1,1.3862943611198906,2.499339450079425,2.392995109794586,2.3967985611449723
FREP-292609-G,4,2.1972245773362196,2.2560125486029725,2.4554952296143266,2.247082081549929
FREP-292710-J,1,2.6390573296152584,2.262738826217381,2.162942723422381,2.1282524080520684
FREP-292728-J,4,0.0,2.038887720171395,1.911984661523478,2.0557227016950272
FREP-292733-Z,4,6.470799503782602,2.2339869592499957,2.136845304080559,2.124887392449749
FREP-292802-G,3,0.6931471805599453,2.248255867237017,2.33346009853345,2.38366124788359
FREP-292827-Z,2,0.6931471805599453,2.1892973576146346,2.0602219666638724,1.938676341775809
FREP-292889-G,3,1.3862943611198906,2.198745098349236,2.263934329125397,2.3300323984024005
FREP-292920-J,0,0.0,1.9770366850532113,1.9591827837347822,1.9578943230276504
FREP-292965-J,3,3.1354942159291497,2.0538185627979666,2.028697553695931,1.9269849925235403
FREP-293014-J,3,5.955837369464831,2.0538185627979666,2.0234619178639686,1.8677772572364364
FREP-293128-G,2,4.04305126783455,1.9717947898593713,1.7089062377795647,1.76874263719871
FREP-292900-G,3,3.4657359027997265,2.2988592330729647,2.439180921122389,2.376955993559276
FREP-292950-G,3,4.7535901911063645,2.4389519562705675,2.6068686731986226,2.690352033238056
FREP-293069-Z,3,0.6931471805599453,2.38678389954035,2.1685371100935025,2.087879511252556
FREP-293108-G,2,6.8679744089702925,2.149995591899598,1.9221176327874807,2.1530732784751723
FREP-292992-Z,3,2.0794415416798357,2.2573657600298613,2.0361051489325273,1.972025634114582
FREP-293076-J,0,0.6931471805599453,2.01849100467216,2.0447244534319013,1.9674764881362412
FREP-293158-J,3,0.6931471805599453,2.032152874847219,1.9941555262055692,2.0579657478884137
FREP-293465-J,1,4.564348191467836,2.2852760180406815,2.388708413693956,2.255053738295606
FREP-293355-G,2,0.0,2.200643954044175,2.051014804188502,1.9955763048558626
FREP-293394-G,2,0.6931471805599453,2.0470789215707295,1.9949424332425805,2.0833168715144836
FREP-293419-Z,0,0.6931471805599453,1.7725368750661419,1.7506526724541611,1.6570411011157493
FREP-293232-J,3,0.0,2.174789971803586,2.0758899618867495,2.1067003934242523
FREP-293412-Z,0,0.6931471805599453,2.193616786175933,2.1515409452871963,2.0081504229406293
FREP-293393-Z,0,0.6931471805599453,1.8990099737203316,1.8581694434631018,1.7327426351427884
FREP-293562-J,1,2.1972245773362196,2.2779125329488723,2.335771325641336,2.220034283318629
FREP-293651-J,4,3.1354942159291497,2.3988291902581147,2.324768997931922,2.3383483587765013
FREP-293580-J,4,1.0986122886681098,2.2797400854582155,2.2663545258128877,2.24163718571643
FREP-288979-J,0,3.5263605246161616,1.8956910162116793,2.0378733334632364,1.981063474485975
FREP-288781-Z,3,2.4849066497880004,2.5658177771292436,2.7295690924509923,2.5315296134742447
FREP-288824-G,1,0.6931471805599453,1.980706145830619,1.989337441733001,2.144742396619942
FREP-288920-Z,1,2.3978952727983707,2.683957408400432,2.638989192242947,2.258053560488257
FREP-288961-Z,3,4.219507705176107,2.2959648508364237,2.5132774636912503,2.3719937268074953
FREP-288983-Z,3,3.044522437723423,2.7811436924238793,2.9392163135899994,3.6400410952772306
FREP-288998-J,0,1.0986122886681098,2.042846424847301,2.1756373217444027,2.103462198620146
FREP-289023-Z,3,0.6931471805599453,2.413569056027611,2.540399105737813,2.7473035531199064
FREP-289147-Z,3,6.52795791762255,2.7924245156870895,3.05566623280731,3.1041136524851587
FREP-289176-Z,3,2.70805020110221,2.7097848202033585,2.915162420709497,2.753399307587992
FREP-289289-G,3,2.5649493574615367,2.2179021201381603,2.1774319453178266,2.3501033915598226
FREP-289407-J,3,4.477336814478207,1.9368382714545227,1.906985197033341,2.0536413357029057
FREP-289591-J,3,3.2188758248682006,1.9368382714545227,2.012581408034592,1.9344639208850354
FREP-289641-J,0,0.0,2.1892254015204986,2.161653976133755,2.1039240101859726
FREP-289453-J,3,4.624972813284271,1.7991040971291345,1.7789627000684007,1.9228972019038766
FREP-289512-J,4,0.6931471805599453,1.8042370188496413,1.847146851656377,1.809302901881185
FREP-289599-G,1,2.5649493574615367,2.108935825099195,2.019378540232399,1.9863570090894407
FREP-289674-J,3,2.5649493574615367,2.2482355649498347,2.342020768673361,2.334753919800794
FREP-289441-G,2,0.6931471805599453,2.307872412928197,2.204856090289807,2.145963331030645
FREP-289371-Z,3,0.6931471805599453,2.367303001630619,2.5032350954558904,3.4910817509672247
FREP-289395-G,4,0.6931471805599453,2.198039870798713,2.11382240106134,2.056072321701082
FREP-289462-Z,3,1.3862943611198906,2.7450645231297837,2.7823689336726014,2.805856118548074
FREP-289484-Z,3,0.6931471805599453,2.3355234772512734,2.3876029336375533,2.354208710752462
FREP-289502-J,4,1.9459101490553132,1.6928959825816814,1.716647455026368,1.9971819724310065
FREP-289583-G,1,3.258096538021482,2.1779714095876423,2.0912469838569185,2.027854274743062
FREP-289625-Z,3,0.0,2.3039840876316915,2.3216025715332966,2.1194431682868435
FREP-289697-Z,2,0.6931471805599453,2.3581001376027046,2.099862230921841,2.1387642174842716
FREP-290932-J,1,2.4849066497880004,2.0127934202316915,2.0912140584752565,2.013584251406571
FREP-290779-J,3,0.6931471805599453,1.9910600233425,1.9709056061081713,2.040837650234156
FREP-290869-J,3,2.772588722239781,2.135046588537728,2.1001711748073975,2.008154958443158
FREP-290893-J,1,3.4657359027997265,2.114812667662199,2.138398073159555,2.0951460857431234
FREP-290914-G,3,5.872117789475416,2.173110122002025,2.0844824461579163,2.005637926077993
FREP-290996-J,3,1.791759469228055,2.0153738552193325,2.098255556445654,2.0431072101873813
FREP-291011-G,4,2.302585092994046,2.354565178687574,2.3673399074729002,2.275732614503399
FREP-290959-J,0,3.9889840465642745,2.223321414016467,2.2000985159032562,2.1590192676763786
FREP-290949-G,3,0.6931471805599453,2.371241145500993,2.2845523816421816,2.2088047286189814
FREP-290965-G,4,3.1354942159291497,2.3169661871287066,2.328157056060426,2.3200532019776645
FREP-306368-J,2,2.995732273553991,1.9444435624615046,1.9729603409356926,1.9134213141520993
FREP-306393-G,0,3.6635616461296463,2.036259154699128,2.6329097576914506,2.693620065740021
FREP-306523-J,1,0.6931471805599453,2.059185997650471,2.161404380225405,1.96239973743803
FREP-306432-G,1,3.828641396489095,2.3072041703994834,1.993044840405566,1.7410505106386405
FREP-306457-J,4,0.6931471805599453,1.9561228624529279,2.1402939027210315,2.0437520896571435
FREP-306506-Z,0,0.0,1.950721661981861,2.06805575750061,2.1100095157927203
FREP-306682-Z,4,0.6931471805599453,2.1569803057213455,2.063734214523666,2.155906559137304
FREP-306691-Z,1,1.0986122886681098,1.9532212767291401,1.8940348308580663,1.8026157298014311
FREP-306395-G,0,2.0794415416798357,2.0802591418356844,2.685184312273002,2.502498294899128
FREP-306423-Z,4,0.6931471805599453,1.9484245633302018,2.0125002387275703,2.020154378976282
FREP-306494-G,0,0.6931471805599453,2.1662324837847757,2.619252855070123,2.345428692722539
FREP-306520-G,0,3.9318256327243257,2.4615530889756507,2.9166141359254723,2.6278428314558924
FREP-306550-J,3,3.5553480614894135,1.8325038001374154,1.9040429874683629,1.7561215718688497
FREP-306610-G,4,0.0,2.084917765975538,2.0428777043363455,2.005716884699284
FREP-306659-G,2,0.6931471805599453,2.318903068119596,2.616869077207189,2.326124053435886
FREP-306675-Z,1,0.6931471805599453,1.8688242051068906,1.8228418597943896,1.8365530172847957
FREP-306694-Z,4,3.4657359027997265,2.434878326574941,2.325753109940206,2.2347809296200394
FREP-307025-G,0,0.6931471805599453,2.1835855300395255,2.1676702596650665,2.0223073829215483
FREP-306975-J,1,3.4657359027997265,1.8281515527505514,1.985241827372393,1.886774764263474
FREP-306806-J,2,0.6931471805599453,2.0100151193072846,1.9184337122340689,1.9147438472822014
FREP-306788-J,0,1.9459101490553132,1.9703136293715844,1.9687086197022758,1.777010070826563
FREP-306841-G,4,6.77078942390898,1.8920009122789438,2.0605722304807794,1.8394823113509653
FREP-306986-J,1,4.867534450455582,1.8688980440698963,2.1222512251169707,2.164871653137209
FREP-306871-J,2,0.6931471805599453,2.1437356279717954,2.072484960068803,1.9053055511402845
FREP-307006-G,0,4.59511985013459,1.8957990937758153,1.948203873468106,1.8538002550497357
FREP-306960-Z,1,1.0986122886681098,2.31284927228904,2.152256069987463,2.0388325131034897
FREP-306715-Z,4,2.3978952727983707,1.7305133990623385,1.6603335885963546,1.708958293492777
FREP-306890-G,0,0.6931471805599453,2.047925645240563,2.120160041428236,2.0709659942216887
FREP-306887-Z,4,1.0986122886681098,2.021882553793298,1.8927277532411646,1.8505263173791076
FREP-306999-Z,3,2.302585092994046,2.01318208896568,1.9752692331584272,1.9182318482022374
FREP-307034-J,1,0.0,1.9779344363217959,2.339536470312195,2.007020115802141
FREP-306945-G,0,3.295836866004329,2.3859414214855623,2.427465663998445,2.3466054379366637
FREP-306952-Z,1,4.143134726391533,1.9532212767291401,1.8591570389247218,1.8139100402360007
FREP-306976-G,0,7.38025578842646,2.1367270865850765,2.183306463891202,2.13902805814098
FREP-307018-Z,3,2.302585092994046,2.1711159892541043,2.13915857533547,2.0536395124108293
FREP-307081-J,0,2.1972245773362196,2.015563842945636,2.0869528334943674,2.0100569637932657
FREP-307209-G,4,3.828641396489095,2.256555092481757,2.0212593805820034,2.173556284998386
FREP-307219-G,4,0.6931471805599453,1.8503896080007494,1.6469155838308076,1.8067636197785852
FREP-307367-Z,3,0.6931471805599453,2.211696864464305,2.176758172257451,2.0894518705488654
FREP-307067-Z,3,3.5263605246161616,2.158109630857913,2.156278101202106,2.096755753591631
FREP-307108-G,0,0.0,2.211070936522501,2.1169140180994828,1.948577120741984
FREP-307258-Z,3,5.7899601708972535,2.211696864464305,2.3206308644957416,2.193669110570401
FREP-307233-Z,4,3.8501476017100584,2.144396069466111,2.208627174086935,2.065706935426583
FREP-307253-G,1,3.258096538021482,2.233594360315832,1.9498246380535147,2.20250307876107
FREP-307537-Z,0,0.0,2.00817987600498,1.9541549051732352,2.061646244132719
FREP-307665-J,4,1.0986122886681098,1.8086513902244925,2.0523213834224365,1.8483163933592273
FREP-307653-G,4,3.4011973816621555,1.8920009122789438,1.659988333500134,1.7850652345334534
FREP-307462-G,2,0.6931471805599453,2.2607574626819527,1.951401876354897,2.2219030176717696
FREP-307556-Z,3,2.6390573296152584,2.0624153368156897,2.243864815294268,2.2328102239953713
FREP-307632-Z,0,2.302585092994046,2.6442627690235883,2.565700748622174,2.54015543639707
FREP-307679-Z,0,2.0794415416798357,2.3543422001668555,2.291167213823714,2.233425397604236
FREP-307738-Z,3,0.6931471805599453,2.518042417825112,2.486203050694214,2.431708062190678
FREP-307725-Z,3,5.424950017481403,2.499407386562996,2.4766019655157527,2.566724091738495
FREP-307750-G,4,4.663439094112067,1.9299292900838894,1.795010969724625,1.7643274902591934
FREP-307831-J,0,3.5263605246161616,2.1461575988114383,2.6060897247153734,2.253439066815955
FREP-307911-Z,0,3.784189633918261,2.4292597871147708,2.535363562741905,2.4567155657710575
FREP-307959-Z,0,0.6931471805599453,2.6442627690235883,2.7692231906593503,2.6579216979944507
FREP-308015-G,0,5.293304824724492,1.937249902376422,1.792498479687848,1.8535453799721933
FREP-306318-G,4,1.0986122886681098,2.2240873029274932,2.4454120693292194,2.214227562426852
FREP-306142-J,2,0.6931471805599453,2.098360473998853,1.9235427565961167,1.96341039630666
FREP-306329-J,4,0.0,1.9664608977890035,2.0417939817212516,1.99483234863029
FREP-306148-G,0,0.6931471805599453,2.0886762740738654,2.245106322720644,2.4179395122273752
FREP-306150-J,2,2.302585092994046,2.021232236937075,1.845862378958617,1.9490852288282514
FREP-306099-J,2,3.2188758248682006,1.9734453287227995,2.004051804180713,1.960740155278158
FREP-306168-G,0,2.1972245773362196,2.25924443873857,2.551893083697529,2.740349122685543
FREP-306187-Z,1,2.302585092994046,1.9532212767291401,2.169399568625319,1.989864480028013
FREP-306181-G,0,0.6931471805599453,1.937249902376422,2.2098695052279966,2.6653391178412815
FREP-306223-G,4,2.4849066497880004,2.0587807251434453,2.3225408310379345,2.1479400920213947
FREP-306240-G,0,0.6931471805599453,2.0802591418356844,2.398550930631115,2.539716439617348
FREP-291074-G,0,3.4011973816621555,1.8934811758771597,1.9093455202139844,1.7842563353272989
FREP-291081-G,4,4.418840607796598,2.34937456240531,2.382524196474781,2.346678751995978
FREP-291264-G,2,3.4965075614664802,2.0370366119654992,2.1995064560713202,2.1019419263910764
FREP-291182-J,1,1.791759469228055,1.9730112960613189,2.023255490520871,2.0500138440651487
FREP-291224-G,2,4.382026634673881,2.0562651947151283,2.2924972173034983,2.1935851379458025
FREP-291266-J,4,2.70805020110221,2.175776444182922,2.251512739150743,2.2367704201758536
FREP-291350-G,3,3.295836866004329,2.4389519562705675,2.7450653776446825,2.6649500513854196
FREP-291156-J,2,0.6931471805599453,1.9785995098822609,2.0263571976004346,2.0369849294377596
FREP-291406-J,1,0.6931471805599453,1.937825736706195,2.093354746049789,1.9731252753694837
FREP-291175-Z,1,1.0986122886681098,2.50969871428427,2.2481331704114536,2.2893683338119306
FREP-291185-G,0,0.6931471805599453,2.1474932682580357,2.188368388286755,2.072219466547725
FREP-291261-J,4,3.1780538303479458,1.934924078896101,2.0269117887360752,2.015986391843342
FREP-291465-G,3,1.9459101490553132,2.4389519562705675,2.407891258971349,2.28805509780307
FREP-239955-Z,4,5.916202062607435,1.698574923499164,1.677683661446044,1.6269976929785288
FREP-239962-Z,4,2.8903717578961645,2.0587987402976236,2.004612595151879,1.9691952669855552
FREP-239978-Z,2,2.3978952727983707,2.1925405190111826,2.1920444261714467,2.270627330088856
FREP-239993-Z,2,0.6931471805599453,1.8476226107908136,1.8620906440178082,1.8818250078786112
FREP-240011-Z,2,0.6931471805599453,2.007288581636686,2.018482865233025,2.0113693494040166
FREP-240025-Z,4,0.0,2.4894055822831853,2.472492812754984,2.4369365049428704
FREP-240235-Z,4,2.4849066497880004,2.4831166755055696,2.495889006609033,2.495345525378847
FREP-240673-Z,4,0.6931471805599453,1.991471730519497,1.93473481174296,2.108596879695066
FREP-240259-Z,4,1.0986122886681098,2.053359140183569,2.107099737327916,2.00689704437462
FREP-239811-Z,3,4.727387818712341,1.9823082280429736,1.8476685954816345,1.9229877098952097
FREP-239834-Z,3,0.6931471805599453,1.7767903637384217,1.6342871436322568,1.6471445027514808
FREP-240185-Z,2,5.697093486505405,1.9719506383152694,1.9872944412049824,1.9477107170003447
FREP-240221-Z,2,0.6931471805599453,2.087350804124843,2.110982506822945,2.058727699228127
FREP-240418-Z,4,1.3862943611198906,2.344354661042731,2.326927719730642,2.495989021420362
FREP-241118-Z,1,1.0986122886681098,2.018865592885644,1.945907543704003,2.1075605042195833
FREP-240872-Z,4,7.4949862339505335,2.414606609994655,2.329041107422107,2.373964969794278
FREP-240934-Z,0,5.993961427306569,2.4384663693471857,2.4366414610446716,2.499063366946938
FREP-241259-Z,0,0.6931471805599453,2.4728616067439524,2.3606933281887748,2.282497472629565
FREP-241140-Z,1,1.6094379124341003,2.0085211713912274,1.922067447167798,2.0216861882252286
FREP-241196-Z,1,0.6931471805599453,1.7884852249725656,1.7131462018885537,2.0907741538299396
FREP-241260-Z,0,1.6094379124341003,2.128258329273033,2.0635026263147016,2.041010192052455
FREP-241562-Z,0,0.6931471805599453,2.6033448228858256,2.5098003627093415,2.7447883595224223
FREP-241526-Z,0,0.6931471805599453,2.2016514809353955,2.142354614873174,2.140722954491636
FREP-241309-Z,0,0.6931471805599453,2.459386296946055,2.3544205789247807,2.273410388805755
FREP-241411-G,1,3.091042453358316,2.062868448242954,2.1046925966436856,2.2272898682047817
FREP-241532-Z,0,0.0,2.421574177700113,2.345621424134324,2.347369712906695
FREP-241619-Z,4,0.6931471805599453,2.4190987068892547,2.3366463540467532,2.369549267628279
FREP-241951-Z,2,0.6931471805599453,2.1979491356776837,2.1531164928229525,2.096240271767119
FREP-241971-Z,2,2.6390573296152584,2.329543257490131,2.2843098448065757,2.212325392184411
FREP-241995-Z,2,1.9459101490553132,1.9719506383152694,1.9621798887435034,1.9676762213163745
FREP-242294-Z,1,1.791759469228055,2.544121091322724,2.4038386746496294,2.4147105013944126
FREP-242486-Z,4,0.6931471805599453,2.105876189383952,2.064084467201804,2.061214685003625
FREP-242454-Z,4,1.0986122886681098,2.3234843455672287,2.2772185414226094,2.225154737441755
FREP-242203-Z,1,3.5553480614894135,2.2797040526069976,2.222086377786579,2.2427133008818037
FREP-241830-Z,2,1.0986122886681098,2.5235877590167624,2.412821181026092,2.3955693133692093
FREP-242104-Z,0,6.625392368007956,2.222500031241195,2.203079450163948,2.1533094254738443
FREP-242207-Z,0,3.4965075614664802,2.590719745827867,2.525668189868364,2.516970787185773
