Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-346021-Z,3,2.2925347571405443,1.1309857071460296,1.0922656383623428,1.0531515880535725,0.7270414281306423,0.6761836298186134
FREP-349268-Z,4,2.359280436670591,1.2258738788131418,1.2140673908671658,1.3696474278889355,1.3847338790858768,1.5536743909367858
FREP-349705-Z,4,2.995732273553991,1.302209488436661,1.3358789472395598,1.2648439664708309,1.5189132737581112,1.457315776534547
FREP-349622-Z,4,-0.03390155167568123,1.302209488436661,1.3788189428001911,1.3177303669167526,1.4886860125672143,1.4163636914131632
FREP-350042-Z,1,1.377926111449374,1.1015712620586977,1.3735547972169102,1.3412485032035009,1.1806511482121036,1.1267159039015706
FREP-325302-G,3,2.151762203259462,1.1320575605919503,1.363236342740024,1.6688879871916824,1.2093840115378593,1.5186211572129193
FREP-325451-G,1,0.0,1.233936661963,1.1716104754824865,1.3476803778951676,1.0364203899562092,1.2006641669803053
FREP-325390-G,3,2.886661178499629,1.135822550802307,1.2166683601599169,1.4611860522302165,1.4046718660473123,1.673232077738805
FREP-325379-Z,4,0.7576857016975165,1.205910680519539,1.0633340220490413,1.2878270261198543,1.022781301664645,1.2428350328364797
FREP-325164-G,4,-0.10536051565782628,1.181458492942108,1.3603661844789925,1.4344124693627454,1.5443877901657064,1.6220525691068626
FREP-325420-G,3,2.9856819377004897,1.185477372930107,1.3002637374159622,1.5222562097776327,1.4733014344103148,1.7090556127023353
FREP-325461-G,1,1.8845412026790211,1.2269314171902725,1.1787856004863255,1.4073852737983796,1.3638087732935202,1.6176421727723997
FREP-325569-G,4,3.0633909220278057,1.2038625162892145,0.9816704849236282,1.0894338712901288,0.943728524680316,1.0490386036341186
FREP-325602-G,4,0.9426080401915286,1.1762257146322268,0.966404431069259,1.11617898113881,1.1201719780457366,1.2796022627220398
FREP-326176-Z,3,0.26236426446749106,1.23841872612984,1.2130248498054863,1.1633063870950666,1.3386917126662379,1.295436751887587
FREP-326251-G,2,1.3737155789130306,1.2160538344259257,1.2272131294501214,1.370319095812711,1.4121258262010343,1.5760278772867553
FREP-326592-G,0,1.0818051703517284,1.1811614163773543,1.1910089564054045,1.157275098085836,1.2103847521660842,1.1717111294384155
FREP-326292-G,2,1.6454483499571335,1.2576481373875805,1.243048293388017,1.4080815955589208,1.1483975453043813,1.3067104136681555
FREP-326270-G,2,1.9671123567059163,1.1920540874055818,1.2266408239016837,1.4070120333129061,1.382210884013046,1.571357127459906
FREP-326566-Z,3,1.5040773967762742,1.2834131071739008,1.2688768306853238,1.2663800007298325,1.148353039177566,1.1318725896255935
FREP-326623-Z,3,2.4159137783010487,1.2481575931463333,1.2887978816253525,1.253951563882898,1.3267821708099126,1.2825871626048782
FREP-326893-Z,1,0.6330432564902398,1.298061887429799,1.4398490369072592,1.3874432751842385,1.4436853382624864,1.3781406184446263
FREP-326795-G,3,1.6770965609079151,1.1385773329767328,1.1508205443027992,1.1134618046749483,1.311358454482943,1.2848616886597726
FREP-326949-G,2,2.439444275711243,1.2466123606555126,1.4983317478020743,1.6420497868052601,1.6747460479637626,1.8326574849170447
FREP-326897-G,2,2.0215475632609334,1.216461020160753,1.4658244645320402,1.5039126794049924,1.363390112345742,1.3849011683077281
FREP-327121-Z,2,2.7788192719904172,1.2744181659614144,1.365882325351196,1.2109282931812282,1.3770060690568142,1.2066109256327957
FREP-327226-G,0,1.3987168811184478,1.238335570955467,1.1254729781737145,1.2670052798115596,1.1904228361725357,1.3311810425283486
FREP-327532-G,4,2.463853240590168,1.114959477887934,1.198267201575386,1.206215956950561,1.391835806669991,1.3989554802688504
FREP-327462-G,4,1.9647786333596962,1.1121955219488315,1.210917367733262,1.2181490135492388,0.8395528170078754,0.8270747793120629
FREP-327953-G,2,0.016529301951210506,1.1308431806622132,1.2097191525992965,1.307516179673121,1.386336263231163,1.4907715525835585
FREP-328515-G,1,1.8614928072427301,1.1824941646684461,0.9565051367664585,0.9668314914724209,0.8711359372403764,0.8809830356830598
FREP-328631-G,2,1.1420974006078486,1.1562989962879944,0.9673367543521283,0.9116498350789165,1.025250429854851,0.9716171821686148
FREP-328822-Z,0,2.226423732028482,1.1728321184852812,1.1329527056892144,1.1941477314918063,1.0551775192683381,1.1024059448983456
FREP-4460-I,0,4.554928969551344,2.565273344199289,2.815424685985342,3.1575588814802495,2.9443204451410048,3.389358943801584
FREP-4531-I,1,2.9848398323875673,2.6398204137502184,2.6395282811108687,2.3346184064273965,2.6762266164003092,2.339504118043554
FREP-4625-I,0,1.4891517465595985,1.3164116172677764,1.216593307822865,1.2570540553345602,1.3037177103931943,1.3346690942920372
FREP-4643-I,2,2.328902401311419,1.214735042263901,1.1091349706867755,1.0792691465010185,0.8970129856817532,0.8465608026433487
FREP-46911-C,2,0.8329091229351039,1.1409925202872042,1.2835055042883856,1.5579736730334126,1.4215635343065804,1.720382552998456
FREP-47357-C,4,-0.10536051565782628,1.1168654667133788,1.1253078132641254,1.0152431788849998,1.168322735771424,1.0426843221843969
FREP-49540-C,0,0.5207759546191586,1.1084069434405697,1.2745553167684553,1.2341196528915468,1.2300453190355647,1.18186602542325
FREP-49681-C,1,0.8472978603872034,1.1258337722972436,1.0268337741906601,0.8880729908533023,1.0519872083918573,0.9173976767462868
FREP-5184-I,4,0.9745596399981308,1.1763378097565234,1.3291663944278185,1.2249218441483996,1.41139463073335,1.2947826234532838
FREP-53422-C,3,1.7692866133759964,1.2678640758046078,1.18971376624164,1.1155066446282085,1.29879282677074,1.2185640776512012
FREP-331726-G,0,2.528391761727739,1.2513156028513412,1.0885823484639796,0.9920620608117956,0.8555758968295983,0.771123580924681
FREP-332345-Z,4,2.2101042401998807,1.333918750596784,1.193485834781196,1.218136021040637,1.2817826096302998,1.3066127430844503
FREP-332158-G,2,0.7259370033829363,1.145836656791587,0.9527213666711478,0.7286371634546518,0.9266598973383776,0.6970265969795755
FREP-240250-Z,3,1.9740810260220096,0.8574194637805078,0.8549055119775226,0.7993594207038126,0.9098729724477402,0.8429572015715747
FREP-332807-G,1,2.884800712846709,1.2751246109810412,1.071547837730418,0.994115046939918,0.8366398618464443,0.758849675021736
FREP-332540-G,2,0.5690945318899664,1.231134628950407,1.0927316236504372,1.0652643350259434,1.2077792991586542,1.1820532096641099
FREP-332752-Z,0,1.339377441332139,1.3041591316780219,1.1220154401362148,1.1220387983148727,1.2671435612314892,1.2791961041037938
FREP-332746-G,2,2.0126783255201537,1.1765763557004763,0.8644038434855636,0.7925035997334601,1.003285252023245,0.958505069850083
FREP-333055-G,0,1.4190841839428816,1.207306815997979,1.2395040098037984,1.1520531467482207,1.1062882959112863,0.9945194684933292
FREP-333105-G,0,0.5007752879124892,1.1407955776475607,1.2935538126560528,1.3059462103431965,1.0300133849430693,1.0158102599871983
FREP-333107-G,0,1.213923135179104,1.1260400833093098,1.3516052370372773,1.4416033109485398,1.266513418254997,1.337510536021902
FREP-333137-G,0,0.9162907318741551,1.1101928910525474,1.4504567709005283,1.656873769162878,1.3573067705173172,1.552805524688256
FREP-333596-G,3,0.7960045659996531,1.1482126786350633,1.5649455626756779,1.51006143356773,1.6123020486434863,1.5472317666189455
FREP-333608-Z,3,0.03278982282299097,1.3029540764673273,1.068635365329738,1.0175922541224303,1.003327002381297,0.9523234958334744
FREP-333589-G,0,2.641435452020226,1.1106236454495875,1.4024741973645647,1.4277731892282617,1.498663898150828,1.516128816882312
FREP-333741-G,2,2.2101042401998807,1.1548605156680456,1.31748003490047,1.2040020189863352,1.4552957982969317,1.3312524239119023
FREP-333740-Z,3,0.3483066942682158,1.2848636382641754,1.1151018837716065,1.0277563612426417,1.170696649032887,1.091881918408669
FREP-242980-Z,2,1.3609765531356006,1.0695948571292977,1.1190214814562387,0.9711077063668523,0.9193905143229049,0.7493740019771881
FREP-334123-Z,4,1.8431916428603257,1.301410135079152,1.2952363056013727,1.2717520880140787,1.1911420367103243,1.1502018511724303
FREP-243534-Z,0,1.8082887711792655,1.1591127028469514,1.5087612791981526,1.584204324461925,1.2718108244040902,1.3178969377706484
FREP-334127-Z,4,1.540445040947149,1.406620808726767,1.3737222221689445,1.3212867919178997,1.1482417476187354,1.0751455308500366
FREP-334231-Z,2,2.322387720290225,1.3361261275042553,1.0894684642829,1.0906447060482372,1.217060814272489,1.2278767415116303
FREP-334240-Z,2,1.9786999718783043,1.2304796306870425,0.9942159579336165,1.0430951994657591,1.0008315176678968,1.0516206854055792
FREP-334458-G,3,2.118261533529418,1.123173824696147,0.9102747098902971,1.0009384994510104,0.9619234503193002,1.0574078534321307
FREP-243703-Z,0,2.1556306800373823,1.111278612076628,1.483768163378429,1.631800250071083,1.5494417350237342,1.6861770498515865
FREP-334444-Z,0,1.3480731482996928,1.2342164672054585,0.9726844970005778,0.8873767264661091,0.7650813415410584,0.7233123339193048
FREP-334536-Z,0,1.2188614168196867,1.3852356546626834,1.0645549282454847,0.9457195351902893,1.1772605335952508,1.098165454778068
FREP-244006-Z,3,-0.5108256237659907,1.1781246561952017,1.3022865223567592,1.2384109092261257,1.1028146836064403,1.018854566476326
FREP-245181-Z,2,1.203972804325936,1.0248786322637438,1.0115812567113824,0.9154596587270143,0.8229167626162939,0.7217533538780273
FREP-245250-Z,0,0.7884573603642703,1.0127740271602745,0.954143663703221,0.8821182892832666,1.1121905496675857,1.0523144472592236
FREP-245254-Z,0,3.770459441106359,1.1128526652781072,1.0500169217559128,1.091214577300789,1.2060446025690292,1.2610454422533144
FREP-245387-Z,0,2.52038103798166,1.109227488095403,1.3077446631822793,1.3262209745785762,1.4313734663102182,1.4441782374696581
FREP-247099-Z,2,1.8272338574217148,1.1296459738844926,1.4545734053525428,1.3266259557296953,1.4948433031963058,1.3380431099834296
FREP-247245-Z,2,1.6739764335716716,1.1811416827611294,1.396809623422955,1.3895172038407981,1.0687363396401632,1.0387180760800085
FREP-246671-Z,4,0.47000362924573563,1.1833166357248377,1.217478875175656,1.122975726887815,1.4035671485313943,1.3145143663870664
FREP-247254-Z,2,1.7692866133759964,1.0541999524412309,1.3342045385506662,1.51555823762004,1.5045351710539194,1.7039365015444232
FREP-248040-Z,2,0.5007752879124892,1.260253218676427,1.1620300901443075,1.0912907182280964,0.6633471424223855,0.5769909408969032
FREP-248273-Z,0,1.496642418288756,1.183475626124218,1.3479624702882205,1.2992003635400686,1.1630440796134809,1.10635951005946
FREP-247682-Z,1,1.6708465405627437,1.2024713595030208,1.034541313479996,0.9750914740107022,0.7169974483955086,0.6530860340275874
FREP-247761-Z,1,1.7077738131549622,1.3430266492521965,1.196700276399318,1.140715212506752,1.2706706109381154,1.2230033128464979
FREP-248878-G,4,2.1709566505156093,1.2661634596696678,1.1849879448887752,1.1669964276548588,0.9181725396238402,0.8764874828732365
FREP-249010-Z,4,3.1441522786722644,1.068136043098408,0.7533713588507762,0.6636437881709082,0.9078232485496105,0.8487620280838453
FREP-249057-G,3,0.9426080401915286,1.0866317509889845,0.7466827406776604,0.7243097345643589,0.49451148912136544,0.4723535374597899
FREP-249342-Z,2,-0.3101549283038396,1.1693681275097396,0.8856302189775036,0.7656221168403813,0.5908001628999907,0.4871793657966716
FREP-249311-Z,1,0.7884573603642703,1.2123088988319184,0.9039101301307155,0.7807326787496138,0.6338400186003865,0.5161152680608326
FREP-249769-Z,2,2.0237526358192475,1.2221304037502654,1.0196109967438354,0.8664441488768206,1.1191027373282076,0.9687156546677942
FREP-249495-Z,4,0.4054651081081644,1.154753856949246,0.9187909653618767,0.8206811386191241,0.9469664245233596,0.8528284958108638
FREP-249964-Z,2,2.998229153752578,1.1760521176568257,1.00040341229671,0.7846285872313232,1.042955648613088,0.8238024729467808
FREP-249970-Z,2,-0.5389965007326869,1.1226565375061939,0.9231890927072237,0.8936887986708087,0.7253674256737437,0.6852958438550871
FREP-249978-Z,2,3.2195422694113613,1.1811416827611294,1.0320513467574017,1.0181603730385054,0.684685325094317,0.6603004491685227
FREP-249989-Z,2,2.8977518651937872,1.1192299555154952,0.9468207106257311,0.8393070969245239,0.8329339289425077,0.717441135521436
FREP-250100-G,2,1.402823663071101,1.1224494939047396,1.2120990328454746,1.511947416370957,1.3570779011374818,1.6753795207944475
FREP-250083-Z,4,0.0,1.068136043098408,0.8727049081770963,0.7083736033158713,1.0418102761553725,0.918585474705127
FREP-256938-Z,4,-0.7985076962177716,1.0595704841882316,0.8331586600817604,0.8978641908266913,0.8922089751974478,0.9656630559544651
FREP-258914-Z,2,0.9808292530117262,1.142730812306505,0.869737499088385,0.805401814326847,0.9880038981778984,0.9562117088805278
FREP-258626-G,4,0.7498425242364906,1.4979073778798604,1.5524681765923403,1.5222019897522823,1.6691727834860277,1.6394671880841107
FREP-258780-G,4,2.7483387200163216,1.4030827546997342,1.191075676964051,1.364023189776649,1.304647861213021,1.4883210682989119
FREP-258679-G,4,2.028148247292285,1.416413432389978,1.3594724269796579,1.3353453290920703,0.9366445029479279,0.8822835452128005
FREP-259144-G,2,0.7498425242364906,1.222238563507785,1.3065355079831527,1.2420429176963697,1.043674575769247,0.9562850855619156
FREP-260489-Z,3,0.0,1.1027924213137794,0.973003109328113,0.9073477453987305,1.0602605952151392,1.0200582961755793
FREP-260918-G,1,1.2855527913183586,1.1455418679814935,0.514900601319129,0.6565761245648931,0.3499632862421196,0.49638100530888757
FREP-260993-G,4,1.2286654169163074,1.2249042652666204,0.7167127970796051,0.6875747065552985,0.7853438862410885,0.7877561464276357
FREP-261340-Z,0,2.5865101165681144,1.1617169231699633,0.9314852940803422,0.8000774840747928,1.016482852429124,0.9118962957520611
FREP-261153-Z,0,1.5003668173797384,1.121537757971912,0.8801350574625764,0.7529062097872998,0.9619195885598668,0.8574298023245992
FREP-261450-G,4,3.37188299399338,1.2267056419260047,1.2953912350000558,1.0888619175573653,1.4594566337627528,1.2479885547098868
FREP-262030-Z,3,1.8137383759468304,1.2290816778296465,1.3310139106677332,1.8322130470190392,1.3943555855242484,1.9088410317844353
FREP-262236-Z,4,0.550046336919272,1.1958373754252705,1.0507010630867728,1.0743781174741514,1.0977885739526299,1.12249768351677
FREP-262144-G,3,1.6956156086751528,1.88369174487688,2.088942585671373,1.8343414802496274,2.0635610550115557,1.7773173945971288
FREP-262145-Z,3,1.777773227253315,1.133019614259105,1.1515927041651954,1.2545921956195638,1.0143438511566556,1.098979049090807
FREP-21895-U,3,2.7901420898206823,1.1385773329767328,1.2916849019403434,1.5090308165012225,1.1675334358411773,1.3807230409694362
FREP-21869-U,3,2.2353763433005955,1.1385773329767328,1.320367918397921,1.6023209341142957,1.0545129339605812,1.3350445837949443
FREP-21911-U,3,1.377926111449374,1.1733768218923244,1.2707903755225871,1.5411922626070769,1.1802891324912677,1.447782994410665
FREP-251055-G,3,1.3904523712685544,1.2477587570779718,1.3957467667787182,1.857286140619789,1.30392642758878,1.7717030664559401
FREP-251106-Z,3,-0.7270487322356267,1.123512951958951,1.1798479015574657,1.1233042756097358,1.0329244807919906,0.9559929133856813
FREP-251183-Z,3,1.1151415906193203,1.1527743447876317,1.3024211964730692,1.22387914902373,1.173004726040714,1.0813518040503862
FREP-308758-Z,3,2.8043699721078874,1.1630173340811152,1.4098531517450075,1.4089600876517012,1.4902529950839147,1.4801786197845055
FREP-309446-Z,0,-0.6286086594223742,1.2160238031611854,1.1248826464118078,1.137036167430716,1.0781169675460358,1.0956189816125652
FREP-309622-Z,2,0.9360933591703348,1.117323355972437,1.0273868132677815,0.9912044809847991,0.6981692679599796,0.669752382085609
FREP-310069-Z,1,1.8110172858324696,1.1929562435399408,1.0606336931595204,1.0171032525008041,1.1707876513643694,1.1376668994355574
FREP-310146-Z,1,1.7520942128356236,1.2187090126577824,1.098812532863062,1.0518436996171727,0.949698819031416,0.8971878635311455
FREP-310179-Z,1,2.3513752571634776,1.1539624378256192,1.0216989178315694,0.956976143977775,0.9398169433105814,0.8759439407543422
FREP-310455-Z,3,1.7945333961107803,1.1555486505397923,1.115031946618803,1.1730643424072658,0.7591211525843214,0.7964419355334661
FREP-310484-Z,3,0.5207759546191586,1.1883253461735457,1.1238423610746981,1.1404269312222866,1.18808451019262,1.1923711313899852
FREP-310582-Z,3,1.551102335421137,1.288545455212502,1.2817968424756154,1.2825471610968913,1.436823162999481,1.4464023745336796
FREP-310715-Z,4,1.2947271675944,1.1704242765589334,1.3768145033653818,1.4098963099580346,1.2335858098966308,1.2602753943993394
FREP-310646-Z,3,1.622683139184121,1.2661688569454799,1.3263029134828337,1.341283713511098,1.5060758831740446,1.5413904196576453
FREP-311272-Z,0,1.9363406980391626,1.2435320668861582,1.2728303983930436,1.247208873352422,1.1892563519192536,1.1671698438115532
FREP-311379-Z,0,1.4739999415389962,1.3185009830146364,1.3497510845727407,1.336271399585714,1.1768962747824574,1.1463740822124777
FREP-311535-Z,0,1.7749523509116738,1.194629483844023,1.2585298797973417,1.2188586291358443,1.1358284520505424,1.0939906644664743
FREP-312104-Z,3,1.4390449265054195,1.2504970717559676,1.3424677202217206,1.3460581335741484,1.5368933762879418,1.5489720965052047
FREP-312177-G,2,1.6802069833223074,1.2008275812853908,1.2261029034802782,1.1392248299291805,1.3547592633034713,1.2822426347393556
FREP-312476-G,2,0.9295359586241757,1.205622422052591,1.4468806922703492,1.5059252886514658,1.6039342971369912,1.6666474480859699
FREP-312601-G,2,1.157928865824529,1.2276997179527585,1.5030499593079272,1.570530599439827,1.6610634607855084,1.7360791845880648
FREP-312459-G,2,1.252762968495368,1.215704140780732,1.4399887680187935,1.5257874579355533,1.287543520474017,1.3647272710567366
FREP-312544-G,2,2.338595530517079,1.1867123378620064,1.393043283036595,1.7000526819577657,1.1431661330073999,1.4621963215147475
FREP-312562-G,2,1.1314021114911006,1.1428850280602343,1.3650438642943978,1.524430465519726,1.160586944512795,1.315485548435291
FREP-312492-G,2,1.8588987720656835,1.1078382695897973,1.304710639275135,1.4836598832440147,1.192873099208535,1.3680213097846106
FREP-312406-Z,2,1.6956156086751528,1.1732506029072105,1.2020430605041943,1.2547669617517776,1.0652259804027626,1.105044151634834
FREP-312548-G,2,0.9808292530117262,1.2576268063448426,1.4915768809740002,1.6524802000955996,1.4760693393714088,1.635194136723436
FREP-313340-Z,0,2.463853240590168,1.2331748823807405,1.1740098689956813,1.1530141014243003,1.3421440546425827,1.3423922443652823
FREP-313439-Z,4,1.622683139184121,1.198697096632722,1.2042837477721544,1.1352767947294842,0.9145972903092061,0.8467326354286793
FREP-313658-G,1,2.0562582062241788,1.096750736517608,1.1610739596187378,1.2774850768740529,0.9583997970050833,1.052374027526342
FREP-314246-G,1,2.7300291078209855,1.1311915043572953,1.5085228366370473,1.4388061251311073,1.513061764644506,1.4283751995686882
FREP-314211-Z,1,1.5260563034950492,1.4412177741761023,1.166839489849955,1.485382023832648,1.3029596550268254,1.6395529943119616
FREP-314275-G,1,0.39429180751003917,1.096750736517608,1.4879405207692638,1.4455176061487336,1.283722092199456,1.2167840986353036
FREP-315001-Z,0,1.6518586283180525,1.3655253199764328,1.2486050233666173,1.1606063572103802,1.4323836628300146,1.3600727466595866
FREP-314896-Z,0,2.0562582062241788,1.2240769871711374,1.0992789581309865,0.9752822639563521,1.122934308365883,1.0092018920738004
FREP-314793-Z,1,-0.2441969605120421,1.277224952715755,1.0837099823310614,1.0743329139942186,1.0655593038528168,1.0638073680522555
FREP-314837-Z,4,2.075266170269355,1.1929511269615012,0.9572434026785794,0.9521713027513024,1.0915372991463457,1.1062499520564484
FREP-315008-Z,0,-0.2025242641114741,1.277645246430826,1.1730041527784325,1.1015114341186203,1.267737328216589,1.1978399401033006
FREP-314941-Z,0,1.8055527913603908,1.3093735853056905,1.1841938582684466,1.0554709601404229,1.0996914054115612,0.9708571282996155
FREP-314948-G,4,1.7833912195575383,1.224863436633839,1.075065519092608,1.0465451707284603,1.1405123612155132,1.1256188184816973
FREP-315029-Z,0,-0.3101549283038396,1.264652808420793,1.1683143207774507,1.0245697555062676,0.30304395909778603,0.15332178970959323
FREP-315070-Z,0,-2.3025850929940455,1.2720852742058897,1.1784251772434688,1.0751189560130758,1.1197915119059805,1.0155464376344123
FREP-315242-G,4,1.9411368703026557,1.1896648032160417,1.0185867974667895,1.0795635484521653,1.027578307812648,1.0791764279140392
FREP-315455-G,4,-0.6603573577369544,1.184677613873379,1.3995826640295572,1.6512196799838081,1.254049491016529,1.5134836178965236
FREP-316295-Z,2,2.304250372313107,1.298700240443668,1.1779588641911019,1.0099911256505785,0.9332862028771269,0.7561455643687011
FREP-316372-Z,2,1.33500106673234,1.4055828551841072,1.2754102927666018,1.1078467579968951,1.4071044680632068,1.2333509908938967
FREP-316483-Z,2,0.540384426007535,1.305347648105963,1.2140591553207203,0.9921228367144909,1.0292995624760173,0.7953944736935568
FREP-316886-Z,4,1.9832976811269336,1.2446652363855704,1.2447417469375606,1.0781709827483876,1.4826844967871153,1.3254535088151524
FREP-316653-Z,4,2.675297414630402,1.154353056763368,1.1051817707948348,0.9500683260445529,1.1043609737832205,0.9229303685741119
FREP-316810-Z,4,0.6330432564902398,1.20523717619942,1.1776084268081044,1.0986988822226282,1.4142735325475997,1.3430089545901238
FREP-316997-Z,3,0.9682504708048661,1.2904125465954333,1.2391924641806535,1.3240908810246925,1.3673033510324237,1.447585168977382
FREP-317051-Z,3,0.6931471805599453,1.2904125465954333,1.2986349558066754,1.249289078126006,1.4538987291932965,1.4243863864784896
FREP-317158-Z,3,1.1151415906193203,1.2150195333708589,1.16319952190346,1.1680591350343195,0.9397766293743128,0.9303089952448214
FREP-317181-Z,3,1.55814461804655,1.1376670226735452,1.0890719021538522,1.0768673401331643,0.9310752955690373,0.9125082281818329
FREP-317419-Z,1,0.125163142954006,1.3202889548523893,1.165182680615383,1.1360736688129702,1.1331973916054825,1.108307305967268
FREP-317821-Z,4,2.8468454928462736,1.2988280261574916,1.393450223813269,1.4298575881803655,1.560564533869094,1.5964865459282829
FREP-317859-G,3,1.2669476034873244,1.257215392611651,1.2124963202323333,1.1826839217066836,1.1218854674748444,1.0799165500483638
FREP-318040-Z,2,0.5877866649021191,1.3272037647808976,1.4334141432678107,1.495675203951396,1.4700495508977331,1.519530575332229
FREP-318208-Z,3,1.6325031853650964,1.1987870555088822,1.1376650315968413,1.1449394043070014,1.0083506743575155,1.011448890430396
FREP-318351-G,0,1.2383742310432684,1.1497077311527024,0.9001522495990659,0.8779817048721309,1.0067073907810005,0.9843390956352268
FREP-318279-G,2,-0.1431008436406733,1.2182367534329772,0.9949011984771415,0.8453883609491547,0.7123002827945164,0.5614739053883311
FREP-318800-G,2,-0.16251892949777494,1.1724164497821903,0.7309056966994797,0.6184318862994775,0.27117617976026837,0.17779719730149457
FREP-318813-Z,4,0.41651494429474933,1.2662292338371617,1.2859395036027683,1.1572018882963464,1.520870384294724,1.4072587535215446
FREP-319169-Z,4,1.410986973710262,1.198697096632722,1.2834041935008267,1.309226232454174,1.1487026051876281,1.1612120971984332
FREP-319176-Z,4,2.0059743897979634,1.2058386725863242,1.2552790697289804,1.3131945253325275,1.4543052891032824,1.5187974923608742
FREP-319179-Z,4,1.83790062522591,1.198697096632722,1.2342254434066169,1.2769324086565792,1.3747697151019487,1.413771618300521
FREP-319245-Z,4,0.125163142954006,1.2734645809926002,1.2524679104152088,1.3180665815419372,1.0426921188819345,1.0907638731311258
FREP-319706-Z,4,1.7692866133759964,1.171178846158309,1.1696195032852985,1.2449684073239078,0.9073183169759886,0.9651638102404895
FREP-320166-Z,2,2.142025027981604,1.175276074412594,1.076657985776368,1.1795021523411637,1.0210441548123745,1.1176269781313486
FREP-302242-G,0,2.4807312783775197,1.2941024082724741,1.1055169928672268,1.027883552646798,0.8364033715197279,0.7751652509100873
FREP-302375-G,3,0.550046336919272,1.289287261568004,1.0710672000685881,1.1919764176106602,1.1560140979803304,1.286658088752732
FREP-302708-G,4,1.7017131885432712,1.267815309332125,1.3851673057039737,1.5747243318111401,1.5333111066586178,1.7335869762970282
FREP-302781-G,0,0.1823215567939546,1.2941024082724741,1.378671445489311,1.4950219984485844,1.304633278121758,1.412115170059433
FREP-302742-G,4,1.0531499145913523,1.2279107886535776,1.3001144263103281,1.5224363227961888,1.3025666066754882,1.5167617912418523
FREP-302612-G,4,2.0731719286662407,1.2793476800804575,1.3820008286934002,1.5567050918512022,0.8296993218412708,0.9923235934528865
FREP-302618-G,4,0.6592456288842637,1.2709097262317155,1.450327580237412,1.6643895046932373,1.1391436630759877,1.3403399826248363
FREP-302793-Z,0,1.5077742586576002,1.151968366704726,1.0743318566710798,0.9343071962915882,1.115568949690609,0.9713412707093682
FREP-303015-G,0,0.6241543090729939,1.311335478313314,1.267951391458432,1.196077283353386,1.030672351098057,0.9376118479735003
FREP-303101-G,0,0.8960880245566357,1.2941024082724741,1.3267975624055341,1.2612139810597152,1.4700737128991015,1.419154613289738
FREP-303707-G,2,1.041453874828161,1.2887612475154846,1.3763086821639932,1.745312036157561,1.3260800189817665,1.695156412454482
FREP-304219-G,1,1.2188614168196867,1.2521034458041154,1.4917666345795237,1.727042394234912,1.6656627627253813,1.9259998193194745
FREP-304261-G,1,1.2383742310432684,1.3481235426188851,1.5861935773301008,1.874438308999541,1.5700459098256312,1.8518042521829763
FREP-304003-Z,3,1.208960345836975,1.3104820783858229,1.4389420018694201,1.3980546354350696,1.2332293692557608,1.168021089013906
FREP-304374-G,0,2.3434070875143007,1.6146915057707156,1.6076466325963246,1.3921541978557386,1.656724451990555,1.4302136105012464
FREP-304433-Z,2,1.547562508716013,1.221044793948654,1.0269336155629971,0.8994110600889828,1.0608173993238152,0.9355433733275049
FREP-304664-G,2,0.8256363636060242,1.6981218510889773,1.523203969383009,1.5753512305672972,1.3649875945043444,1.3955567769951749
FREP-305238-G,0,1.2809338454620642,1.6549751088424487,1.7649243861818953,1.5082156721200117,1.8302989917164272,1.5407151466708302
FREP-305775-Z,3,0.5970033200070431,1.3104820783858229,1.2566994235836604,1.1704884595109197,0.8814205800734926,0.7773247248361468
FREP-305676-G,1,3.4446824936018943,1.8267633938083545,1.719093654285513,1.4808972648313137,1.72649450984514,1.467038790564136
FREP-305913-Z,3,0.3483066942682158,1.2189842016996568,1.1582636412303406,1.0461939522495671,0.920510832576725,0.799757904227018
FREP-285404-Z,2,1.6193882432872684,2.6895796561800167,2.9120976348182537,2.9032785347209096,2.6763918174525974,2.66810283681796
FREP-285538-Z,2,1.5926307941177191,2.797601631843673,2.95603349080608,2.8707407224895025,3.1271514013783914,3.052843705415153
FREP-285324-G,4,0.03278982282299097,1.2333690696940576,1.2015926172280775,1.038174295290599,0.8127969840149785,0.6218259804861737
FREP-285361-Z,2,-0.6286086594223742,2.772578132974156,2.950894460076293,2.8325836869187166,2.9752346128702998,2.838691301058099
FREP-285352-Z,2,2.0980179272527715,2.772578132974156,2.9442843063337567,2.8054505320071943,2.9789596656184014,2.8196692643757015
FREP-285386-G,4,0.4803664162812822,1.1962868800153073,1.228349503783634,1.1375617341304438,1.2734794083255998,1.161886414498801
FREP-285498-Z,2,0.6847789308894284,2.6895796561800167,2.8790569192136464,2.783207160161674,2.659461360145193,2.5473428540031855
FREP-285650-G,1,-0.4834266495778762,1.3213840476457404,1.2425596221679258,1.1782526036185499,0.955994634384822,0.8859811410770518
FREP-285664-Z,4,0.9360933591703348,2.830347962046223,2.6594439311465012,2.584124983041777,2.8102467960916115,2.723297525178522
FREP-286103-Z,0,3.5160130560907366,2.4711155297354312,2.7383626157948453,2.626972525732002,2.56247652190445,2.458326198483958
FREP-286123-Z,0,3.7992275112828016,2.439708691798251,2.693084808543202,2.9874389622852924,2.7904385333768245,3.160215708279517
FREP-286144-Z,0,2.0731719286662407,2.428806205788238,2.71044635329329,2.6209536974736634,2.57128942215436,2.4883773065573482
