task_id,model_id,hyper,inner_fold,n_train,n_validation,n_purged,mean_deviance,fit_status,inner_mean_deviance
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,2.196407166520804,success,2.164509159601216
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,2.101005492367691,success,2.164509159601216
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,2.196114819915152,success,2.164509159601216
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,2.1963754737407313,success,2.164459278274433
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,2.100960201928435,success,2.164459278274433
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,2.1960421591541333,success,2.164459278274433
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,2.6565251216559296,success,2.3582900472327104
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,2.269253748410379,warning_accepted,2.3582900472327104
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,2.1490912716318227,warning_accepted,2.3582900472327104
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,2.656530169340274,success,2.3579849831658044
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,2.268479478351624,warning_accepted,2.3579849831658044
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,2.148945301805516,warning_accepted,2.3579849831658044
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,2.6565177038233103,success,2.357474012468254
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,2.265936090220549,warning_accepted,2.357474012468254
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,2.149968243360903,warning_accepted,2.357474012468254
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,2.991893445485129,success,2.4563752343053142
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,2.238909895023067,warning_accepted,2.4563752343053142
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,2.1383223624077474,warning_accepted,2.4563752343053142
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,2.921039935822759,success,2.4328167038792268
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,2.2395103934339633,warning_accepted,2.4328167038792268
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,2.1378997823809582,warning_accepted,2.4328167038792268
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,2.9813751529356725,success,2.4540525342753856
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,2.2410413995332417,warning_accepted,2.4540525342753856
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,2.1397410503572423,warning_accepted,2.4540525342753856
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,2.64244981625417,success,2.3429935023041195
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,2.1418247316154364,success,2.3429935023041195
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,2.2447059590427525,warning_accepted,2.3429935023041195
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,2.5959886969655015,success,2.328119262794567
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,2.1418204683893425,warning_accepted,2.328119262794567
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,2.2465486230288563,warning_accepted,2.328119262794567
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,2.652870163398274,success,2.3467563325377427
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,2.142703437001272,warning_accepted,2.3467563325377427
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,2.2446953972136816,warning_accepted,2.3467563325377427
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,2.7986257348291255,success,2.385200904942183
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,2.128491640784599,success,2.385200904942183
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,2.228485339212826,warning_accepted,2.385200904942183
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,2.756625154301464,success,2.370945915396852
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,2.130882417711365,warning_accepted,2.370945915396852
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,2.2253301741777256,warning_accepted,2.370945915396852
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,2.8008622189026147,success,2.3852633700614305
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,2.131159421718322,warning_accepted,2.3852633700614305
R_C,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,2.2237684695633546,warning_accepted,2.3852633700614305
