task_id,model_id,gust_bin,n_events,n_groups,gust_mean_ms,observed_mean,prediction_mean,residual_mean
R_C,M07,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.211749645355756,-2.1679471315738446
R_C,M07,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.399106968867784,1.2682291816817837
R_C,M07,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.481474433303838,-0.703787699466816
R_C,M07,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.6075162253549,-0.7980587455221217
R_C,M07,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.7018894374133,-0.6232685837954977
R_C,M07,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.722702558076257,0.3037730095126482
R_C,M07,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.66928999564063,0.049119605209572356
R_C,M07,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.71778442890706,1.871881263171491
R_C,M07,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.6786770762605,-0.11123580382149593
R_C,M07,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.641149467867137,-5.780312062041688
R_C,M08,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.26302931211537,-2.116667464814229
R_C,M08,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.4485806185744,1.3177028313883998
R_C,M08,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.526201628272368,-0.6590605044982846
R_C,M08,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.6444376004466,-0.7611373704304158
R_C,M08,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.726188172136823,-0.5989698490719757
R_C,M08,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.725473662371936,0.3065441138083235
R_C,M08,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.637266627525854,0.017096237094800935
R_C,M08,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.605506686553472,1.7596035208179024
R_C,M08,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.477796176998154,-0.3121167030838374
R_C,M08,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.550712787645164,-5.870748742263666
