task_id,model_id,fit_status,message,objective,iterations,n_starts,best_start,elapsed_seconds,g_ref_ms,hyper,boundary_flags,identification,fold,n_train,n_test,n_purged
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8194293271839275,66,10,7,13.047000000020489,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8014432706760544,67,10,7,13.813000000081956,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107560601446274,71,10,6,3.594000000040978,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound;parameter_1_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8122533853477707,94,10,2,17.578000000095926,9.0,{},none,identified,1,46247,12059,2130
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.798188658174659,110,10,5,12.14000000001397,9.0,{},none,identified,2,45316,12038,3082
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8194877208034885,114,10,5,19.125,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8014609270420747,122,10,2,15.358999999938533,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107560601306724,41,10,8,4.719000000040978,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8125524840895832,137,10,2,21.07799999997951,9.0,{},none,identified,1,46247,12059,2130
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.798487409979386,136,10,1,23.42099999997299,9.0,{},none,identified,2,45316,12038,3082
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8198376892709853,148,10,6,22.780999999959022,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8017712228967135,216,10,1,24.844000000040978,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107560601230687,29,10,5,2.562000000034459,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.812233208872992,188,10,4,13.0,9.0,{},none,identified,1,46247,12059,2130
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7981603250860814,191,10,5,12.063000000081956,9.0,{},none,identified,2,45316,12038,3082
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8194826302483214,187,10,8,11.547000000020489,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801465121266078,232,10,9,13.719000000040978,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8010235299167707,22,1,0,0.10999999998603016,9.0,{},none,identified,full,60436,0,0
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7978818025681513,22,1,0,0.125,9.0,{},none,identified,full,60436,0,0
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.787660331433088,26,1,0,0.15600000007543713,9.0,{},none,identified,full,60436,0,0
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.787314905715418,98,1,0,1.702999999979511,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,full,60436,0,0
R_C,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7887678378401786,300,1,0,8.280999999959022,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,full,60436,0,0
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.787600013661525,94,10,6,18.07900000002701,9.0,{},none,identified,full,60436,0,0
R_C,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7877117131286067,123,10,5,13.030999999959022,9.0,{},none,identified,full,60436,0,0
R_C,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7880333328044227,150,10,4,31.92200000002049,9.0,{},none,identified,full,60436,0,0
R_C,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7876999063062815,151,10,2,17.109000000054948,9.0,{},none,identified,full,60436,0,0
