task_id,model_id,prediction_bin,n_events,n_groups,mean_prediction,mean_observation,prediction_group_se,observation_group_se
R_C,M06,"(19.738, 21.542]",6044,78,20.601350564049728,19.215152768585924,0.009747752563432433,2.365693092942619
R_C,M06,"(21.542, 24.122]",6043,78,22.729434884898563,22.697184069722546,0.019116829291046425,2.1271933488589796
R_C,M06,"(24.122, 86.134]",6044,78,28.057865422224257,26.512750937568935,0.23578527268037208,4.859183757745032
R_C,M07,"(6.143999999999999, 9.679]",6044,71,8.811193221260938,13.321635782042796,0.03479248766945774,0.9475457040428984
R_C,M07,"(9.679, 11.004]",6044,78,10.3450551834071,13.034648687403484,0.01176021330598013,2.338719836766887
R_C,M07,"(11.004, 12.526]",6043,78,11.736272787900969,13.455642892603011,0.011164460704209143,0.6349124955910086
R_C,M07,"(12.526, 14.499]",6044,78,13.466398543873977,14.795612728877124,0.00976127945458951,0.6978537507381993
R_C,M07,"(14.499, 16.525]",6043,78,15.55468043059946,16.523421038115725,0.011586443258051362,0.7355369269628191
R_C,M07,"(16.525, 18.142]",6044,78,17.35036769125148,17.792571144937124,0.009440054030999933,1.112581624392494
R_C,M07,"(18.142, 19.749]",6043,78,18.937717568247738,17.256696453196536,0.008621576710551634,0.8779545400034955
R_C,M07,"(19.749, 21.562]",6044,78,20.622560565059988,19.125443966468122,0.00973897079994877,2.288978814180852
R_C,M07,"(21.562, 24.155]",6043,78,22.75501797271772,23.631816426719624,0.017826514577977497,2.457131245917283
R_C,M07,"(24.155, 82.245]",6044,78,28.221389790439233,25.664071806750496,0.2515443034345693,5.455831825181936
R_C,M08,"(6.17, 9.673]",6044,72,8.806709398484829,13.256124531215532,0.035527952402696586,0.9101248215828867
R_C,M08,"(9.673, 10.998]",6044,78,10.340549714893486,13.106074895212883,0.01178733655592956,2.330577279541965
R_C,M08,"(10.998, 12.522]",6043,78,11.733462040987389,13.580081637155939,0.01033615027446511,0.721582063008308
R_C,M08,"(12.522, 14.505]",6044,78,13.46940500162347,14.803979152878888,0.010446942869058182,0.6756774223285577
R_C,M08,"(14.505, 16.537]",6043,78,15.56044422673209,16.364201003916378,0.011537005750943808,0.7067207777000873
R_C,M08,"(16.537, 18.137]",6044,78,17.351837012915894,17.66387602029561,0.008699924657879998,1.1226139387946072
R_C,M08,"(18.137, 19.738]",6043,78,18.928495384431717,17.29887473109383,0.00832417263840883,0.9068006181328715
R_C,M08,"(19.738, 21.541]",6044,78,20.600466268019137,19.33290591219943,0.009720464384532633,2.433195776718107
R_C,M08,"(21.541, 24.13]",6043,78,22.728587015890234,22.67793866181257,0.019070953839291038,2.1216384165998847
R_C,M08,"(24.13, 85.187]",6044,78,28.06436821752604,26.51734778292522,0.23527381739553416,4.930802829887263
